time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13038751392649284,0.0,0.0,0.009238826233053526,0.0,200.69068765720968
0.05,11.951289417299666,-7.972707176271055,119.10123504985835,-0.9487759238775219,0.49203573750061025,-17.95048943558865,0.9990246345292183,0.03301974207078391,-0.028057315351426648,0.008500781882354518,-0.14978969596376418,-0.155801836724933,-0.004079298277419679,1249.7554989389992,0.7593869516176741,0.7593869516176741,0.0020756098749119545,-18.919400232290002,0.9689107967013513,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13040949280771574,0.0,0.0,0.00921684735183062,0.0,199.36383818791896
0.1,11.905050364325685,-7.95073251756926,118.2049732277592,-0.9018775052556639,0.38791972683301384,-17.89969211363081,0.9990123778621808,0.027464434089612366,-0.03398851714072096,0.008047014406830045,-0.29913353128086007,-0.3156037182927741,-0.004047003813602448,1249.5109644590555,0.7594875377218071,0.7594875377218071,0.0020117220826598725,-18.84820733341178,0.948515219780969,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1304475349195605,0.0,0.0,0.009178805239985877,0.0,198.0460420295837
0.15000000000000002,11.860955681069953,-7.9337865383193655,117.31130419305566,-0.8637411814901133,0.29154231953829957,-17.846643303359183,0.9988414719171106,0.01821393571104563,-0.04392998895052042,0.0073568060448311705,-0.4480024503588158,-0.47489271626148916,-0.004015176377493107,1249.2663975888124,0.7595832036972222,0.7595832036972222,0.0019133195083020915,-18.776951631699085,0.9303083283399012,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13050493826454498,0.0,0.0,0.00912140189500138,0.0,196.73106376863186
0.2,11.818456136037177,-7.921383928331538,116.42035698815195,-0.8388134267848066,0.20685002774696437,-17.790764609344816,0.9982902221713729,0.005276711042005898,-0.05785712378270303,0.006429764008354475,-0.5963893469413928,-0.6336369112862295,-0.003983808605875425,1249.0217999126285,0.759672849956346,0.759672849956346,0.0017929251824755355,-18.705642757319403,0.9148781479745871,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13058446951334074,0.0,0.0,0.009041870646205624,0.0,195.41918415853635
0.25,11.776780069507717,-7.912840295134313,115.53227590342394,-0.8315416665069494,0.1378605611782247,-17.732056826441966,0.9970497347466699,-0.011334070012669143,-0.07573402225476263,0.005265279827134945,-0.7442903993025751,-0.7918046167786889,-0.003952892383983472,1248.7771733689465,0.7597564201857985,0.7597564201857985,0.0016714045890497964,-18.634291714746546,0.9022348883045801,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13068706727418739,0.0,0.0,0.008939272885358979,0.0,194.12224407925726
0.3,11.734934045253791,-7.907268638015069,114.64718670162756,-0.8463417678501246,0.0886573430439963,-17.67129241162575,0.9947256572485392,-0.031594915525530176,-0.09750746770002859,0.0038628832656857296,-0.8917034658103802,-0.9493648437816877,-0.00392241665100132,1248.532519914343,0.7598351984415282,0.7598351984415282,0.0015755651145954452,-18.562908180155464,0.8916157685297144,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1308121284347248,0.0,0.0,0.008814211724821552,0.0,192.86893615784442
0.35,11.691705865366648,-7.903576775244121,113.76515327899071,-0.8875348371028936,0.06335569252729119,-17.61020479382672,0.9908406875672815,-0.055464843262823506,-0.12309932046337752,0.0022226840715382063,-1.038626818823779,-1.1062877572008174,-0.0038923644683185065,1248.2878410919088,0.7599122417923937,0.7599122417923937,0.0015408670173089334,-18.49149696041324,0.881292166586519,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13095791153727143,0.0,0.0,0.008668428622274932,0.0,191.71025852142458
0.39999999999999997,11.645671652025747,-7.9004673141003305,112.88612506205261,-0.9592466940690009,0.06603381243635711,-17.551668311759926,0.9848382324037843,-0.08287674741251211,-0.15239744448695156,0.0003459016607778626,-1.1850583267237333,-1.262545096970109,-0.003862709377353953,1248.0431374603102,0.7599926147023957,0.7599926147023957,0.001607458200039158,-18.420053615181413,0.868385303421487,-0.13962634015954636,0.08024293102913099,-0.13962634015954636,0.09205206297563921,0.0,0.0,0.01180913194650822,0.0,190.72495997121058
0.44999999999999996,11.59168488797463,-7.893557158879576,112.00818086563628,-1.2046783341822205,0.21497852998499298,-17.569904672148258,0.9771695506110055,-0.11062791147754492,-0.1813795028644374,-0.0016157046301061965,-1.0775840282310682,-1.1012672964911747,-0.003833259559776936,1247.7984079473767,0.7602082768005852,0.7602082768005852,0.004313241963791459,-18.348420711246753,0.7785160390984949,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,192.05851068658916
0.49999999999999994,11.524859762568017,-7.877928537766665,111.12854101748704,-1.471837756356803,0.413999589169698,-17.619588624543585,0.9691638830361193,-0.13493111629875443,-0.20616344944740655,-0.0034049647090191432,-0.916364834512472,-0.9401074798716,-0.003803762866862264,1247.5536089878735,0.7604803004683215,0.7604803004683215,0.005440473354725306,-18.27636788457874,0.6567792600351545,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,194.29912925433578
0.5499999999999999,11.444185506693733,-7.85181061179041,110.24585110141057,-1.7579068512802603,0.6337948493005807,-17.691559690731076,0.9614795228459843,-0.15517264354266938,-0.22683592822050486,-0.004903010522135932,-0.755350661054588,-0.7790595191592584,-0.003774099955741041,1247.3087224324931,0.7607930348137627,0.7607930348137627,0.006254686908824247,-18.20377854469318,0.5122188539621035,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,197.2630843926885
0.6,11.348822128671229,-7.814274415413399,109.35905744185689,-2.0587535185752444,0.870037397014391,-17.783237081477715,0.9546163376159716,-0.1714129618927877,-0.2434911218243776,-0.0061088496885470765,-0.594565479776509,-0.6181458768702833,-0.003744172512855719,1247.0637351717605,0.7611422899387379,0.7611422899387379,0.0069851024995037925,-18.130559073717794,0.3473219922400794,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.91197476705537
0.65,11.238123552236154,-7.764598065062221,108.46725640796132,-2.3707438372408376,1.1187667690244847,-17.89123770727323,0.9489736727528624,-0.1837153690066132,-0.25621927516999526,-0.007022438612737595,-0.4340370812700087,-0.45739297728921,-0.003713893064288653,1246.818635445413,0.7615224320125674,0.7615224320125674,0.007602841476590516,-18.0566267398948,0.1653890326215688,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,205.18454205819518
0.7000000000000001,11.11161440294601,-7.7022493566435,107.56972910739358,-2.690669509535311,1.376346996942987,-18.011588015947453,0.9448530406817075,-0.19213801524236995,-0.26509862819813035,-0.007644078801524628,-0.2737974799325966,-0.2968317061781351,-0.0036831878794769484,1246.57341330737,0.7619266651573325,0.7619266651573325,0.008084662895302408,-17.981912782631905,-0.029675233315547445,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.99981280144715
0.7500000000000001,10.96897105119514,-7.626871151198992,106.66596621388268,-3.015651621641351,1.6393985427126494,-18.139907491998116,0.9424607234009122,-0.19672795216904204,-0.2701894033924158,-0.007973956135737032,-0.11388321307975469,-0.13649779309674204,-0.003651999296424731,1246.3280609999297,0.762347474961288,0.762347474961288,0.008416196079108484,-17.906364752278673,-0.23354273971944295,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,215.2598011306388
0.8000000000000002,10.81000788745476,-7.5382706363473515,105.75568421892542,-3.3430287999821426,1.9047126404505899,-18.27156927259268,0.9419099597065834,-0.19751714759133707,-0.2715297679913443,-0.008011822981766939,0.04566449468416334,0.02356795245137719,-0.0036202875380685015,1246.0825731851485,0.7627767433438616,0.7627767433438616,0.008585367651472442,-17.829948195571863,-0.441621077020816,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,220.85183420368207
