time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13143122990430983,0.0,0.0,0.008195110255236532,200.69068765720968
0.05,11.951289780307656,-7.9727210741685495,119.1012321968215,-0.9487614606912945,0.49148236246024146,-17.950602673722464,0.9990251198439043,0.03300505037628448,-0.028057437663383217,0.00850039777288506,-0.15096549182137287,-0.1558014983295258,-0.004079298134649699,1249.7554989389992,0.7593871550185244,0.7593871550185244,0.002079677891917431,-18.91940000609069,0.9687973323682257,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13121525638243148,0.0,0.0,0.008411083777114886,199.36559559228692
0.1,11.905051717680735,-7.950784176325799,118.20496271208962,-0.9018524915461043,0.3869697470346771,-17.899883216235324,0.9990138945217903,0.027409068729901582,-0.03398897154517616,0.008045577484925964,-0.30121337168387763,-0.3156033640792484,-0.004047003280122394,1249.5109643935573,0.7594878871183527,0.7594878871183527,0.002014641996566091,-18.84820649654149,0.9483232803061661,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13102126876378278,0.0,0.0,0.00860507139576358,198.04910235075124
0.15000000000000002,11.860958443766878,-7.933891424733765,117.31128307310428,-0.8637100461227629,0.2903737697103652,-17.84687375840819,0.9988435496209674,0.01809859893879324,-0.04393090613941344,0.007353882159020609,-0.4507218019489254,-0.4748925970780253,-0.004015175294645998,1249.2663974108032,0.7595836208327537,0.7595836208327537,0.0019146742880193912,-18.776949944528074,0.9300761861198836,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13085512964380253,0.0,0.0,0.008771210515743838,196.73485744828224
0.2,11.818460492822325,-7.921548235819541,116.42032419071859,-0.838781093269673,0.2056547883341073,-17.790999086829924,0.9982911460757908,0.0050886004409952225,-0.05785853439688947,0.006425247830257042,-0.5994938163681599,-0.6336372083983697,-0.003983806910178126,1249.021799600295,0.7596732774495087,0.7596732774495087,0.0017931323351016992,-18.70564012730267,0.9146410404727447,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13072220227522502,0.0,0.0,0.008904137884321345,195.42315138728446
0.25,11.776785952724646,-7.913060439086375,115.5322319082256,-0.8315132410512719,0.13683683108031752,-17.732269411327152,0.9970465518843074,-0.011601490140903328,-0.07573583116740011,0.005259532251713568,-0.7475386944122957,-0.7918054533393837,-0.003952890092041156,1248.7771729189535,0.7597568163115238,0.7597568163115238,0.001670777240301291,-18.634288173275543,0.9020187619483906,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1306259594305147,0.0,0.0,0.00900038072903167,194.1259702683781
0.3,11.734941142172428,-7.907531134134409,114.64713292829296,-0.8463218176789075,0.08800181337483684,-17.67147218177808,0.9947143972408176,-0.031942191467259184,-0.09750942845512482,0.0038569014067004487,-0.8948702760688957,-0.9493662943654396,-0.003922413823800446,1248.5325193367914,0.7598355475591001,0.7598355475591001,0.001574624951525827,-18.562903834930538,0.8914316531524591,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13056828066681983,0.0,0.0,0.009058059492726533,192.8722845000142
0.35,11.691713672770188,-7.903858520367608,113.76509122443282,-0.8875262223536764,0.06325525580128785,-17.61036013873984,0.9908167718399915,-0.05588687484353512,-0.12310101969889221,0.002218289858063922,-1.0415056258391384,-1.1062898573322402,-0.00389236115747589,1248.2878404019357,0.7599125386946526,0.7599125386946526,0.0015398227110496876,-18.49149192664828,0.8811317879084406,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13054958262320934,0.0,0.0,0.009076757536337021,191.71348446615656
0.39999999999999997,11.645679598696926,-7.900736290072722,112.88605526547964,-0.9592490393029092,0.06665693662830155,-17.551829424485938,0.984797039808962,-0.08336321656941004,-0.15239830982576913,0.00034593201083043303,-1.18746382741487,-1.2625478458841906,-0.0038627055581039217,1248.0431366747298,0.7599929219833792,0.7599929219833792,0.0016076657745323075,-18.420047931437065,0.868218506951127,-0.13962634015954636,0.0852512306019455,-0.1369791817027712,0.09895489529649001,0.0,0.002647158456775156,0.01370366469454451,190.7287926311204
0.44999999999999996,11.59173116362599,-7.893689823830135,112.00808992455578,-1.203140050480377,0.21979227560289022,-17.57061384272995,0.9771120267646145,-0.11107575349603131,-0.1814159103411256,-0.0015911041250823367,-1.0721557364139014,-1.1042561976090712,-0.0038332544630903637,1247.7984070628472,0.7602095645240664,0.7602095645240664,0.004332850813744127,-18.34841327672961,0.7777994339996575,-0.13962634015954636,0.13962634015954636,-0.1376084529887318,0.13962634015954636,0.0,0.002017887170814553,0.0,192.07232821615398
