time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0009823269937987676,0.0009929004455270602,200.69068765720968
0.05,11.949381468743736,-7.970953938676463,119.10118233405335,-1.0247347987443014,0.561840564271077,-17.95267789272388,0.9990146445345475,0.03486353999482931,-0.026076871050340508,0.008618026500578963,-0.0008746803172393657,0.001437978049045675,-0.0040792684381625475,1249.7614471393695,0.7408808139956338,0.0009059761939259325,0.0009472779473256159,199.7274889978187
0.1,11.89752648315068,-7.9438159379480675,118.20473505989756,-1.0494715986317065,0.5236815989848972,-17.905184814240343,0.999016659216664,0.03483260379118892,-0.026074666625650153,0.008515637443144477,-0.0018246681798201971,-0.0015051075892149961,-0.004046886383311579,1249.5228496970492,0.7410186652071993,0.0008290615529160571,0.0009032911865925362,198.76679638119754
0.15000000000000002,11.844432950925652,-7.918585357521297,117.3106666551586,-1.0742896561138706,0.48554803699194954,-17.85752356356778,0.9990176174846467,0.03477784851742801,-0.02614494294592537,0.008410895680809164,-0.0028293103724101216,-0.004347163770282605,-0.004014915439868942,1249.2842080564621,0.7411553345187104,0.0007515813802860277,0.0008609349618413169,197.8089629651644
0.2,11.790094882191989,-7.895260271582775,116.41898546287226,-1.0992656120732776,0.4474663582766053,-17.80969673735931,0.9990176129587763,0.03469790750298641,-0.026285173552639873,0.008303846359984546,-0.003886400941571239,-0.007087293777673737,-0.003983349432717444,1249.045522601244,0.7412907856313323,0.0006735385368534214,0.0008202104434064216,196.85433696881492
0.25,11.73450252112972,-7.873837392717083,115.52969970009488,-1.1244734586089382,0.4094645366688876,-17.761706775444566,0.9990167220485946,0.03459146908686087,-0.026492808634776974,0.008194536248926925,-0.004993724420910739,-0.009724618305745161,-0.0039521822385347434,1248.8067937188814,0.7414250552640179,0.0005949371838074416,0.0007811162008790616,195.90326169898395
0.30000000000000004,11.677642479152816,-7.854311998712312,114.64281746551835,-1.1499845087784575,0.3715719810244107,-17.713555986855418,0.9990150053878379,0.03445727688636689,-0.02676527550945953,0.00808301344904033,-0.00614905912143692,-0.012258276216920386,-0.00392140778669596,1248.5680217967931,0.7415581071199937,0.0005157830102739522,0.0007436491133673346,194.95607522052657
0.35000000000000003,11.619497869630875,-7.836677862233967,113.75834674479809,-1.175867366649354,0.33381947764583464,-17.665246583427994,0.9990125092336799,0.03429412999585477,-0.027099979109204732,0.007969327119308617,-0.007350178327684637,-0.014687424825447081,-0.0038910200600811894,1248.3292072231698,0.7416899518415636,0.00043608134777661957,0.0007078116515773299,194.01311025264368
0.4,11.560048444121108,-7.8209271833382505,112.87629541481255,-1.2021878952417988,0.2962391349026481,-17.616780711459885,0.9990092668240516,0.03410088324764867,-0.027494302531391297,0.00785352721479246,-0.008594846086319228,-0.01701124574947795,-0.003861013095864595,1248.0903503883724,0.7418205792105895,0.00035584068124030365,0.0006735981588924742,193.07469407146195
0.45,11.499270730146046,-7.807050524867897,111.99667124608696,-1.22900918809197,0.25886432362828193,-17.568160481591026,0.9990052996950067,0.03387644745297682,-0.027945607670742806,0.007735664235772179,-0.009880820657416505,-0.019228944470208002,-0.0038313809862277194,1247.8514516866126,0.7419499894418431,0.0002750690079505044,0.0006410117562046702,192.14114843005234
0.5,11.437138170366762,-7.795036750799928,111.11948190439182,-1.2563915415201707,0.22172961749458295,-17.51938797830579,0.9990006189588674,0.03361978964200191,-0.028451235865751368,0.007615788989913568,-0.011205854439906869,-0.021339751967271475,-0.0038021178790580775,1247.6125115097932,0.7420781723180255,0.00019378232247822187,0.0006100515332537796,191.21278909194757
0.55,11.373621263202432,-7.784872967540391,110.24473495115382,-1.2843924245120828,0.1848707355347352,-17.470465292222322,0.9989952265410421,0.03332993329778289,-0.029008508623070597,0.007493952364590054,-0.012567692066652467,-0.02334293009856741,-0.003773217978604052,1247.3735302528273,0.7422051280542912,0.00011199057266639497,0.0005807177501141275,190.28992588602608
0.6000000000000001,11.30868770482236,-7.776544468191571,109.37243784280844,-1.3130664532165282,0.14832448127726944,-17.421394538254628,0.9989891163756799,0.033005958585971495,-0.02961472838631479,0.007370205110046535,-0.013964072613699668,-0.025237770359012406,-0.003744675546089965,1247.1345083136373,0.7423308464366207,2.970968806744244e-05,0.0005530104718042952,189.37286250816095
0.65,11.242302532494925,-7.770034679811703,108.50259792916003,-1.3424653637289132,0.1121286823380464,-17.372177866034757,0.998982275558614,0.032647002581935786,-0.030267179374637937,0.007244597632195473,-0.01539272922991939,-0.027023598736687336,-0.0037164849002922166,1246.8954460909156,0.7424553276822273,-5.304557210068046e-05,0.0005269271625996122,188.46189618713865
0.7000000000000001,11.174428269156312,-7.765325113780325,107.63522245145839,-1.3726379882794995,0.07632212857883,-17.32281747190487,0.998974685460102,0.032252259444725914,-0.03096312843313097,0.007117179794961893,-0.016851391177823704,-0.028699775057180986,-0.0036886404181169304,1246.6563439835643,0.7425785615776257,-0.00013625453192912007,0.0005024736741723953,187.55731742531253
0.75,11.105025069302501,-7.762395319136635,106.77031853954294,-1.4036302293788667,0.04094451276165335,-17.273315616399696,0.9989663227895245,0.031820980645235176,-0.031699826007906724,0.0069880007312182755,-0.018337780887763007,-0.030265697712280284,-0.003661136535135391,1246.4172023937742,0.7427005483419347,-0.00021990126186545772,0.0004796432445901895,186.65940987438398
0.8,11.03405086597526,-7.761222839069445,105.90789320865117,-1.4354850380014386,0.006036366737115426,-17.223674624186266,0.9989571606197789,0.03135247512268272,-0.032474507092990955,0.006857108663143859,-0.019849617138118055,-0.03172080419389542,-0.0036339677461106655,1246.178021723106,0.7428212881939303,-0.00030395955942142923,0.00045844237571112463,185.76844987598398
0.8500000000000001,10.961461518951246,-7.761783170444484,105.04795335595698,-1.4682423908862172,-0.02836099977405921,-17.173896896030914,0.9989471693606937,0.030846109506420246,-0.033284392319084866,0.0067245507303211995,-0.02138461389722101,-0.03306457407158702,-0.003607128605517587,1245.938802375009,0.7429407657071981,-0.0003884094638925752,0.0004388655409557902,184.88470627311284
0.9,10.88721096394664,-7.764049726554996,104.19050575654684,-1.5019392701521266,-0.0622055631701677,-17.123984910741225,0.998936317691544,0.030301308208052675,-0.03412668902454192,0.0065903728241748765,-0.0229404829258473,-0.03429653074929096,-0.003580613728034953,1245.6995447537008,0.7430590019635872,-0.00047322431766056236,0.000420916381364739,184.00844003408105
0.9500000000000001,10.811251362863308,-7.76799380292021,103.33555705967701,-1.5366096427807123,-0.09545464756083599,-17.073941230564536,0.9989245734390511,0.029717553633185477,-0.03499859245252233,0.006454619431921008,-0.024514931390224974,-0.035416245461251966,-0.00355441778905938,1245.4602492655683,0.7431759554612513,-0.000558378795987974,0.0004045955471237842,183.13990396223016
1.0,10.733533254940648,-7.773584546313382,102.48311378435173,-1.5722844460563878,-0.12806498923862147,-17.023768493842184,0.998911904411884,0.029094386278128787,-0.03589728693011928,0.006317333486449258,-0.02610566304274168,-0.036423333366759465,-0.003528535525180549,1245.2209163155267,0.7432916629286388,-0.0006438454610335013,0.00038989868198797853,182.27934217303275
1.05,10.654005708740923,-7.7807889269869115,101.63318231567095,-1.6089915663759202,-0.15999280177527764,-16.973469426213327,0.9988982791832232,0.028431404850751223,-0.036819947121072394,0.006178556223714279,-0.027710382826925763,-0.03731746323938368,-0.003502961734702216,1244.9815463126188,0.7434060932961635,-0.0007295900154955081,0.00037682858175631793,181.42698993767252
1.1,10.572616475056234,-7.7895717140955485,100.78576890049963,-1.6467558269214417,-0.19119383837456727,-16.92304682460871,0.9988836678204586,0.02772826633194202,-0.037763739410954074,0.006038327042672256,-0.02932679178500229,-0.03809835584916903,-0.0034776912781232846,1244.7421396641364,0.7435192676473491,-0.0008155868420529618,0.00036538193048115606,180.58307300387915
1.1500000000000001,10.489312140353428,-7.799895454337474,99.94087964406172,-1.6855989740013744,-0.22162345828038416,-16.872503563727804,0.998868042565652,0.026984686069561916,-0.03872582321840013,0.005896683376894617,-0.03095259276319931,-0.03876578469479253,-0.0034527190786680533,1244.5026967803785,0.7436311496978875,-0.0009018001804861471,0.00035556165399865146,179.74780737828374
1.2000000000000002,10.404038280977193,-7.811720453818453,99.09852050610323,-1.7255396652702315,-0.2512366899881295,-16.821842577546928,0.9988513784608692,0.026200437824158936,-0.03970335243657936,0.005753660568780951,-0.03258548625575246,-0.039319579888495236,-0.0034280401227887235,1244.2632180690532,0.7437417813931548,-0.0009881921899807468,0.0003473613804878367,178.9213986044969
1.25,10.31673961783994,-7.825004763220893,98.25869729831625,-1.7665934587411738,-0.2799882980569607,-16.77106686174528,0.9988336539189651,0.02537535378958816,-0.04069347693447064,0.005609291749055125,-0.034223175801923876,-0.039759630378371075,-0.003403649460733465,1244.0237039394763,0.7438511316637137,-0.0010747320517292245,0.0003407828004318255,178.10404147251708
1.3,10.227360171595942,-7.839704166152094,97.42141568117509,-1.8087728051067997,-0.3078328463597226,-16.720179464098162,0.9988148512406181,0.024509324618659734,-0.04169334405579991,0.005463607724218933,-0.035863364372580066,-0.040085884775597665,-0.0033795422070745985,1243.7841548020112,0.7439592007331358,-0.001161376463356434,0.0003358230530130407,177.29591949208577
1.35,10.135843418208703,-7.855772170807749,96.58668116159133,-1.8520870408027152,-0.33472476554898317,-16.6691834764683,0.9987949570741427,0.023602299399618786,-0.04270010021930206,0.005316636866870383,-0.037503759458955586,-0.04029835387457742,-0.0033557135412761022,1243.544571068629,0.7440659992566814,-0.0012480871939365699,0.0003324782371166043,176.4972043969663
1.4000000000000001,10.042132444756477,-7.873160004942037,95.75449909121419,-1.896542384197698,-0.3606184178582442,-16.61808201757549,0.9987739628202629,0.022654285583435813,-0.04371089254014715,0.005168405010830774,-0.03914207165080132,-0.04039711210173614,-0.003332158708287844,1243.3049531498289,0.7441715222425899,-0.0013348251022836898,0.0003307483527425162,175.70805547091553
1.4500000000000002,9.946170105411912,-7.891816614043491,94.92487466514389,-1.9421419325825442,-0.38546816212250495,-16.566878227488825,0.9987518649787169,0.021665348955368233,-0.04472287048126784,0.005018935354526136,-0.040776014850050224,-0.040382299158136487,-0.0033088730191529925,1243.0653014571571,0.7442757751304836,-0.0014215458457253463,0.00033062637788399595,174.9286191084901
1.5,9.84789917753786,-7.911688662880211,94.09781292134515,-1.9888856610867944,-0.4092284203975483,-16.515575252634665,0.9987286654370836,0.020635613496221724,-0.045733187596732734,0.004868248364515063,-0.04240330884379836,-0.040254123296211475,-0.003285851851643683,1242.825616401809,0.744378737282762,-0.0015082045614404416,0.00033210932168630376,174.15902818419656
1.55,9.747262517776713,-7.932720540241961,93.27331874038863,-2.036770424147781,-0.43185374342439753,-16.46417623651826,0.9987043716999832,0.01956526129268342,-0.046739003309053805,0.0047163616874798435,-0.044021680195473326,-0.04001286246572886,-0.0032630906509038466,1242.585898396026,0.7444804193548329,-0.0015947557364220657,0.00033519497351767536,173.39940153990094
1.6,9.644203217946023,-7.95485436702502,92.4513968461643,-2.0857899609500485,-0.45329887538159797,-16.41268430065936,0.998678997062694,0.018454532371893855,-0.04773748469037428,0.00456329006558633,-0.04562886090427865,-0.03965886339726923,-0.0032405849301315025,1242.3461478502988,0.7445808320011498,-0.0016811503466599175,0.00033987514103686687,172.64984328523724
1.6500000000000001,9.538664760743258,-7.978030007557788,91.6320518071894,-2.1359348981241357,-0.4735188201429441,-16.36110253937105,0.9986525607237584,0.017303724541785814,-0.048725808323524904,0.004409045257326184,-0.047222591693485486,-0.03919254792590816,-0.003218330271280316,1242.106365177005,0.744679965015569,-0.0017673426190727612,0.0003461457930918376,171.9104423533166
