time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12716310203965242,0.0,0.0,0.012463238119893943,0.0,200.69068765720968
0.05,11.951288300202862,-7.972664221389173,119.101243772008,-0.9488204304255426,0.49374607156810024,-17.950143245012566,0.9990231334128624,0.03306514348573833,-0.02805693706140901,0.008501968886445693,-0.146156156469152,-0.15580286039329586,-0.004079298711792368,1249.7554989389992,0.7593863361997167,0.7593863361997167,0.002063301515764504,-18.919400923814262,0.9692576788016964,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1273761731320615,0.0,0.0,0.012250167027484854,0.0,199.35849095306767
0.1,11.905046008664272,-7.9505655983693995,118.20500681170772,-0.9019621161302056,0.391144806701536,-17.899051248064694,0.9990074599177592,0.02764318866335895,-0.03398705042950132,0.008051680091218878,-0.29209319361215824,-0.31560495234567926,-0.004047005509882319,1249.5109646572296,0.7594863956557695,0.7594863956557695,0.002001189121054736,-18.848210006128518,0.9491587580638239,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12762891388144249,0.0,0.0,0.011997426278103879,0.0,198.03583161308728
0.15000000000000002,11.860946236222338,-7.933427009123329,117.31137553136092,-0.8638594000177546,0.2959838744641181,-17.845784628303303,0.9988342694791328,0.018608043873157648,-0.04392686531717058,0.007367042874118204,-0.4378087750704802,-0.47489343551311747,-0.00401518001935144,1249.2663981547496,0.7595816550298465,0.7595816550298465,0.0019051874815412262,-18.776957330570966,0.9311727022676628,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12791753552502577,0.0,0.0,0.011708804634520592,0.0,196.71703300757153
0.2,11.818440135378403,-7.920780447929971,116.42047476391873,-0.838956345524921,0.21211485798350183,-17.789777494610775,0.9982865484527397,0.0059615630468652136,-0.05785204007711102,0.006447356300901726,-0.5833144068472036,-0.6336364804372265,-0.003983814664392441,1249.0218009772607,0.7596710668673775,0.7596710668673775,0.001788236750619454,-18.705652201721175,0.915874707110401,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12823827582762298,0.0,0.0,0.011388064331923381,0.0,195.40271776552987
0.25,11.77675655104343,-7.911963377482139,115.53244436075069,-0.8316980651219334,0.1434685083644368,-17.731026775647173,0.997061437434959,-0.010290322463874556,-0.0757271348182193,0.005291530586313178,-0.7286174074864273,-0.7918024895708224,-0.003952901094229374,1248.7771750077613,0.7597545331015242,0.7597545331015242,0.0016693246829335706,-18.634305275009638,0.9032784993624645,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12858716657518018,0.0,0.0,0.01103917358436618,0.0,194.10474772675244
0.3,11.73490264575255,-7.9061147947845285,114.64740630326557,-0.8464991677537014,0.0940498062246339,-17.670282053250073,0.9947716707608844,-0.03013202652567049,-0.09749967537671933,0.0038983753653888172,-0.8737211181602715,-0.9493605366329205,-0.003922428046975894,1248.5325221608286,0.7598333325499472,0.7598333325499472,0.0015759889684607842,-18.562925925343684,0.8926438720936112,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12896026061966376,0.0,0.0,0.010666079539882606,0.0,192.8514270116038
0.35,11.691666825606307,-7.902172196435172,113.76542236746452,-0.8876820980351461,0.06790578030877599,-17.609232887796917,0.990947761961194,-0.05353124645226843,-0.12309264611314137,0.0022669782160890804,-1.018625411286867,-1.1062808280654823,-0.003892378486435565,1248.2878439392405,0.7599104179514133,0.7599104179514133,0.0015417080293222973,-18.491518788417395,0.8822859006204773,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1293537247255945,0.0,0.0,0.01027261543395186,0.0,191.69287970666394
0.39999999999999997,11.645625641656727,-7.898870970975121,112.88644259946025,-0.9593787201510127,0.06905950297373324,-17.55068777613692,0.9850413122219251,-0.08043048231325892,-0.15239551496651513,0.0003971763526548213,-1.163327274105148,-1.2625351047814346,-0.0038627260354960986,1248.043140894947,0.7599907546735425,0.7599907546735425,0.0016067344425829688,-18.420079473183083,0.8693916970461615,-0.13962634015954636,0.048897567530907515,-0.13962634015954636,0.05412587758072132,0.0,0.0,0.005228310049813806,0.0,190.70644064560898
0.44999999999999996,11.59160254420857,-7.892377088758332,112.00869198521998,-1.2060818858856854,0.1953660428663671,-17.56294617643296,0.9774421609566293,-0.10818344935131541,-0.1813848646190969,-0.0016413890453561882,-1.098996087358051,-1.1012515709024893,-0.003833289320684741,1247.798411980972,0.7601957776689603,0.7601957776689603,0.004100459908356058,-18.348462495687752,0.7855163192547927,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.89942564433252
0.49999999999999994,11.524704597823122,-7.877783263138393,111.12942206325931,-1.4733395932604694,0.39232494698746984,-17.611767598454293,0.9694261636998805,-0.13301671285878083,-0.20617122876246474,-0.003590496477151477,-0.9377413447359256,-0.9401012423919197,-0.0038038184970461283,1247.5536170463847,0.760466134599473,0.760466134599473,0.005407138610253881,-18.27644019468173,0.6646725962274367,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,194.11530739398017
0.5499999999999999,11.443953964373918,-7.852787817020833,110.24714202246183,-1.7594483800201406,0.6106698315531982,-17.683013239043355,0.9616995690170986,-0.15378443727075541,-0.2268409722184808,-0.005240145858493132,-0.776687691449989,-0.7790629533332373,-0.003774184673873232,1247.3087350526357,0.7607774163317638,0.7607774163317638,0.006225634645815603,-18.20388491689028,0.5208716778469267,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,197.05620375622604
0.6,11.34851418435201,-7.8164319731316425,109.36078996249404,-2.0602528797763817,0.8460426847650675,-17.774154598793807,0.954768863366162,-0.17054565747301867,-0.2434895279580536,-0.006591360887332875,-0.6158588292499882,-0.6181590078697454,-0.0037442890861970287,1247.0637528212985,0.7611255580998499,0.7611255580998499,0.006962835361723485,-18.130702410206894,0.3565478114130869,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.6851163743022
0.65,11.237743743722858,-7.7679655593750745,108.46945177197874,-2.372101361083341,1.0944537779287604,-17.881846827937927,0.949039851675163,-0.18336301822940707,-0.256208702239358,-0.007646200037324177,-0.4552822449678036,-0.457415644488329,-0.0037140436226306296,1246.818658482865,0.7615049729521914,0.7615049729521914,0.00758829704682995,-18.056809112241737,0.17496228430380967,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.94198962643748
0.7000000000000001,11.111172571747769,-7.706829439311421,107.57239647987969,-2.6917737611434163,1.352242561445423,-18.00214233234187,0.9448203418888794,-0.1922946022623748,-0.2650785318803204,-0.00840710591762055,-0.2949896334505543,-0.29686355472679316,-0.003683373765261794,1246.5734419669125,0.7619089483896286,0.7619089483896286,0.008079508748743969,-17.982135285878567,-0.020007046463302203,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.74687301371372
0.7500000000000001,10.968482770295932,-7.632640611213061,106.66910165998276,-3.0163858770665266,1.6160115481495938,-18.130675698672288,0.9423227665472723,-0.19738778701466397,-0.2701612012467308,-0.008876402710120213,-0.13501719120354913,-0.13653826096546906,-0.0036522209475802546,1246.3280953645485,0.762329938625607,0.762329938625607,0.008419804719568269,-17.90662740383985,-0.22404829483243915,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,215.00264159989624
0.8000000000000002,10.80949455883564,-7.545181108233589,105.75927019660004,-3.343277764320899,1.8825417083517462,-18.262825384047783,0.9416664049512579,-0.1986750728694723,-0.27149693766356353,-0.00905593980715298,0.024594193714821383,0.023519621388235823,-0.0036205444007998363,1246.0826131967417,0.7627598985183779,0.7627598985183779,0.00859919785541674,-17.830249874575514,-0.43257550947226875,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,220.59733396689865
0.8500000000000002,10.634158052899936,-7.444391433570219,104.84283939700418,-3.6698930134534784,2.1486968390439976,-18.3938594744903,0.9428789850641162,-0.19617182800184219,-0.26910181488755,-0.00894687918241817,0.18379885351153505,0.18326423465991337,-0.003588322542219769,1245.8369925751222,0.7631905131364871,0.7631905131364871,0.008612292362184526,-17.752986176725663,-0.6408732977646352,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,226.4062339221646
0.9000000000000002,10.442551188381898,-7.330368913875016,103.9199830389793,-3.9936545328266457,2.411323529605608,-18.51907396249905,0.945897555025471,-0.18987590494062037,-0.26296741252131767,-0.008549624065402904,0.3425463237888533,0.34264441153516845,-0.0035555539362569356,1245.5912332888581,0.7636134377148021,0.7636134377148021,0.008458491566298854,-17.674839436807847,-0.8442345256912027,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,232.29387982518608
0.9500000000000003,10.23488383507879,-7.2033710335204155,102.99110650906486,-4.311842055673042,2.6671529968763186,-18.63393229182912,0.9505686209192158,-0.17976909708366018,-0.2530623005134613,-0.007863886844344317,0.5007814002491326,0.501603691179615,-0.003522257831552529,1245.3453378142626,0.7640205271376277,0.7640205271376277,0.0081417884565127,-17.595832447690405,-1.0380998441387135,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,238.11623083423643
1.0000000000000002,10.011507882457376,-7.063823499749821,102.05683475447987,-4.6214766584276195,2.9127110883079013,-18.73421461517214,0.9566476514655919,-0.16582041543320433,-0.23933533776670746,-0.006888894470317877,0.6584442815769348,0.6600804314142489,-0.003488474248113089,1245.0993112505037,0.7644041592588788,0.7644041592588788,0.0076726424250228575,-17.51600708676037,-1.2182075284117673,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,243.7232553018872
1.0500000000000003,9.772932802730704,-6.912332463977554,101.11799237248246,-4.919218197107891,3.144243204191702,-18.81618417219505,0.9637981523066753,-0.14799117284122595,-0.2217207884608476,-0.005623729689213865,0.8154708508794658,0.8180080700455056,-0.0034542635587357737,1244.8531611511992,0.764757479934432,0.764757479934432,0.007066413511063185,-17.435423055304604,-1.3807611168904472,-0.13962634015954636,0.047730078050552294,-0.13962634015954636,0.05410746772947828,0.0,0.0,0.006377389678925989,0.0,248.9622288880252
1.1000000000000003,9.519716242350805,-6.750792654691816,100.17598918488596,-5.206280512207895,3.314043886780977,-18.86055260056171,0.9714360211336242,-0.1274215435483194,-0.20014259270673387,-0.004330088736168537,0.8743858932779519,0.9753333887976705,-0.003419741786591173,1244.606897277109,0.765046088445946,0.765046088445946,0.005772170230280427,-17.354191642213067,-1.506360958348644,-0.13962634015954636,-0.01946402805373859,-0.13837419912208426,-0.013436526247332624,0.0,0.0012521410374621011,0.006027501806405967,0.0,253.15510943042443
