time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.13101736111111106,0.13962634015954636,-0.13962634015954636,4.996640508364582,200.69068765720968
0.01,11.99000969368685,-7.994019906124625,119.81960774058427,-0.9980611124794226,0.5960188636798552,-18.07845017506199,0.9990123534943669,0.03485878991801243,-0.026144535385310554,0.008697447935121758,-0.005522484051750524,-0.0009061165979221365,-0.004105443023021501,1249.9915622199917,0.13101276409137108,0.13962634015954636,-0.13962634015954636,4.994765729418896,202.4015045730615
0.02,11.98003877903871,-7.988079619306432,119.6384310312508,-0.9961218383879874,0.5920387532952434,-18.156889924540113,0.9990135054925057,0.034818065873137884,-0.02616215255461985,0.008675246747956484,-0.011059949807528197,-0.00628890526284573,-0.004098772670051137,1249.9831247360407,0.1310081672329274,0.13962634015954636,-0.13962634015954636,4.992243285542121,204.1196501535183
0.03,11.970087254781399,-7.982179124345128,119.45646997802481,-0.9941832055221329,0.5880606569334981,-18.235318894659912,0.9990149122501142,0.03474992304773764,-0.02620688677340538,0.008651418133401282,-0.016593836434090202,-0.011667070903797656,-0.004092056788531108,1249.9746875481364,0.13100357053577394,0.13962634015954636,-0.13962634015954636,4.989084703967104,205.84511865346286
0.04,11.960155109368177,-7.976318396162471,119.27372469046556,-0.9922462406007239,0.5840855621055903,-18.313736732451773,0.9990165644266541,0.034654378488144066,-0.026278713729171375,0.008625964149331278,-0.02212403373304347,-0.017040499897223112,-0.0040852953986883515,1249.9662506562688,0.13099897399990534,0.13962634015954636,-0.13962634015954636,4.985313031858158,207.57790418623148
0.05,11.950242320990462,-7.970497399807783,119.09019528165655,-0.9903119692731986,0.5801144557953031,-18.39214308608535,0.9990184482306159,0.03453144963863553,-0.026377608415485386,0.008598886848079391,-0.027650429836290777,-0.022409077020990098,-0.004078488523980636,1249.9578140604272,0.13099437762531596,0.13962634015954636,-0.13962634015954636,4.980962871121652,209.31800073162427
0.06,11.940348857588496,-7.964716090462986,118.90588186819252,-0.9883814161271012,0.57614832450767,-18.470537605203223,0.9990205454314988,0.03438115435216845,-0.026503545122496405,0.00857018827697957,-0.03317291120204667,-0.027772685451227318,-0.0040716361911088085,1249.9493777606012,0.13098978141200002,0.13962634015954636,-0.13962634015954636,4.9760804316368406,211.06540214410975
0.07,11.930474676861927,-7.958974413447142,118.72078457016305,-0.9864556046949032,0.5721881543165798,-18.548919941253697,0.9990228333722554,0.034203510901748405,-0.026656497426854258,0.008539870478944799,-0.038691362611067676,-0.033131206759374844,-0.0040647384300284625,1249.9409417567806,0.13098518535995174,0.13962634015954636,-0.13962634015954636,4.970723600288732,212.82010216122032
0.08,11.920619726280323,-7.953272304220538,118.53490351113277,-0.984535557460023,0.5682349309114555,-18.62728974782283,0.999025284982206,0.03399853799243589,-0.026836438181035385,0.008507935493079561,-0.04420566716310365,-0.03848452090945414,-0.004057795273961003,1249.932506048955,0.1309805894691657,0.13962634015954636,-0.13962634015954636,4.9649620222400905,214.58209441214052
0.09,11.91078394309365,-7.947609688388297,118.34823881811843,-0.9826222958619476,0.5642896396429126,-18.705646680965586,0.9990278687904373,0.033766254773982214,-0.027043339502080623,0.008474385355326573,-0.04971570627357743,-0.043832506255564216,-0.004050806759404116,1249.924070637114,0.1309759937396362,0.13962634015954636,-0.13962634015954636,4.958877189883854,216.35137242648523
0.1,11.900967254342673,-7.941986481703546,118.1607906215625,-0.9807168403003667,0.5603532655673018,-18.783990399536176,0.9990305489396899,0.03350668085409054,-0.027277172759750487,0.008439222099147405,-0.05522135967050006,-0.04917503953961101,-0.0040437729261416306,1249.9156355212472,0.1309713981713576,0.13962634015954636,-0.13962634015954636,4.952562533858919,218.1279296432666
0.11,11.891169576869352,-7.936402590070136,117.97255905530352,-0.9788202101382251,0.556426793490046,-18.862320565517535,0.99903328520075,0.033219836312297225,-0.027537908564104055,0.008402447756236782,-0.06072250539162936,-0.05451199588927721,-0.004036693817252764,1249.907200701344,0.13096680276432404,0.13962634015954636,-0.13962634015954636,4.946123509401994,219.91175942004864
0.12,11.881390817327189,-7.930857909544944,117.78354425654321,-0.9769334237036037,0.5525112080076751,-18.94063684434992,0.9990360329873513,0.03290574171446809,-0.02782551675250749,0.008364064357270209,-0.06621901978187947,-0.05984324881624003,-0.004029569479120748,1249.8987661773942,0.13096220751853005,0.13962634015954636,-0.13962634015954636,4.939677670135689,221.70285504228718
0.13,11.871630872191577,-7.925352326339756,117.59374636581022,-0.975057498290338,0.5486074935484692,-19.018938905258636,0.9990387433716009,0.032564418127904136,-0.028139966376078598,0.008324073932684617,-0.07171077749098964,-0.06516867021464469,-0.0040223999614408335,1249.8903319493875,0.13095761243396997,0.13962634015954636,-0.13962634015954636,4.933354720189836,223.50120973285564
0.14,11.861889627770145,-7.919885716822753,117.40316552692066,-0.9731934501572846,0.5447166344116171,-19.097226421580853,0.9990413630999366,0.032195887137050974,-0.028481225685574117,0.0082824785134917,-0.07719765147146045,-0.07048813035984144,-0.004015185317227661,1249.8818980173135,0.13095301751063815,0.13962634015954636,-0.13962634015954636,4.927296534329442,225.30681666175389
0.15,11.852166960213118,-7.914457947519612,117.21180188693535,-0.9713422945261463,0.5408396148047986,-19.17549907109151,0.9990438346096292,0.031800170859805986,-0.028849262116726566,0.008239280132123602,-0.08267951297676593,-0.07580149790739446,-0.004007925602821991,1249.8734643811617,0.1309484227485288,0.13962634015954636,-0.13962634015954636,4.921657134561631,227.11966895599681
0.16,11.842462735523702,-7.909068875114239,117.01965559611382,-0.9695050455777682,0.5369774188801006,-19.253756536328275,0.999046096045839,0.031377291964417006,-0.029244042275037792,0.008194480823310599,-0.08815623155985065,-0.08110863989237076,-0.004000620877896803,1249.8650310409218,0.1309438281476364,0.13962634015954636,-0.13962634015954636,4.916602610567324,228.93975970968629
0.17,11.832776809568522,-7.903718346449158,116.82672680786507,-0.9676827164468166,0.5331310307681763,-19.33199850491554,0.9990480812792392,0.03092727368696607,-0.029665531920036688,0.008148082624990406,-0.09362767507192044,-0.08640942172891795,-0.0039932712054627385,1249.8565979965833,0.13093923370795513,0.13962634015954636,-0.13962634015954636,4.912310970309185,230.76708199425912
0.18,11.823109028088115,-7.898406198525553,116.63301567869507,-0.9658763192147551,0.5293014346105573,-19.41022466988744,0.9990497199242133,0.030450139849431353,-0.030113695949008572,0.008100087579248709,-0.0990937096615361,-0.09170370721013957,-0.003985876651872901,1249.848165248136,0.13093463942947947,0.13962634015954636,-0.13962634015954636,4.90897190639529,232.60162886891294
0.19,11.813459226707508,-7.893132258503015,116.43852236815104,-0.9640868649010309,0.5254896145900311,-19.48843473000987,0.9990509373576459,0.029945914878320518,-0.030588498380204398,0.008050497733290583,-0.10455419977401974,-0.09699135850827692,-0.003978437286826998,1249.8397327955693,0.13093004531220376,0.13962634015954636,-0.13962634015954636,4.906786463316966,234.44339339120714
0.2,11.803827230946881,-7.88789634369898,116.24324703876258,-0.9623153634523873,0.521696554958993,-19.56662839010144,0.9990516547383079,0.029414623823867943,-0.031089902335537743,0.007999315140442305,-0.11000900815118309,-0.10227223617520687,-0.003970953183374827,1249.831300638873,0.13092545135612232,0.13962634015954636,-0.13962634015954636,4.905966590641653,236.29236862783654
0.21,11.794212856232368,-7.882698261587902,116.04718985597945,-0.9605628237302186,0.5179232400656876,-19.644805361353384,0.999051789026857,0.028856292379788512,-0.03161787002277823,0.007946541861183208,-0.115457995831388,-0.10754619914326483,-0.003963424417919093,1249.8228687780368,0.13092085756122962,0.13962634015954636,-0.13962634015954636,4.906734567744353,238.1485476655786
0.22,11.784615907906975,-7.877537809800172,115.85035098810638,-0.9588302534958839,0.5141706543782498,-19.722965361648374,0.9990512530064598,0.028270946903579966,-0.032172362717250096,0.007892179964207102,-0.12090102214994904,-0.11281310472640277,-0.003955851070217573,1249.81443721305,0.13091626392751976,0.13962634015954636,-0.13962634015954636,4.909322286825691,240.0119236224057
0.23,11.775036181241662,-7.872414776120809,115.65273060623444,-0.9571186593938981,0.5104397825064615,-19.801108115878197,0.999049955304049,0.027658614437365774,-0.03275334074304488,0.007836231527512817,-0.12633794473988869,-0.11807280862169202,-0.003948233223384602,1249.8060059439024,0.13091167045498708,0.13962634015954636,-0.13962634015954636,4.913970382897623,241.88248965877202
0.24,11.765473461446605,-7.867328938487945,115.45432888416943,-0.9554290469329191,0.5067316092211356,-19.879233356260276,0.9990478004122273,0.027019322729270084,-0.033360763453757644,0.007778698639523392,-0.13176861953305552,-0.12332516491118092,-0.003940570963891893,1249.7975749705836,0.13090707714362615,0.13962634015954636,-0.13962634015954636,4.920927202218726,243.7602389890582
0.25,11.755927523682665,-7.862280064991125,115.25514599835702,-0.953762420464452,0.5030471194710452,-19.957340822652984,0.9990446887118295,0.026353100255316106,-0.0339945892127563,0.00771958340023344,-0.13719290076161633,-0.12857002606411763,-0.003932864381568681,1249.7891442930832,0.1309024839934313,0.13962634015954636,-0.13962634015954636,4.930447604380799,245.6451648931866
0.26,11.746398133073068,-7.857267913869456,115.05518212780481,-0.9521197831591908,0.4993872983973116,-20.035430262869728,0.9990405164951559,0.025659976241838803,-0.03465477537299403,0.007658887922384171,-0.14261064095993295,-0.13380724293954846,-0.003925113569601193,1249.7807139113909,0.13089789100439664,0.13962634015954636,-0.13962634015954636,4.94279159789754,247.53726072839186
0.27,11.736885044715347,-7.8522922335096235,114.85443745400119,-0.9505021369809195,0.49575313134516874,-20.11350143299173,0.999035175989889,0.024939980688402745,-0.03534127825637498,0.007596614332665584,-0.14802169096683504,-0.13903666478930246,-0.003917318624531443,1249.7722838254963,0.13089329817651674,0.13962634015954636,-0.13962634015954636,4.958222814663555,249.43651994115373
0.28,11.727388003693546,-7.8473527624438,114.65291216083105,-0.9489104826578988,0.49214560387302153,-20.191554097679514,0.9990285553837022,0.024193144391215313,-0.03605405313268366,0.007532764772945247,-0.15342589992830025,-0.14425813926137304,-0.003909479646255351,1249.763854035389,0.13088870550978593,0.13962634015954636,-0.13962634015954636,4.977006834894137,251.34293607928694
0.29,11.717906745090739,-7.842449229347482,114.45060643448853,-0.9473458196516603,0.488565701758717,-20.26958803048301,0.9990205388495789,0.023419498967025477,-0.03679305419808914,0.007467341401523173,-0.15882311530055318,-0.14947151240370748,-0.0039015967380201673,1249.7554245410586,0.13088411300419833,0.13962634015954636,-0.13962634015954636,4.999409380901069,253.25650280418193
0.3,11.708440994001851,-7.837581353037272,114.24752046338655,-0.9458091461231359,0.4850144110029466,-20.347603014150224,0.999011006571848,0.02261907687749781,-0.03755823455323495,0.0074003463944121856,-0.164213182853595,-0.1546766286684157,-0.0038936700064212382,1249.7469953424948,0.13087952065974862,0.13962634015954636,-0.13962634015954636,5.025694404981502,255.17721390320025
0.31,11.698990465546858,-7.832748842468652,114.04365443806323,-0.9443014588960502,0.48149271782970143,-20.425598840934455,0.9989998347729507,0.02179191145405112,-0.03834954618092619,0.0073317819466431925,-0.1695959466751755,-0.15987333091640946,-0.0038856995613980733,1249.738566439687,0.1308749284764309,0.13962634015954636,-0.13962634015954636,5.056122103402832,257.1050633022171
0.32,11.689554864884345,-7.827951396733753,113.83900855108539,-0.9428237534175035,0.47800160868370056,-20.50357531289999,0.998986895740952,0.020938036923150938,-0.03916693992342581,0.007261650273594801,-0.17497124917521958,-0.16506146042248354,-0.003877685516229741,1249.7301378326251,0.1308703364542395,0.13962634015954636,-0.13962634015954636,5.0909468945063185,259.04004507831144
