time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13083423371206976,0.0,0.0,0.008792106447476605,200.69068765720968
0.05,11.951289631181824,-7.972713273824637,119.1012344368606,-0.9487662795207892,0.4917895303366836,-17.950501627680577,0.9990248434030031,0.03301334203133682,-0.028057461023518887,0.00850061129807497,-0.15030748888031867,-0.1558127535407399,-0.004079298260657603,1249.7554821689314,0.7593869581273275,0.7593869581273275,0.0020757400679793925,-18.919400183689277,0.9688985560086998,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13084524968026237,0.0,0.0,0.008781090479283993,199.3637802649819
0.1,11.905051256494168,-7.950756696995336,118.20497148030337,-0.9018591334566861,0.3874406005724603,-17.899713010000667,0.9990130659899144,0.027438765856537223,-0.03398918551975002,0.008046326951177185,-0.30016828259338235,-0.31562530741256234,-0.0040470037893752826,1249.5109313773783,0.7594875614217012,0.7594875614217012,0.00201206588747338,-18.848207194343715,0.9484941843430477,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.130880832529288,0.0,0.0,0.008745507630258359,198.045931904031
0.15000000000000002,11.860957655136943,-7.933839908958602,117.31130102950823,-0.8637156899803836,0.2908517973165351,-17.84666711407803,0.9988424701156715,0.018156008105536445,-0.04393153280172353,0.007355249049949084,-0.4495649466466844,-0.47492453357013975,-0.004015176358581268,1249.2663489474182,0.7595832084891536,0.7595832084891536,0.0019129413490492908,-18.776951378978556,0.930284264900525,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13094491224227478,0.0,0.0,0.008681427917271584,196.7308554699916
0.2,11.818459500337573,-7.921476304250196,116.42035246346964,-0.8387830862268653,0.20597835471775422,-17.790783895253124,0.9982906244560266,0.0051731306499382575,-0.05785984801444826,0.0064269611964234506,-0.5985020060129316,-0.633678374985551,-0.003983808615942046,1249.021736668578,0.759672841577141,0.759672841577141,0.0017926617597474603,-18.705642394486453,0.9148584992333291,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.131040071357272,0.0,0.0,0.008586268802274366,195.41878772338242
0.25,11.776785004010309,-7.912979729341875,115.53227046860941,-0.8315093835151224,0.13684804319839866,-17.73206331608975,0.9970475758696782,-0.01149733682120619,-0.07573814524608165,0.0052608034654159155,-0.7469862508770428,-0.7918551170113948,-0.003952892462949805,1248.7770965254228,0.7597563783203795,0.7597563783203795,0.0016707348647693188,-18.634291277261614,0.9022279611718638,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13116733430704658,0.0,0.0,0.008459005852499785,194.1215393902369
0.30000000000000004,11.734940570550174,-7.907460886493665,114.64718121068691,-0.8463110420233984,0.08755580110366247,-17.671278263543186,0.9947175533065711,-0.031832716190081094,-0.09751306042299063,0.0038562119616048713,-0.895025488405023,-0.9494238875819394,-0.003922416857063458,1248.5324303090454,0.7598351183308791,0.7598351183308791,0.0015748002099935654,-18.562907736452843,0.8916294729096563,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13132623061714427,0.0,0.0,0.008300109542402095,192.8677989772426
0.35000000000000003,11.69171381535764,-7.903824686439981,113.76514891894149,-0.8875096856982599,0.06222997114460603,-17.610164413253898,0.99082143184274,-0.05579293849874037,-0.12310621517122973,0.002213142786470322,-1.0426275166821273,-1.1063551511451104,-0.003892364874637625,1248.287739129821,0.7599120923647167,0.7599120923647167,0.001539480676751026,-18.491496606733175,0.8813321934792775,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1315150789070526,0.0,0.0,0.008111261252493757,191.7086021645661
0.4,11.644580370270058,-7.900177384707289,112.88588078529013,-1.023256902483413,0.10449132617651036,-17.56907853394634,0.9850277182376178,-0.08269713838296121,-0.15126619510177278,0.00034033262265477403,-1.1052609220316492,-1.1257322871442808,-0.003862682463482298,1248.0430200252606,0.7600233842048919,0.7600233842048919,0.0022258368035044107,-18.42003372298407,0.8509551890377303,-0.08807632639703633,0.022904296025939797,-0.0800855861875849,0.035441562481982526,0.0,0.007990740209451425,0.01253726645604273,191.32028807241215
0.45,11.587756832766573,-7.891544006342147,112.00728373929788,-1.2573254666142715,0.25406941163206354,-17.58244771713156,0.9781381814868034,-0.1087143956476564,-0.17726925254975243,-0.0015780358380479375,-0.9952503977417313,-0.9843493738032644,-0.00383315793709118,1247.7982494099633,0.760230689690487,0.760230689690487,0.004146109711902213,-18.34834737021004,0.7658996530784776,-0.13962634015954636,0.12689355586569362,-0.13040385959783185,0.13962634015954636,0.0,0.009222480561714513,0.012732784293852745,192.53833651121326
