time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12359223370093869,0.0,0.0,0.016034106458607672,0.0,200.69068765720968
0.05,11.95128707078321,-7.972616617492217,119.10125326920225,-0.9488694093996373,0.49564150145181274,-17.949766283019137,0.9990214678338029,0.03311544655057167,-0.02805651737953012,0.00850328404102226,-0.14213032419739144,-0.15580395564148225,-0.0040792991810285435,1249.7554989389992,0.7593856738431017,0.7593856738431017,0.0020500543834645057,-18.919401676786894,0.9696353937677564,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12344169748002465,0.0,0.0,0.016184642679521716,0.0,199.35271383453542
0.1,11.905041015480371,-7.950372936775733,118.2050448633239,-0.9020632113584001,0.39502464219482664,-17.898294911975928,0.9990017480854816,0.027849346764215577,-0.033985357810772825,0.008057087652025159,-0.28364410029791665,-0.31560642453256327,-0.004047007417201616,1249.5109648705188,0.7594850501971167,0.7594850501971167,0.001987527080298257,-18.848213034395904,0.9499181224199766,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12333476011898767,0.0,0.0,0.016291580040558695,0.0,198.02388097045895
0.15000000000000002,11.86093483271894,-7.932990276809604,117.3114603715049,-0.8640138495524382,0.301819447992284,-17.844683827030348,0.9988253331036876,0.01908551022721187,-0.043923085421544175,0.007379689473585805,-0.42454548565173467,-0.47489453923531033,-0.004015184317364159,1249.2663988012976,0.7595796839584689,0.7595796839584689,0.0018926752270442826,-18.77696410803713,0.9322802810067827,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1232780816011475,0.0,0.0,0.01634825855839886,0.0,196.69922564022542
0.2,11.818419680229281,-7.920005410552381,116.42062199513893,-0.8391625437195397,0.2197414622399358,-17.788401125422535,0.9982811700671299,0.00683527429524658,-0.057845585260860914,0.006470918060022772,-0.5648643500674824,-0.6336364535606996,-0.003983822174832479,1249.0218022585245,0.7596685746011601,0.7596685746011601,0.001777812853824834,-18.705664008139802,0.9172628827172673,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12327668032068331,0.0,0.0,0.01634965983886305,0.0,195.38007848479594
0.25,11.776724577839603,-7.910767835072418,115.53266548896602,-0.8319505002521049,0.15256725831835416,-17.72946714820478,0.997075422183809,-0.008886879985887396,-0.07571797995672938,0.005330417654161882,-0.7046363033746446,-0.7918005481159477,-0.00395291241125235,1248.7771770915738,0.7597516970557229,0.7597516970557229,0.001662449091255347,-18.634323075091782,0.9048559268870022,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12333278459441342,0.0,0.0,0.01629355556513294,0.0,194.07883846416982
0.3,11.734857075191528,-7.904436699395839,114.64770800872125,-0.8467879283859089,0.1041315666170026,-17.668635881747306,0.9948331407777158,-0.028058330253480826,-0.09748890556550144,0.003957954695663998,-0.8438999348981844,-0.949355864449116,-0.003922443486510617,1248.5325251578922,0.7598303092470668,0.7598303092470668,0.0015722438268794825,-18.562950305007117,0.8943144232598108,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12344615411366133,0.0,0.0,0.01618018604588503,0.0,192.8239731983712
0.35,11.691606166423162,-7.899978484074698,113.76580694965638,-0.887994024010621,0.07829903108473471,-17.607573260665625,0.9911005822631979,-0.05064189047223601,-0.12308328263371798,0.002353784836485217,-0.9826944354882095,-1.1062725350024427,-0.0038923981130971693,1248.287847909855,0.7599073325940598,0.7599073325940598,0.0015404669398599857,-18.49154998503287,0.8839767243672441,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12361449502287876,0.0,0.0,0.016011845136667605,0.0,191.6651686786642
0.39999999999999997,11.645549063146518,-7.896166854888522,112.88691005353914,-0.9597016542491288,0.07890448438091449,-17.549026951272722,0.9853485168941848,-0.07657803637621878,-0.15239368475186812,0.0005190827885511389,-1.12105767944097,-1.2625221727112756,-0.0038627498000904158,1248.043145859095,0.7599876333496349,0.7599876333496349,0.001606015111501602,-18.42011753927258,0.8710905879998592,-0.13962634015954636,-0.005639395102420119,-0.13962634015954636,0.010539296036243644,0.0,0.0,0.016178691138663763,0.0,190.67847685709324
0.44999999999999996,11.591483934978623,-7.889871337072313,112.00938512383837,-1.207531640234752,0.17757829506004041,-17.555322428632014,0.977903421672328,-0.10391139693561931,-0.18139692757637518,-0.0015729381083683619,-1.106478037029768,-1.10123422705564,-0.0038333276849918663,1247.798417950235,0.7601820226789674,0.7601820226789674,0.0038877865866493444,-18.348519160180615,0.7931967315486013,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.72826478061802
