time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.0014499606562368933,0.0017416034532189032,200.69068765720968
0.05,11.949431303271911,-7.970879647478089,119.1002722536865,-1.022734998737193,0.564815503162586,-17.989095459908366,0.9990141975158366,0.034874160111764294,-0.026079738016277457,0.008618200699134517,-1.8273075637962893e-05,0.0011874664294107408,-0.0040792039490612185,1249.7778145119255,0.6905753910541534,0.0013899204176691675,0.001672266597822469,200.5177647473261
0.1,11.897725874182122,-7.943519926952258,118.20110238137852,-1.0454827677401375,0.5295748296730732,-17.977685692621375,0.9990148591268441,0.03487498515164952,-0.026086761288950107,0.008516310227882585,-0.00013654875497240987,-0.002029100639319012,-0.004046631334280439,1249.5554384311229,0.6911657750606537,0.0013294588586946125,0.001602403351991824,200.33715718450236
0.15000000000000002,11.844881061910703,-7.91792361974177,117.3025155225745,-1.0683235097140804,0.4942794287472334,-17.965775535532583,0.9990135660730988,0.03487248717373901,-0.0261732061393951,0.008412355235762422,-0.0003367737954876362,-0.005167501593334466,-0.004014348405744226,1249.3328722374329,0.6917546540498734,0.001268797562638302,0.0015356166553911685,200.14923520050618
0.2,11.790890249457844,-7.894093337567743,116.40453658294525,-1.0913356637537426,0.45893463017624225,-17.953369510531893,0.9990104191482924,0.034864636202014854,-0.02633712630441086,0.00830634418263178,-0.0006155930766455874,-0.008226953524788746,-0.003982353513764792,1249.1101164154948,0.6923419833183289,0.0012079495332164953,0.0014718551433412746,199.95437263887246
0.25,11.735742940959572,-7.872031375083585,115.50719024536664,-1.1145959403823462,0.42354777423290196,-17.94047201381811,0.9990054995837417,0.03484948527611846,-0.026576554609925536,0.00819828777818951,-0.0009696856177538166,-0.011206691154242908,-0.003950644941575557,1248.8871714643426,0.6929277777671814,0.0011469267338481523,0.0014110635500480372,199.7529479656838
0.3,11.679424848844128,-7.851739611330953,114.6105009763546,-1.1381792925309269,0.38812813253223266,-17.927087309438328,0.9989988704737034,0.03482516960603523,-0.026889503459696644,0.008088198678741505,-0.0013957692093107769,-0.014105966785476636,-0.003919220907547865,1248.6640378782124,0.6935119777917862,0.0010857411929708135,0.0013531928515011552,199.5453432695065
0.35,11.621917982554972,-7.833219414848829,113.71449303048996,-1.162158881882181,0.3526868410441023,-17.91321961616916,0.99899057815531,0.03478990574166434,-0.027273965321582477,0.007976091213281017,-0.0018905944711305497,-0.01692405061705614,-0.0038880795673583005,1248.440716170534,0.6940946131944656,0.0010244083850068286,0.001298192073132889,199.33194535537663
0.39999999999999997,11.563200738843962,-7.816471552434611,112.81919045349922,-1.186606049740139,0.3172368209951719,-17.898873074414976,0.9989806535437292,0.03474199078266858,-0.02772791327198434,0.007861981135944718,-0.0024509475054883684,-0.01966023548049677,-0.0038572190161419327,1248.2172068451398,0.694675624370575,0.0009629404684309005,0.0012460118008214495,199.1131442939415
0.44999999999999996,11.503247993581024,-7.801496101584517,111.92461708383975,-1.2115902854850527,0.28179271079717627,-17.88405183913229,0.998969113428539,0.03467980156794096,-0.028249301554642378,0.007745885403351602,-0.0030736488103305505,-0.022313833527204355,-0.003826637290610545,1247.9935104250562,0.6952550113201141,0.0009013499268106393,0.0011966010599990975,198.88933476850437
