time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12268739039077334,0.0,0.0,0.016938949768773026,0.0,200.69068765720968
0.05,11.951286760541457,-7.972604549325223,119.1012556486769,-0.9488817687070763,0.4961220136940156,-17.949671835506468,0.9990210452558719,0.033128196961280935,-0.02805641091002156,0.008503617395441214,-0.1411098879227864,-0.15580422675372307,-0.004079299297959361,1249.7554989389992,0.7593855017346899,0.7593855017346899,0.0020466122152273947,-18.919401865440427,0.9697300299339595,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12262610387603924,0.0,0.0,0.017000236283507122,0.0,199.35127409055653
0.1,11.905039818607582,-7.95032651789138,118.20505393304806,-0.9020861966661045,0.39591172016105347,-17.89812371071889,0.999000364855729,0.02789904562790417,-0.033984948626204346,0.008058383091344394,-0.2817070605433687,-0.31560672770153486,-0.004047007869285485,1249.5109649259405,0.759484747733739,0.759484747733739,0.001984919980981825,-18.84821375619303,0.9500900454741377,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12261444110299984,0.0,0.0,0.01701189905654653,0.0,198.0211882876499
0.15000000000000002,11.860932273728197,-7.93289162137375,117.31147939421264,-0.8640451437483688,0.30301154132176455,-17.84445962371902,0.9988232774240964,0.01919369051028514,-0.043922222743789055,0.007382483974042836,-0.42180239119798124,-0.47489467050945633,-0.004015185275836975,1249.2663989541172,0.7595792772400266,0.7595792772400266,0.0018905901257526558,-18.77696562766833,0.9325060039493103,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12265632191188458,0.0,0.0,0.016970018247661783,0.0,196.6956068811868
0.2,11.818415415108495,-7.91984231854051,116.42065297883406,-0.8391992001463254,0.2211130698867892,-17.788149735333132,0.9982799337841767,0.007020651743623401,-0.057844193387401925,0.006475611501293819,-0.5614293306348468,-0.633636239102993,-0.003983823748336176,1249.021802542314,0.7596681158000078,0.7596681158000078,0.0017767711996241609,-18.70566649271023,0.917516757377097,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12275481569987953,0.0,0.0,0.01687152445966683,0.0,195.37593022231178
0.25,11.776718424121379,-7.910534905937191,115.53270919810161,-0.8319890300587823,0.1539723234494984,-17.729211768630783,0.9970779704944628,-0.008608531114675005,-0.07571610268456173,0.0053372034767081135,-0.7006248379679654,-0.7917998461697313,-0.003952914643888163,1248.7771775231045,0.7597512279042492,0.7597512279042492,0.001662242084827792,-18.634326593529075,0.9051148248982912,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12291042961191882,0.0,0.0,0.01671591054762754,0.0,194.0745329745155
0.3,11.734849031060754,-7.904136270067907,114.64776422087735,-0.8468246735988347,0.10540714669093423,-17.668391995976982,0.9948440725116494,-0.027674293463153078,-0.0974867680373573,0.003966727540654823,-0.8394268727868106,-0.9493545585981742,-0.003922446372178378,1248.532525740497,0.759829861039526,0.759829861039526,0.0015726627055356879,-18.562954847292822,0.8945628513158397,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12312171087282188,0.0,0.0,0.016504629286724484,0.0,192.8197467307379
0.35,11.69159640142071,-7.899621375463176,113.76587497158414,-0.8880259400462777,0.07926932873613882,-17.607343406666082,0.9911261800587998,-0.050142625773710134,-0.1230813700547753,0.002364027920455429,-0.9778725954920079,-1.1062705273240974,-0.003892401627679515,1248.2878486367897,0.7599068948959649,0.7599068948959649,0.001540677128777368,-18.491555502843788,0.8842120961777056,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12338563845922713,0.0,0.0,0.01624070170031923,0.0,191.66099796430953
0.39999999999999997,11.645537857358873,-7.895772902431632,112.88698949551886,-0.9597276015719667,0.07938549445535703,-17.54879567559869,0.9853966867938141,-0.07595731055040943,-0.15239283449940305,0.000529738577049277,-1.1159969965976362,-1.2625193713650706,-0.0038627539519176246,1248.0431467269752,0.7599871905129225,0.7599871905129225,0.0016059123391531926,-18.420124008446756,0.8713283328480657,-0.13962634015954636,-0.013301843023975801,-0.13962634015954636,0.004619493295616468,0.0,0.0,0.01792133631959227,0.0,190.67395136938651
0.44999999999999996,11.591468715752514,-7.889549983354298,112.00949325626789,-1.2076777074260934,0.17419465689662417,-17.554370959539632,0.9779732074435064,-0.103250830218091,-0.18139788015208985,-0.001575010559908419,-1.1081771410160346,-1.101231352384211,-0.003833333799243728,1247.7984189607157,0.7601802917145606,0.7601802917145606,0.0038620240327613686,-18.348528000055037,0.7941570405154046,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.70592843718364
