time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.565371189541287,-0.0019971768021128274,0.0022104044592657027,4.996640508364582,200.69068765720968
0.05,11.949502973349379,-7.970718300737123,119.09803611647273,-1.019863331473927,0.5712685007036262,-18.078535431277384,0.9990152233485772,0.034878725033367884,-0.026033723362119968,0.008619936527838186,0.00037893922581179316,0.004867594174908608,-0.004079044709125777,1249.817941631055,0.5652585354339262,-0.0019844240575764955,0.0021828524453280165,4.988982117648286,202.47067542240123
0.1,11.898015744928188,-7.942873291559989,118.19214641600556,-1.0396067288468407,0.5425312713101144,-18.157032650506405,0.9990189058410174,0.034893826330361324,-0.025903688213914228,0.00852323841972253,0.0007039507891678125,0.005254238936197244,-0.004045997969798449,1249.635919538495,0.5651464122002732,-0.0019715579206343757,0.0021555318975397613,4.981465610520543,204.25974688985147
0.15000000000000002,11.845544512635087,-7.916465419965857,117.28233282298488,-1.0592221474292578,0.5137819917145148,-18.235491099492503,0.9990225357939474,0.03491649888309934,-0.025763958323437208,0.008427902057207155,0.0009936116404210941,0.005640923992840557,-0.004012931050772263,1249.4539335513707,0.565034798885566,-0.00195857956162093,0.002128447367201628,4.974021429442415,206.05782082631234
0.2,11.792095876089368,-7.891495431440919,116.36859729034661,-1.0787015636719077,0.4850150619827539,-18.313910194613378,0.9990261397540493,0.034945862444356886,-0.025614543252587902,0.00833390425335761,0.00124805842942893,0.006027450539806107,-0.003979847415476892,1249.27198350548,0.5649237475544095,-0.0019454956124314525,0.0021015984642021282,4.96658123649312,207.86481466096987
0.25,11.73767683536532,-7.867964333672651,115.45094180212764,-1.0980369835206734,0.4562255934805241,-18.392289275604213,0.9990297436876867,0.034981040305777894,-0.025455457332187046,0.008241221902723549,0.0014674360827350112,0.006413618868169938,-0.0039467505511704025,1249.0900692198554,0.5648132476773974,-0.0019323108844409586,0.0020749918204365555,4.959077780340507,209.68064324352767
0.3,11.682294789502256,-7.845873360917753,114.52936837615928,-1.1172204430339234,0.4274094115167215,-18.47062765109096,0.9990333730292701,0.035021159584269636,-0.025286719705657074,0.008149832001954899,0.001651904134357755,0.006799226871643879,-0.003913643967662992,1248.9081905169203,0.5647033095885962,-0.0019190247274636356,0.0020486299066109987,4.951444772634953,211.50521973262946
0.35,11.625957534945734,-7.825223938462297,113.60387906597724,-1.1362440105250942,0.39856304900633177,-18.548924584399057,0.9990370527189858,0.03506535154904567,-0.025108354448866065,0.008059711668198863,0.001801633622922229,0.007184065406020992,-0.00388053119598053,1248.72634721577,0.5645939749126976,-0.001905646374138028,0.002022515973654523,4.943616782762099,213.33845516702613
0.39999999999999997,11.56867326371349,-7.806017647370518,112.67447596362545,-1.1550997954246516,0.3696837412651339,-18.62717927199502,0.9990408072354324,0.035112751922922014,-0.02492039064371974,0.007970838157892048,0.0019168081791469142,0.007567926634620705,-0.0038474157870835948,1248.5445391220958,0.5644852226822143,-0.0018921805058019897,0.001996652752347543,4.935529136716011,215.1802578910192
0.44999999999999996,11.510450561347472,-7.788256189392492,111.74116120186027,-1.1737799479700326,0.34076942485889605,-18.705390889028717,0.9990446606221557,0.03516250119576576,-0.02472286239469426,0.007883188887290176,0.0019976239666038248,0.007950600241837155,-0.003814301310536015,1248.3627660483414,0.5643771153798398,-0.001878626342232545,0.001971045444176563,4.927117823111154,217.0305344681966
