time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13087254656128705,0.0,0.008753793598259313,200.69068765720968
0.05,11.95125893506887,-7.972648021002544,119.10090895995906,-0.9499759913749729,0.4943826219018601,-17.963518097742465,0.9990247253875767,0.033058186265734306,-0.02800793956821275,0.008503511406495842,-0.1466869922949392,-0.15188201460066442,-0.004079274579082928,1249.7614435814003,0.7409027689182219,0.003219973478298943,-18.91937437865949,0.9558562809170255,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13088643062913802,0.0,0.008739909530408346,199.65356060744574
0.1,11.904933880183723,-7.950500628016937,118.20366965130431,-0.9040629323703667,0.3924323588496162,-17.925756285767644,0.9990147437365966,0.027617802345901388,-0.03379154913553232,0.008057915208432657,-0.2929513688125219,-0.30778605277951765,-0.004046910118159044,1249.522835773322,0.7410605790581459,0.0031562027984799457,-18.84810359038577,0.9223473046181248,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1309230191855792,0.0,0.008703320973967171,198.62275719263621
0.15000000000000002,11.860713725792944,-7.933281809703226,117.30837036091249,-0.8664848246803278,0.2978623470359255,-17.88578789015687,0.9988542952355732,0.018558180930010396,-0.04348800899876704,0.007381319891348389,-0.4387719328634274,-0.4631980957368958,-0.004014967906128648,1249.2841779209482,0.7412133186352368,0.0030547915418166482,-18.776717260552694,0.8909293703958241,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13098604481732593,0.0,0.008640295342220439,197.5921636982731
0.2,11.818075902164404,-7.920528647559946,116.41513747026993,-0.8414761478760017,0.21443950449349508,-17.843045654246797,0.9983316160505058,0.0058869721864127506,-0.05707384548342703,0.006473338720916466,-0.584149126107209,-0.6180850437833401,-0.003983442072312502,1249.0454718816875,0.7413597473947087,0.0029285751894381207,-18.705224201030305,0.8621785467835075,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13107809942510318,0.0,0.008548240734443185,196.56168139351936
0.25,11.776285979634324,-7.911588182170177,115.52411300121298,-0.8332739170092507,0.14599964928949583,-17.797501161441208,0.9971515703912543,-0.010384000662414678,-0.07451492195958467,0.005333348090571278,-0.7290856011620488,-0.7724139895804575,-0.003952326072881763,1248.806719741002,0.7414997413029967,0.0027998781657601057,-18.633634616028054,0.8361334545868466,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1312003993765299,0.0,0.00842594078301645,195.5419407747896
0.30000000000000004,11.734398169372644,-7.905613977818955,114.63542318553128,-0.8460884775766345,0.09644336596314848,-17.749844219156845,0.9949372418819112,-0.03023346505762872,-0.09576081835906688,0.003960804744789969,-0.8735851991024017,-0.9261527368563445,-0.003921610649808764,1248.5679234020574,0.7416346261102018,0.002697696144102757,-18.561957589559185,0.81211337040234,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13135280033035565,0.0,0.008273539829190713,194.5592622786199
0.35000000000000003,11.691257954111155,-7.901563510073792,113.74913811542615,-0.884046448484371,0.0697061511199136,-17.70165959149182,0.9912322230713138,-0.05362397310929969,-0.12073773398267551,0.0023556412721753143,-1.0176521077650191,-1.0792703442859595,-0.0038912810980542933,1248.3290840539762,0.7417675577850574,0.0026586334971123726,-18.490197790891216,0.7885381993993974,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13153399931421111,0.0,0.00809234084533525,193.6607849325021
0.4,11.644723838303337,-7.897862846271869,112.86507916507942,-1.0003315877260335,0.09704544746263345,-17.66770138863549,0.9856541291103466,-0.0801479543661683,-0.1485327569417687,0.0005131217402362033,-1.1029960419164602,-1.1271206934146352,-0.003861296279019396,1248.0901996529549,0.741928419492845,0.0032172341557523687,-18.418339705175335,0.7506383165398454,-0.06524648459044813,0.004436972904720726,-0.057466200946214546,0.01647103845375921,0.007780283644233582,0.012034065549038485,193.34917537429484
0.45,11.589393854008401,-7.889930209346365,111.98142639174633,-1.222226785915617,0.23482086220386522,-17.686795192013395,0.9788417992033032,-0.10634941269239154,-0.1748043433757521,-0.0014057344685181534,-1.008349460108424,-0.9990695558249704,-0.0038314680430591615,1247.8512466733603,0.7421965038864629,0.005361687872356136,-18.34623337841419,0.659438186400795,-0.13962634015954636,0.1184000192881598,-0.13044608136415695,0.13324364280523163,0.009180258795389418,0.01484362351707183,194.63216578789454
0.5,11.52211536082109,-7.873552052655985,111.0958969931467,-1.472029760288665,0.4244033375334103,-17.737896204110445,0.9717959158339942,-0.12908255962837528,-0.1973341216984329,-0.0031040589014222583,-0.8521813225187473,-0.8522165739895802,-0.0038015949063170797,1247.6121952191788,0.7425303165509065,0.006676253288873113,-18.27368848862867,0.5357922845182266,-0.13962634015954636,0.13962634015954636,-0.13012417852932606,0.13962634015954636,0.009502161630220302,0.0,196.84632592462464
0.55,11.441905723416202,-7.847169104879768,110.20731729953793,-1.7388991214665301,0.6337744990675879,-17.808307426447772,0.9650914602913351,-0.14786775910353708,-0.21613278205531364,-0.004496622228654117,-0.695032427255174,-0.7056093827930661,-0.003771571901165682,1247.3730295798282,0.7429047471757432,0.007488612496733271,-18.200603064146357,0.39229563769858444,-0.13962634015954636,0.13962634015954636,-0.13003405965475132,0.13962634015954636,0.009592280504795048,0.0,199.6982080741589
0.6000000000000001,11.348000190136018,-7.8099220289339035,109.31478581916681,-2.0193010637488698,0.8583130038756395,-17.89551700215913,0.9591601249258744,-0.16275705425647954,-0.23128093861282084,-0.0055788418428014686,-0.5381009456205292,-0.5591731740263374,-0.0037413139052994778,1247.133737454651,0.7433150586857832,0.008206230200800135,-18.12689596862906,0.23137896646992928,-0.13962634015954636,0.13962634015954636,-0.130002529283861,0.13962634015954636,0.009623810875685368,0.0,203.14738672930383
0.65,11.239803557169978,-7.761148338838896,108.41753550747565,-2.3100407902250866,1.0942306741974224,-17.996511832314773,0.9543449095543097,-0.17380419451339724,-0.242853061725878,-0.006347124364044198,-0.38141566731689724,-0.4128684898970465,-0.0037107456931205715,1246.894308179668,0.7437555083240827,0.008808992765989565,-18.0524958529957,0.05598402068092767,-0.13962634015954636,0.13962634015954636,-0.13002892110623393,0.13962634015954636,0.009597419053312434,0.0,207.1376512636381
0.7000000000000001,11.116871618945208,-7.700368267756636,107.51496327237453,-2.608260660371306,1.337998698837918,-18.107774632654337,0.95090238722369,-0.18105806272393404,-0.2509111579466348,-0.0067984345861620095,-0.22500942772842458,-0.2666623721356767,-0.0036798044391714636,1246.6547331331199,0.7442192122723221,0.009274078964789378,-17.9773437920379,-0.1304308406164374,-0.13962634015954636,0.13962634015954636,-0.13010953530451982,0.13962634015954636,0.00951680485502654,0.0,211.5954879974518
