time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7350696509844727,0.740741770244307,-0.11344238519668481,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12016280574368934,-0.005672119259834241,0.0,0.01946353441585702,200.69068765720968
0.05,11.951246070032658,-7.972489685959891,119.10083820571975,-0.9504825295996693,0.5006850521223017,-17.966331320033586,0.9990198320245145,0.033218185784762946,-0.027991741595920282,0.008508217046324762,-0.13387179027071885,-0.15070366212605707,-0.004079268782985443,1249.763235551459,0.7354507332188048,0.7409097324949661,0.0076216446866417265,-18.919368768993305,0.9530374489597193,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12014245752848546,-0.005458999276161225,0.0,0.019483882631060906,199.72385249517387
0.1,11.904884599234032,-7.949876552006359,118.20338926035159,-0.9049939011691327,0.4046673221592055,-17.931326291480048,0.9989988722795129,0.02825705675435384,-0.03372771774285398,0.00807669385957508,-0.2673829378531678,-0.3054803122379991,-0.004046887561976718,1249.5263439981054,0.7358584642847137,0.7410744232376174,0.008154621318177124,-18.848081275850195,0.9167549843701472,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.120175292432191,-0.005215958952903721,0.0,0.01945104772735537,198.7596115489655
0.15000000000000002,11.860610203457274,-7.931912250286497,117.30774224533528,-0.8676941355065314,0.3152936066732457,-17.89413509450764,0.9988324045156257,0.0199941254869144,-0.043346908336320926,0.007423487942306433,-0.4005494213395939,-0.45982182434857627,-0.004014918366565847,1249.2893173937518,0.7362887997011711,0.7412340596894791,0.00860670832914856,-18.776667082738776,0.8825319882311362,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12025869358694576,-0.004945259988307971,0.0,0.019367646572600608,197.79327835030364
0.2,11.817909108436583,-7.918179795306975,116.41402126212961,-0.8427590576154907,0.23596618395971397,-17.854233985157,0.9983268662033573,0.008434081926213647,-0.05682830385894793,0.006548156928548602,-0.5334016241942392,-0.6137003894992085,-0.003983355850691366,1249.052149149325,0.7367374234823093,0.741387532594572,0.00897247562276382,-18.705134690410247,0.8509007052532489,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12038936221000887,-0.0046501091122627125,0.0,0.019236977949537493,196.82569810524694
0.25,11.776058446824337,-7.908090356000147,115.52236503210078,-0.8343740883485383,0.17015792248509962,-17.81158934915204,0.9972122198116282,-0.006415807159555693,-0.07414124285260082,0.005449971112601764,-0.6659652156822473,-0.7670875616402814,-0.003952193895775204,1248.814834066916,0.7372001355861619,0.7415346983050302,0.009254242077052499,-18.63349390469491,0.8219045555428686,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1205630772950823,-0.004334562718868229,0.0,0.019063262864464067,195.86755550541443
0.30000000000000004,11.734126326035492,-7.9008796748352035,114.63289827141085,-0.8467085761296416,0.12141117393529358,-17.766822439982334,0.9951431977691729,-0.02454111655271772,-0.09524026320154583,0.0041281711920875715,-0.7982604042542072,-0.9199545776997367,-0.003921423745295694,1248.5773682082524,0.7376733461145223,0.7416767177108586,0.009464210567207143,-18.56175354901127,0.794931109028937,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1207746644033918,-0.004003371596336347,0.0,0.018851675756154568,194.94392488909335
0.35000000000000003,11.690973794438504,-7.895605062406316,113.74569485128676,-0.8838645359801705,0.09331493960944379,-17.72137267749768,0.991701129612896,-0.0459144511349119,-0.12005858756909721,0.002582295954981817,-0.930301305521037,-1.072272726846066,-0.0038910315031328167,1248.3397486143758,0.7381546931113762,0.7418164576735061,0.009626939937077417,-18.489918457198783,0.7685457797011033,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12101814390605228,-0.0036617645621299655,0.0,0.01860819625349408,194.09899774904264
0.4,11.644663072598524,-7.89112279920575,112.86065258469263,-0.9909185423114854,0.09500345573486038,-17.685114745576467,0.9864902280786184,-0.07046639077008776,-0.14788815799894284,0.0007812815832413284,-1.0499460256109572,-1.1373841725168976,-0.0038609840174667707,1248.1014867850297,0.7420950227388817,0.741973585334577,0.07880659255011135,-18.41797919843754,0.7328644528610724,-0.06721721723730134,-0.09549938992962326,-0.045673733204146416,-0.07233668418805145,0.00012143740430470285,0.021543484033154925,0.02316270574157181,193.6914973792459
0.45,11.589885441319774,-7.884499402709348,111.9764310522001,-1.2100982448395579,0.1886192595765136,-17.691267271571835,0.9799154514527684,-0.09638753182405493,-0.17456638281847744,-0.0013151816059998008,-1.0288547587726815,-1.0192568010763985,-0.0038311293451846863,1247.862039292425,0.7441034224423202,0.7422154328020842,0.040167994068769364,-18.34582495165045,0.6545576800786144,-0.13962634015954636,0.06521604522553393,-0.11915352802779275,0.08508573251357404,0.0018879896402359542,0.020472812131753615,0.019869687288040117,194.64954734489748
