time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.5518299117684364,-0.0026780766127039585,0.00424097272414,4.996640508364582,200.69068765720968
0.05,11.949508285553842,-7.970681379652339,119.09779432273358,-1.0196501112160425,0.5727425565562816,-18.088206683739376,0.9990146826514641,0.03489951118079592,-0.026026350756492164,0.008620732708764367,0.002047562713614025,0.005443289117101587,-0.004079027351845227,1249.8223021343674,0.5518594682216644,-0.00275156009314143,0.004086688832199794,4.990387368197505,202.6837315998389
0.1,11.898036276711577,-7.94272787291034,118.19118175005832,-1.0392083418604443,0.5453890615357189,-18.176276034347808,0.9990168066907706,0.03497557063658768,-0.025873338774324288,0.008526414761773054,0.0039314116115570855,0.006475870510083811,-0.004045929082917194,1249.6445947510945,0.5518985874950886,-0.002820246242576206,0.0039350519767415056,4.986926088425885,204.68551655651302
0.15000000000000002,11.84558913150195,-7.916145202604224,117.2801692933038,-1.0586519169254054,0.5179031825727655,-18.264202229497386,0.9990179816582998,0.03509664063408395,-0.025693354106699713,0.008435027820148362,0.005671941660500378,0.007574418873141539,-0.004012777380748194,1249.4668747708033,0.5519470125436783,-0.0028842388306640427,0.003786081923413848,4.985874595912334,206.69574315094715
0.2,11.79217317761047,-7.8909408365763625,116.36476425536115,-1.0779568391924834,0.49025144481537936,-18.351979432108948,0.9990183433794161,0.03525915477434914,-0.025484838425078052,0.008346532603021857,0.007271126113523782,0.008734489384309822,-0.003979576661555414,1249.289139196889,0.5520045347511768,-0.002943628103195785,0.0036397895953384817,4.98687966581639,208.71410984044599
0.25,11.737795971514076,-7.867123845992168,115.44497423185705,-1.0970979680982873,0.46240318341780673,-18.439601772600998,0.9990180162895334,0.035459597192738876,-0.02524634252792744,0.00826088886361479,0.00873096325437516,0.009951689399379135,-0.003946331397700051,1249.1113850999238,0.5520708970725536,-0.00299851782982719,0.003496189036528967,4.989615400155933,210.740312054122
0.3,11.682466353515016,-7.844704765791778,114.52080711151328,-1.1160491049046228,0.43433050542091867,-18.527063399244888,0.9990171144912567,0.03569450321252159,-0.02497652495645846,0.008178055702546374,0.010053480413998398,0.011221689523746838,-0.003913046114687933,1248.933609633253,0.552145890891552,-0.0030490013772410045,0.003355290649958312,4.993781659098417,212.77404292579857
0.35,11.626194498692179,-7.82369545723193,113.59227107577156,-1.1347830708233835,0.4060082442539634,-18.614358457239533,0.9990157426866579,0.03596046002919478,-0.024674150576016376,0.008097991853933003,0.011240732641870102,0.012540214993163738,-0.003879725388143901,1248.7558100173987,0.552229255437851,-0.0030951734124916026,0.0032171074393427764,4.999102493532803,214.8149924647084
0.39999999999999997,11.568991963943649,-7.804108972518042,112.65937459768976,-1.1532717852618681,0.37741392162465726,-18.701481138803988,0.9990139969915984,0.036254107421197,-0.024338089247706723,0.008020655941616828,0.012294806239463722,0.013903046782281625,-0.003846373840755985,1248.5779835568565,0.5523207560181618,-0.0031371369250117655,0.0030816461666148165,5.005324623727578,216.86284837230744
0.44999999999999996,11.510871731000824,-7.785959421531194,111.72212643975604,-1.1714863486975458,0.3485277018271284,-18.788425676398617,0.9990119656473821,0.03657213845731108,-0.023967314395237395,0.007946006713619565,0.013217815147310118,0.015306028640865386,-0.0038129961391587352,1248.4001276316956,0.5524201691150665,-0.003174989182599118,0.0029489146340041877,5.012215977103279,218.91729564363334
