time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12110561938518569,0.0,0.0,0.018520720774360677,200.69068765720968
0.05,11.951286269257785,-7.972583290897695,119.10126043681653,-0.9489003747099927,0.4969704483531108,-17.949468809994976,0.9990202965836812,0.033150698539282174,-0.0280563136882412,0.00850420263388535,-0.13930318573461534,-0.15581557126040838,-0.004079299546795445,1249.7554824647757,0.7593851381116677,0.7593851381116677,0.0020393397547846526,-18.919402245061804,0.969933435066828,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12105732982477928,0.0,0.0,0.018569010334767086,199.34793484368873
0.1,11.905037923852124,-7.950242956540056,118.20507324594107,-0.902122657487266,0.39754108717358694,-17.89773783117327,0.9989978483092651,0.027988691744595867,-0.033984660603687676,0.008060710361802125,-0.2781437069552467,-0.31562869269479255,-0.004047008895459164,1249.5109325402545,0.7594840364405138,0.7594840364405138,0.001977966576920398,-18.8482152931736,0.9504774620003289,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1210631190792583,0.0,0.0,0.01856322108028806,198.01467987001115
0.15000000000000002,11.860928111306364,-7.932709328444171,117.31152161644651,-0.8640983337455941,0.30530447268668603,-17.843924343996335,0.9988193966266738,0.019393809415710023,-0.04392169630568774,0.007387670289442134,-0.41654017321135106,-0.4749263893383222,-0.004015187545042144,1249.2663514795622,0.7595782969558551,0.7595782969558551,0.0018852103068267567,-18.776969000595905,0.93304465659957,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12112732050702928,0.0,0.0,0.018499019652517087,196.68638237240629
0.2,11.81840819457325,-7.919531964337975,116.42072459143054,-0.8392673148237862,0.22390285676827976,-17.787506752814036,0.998277375391727,0.007373023804286899,-0.05784348564919624,0.006484710397363535,-0.5545331726461704,-0.6336767667972008,-0.003983827625734664,1249.0217409599038,0.7596669192134242,0.7596669192134242,0.001772445151382307,-18.705672235295143,0.9181654824811076,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125224824943787,0.0,0.0,0.018374091910108498,195.36464433052058
0.25,11.776707467126212,-7.910076698778789,115.53281453188762,-0.83206943532633,0.15704424047776977,-17.7285038383218,0.9970824962767206,-0.008063955329072272,-0.07571547598443445,0.005351162442366351,-0.6921647124551288,-0.791848248737123,-0.0039529203750875265,1248.777102828354,0.7597498833579072,0.7597498833579072,0.0016592828896588863,-18.634335072539155,0.9058312342173558,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12143795692209236,0.0,0.0,0.018188383237454003,194.06190434303156
0.30000000000000004,11.73483380847371,-7.903522322910207,114.647905615795,-0.8469141839084539,0.10850011353474691,-17.667653888837236,0.9948652311908327,-0.026899736309222936,-0.09748684611753179,0.003986325145059739,-0.8294761718779817,-0.9494100354072709,-0.003922454090716617,1248.5324387441362,0.7598284263445931,0.7598284263445931,0.0015708597337193986,-18.562966272861267,0.8953123840240309,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12168244915417518,0.0,0.0,0.01794389100537118,192.80636701581068
0.35000000000000003,11.691576539225526,-7.898857965022844,113.76605343009447,-0.8881218943809266,0.08207865012032356,-17.606591214940046,0.9911779248589644,-0.0491029157215628,-0.1230833613528622,0.002389790367157597,-0.9665066535531768,-1.1063325630041256,-0.003892411395888079,1248.287749717128,0.7599054224126136,0.7599054224126136,0.0015399213604094797,-18.491569979054873,0.8849787641148268,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12198210627152549,0.0,0.0,0.017644233888020874,191.64709069534467
0.4,11.64438117444563,-7.894904963955796,112.8869783282301,-1.0259157066435938,0.09036424231330706,-17.563981223169666,0.9856787120973327,-0.07463447407427795,-0.1512181581310021,0.0004903562653097601,-1.083049652006023,-1.120991895028018,-0.003862740155808416,1248.0430329376604,0.760013946138724,0.760013946138724,0.0021704745222073107,-18.42012309906452,0.8561418758948527,-0.08465021997133282,-0.04558541573920094,-0.08602946684116779,-0.026460660381137216,0.0,-0.0013792468698349686,0.019124755358063725,191.21061042070204
0.45,11.58729703298358,-7.887847390146805,112.00878217071643,-1.2653278694007035,0.2094783888137426,-17.571869390677293,0.9790296090357801,-0.10081175007239676,-0.17701743454262622,-0.0016862818670839628,-1.0201271379648238,-0.9701954781678074,-0.0038332423596765934,1247.7982670473646,0.7602114022958422,0.7602114022958422,0.003949123142363842,-18.34846986841544,0.7766004777381461,-0.13962634015954636,0.08916665487873299,-0.13962634015954636,0.11296745349733914,0.0,0.0,0.02380079861860615,192.3035039869818
