time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12126757963090859,0.0,0.0,0.018358760528637774,0.0,200.69068765720968
0.05,11.95128627478483,-7.972585608416076,119.10125936029054,-0.9489011197540153,0.49687617267128953,-17.949524510648402,0.999020381750764,0.03314820699458463,-0.0280562437456379,0.008504140549611421,-0.1395084512218715,-0.15580464692562845,-0.0040792994798308415,1249.7554989389992,0.759385240964369,0.759385240964369,0.002041396808809548,-18.91940215971085,0.9698776490624468,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12121697124781866,0.0,0.0,0.018409368911727703,0.0,199.3490346457993
0.1,11.905037899906542,-7.950251936140616,118.20506840976091,-0.9021239730439407,0.39737278244947266,-17.897843670603066,0.9989981380833295,0.027978864579003643,-0.0339842915339649,0.008060469703773552,-0.27852121415272557,-0.3156072341001829,-0.004047008588951556,1249.5109650099125,0.759484236669659,0.759484236669659,0.001979914105800784,-18.848214908295233,0.9503712376921669,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12122052126235769,0.0,0.0,0.018405818897188675,0.0,198.0167972176297
0.15000000000000002,11.860928041022172,-7.932728165895291,117.31151065573891,-0.8640995939455463,0.30508802603630414,-17.84407313283747,0.998819850608104,0.019372644726185568,-0.04392079790543558,0.007387163113661035,-0.4170545762971486,-0.4748949499813108,-0.004015186846752987,1249.2663992026598,0.7595785889417889,0.7595785889417889,0.0018870454425967687,-18.77696812499869,0.93289499216122,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12128205276710613,0.0,0.0,0.018344287392440234,0.0,196.6893949717493
0.2,11.818408100084756,-7.919562444385529,116.42070551928555,-0.8392675337179543,0.22366885939709305,-17.787690773907258,0.9982777391708805,0.00733742286195238,-0.05784182600283835,0.00648389283363013,-0.5551472875236172,-0.6336360097641001,-0.0039838264082591186,1249.0218030124993,0.7596672920219574,0.7596672920219574,0.001774061603370125,-18.705670705907785,0.9179799320005273,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12140443386172232,0.0,0.0,0.01822190629782404,0.0,195.36841100722904
0.25,11.776707426723098,-7.910118997140221,115.53278573599871,-0.8320673075752031,0.15682632598912555,-17.72871630000126,0.997082280558979,-0.008116149259195191,-0.0757128179195092,0.005350057868403448,-0.6928413479119286,-0.7917988449792621,-0.003952918536179716,1248.7771782585592,0.7597503208242185,0.7597503208242185,0.001660576045221518,-18.634332754568813,0.9056164545675536,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12158782059080141,0.0,0.0,0.018038519568744957,0.0,194.06629511454574
0.3,11.734833973313805,-7.903574887152595,114.64786578232463,-0.8469080276455009,0.10833345366133632,-17.667890381813063,0.9948637239656966,-0.026969731665051754,-0.09748294035782099,0.003985053351580413,-0.8301793304171663,-0.9493525350511375,-0.003922451548708364,1248.5325267680455,0.7598289280415998,0.7598289280415998,0.0015721443476279795,-18.56296305407555,0.8950726722624864,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12183031389162073,0.0,0.0,0.017796026267925633,0.0,192.81129533974186
0.35,11.691577155790988,-7.8989174724149205,113.76600139591554,-0.8881094258166374,0.08199837626388659,-17.606851117032843,0.9911742341916214,-0.04919099031931647,-0.12307793682531494,0.002388600611590181,-0.9672024659641036,-1.1062672338723012,-0.0038924080802270403,1248.287849964778,0.7599059777079418,0.7599059777079418,0.0015409933268384357,-18.49156575814354,0.8847146411106976,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12212837467276294,0.0,0.0,0.017497965486783423,0.0,191.6525459708562
0.39999999999999997,11.645514509813866,-7.894943947669426,112.8871404432569,-0.9598080167346358,0.08160685579214282,-17.548302534400623,0.9854910048006471,-0.07472596581913793,-0.15239158313005266,0.0005611421603886594,-1.103949183193614,-1.262514548461402,-0.0038627616782516473,1248.0431483503123,0.7599862578395903,0.7599862578395903,0.001605602632970271,-18.42013630052098,0.871833766120357,-0.13962634015954636,-0.029793882049924336,-0.13962634015954636,-0.011250058873255867,0.0,0.0,0.01854382317666847,0.0,190.66516451013584
0.44999999999999996,11.591435141587283,-7.88885815631833,112.00970958199065,-1.2080352518131054,0.16649486966806704,-17.55216010409975,0.9781093560344299,-0.10194845342823841,-0.18140047738380796,-0.0015707598256116547,-1.1142415667760026,-1.1012269778163368,-0.0038333459377406804,1247.7984208843882,0.7601763081921009,0.7601763081921009,0.0038010070502125792,-18.348545684766734,0.796385580666982,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.6542696705312
0.49999999999999994,11.524430879816695,-7.875856058746601,111.13103718897503,-1.4756414219549407,0.3576303333771307,-17.598628347386427,0.9702029105570764,-0.12717281365868593,-0.20620216688697976,-0.003748891012665904,-0.9530095364856892,-0.9400880151590765,-0.0038039165670200187,1247.553632219277,0.7604422667352946,0.7604422667352946,0.005319170863873346,-18.276572752212736,0.6779444048263095,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.8087971127306
0.5499999999999999,11.443556394208393,-7.852728316106285,110.24947517802475,-1.762098672717548,0.5707546313260394,-17.66742138758835,0.9625439700108487,-0.14833265194952916,-0.2268813083119891,-0.0056037576691408825,-0.7919776483394525,-0.7790619759655036,-0.003774333243295439,1247.3087579113537,0.7607489318048438,0.7607489318048438,0.00613330139098478,-18.20407716787847,0.5366557802901184,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.68281861523775
0.6,11.347975878759716,-7.8184868556104,109.36396460404225,-2.0632261663261375,0.8014742730964667,-17.75608903726023,0.9556439219609351,-0.16548362262007324,-0.2435342207371465,-0.007137814344062998,-0.6311694320468679,-0.618171015321701,-0.0037444976636672885,1247.06378485248,0.7610923847044394,0.7610923847044394,0.006869057991911731,-18.130965054627588,0.374876017367356,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.24097697487258
0.65,11.237049638998878,-7.772354178688087,108.47359073314362,-2.3753510952129786,1.0457570173916253,-17.861351479045567,0.9499134085400758,-0.17868600670222073,-0.25625383202892366,-0.008354690603556099,-0.4706121447365228,-0.45744116992079,-0.003714321912961787,1246.8187011963987,0.7614671323725243,0.7614671323725243,0.007494953361697476,-18.05715293725539,0.19580145820982153,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.4247286978794
0.7000000000000001,11.110310358447265,-7.713746035810784,107.57761901962918,-2.6952371394261934,1.2998969100222302,-17.97931443650981,0.9456649704741182,-0.1879963980058954,-0.26512147916055506,-0.009258468702421741,-0.31033720305606105,-0.296902890130746,-0.0036837314295047863,1246.573496865705,0.7618665718296698,0.7618665718296698,0.007988789142909791,-17.98257092461719,0.0032564881073788854,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.1555196605571
0.7500000000000001,10.967443580018788,-7.642256584605409,106.67552105647628,-3.0199889104251714,1.560451451091231,-18.105655681849353,0.9431156548227346,-0.19346141782747553,-0.2702007724444878,-0.009853121884431909,-0.15038047337874788,-0.13659141807030822,-0.003652667386578513,1246.3281639092563,0.7622832511436184,0.7622832511436184,0.008333586278972405,-17.907165134923755,-0.19849054692559776,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.33752469835468
0.8000000000000002,10.80827339413207,-7.557647205062948,105.7669918101673,-3.3469404661081943,1.8241594835820119,-18.235788191863122,0.9423892442973604,-0.19511340320238987,-0.27153344126751583,-0.010142110078886366,0.009217535077126165,0.023452943782180408,-0.003621088559685488,1246.0826967755493,0.7627091616409826,0.7627091616409826,0.008518209947283584,-17.830899456575427,-0.4048887352876953,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.8600071377212
0.8500000000000002,10.632753956874943,-7.459839742787724,104.85195913465049,-3.673534614598107,2.087847363727958,-18.365007125374195,0.943517881662252,-0.1929680151693462,-0.2691370897993586,-0.01012812912198564,0.1684115708211943,0.18318466943896156,-0.0035889727335100944,1245.837092491998,0.7631360561447095,0.7631360561447095,0.00853789007453809,-17.753756712424316,-0.6112504129498788,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.599420540597
0.9000000000000002,10.44096715282807,-7.348914594586988,103.93058616908507,-3.9971987194383685,2.3483301761217326,-18.488628923040224,0.9464429737719445,-0.18702372232262984,-0.26300480894396927,-0.00981300966333001,0.32715163108695616,0.34255294768967504,-0.0035563176799612854,1245.5913507417372,0.7635556054781174,0.7635556054781174,0.008390986668158629,-17.675739263387406,-0.8128896596528179,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.42143212704505
0.9500000000000003,10.233126447858714,-7.225113726114653,103.00326679426414,-4.315222153918626,2.6023142818750684,-18.602131303890165,0.9510153666551626,-0.17726312767934096,-0.25310661215884894,-0.009197762366709427,0.48538300980745847,0.5015016881434842,-0.0035231417117701095,1245.3454738900268,0.7639597270498849,0.7639597270498849,0.008082431435350035,-17.596869050566706,-1.0052622533234583,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.18309512003214
1.0000000000000002,10.009586717097706,-7.088848395494727,102.07061389206412,-4.624640748167103,2.846307610993487,-18.701302495794966,0.9569948871634757,-0.16365611863980598,-0.23939268274939263,-0.008282766492472437,0.6430464521041825,0.659969644536043,-0.0034894837869340065,1245.0994669048473,0.7643407882116412,0.7643407882116412,0.007621223235125818,-17.51718703662755,-1.1841154591674155,-0.13962634015954636,0.13645877650603366,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0031675636535127005,0.0,242.73543105157574
1.0500000000000003,9.770859557455779,-6.940711030545944,101.1334397529335,-4.922133998750445,3.0765443994308685,-18.782407220731532,0.9640494486718076,-0.14616482694762464,-0.22179843519058817,-0.00706809917596278,0.8000784214132411,0.8178906627384626,-0.0034554031097374103,1244.8533372120116,0.76469192431882,0.76469192431882,0.00702272214357702,-17.436751969871008,-1.3456552508605242,-0.13962634015954636,0.019337855223741762,-0.13962634015954636,0.03874595947851961,0.0,0.0,0.019408104254777847,0.0,247.9267084730702
1.1000000000000003,9.517481851112153,-6.782784550735126,100.19320212255171,-5.209784528073321,3.237277477650989,-18.823801535075216,0.9715735131163358,-0.12614293200142054,-0.20024606410827034,-0.005863712647531477,0.8414452157076859,0.9752128383130365,-0.0034210198290450483,1244.6070944478554,0.7649746144142222,0.7649746144142222,0.00565380190804321,-17.35567936923401,-1.468122165841205,-0.13962634015954636,-0.033362005203182,-0.13830525276828712,-0.016334951095557233,0.0,0.0013210873912592458,0.017027054107624767,0.0,252.0020811587435
1.1500000000000004,9.25020622978013,-6.618051303622429,99.2515900175825,-5.47717892834127,3.3486514961063625,-18.837514341776277,0.9789152549697566,-0.10573681728288367,-0.1746961173959538,-0.0050907391567164345,0.8194134205161844,1.1303247032603676,-0.0033864865509063468,1244.3607606530654,0.7652093096836714,0.7652093096836714,0.004693905388983843,-17.27410692489622,-1.5634074168800574,-0.13962634015954636,-0.04952329258835397,-0.13780576669792552,-0.03310439420218942,0.0,0.0018205734616208447,0.016418898386164553,0.0,255.17992235837022
1.2000000000000004,8.970207089126088,-6.448484752592255,98.30981039520258,-5.717888210066783,3.4306618491601304,-18.83065131783267,0.9856564154825783,-0.08595907625856404,-0.1451512827524278,-0.0048551974351236215,0.7780670456824625,1.2840838662735214,-0.0033519248966004138,1244.1143512827266,0.7654079931204482,0.7654079931204482,0.003973668735535174,-17.192132828291193,-1.6385184895414788,-0.13962634015954636,-0.05571290113930205,-0.13753715913905679,-0.03939697502101244,0.0,0.0020891810204895778,0.01631592611828961,0.0,257.6154514020147
1.2500000000000004,8.678948952483497,-6.275400375486358,97.36883304453843,-5.926699169778922,3.489478235959591,-18.805654232968852,0.9914660986838965,-0.06715027949325741,-0.1116233436660349,-0.005103359023793992,0.7294766350572377,1.4366842182663084,-0.003317441298138418,1243.8678779332126,0.7655745460893861,0.7655745460893861,0.003331059378759438,-17.109836326909015,-1.6958179060598368,-0.07542153928726014,-0.05872647460420155,-0.0723871271043843,-0.041539198587643544,0.0,0.0030344121828758397,0.017187276016558006,0.0,259.31249658244565
1.3000000000000005,8.379008580117704,-6.0998702690643185,96.429780258236,-6.0643745626717935,3.528550059999569,-18.75448001079012,0.9959354959423513,-0.049454518663912816,-0.07506316099076091,-0.005679821111489389,0.6784331902021875,1.5141121702363458,-0.003283175683705086,1243.6213509510367,0.7656943606586268,0.7656943606586268,0.00239629138481412,-17.027311613249697,-1.7271683975404244,0.08276410545826751,-0.06091475790878875,0.08764885836478539,-0.04218757140973048,0.0,0.004884752906517881,0.018727186499058274,0.0,259.7030012646064
1.3500000000000005,8.075377732097834,-5.922879633257793,95.49381200877883,-6.0741594931491205,3.5479764718925475,-18.68396247341819,0.9986856917383918,-0.03295828949614,-0.03873600018782433,-0.006337393781934643,0.6266892856346801,1.4076511305403823,-0.00324932765887593,1243.3747853866948,0.7657788876295701,0.7657788876295701,0.0016905394188659884,-16.944658038046576,-1.739304435371615,0.12442734330387006,-0.06352836537236373,0.129694962547641,-0.04457497506777089,0.0,0.005267619243770949,0.018953390304592838,0.0,258.3654787744295
