time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.0014499606562368933,0.0017416034532189032,200.69068765720968
0.05,11.94943089210293,-7.970880198172856,119.100275758909,-1.0227596127871956,0.564782604414174,-17.9888851846028,0.999014214713553,0.0348738473393197,-0.026079497354486825,0.00861820107413475,-5.545421038760342e-05,0.0012167016237718247,-0.0040792041965250605,1249.777719246751,0.6905749440193176,0.0013899089743988585,0.001670239448494674,200.51321697220547
0.1,11.897723832647948,-7.943522669115569,118.2011198871925,-1.0455314414114552,0.5295096091277941,-17.9772660137657,0.9990149454321661,0.03487341260542433,-0.026085557836649342,0.008516311922938037,-0.00021137176520762675,-0.001970573184757557,-0.00404663255951266,1249.5552482886453,0.6911648660898209,0.0013296705591953279,0.0016019202639327593,200.32808964639824
0.15000000000000002,11.844876217876715,-7.917930097490219,117.3025574858148,-1.0683949248343578,0.49418516769111726,-17.965147126205693,0.9990137723707733,0.03486874255104047,-0.02617031913517155,0.008412360120055066,-0.00044601574426461296,-0.005079880471982578,-0.004014351317299716,1249.3325876175195,0.6917532533407211,0.001269255683562147,0.0015366007766377367,200.1356726072402
0.2,11.790881514273913,-7.894104909814715,116.40461342904344,-1.0914278090551406,0.4588154397322082,-17.952532957693144,0.9990107939393077,0.03485788666501141,-0.026331839631038516,0.008306356099314703,-0.0007561324141663367,-0.008110473596474746,-0.0039823587994342186,1249.1097377204119,0.6923401057720184,0.0012086733200635355,0.001474229751967541,199.9363362935804
0.25,11.735729344052958,-7.872049175960879,115.50731237255692,-1.1147061136214576,0.42340851980026606,-17.939427823922706,0.9990060893186029,0.03483897491085274,-0.026568157712124712,0.008198312466378772,-0.0011385036786872125,-0.011061621053822766,-0.003950653269369509,1248.8866990995557,0.6929253935813904,0.0011479363423785905,0.001414750233644953,199.73045554034405
0.30000000000000004,11.679405572239137,-7.851764514244596,114.61067875917388,-1.138304101493662,0.38797436433597104,-17.925835927479216,0.9989997198573474,0.03481021690229518,-0.026877292235419528,0.008088243706076977,-0.001589945593030008,-0.013932609364078245,-0.0039192329266579794,1248.6634722595836,0.6935091018676758,0.0010870594447066864,0.0013581191793691513,199.51840888809267
0.35000000000000003,11.621892395272798,-7.83325200002046,113.71473682349935,-1.1622942481923964,0.35252472226178494,-17.911761401506638,0.9989917304209409,0.03476990120328282,-0.02725724303964837,0.007976165918899727,-0.002107305572859258,-0.016722744238985857,-0.00388809590915523,1248.4400577123254,0.6940912157297134,0.0010260497790917664,0.0013042887354642989,199.30057875773005
0.4,11.563168431086032,-7.816512077961864,112.81951059479049,-1.186747213558143,0.3170730603724803,-17.897208326263673,0.9989821507058859,0.034716394494311895,-0.027705991440701617,0.007862096580807202,-0.0026874671833298012,-0.019431350003582024,-0.0038572402951753274,1248.216455970411,0.6946717202663422,0.0009649242503649682,0.001253203506099127,199.0773510994463
0.45,11.503208810668998,-7.801544477837459,111.92502389844584,-1.211731810585982,0.2816344969367069,-17.882180789280692,0.9989709965135158,0.034648140806871515,-0.028221500770965198,0.007746054328165728,-0.0033273452742019335,-0.022057771088136807,-0.0038266641056152063,1247.9926675616655,0.6952505707740784,0.0009036924812763245,0.001204817458118075,198.84911604255967
0.5,11.441985271105986,-7.788348133780169,111.03130035515838,-1.2373149777851713,0.24622572696821213,-17.86668288641443,0.9989582709897945,0.03456366074067788,-0.02880171690617818,0.007628058766158588,-0.004023890625349422,-0.024601373469770597,-0.003796365305976152,1247.7686930179118,0.6958277821540833,0.0008423710515640671,0.0011590911902608747,198.61626731745372
