time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125883957313581,0.0,0.0,0.018367500586410554,200.69068765720968
0.05,11.951286321314916,-7.972585323517784,119.1012600404249,-0.9488983067511085,0.49688975389530826,-17.949484493672013,0.999020367807807,0.03314855126878658,-0.02805633166055711,0.00850414649965355,-0.13947453383502215,-0.1558155300750588,-0.004079299527416271,1249.7554824597378,0.7593851589705487,0.7593851589705487,0.002039756932403769,-18.919402213634413,0.9699177199623996,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12120785824346356,0.0,0.0,0.018418481916082807,199.34817268739602
0.1,11.905038128616791,-7.950250927116096,118.2050717061813,-0.9021186436391352,0.39738562115660453,-17.897767489143067,0.9989980866707776,0.027980161356818547,-0.03398473098751821,0.00806048747148367,-0.2784827641721945,-0.3156286452028503,-0.0040470088190864215,1249.5109325231824,0.7594840938006833,0.7594840938006833,0.0019786966026913433,-18.848215170634695,0.9504476814916281,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12121086522281155,0.0,0.0,0.018415474936734816,198.01514392558113
0.15000000000000002,11.860928561365961,-7.932726734884576,117.31151830248783,-0.8640925778279899,0.30508459753429024,-17.84396510014779,0.9988197635122491,0.019374749660993944,-0.04392184847245132,0.0073871726439581524,-0.41704325479362936,-0.4749263679957527,-0.004015187378874139,1249.2663514434612,0.7595783699518767,0.7595783699518767,0.0018855230238679077,-18.776968735859988,0.9330036357121969,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12127232650749219,0.0,0.0,0.018354013652054177,196.6870362020129
0.2,11.818408969857073,-7.919561676425328,116.42071903684777,-0.8392601219548347,0.22363332846898365,-17.78755498827466,0.9982776143737409,0.007339381667675194,-0.05784373795595228,0.00648383345653572,-0.5551966705868808,-0.6336768025709311,-0.003983827345108374,1249.0217408969404,0.7596670026256236,0.7596670026256236,0.0017726534749384903,-18.705671789875478,0.9181168016008172,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1213946592282839,0.0,0.0,0.01823168093126247,195.36543328810265
0.25,11.776708629532587,-7.910120739381826,115.53280645740242,-0.8320612211061028,0.156744173554506,-17.72855580237922,0.9970820536464672,-0.00811613121836305,-0.07571582580867157,0.005349806753603654,-0.6929852228521304,-0.7918483682836497,-0.00395291996526417,1248.7771027351744,0.7597499719690508,0.7597499719690508,0.001659386868544388,-18.634334422570806,0.9057786201915867,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12157803035290346,0.0,0.0,0.018048309806642904,194.0627671673158
0.30000000000000004,11.734835396780023,-7.903581651279128,114.64789491746106,-0.8469054491881964,0.10819292421513863,-17.667706458479255,0.9948631805699717,-0.026974279606829465,-0.09748725431170947,0.003984398656821979,-0.8304506117557858,-0.9494102635492536,-0.003922453546418501,1248.5324386196262,0.759828520154074,0.759828520154074,0.0015709637004635013,-18.56296540837113,0.8952589498918755,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12182054081862825,0.0,0.0,0.01780579934091811,192.80725179778688
0.35000000000000003,11.691578566667108,-7.89893226449387,113.76604012561009,-0.8881131387686111,0.08179192925163342,-17.606642813630245,0.9911728964689528,-0.04920351578988817,-0.12308372988275867,0.0023872112200159787,-0.9676323643239422,-1.1063329245243496,-0.003892410718002507,1248.2877495615728,0.7599055162051807,0.7599055162051807,0.0015399210221334059,-18.491568899821083,0.8849260861908377,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.122118648413149,0.0,0.0,0.017507691746397366,191.64797563369024
0.4,11.64438398943851,-7.894991329437234,112.88696256050126,-1.0259127129954455,0.09036211377470232,-17.564065833588977,0.9856688503874933,-0.07476350122637984,-0.1512187124523316,0.00048709796687838766,-1.0838335325069322,-1.1209732349461432,-0.003862739352815783,1248.0430327505057,0.7600140920681391,0.7600140920681391,0.0021715172591685317,-18.42012181505605,0.8560559814670725,-0.0846347285369562,-0.04419552877996996,-0.08622862440264056,-0.024801844606227322,0.0,-0.0015938958656843694,0.01939368417374264,191.21240066238676
0.45,11.587299883545127,-7.887911752065585,112.00875766324059,-1.265307226429533,0.21028522460634125,-17.572138191053885,0.9790165767157567,-0.10094028589932334,-0.17701626583285213,-0.0016860690723530458,-1.0194738856874508,-0.9701393174563032,-0.0038332409426290004,1247.7982667597635,0.7602118767411371,0.7602118767411371,0.0039556934599604965,-18.348467864912365,0.7763296738584806,-0.13962634015954636,0.08958839806844276,-0.13962634015954636,0.11384977011178075,0.0,0.0,0.02426137204333799,192.30980742782214
0.5,11.517547465327635,-7.872867311611227,111.12921511907788,-1.5276885304062422,0.3974341538111794,-17.61366695127104,0.9721835795195668,-0.12400415543175758,-0.19866627204560586,-0.0037107276483075843,-0.8633601131919082,-0.8093741613629462,-0.003803720436180104,1247.5534263636553,0.760469431157858,0.760469431157858,0.005151088334418574,-18.276423210169806,0.6627562588987672,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.36528531348984
0.55,11.434258053873346,-7.847831999626128,110.24706979471107,-1.806278420205322,0.6069769474636546,-17.675147515286344,0.9657880212047358,-0.14303572803431175,-0.21625167277675278,-0.005430711223351073,-0.7026071601706932,-0.6487536262232556,-0.0037740658631423454,1247.3084968700537,0.760763382293075,0.760763382293075,0.005879022704340375,-18.20387896532311,0.5287314500367657,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.0754744510146
0.6000000000000001,11.3367126681716,-7.811904386255806,109.36142452121597,-2.097303843507332,0.8324471768918005,-17.75315007932646,0.9602745288084792,-0.15808546901341464,-0.2298583390697002,-0.006852573865406766,-0.5420993139761807,-0.4883013261572615,-0.003744191506151575,1247.0634676408806,0.7610880082655815,0.7610880082655815,0.006492519450129741,-18.13075490881855,0.37760482949208907,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.37779260359667
