time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12954555814860755,0.0,0.0,0.010080782010938816,0.0,200.69068765720968
0.05,11.951289124967866,-7.972695962732971,119.10123734077597,-0.9487875709660009,0.49248222799423835,-17.950398507598447,0.9990242428218913,0.033031595290093904,-0.028057216634476825,0.008501091780739937,-0.14884106660808805,-0.15580210719648843,-0.004079298391818627,1249.7554989389992,0.7593867951554816,0.7593867951554816,0.0020724806310612465,-18.91940041392242,0.9690019063239745,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12958848991784044,0.0,0.0,0.01003785024170592,0.0,199.36242996690774
0.1,11.905049214310985,-7.950688556066066,118.20498212416693,-0.9019000546815059,0.3887770449376159,-17.899520813989984,0.9990110857703206,0.027511510380407667,-0.03398813123438736,0.008048244515918561,-0.29726284243729983,-0.3156040568659075,-0.004047004264136229,1249.5109645094387,0.7594872248248714,0.7594872248248714,0.0020085933877966866,-18.848208041416054,0.9486872274260705,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12965242060823887,0.0,0.0,0.009973919551307497,0.0,198.04330633684015
0.15000000000000002,11.860953157840658,-7.933690751597946,117.31132329427477,-0.8637733658110651,0.29274787741800207,-17.846409351635355,0.9988395690271507,0.018318882555312943,-0.043929158795230475,0.007359544491620324,-0.44524195742393025,-0.4748929337409946,-0.004015177355078359,1249.2663977399534,0.7595827865470525,0.7595827865470525,0.0019112344436211792,-18.776953157603188,0.930543805967833,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12974064900254373,0.0,0.0,0.009885691157002635,0.0,196.72723416169205
0.2,11.81845180333471,-7.921221038779939,116.42038888514142,-0.8388533251557471,0.20831445990377953,-17.790490098066833,0.9982892776597149,0.00546128658233092,-0.05785575918328968,0.006434561976985525,-0.5927769808935163,-0.6336368410679977,-0.003983810250389693,1249.0218001980984,0.7596723598636708,0.7596723598636708,0.0017914663323659319,-18.70564531512945,0.9151552170626154,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12985555712149954,0.0,0.0,0.00977078303804682,0.0,195.41460216991572
0.25,11.776773604620251,-7.9126001531952594,115.53232205393547,-0.8315866638541622,0.1394681779829145,-17.731764290399816,0.9970530350993158,-0.011049204919001231,-0.0757321576584074,0.00527262423302321,-0.7398693024404107,-0.7918041071202987,-0.003952894774327355,1248.777173812234,0.759755888455853,0.759755888455853,0.001670571843643831,-18.634295429712562,0.902531139312746,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1299976372858039,0.0,0.0,0.009628702873742456,0.0,194.11728391341632
0.3,11.734925270150786,-7.906947519289908,114.64724752940103,-0.846388748530165,0.09026697977070451,-17.670999812976245,0.9947385893621602,-0.03119045404689288,-0.09750534900685659,0.003873154422359864,-0.8865214577496014,-0.9493637529927518,-0.003922419809797018,1248.532520528856,0.7598346615894623,0.7598346615894623,0.0015754626721875553,-18.562913095422363,0.8919132824461187,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1301657722161558,0.0,0.0,0.009460567943390563,0.0,192.86389847006262
0.35,11.691694758403635,-7.90317861808343,113.76522854764606,-0.8875807995620504,0.06480230114245625,-17.609919576366277,0.9908710546165148,-0.05492314731496396,-0.1230975259055905,0.0022360966206451983,-1.0327357838626694,-1.106285948995522,-0.0038923683852340636,1248.2878418792964,0.7599117102499188,0.7599117102499188,0.0015409732091287154,-18.49150306608249,0.8815834897162134,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1303576735185677,0.0,0.0,0.009268666640978668,0.0,191.7052354868519
0.39999999999999997,11.64565831428809,-7.900004851375174,112.88621456420651,-0.9592899824025524,0.0671311695308161,-17.55138078132173,0.9848964879198467,-0.08218222596642498,-0.15239704217688427,0.0003624280502363304,-1.1785135569226755,-1.2625424291670693,-0.0038627140542949944,1248.0431384188626,0.7599920676069544,0.7599920676069544,0.001607147140711973,-18.42006090360777,0.8686801222860403,-0.13962634015954636,0.07110317943163408,-0.13962634015954636,0.08213259008590647,0.0,0.0,0.01102941065427239,0.0,190.7196764626725
0.44999999999999996,11.59166083629034,-7.893189240528528,112.00832525642367,-1.2050861577071328,0.21011361188678987,-17.567944321570852,0.9772499137682822,-0.10991270917291643,-0.18138132681775962,-0.001617616760602109,-1.0823139775647972,-1.1012626235648464,-0.003833267897808943,1247.7984090821026,0.7602047570194675,0.7602047570194675,0.004253788250263568,-18.34843251532051,0.7804881937496582,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,192.01421396824392
0.49999999999999994,11.52481446187051,-7.877820083986422,111.12879001366275,-1.47227852866058,0.4085101420896454,-17.617367349205185,0.9692461239738988,-0.13433352173907667,-0.20616638052830355,-0.0034466851624778572,-0.9210889361663178,-0.9401052455183712,-0.0038037784297954066,1247.553611256024,0.7604762701948804,0.7604762701948804,0.005430263508257038,-18.276388320480287,0.6590209712751012,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,194.24760206860836
0.5499999999999999,11.444117570928379,-7.851989282805079,110.24621722536793,-1.7583691218210293,0.6278223266079777,-17.68910090828118,0.9615559079767976,-0.15469194109896228,-0.2268387503836892,-0.004982019501991771,-0.7600681149515278,-0.779059790283646,-0.00377412371617319,1247.3087259984547,0.7607885410762161,0.7607885410762161,0.00624541762671349,-18.203808713456198,0.5147078051750178,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,197.2044514579285
0.6,11.348730884514916,-7.814760982188333,109.35955170583448,-2.059220416340027,0.8637158575599104,-17.780577210487692,0.9546806020772618,-0.1710480349342978,-0.24349289748694072,-0.006223072868465936,-0.5992754232513161,-0.6181486801825469,-0.0037442053716073283,1247.0637401847757,0.7611374006186782,0.7611374006186782,0.006977190849242199,-18.13059996573482,0.350022755247128,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.84669404460587
0.65,11.238009280220194,-7.765406779797372,108.46788774603495,-2.3711942945587325,1.1122229840979918,-17.888422953039132,0.9490209870068073,-0.18346488875883382,-0.25621941389931546,-0.0071702687833572806,-0.43873858218946005,-0.45739829383884356,-0.003713935804339883,1246.818642032866,0.7615172045488662,0.7615172045488662,0.0075960786037598815,-18.05667918633171,0.16825623329257766,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,205.11336141090345
0.7000000000000001,11.111478514068727,-7.70338829951765,107.57050395783997,-2.6910796090727818,1.369701255785174,-18.00867156474582,0.9448799748560303,-0.1920005864336549,-0.26509693870999607,-0.007824385713217504,-0.27848953652998165,-0.2968394729729769,-0.003683241127847171,1246.5734215781479,0.7619212143482541,0.7619212143482541,0.008080195987758554,-17.98197741833528,-0.026694146410541464,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.92373120702536
0.7500000000000001,10.968816193079203,-7.6283425230654345,106.66688823387918,-3.0159960616243144,1.6327659753064567,-18.136947011588433,0.9424652149593831,-0.19670221611112368,-0.2701861298524043,-0.00818608599494756,-0.11856474021079424,-0.13650789154493553,-0.003652063493273486,1246.3280710259532,0.7623418790771122,0.7623418790771122,0.00841329457716089,-17.90644198889432,-0.2305050226941141,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,215.18003354101975
0.8000000000000002,10.809837976601559,-7.540070977766055,105.75675411641062,-3.343282381358698,1.8982048107644514,-18.268624708534375,0.9418912882686558,-0.19760184375778247,-0.27152561146740034,-0.008255588676250395,0.0409946595731778,0.023555688257224122,-0.0036203629123907673,1246.0825850131341,0.7627711275797939,0.7627711275797939,0.008584970053635566,-17.830038203807412,-0.43858650472696326,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,220.7697801286722
0.8500000000000002,10.634489621071879,-7.438533483805111,104.84004954159319,-3.67037541927259,2.162881960735876,-18.39897691607395,0.9431812750334467,-0.19471439942639243,-0.26912982789691164,-0.008032485199465266,0.20014273129723878,0.18330526417657242,-0.003588118623770136,1245.836960775581,0.7632006502079509,0.7632006502079509,0.008590452563139728,-17.752750452388483,-0.6462264636854655,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,226.56784540877294
0.9000000000000002,10.442845178121875,-7.323846815417129,103.91695852711473,-3.9946858116435924,2.4236384929165817,-18.52331105134378,0.9462675911887904,-0.18803743146919635,-0.2629887536250801,-0.007515696837843401,0.3588287504031684,0.34268953467063523,-0.0035553300316372993,1245.5911982250213,0.7636221074786289,0.7636221074786289,0.00842914541355988,-17.674582755509228,-0.848728295834551,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,232.43848511258648
0.9500000000000003,10.235111387072932,-7.196288310832166,102.9878959381638,-4.3134754045127295,2.6771950903652058,-18.637109688758695,0.95099209546166,-0.17755269701569307,-0.25306942972286944,-0.006703573049955538,0.5169972587333826,0.5016519173864316,-0.003522017219518731,1245.3452999586264,0.7640274117114486,0.7640274117114486,0.008106084656394064,-17.595558752551494,-1.0415509362072015,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,238.23752386818575
