time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1235286533306563,0.0,0.0,0.016097686828890068,200.69068765720968
0.05,11.951287086830256,-7.972615141016141,119.10125418807549,-0.9488680503503075,0.49571194669447927,-17.94971488729795,0.9990214122356655,0.033117047838674744,-0.02805659519113006,0.008503323079143579,-0.14197587976894996,-0.15581491640718775,-0.004079299240447991,1249.7554823939633,0.7593855709518208,0.7593855709518208,0.0020479965578457104,-18.919401749638556,0.9696868623406054,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12337148833534149,0.0,0.0,0.016254851824204872,199.3516770392236
0.1,11.905041108196212,-7.950366629094322,118.20504921050428,-0.9020609022433589,0.39515445839448926,-17.898195894955478,0.9990015393854871,0.02785630196774748,-0.03398575265562647,0.008057255273336814,-0.28335207358413017,-0.3156279635910808,-0.004047007700146429,1249.5109322670978,0.7594848551105019,0.7594848551105019,0.0019856831736220215,-18.84821338035817,0.950017485402693,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12325844650974332,0.0,0.0,0.01636789364980304,198.0218668134555
0.15000000000000002,11.860935032881603,-7.932976468112196,117.31147042854101,-0.8640114493460229,0.3019918395231099,-17.844542727086655,0.9988249904534605,0.019101110941347695,-0.04392403334232582,0.007380061069746324,-0.4241373390839992,-0.47492610372602184,-0.004015184971784539,1249.2663508941032,0.7595794023030495,0.7595794023030495,0.0018909438509528975,-18.776964911444633,0.9324221843579785,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12319662632249392,0.0,0.0,0.01642971383705244,196.69633298288716
0.2,11.818419967983745,-7.919982389699916,116.42063974395207,-0.8391612645720828,0.21993456518654442,-17.788224346277445,0.998280880550577,0.006862235761261895,-0.057847319566266764,0.0064715428237766,-0.5643655166884718,-0.6336773786847842,-0.003983823327647334,1249.021739982991,0.7596682173173867,0.7596682173173867,0.0017763002867421385,-18.705665431410246,0.9174410851328005,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12319095098056934,0.0,0.0,0.016435389178977022,195.3764288845359
0.25,11.776724866228875,-7.910735078298463,115.53269259262065,-0.8319518457213244,0.15275533784750306,-17.72926071529485,0.9970755672537868,-0.00884651373981782,-0.0757207344351864,0.005331299727695669,-0.7040746742078221,-0.7918501551473784,-0.003952914166902961,1248.7771014163948,0.759751264671353,0.759751264671353,0.0016609470793271797,-18.634325256844207,0.9050645415493577,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12324370809773408,0.0,0.0,0.016382632061812286,194.07455094964214
0.30000000000000004,11.734857195316462,-7.904395037612602,114.64774585735144,-0.846793722884541,0.10428629202923834,-17.668404065995134,0.9948342949382967,-0.02800325111066996,-0.09749292097622092,0.003959027832583167,-0.8433045648548108,-0.9494135931841489,-0.003922445929851675,1248.5324368843328,0.7598298230602665,0.7598298230602665,0.0015711677782692668,-18.562953363407836,0.8945492974127021,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12335463551906833,0.0,0.0,0.01627170464047803,192.81913461326002
0.35000000000000003,11.691605848310866,-7.899930202440374,113.76585677635268,-0.8880066080859923,0.07839091485449289,-17.607317165975704,0.9911034834030106,-0.0505715632219474,-0.12308881635336777,0.002354881830139094,-0.9820944166102688,-1.1063381127732494,-0.0038924013169688056,1248.2877474151567,0.7599067875949491,0.7599067875949491,0.0015392906936528838,-18.491554026880976,0.884236860905272,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12352137072940196,0.0,0.0,0.016104969430144403,191.65980207128734
0.4,11.644416997749486,-7.896140743407499,112.88674586012513,-1.0258159339355595,0.08974102682053894,-17.565085505799072,0.9855344735806714,-0.07650928145427852,-0.15122146718342683,0.00044620433732029714,-1.0959069878075431,-1.1208692263444384,-0.003862728187443932,1248.043030199196,0.7600159890860864,0.7600159890860864,0.002184029822744904,-18.420104168553863,0.8550186627547909,-0.08451133735676741,-0.02430307946022847,-0.08689710648753272,-0.0070693552094865005,0.0,-0.002385769130765311,0.01723372425074197,191.2333881343457
0.45,11.587342759507845,-7.888859888460739,112.00844334895558,-1.264913391246717,0.21796367589728494,-17.575052891175588,0.9788259836482799,-0.10278535575956357,-0.17700844191058587,-0.001695838655082759,-1.0178163267913047,-0.9699104691839496,-0.0038332231285368315,1247.798263064445,0.760217163149984,0.760217163149984,0.004023481277952712,-18.34844216948313,0.7733892783075405,-0.13962634015954636,0.10102299036300377,-0.13962634015954636,0.12166090235773414,0.0,0.0,0.020637911994730362,192.37675320838764
0.5,11.517615340766069,-7.873353410002282,111.12872767992859,-1.5271353320103414,0.4075403513728114,-17.617477144663695,0.9719607365714569,-0.12576744053589284,-0.1986490336812256,-0.0036659080780805492,-0.8602175087744471,-0.8091434485951897,-0.0038036905058673187,1247.5534206479476,0.7604763645343969,0.7604763645343969,0.005184027688258652,-18.27638320455625,0.6589060598925549,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.45498974042997
0.55,11.434356371409478,-7.847771939586286,110.24637392508767,-1.8056130135561623,0.6186951572071395,-17.679678757741,0.9655437085892197,-0.14471692386196833,-0.21622640795624043,-0.0053384692606323805,-0.6994534623280906,-0.6485204100023338,-0.003774021158438705,1247.3084887058105,0.76077166512588,0.76077166512588,0.0059060118296616615,-18.203821625561567,0.5241428678205651,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.18485298159175
0.6000000000000001,11.336847129944195,-7.811220770078613,109.36048369964882,-2.0965234414204965,0.8456510943843106,-17.758417985569256,0.9600184422646103,-0.15968510404741962,-0.22982624457462222,-0.006719773948734394,-0.5389345496085025,-0.48806545100304366,-0.003744129216359766,1247.0634565865967,0.7610976820373656,0.7610976820373656,0.006520338229711875,-18.13067707227026,0.3722590867010034,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.50816038503214
