time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.002198152357805387,-0.000469215304446848,200.69068765720968
0.05,11.949440638732632,-7.970907080780501,119.10027430020068,-1.0223718685016483,0.5637166145749537,-17.98894296190781,0.9990149501713371,0.034845634255368546,-0.0260893900079981,0.008617124608147687,-0.0023104661993112014,0.00044516698398162045,-0.004079204303916979,1249.7777192283572,0.6905750632286072,0.00213388383085851,-0.00048219723948226477,200.51191901791552
0.1,11.897762224460893,-7.943627883079548,118.20111419156468,-1.044778899047847,0.5274606033034477,-17.97737664475693,0.9990178460320778,0.03476164511186842,-0.02612501632158292,0.008512042101715751,-0.0046566595340111925,-0.003507519467033193,-0.004046632972167821,1249.555248217469,0.6911650896072388,0.0020688978888855603,-0.0004947382184992997,200.3256330473477
0.15000000000000002,11.8449604971873,-7.918159613048131,117.302545095358,-1.067320864373939,0.49128908127437754,-17.965302748042337,0.9990201924307555,0.034619663750419895,-0.026258834574729713,0.008402833105633877,-0.00701907303173907,-0.007375350417106849,-0.004014352201621105,1249.332587453574,0.6917535662651062,0.002003165793673603,-0.0005068223769641156,200.13224976810776
0.2,11.791026254230374,-7.894496604795023,116.40459234771193,-1.0900956901858783,0.4552598112663615,-17.952722986825414,0.9990219946751259,0.034419268349132816,-0.02648870173537405,0.00828955982051521,-0.00939662097465719,-0.011156776120320237,-0.003982360283207432,1249.1097374437038,0.6923404932022095,0.0019366645286448578,-0.0005184349231494664,199.93218817504868
0.25,11.735945443831804,-7.872630288644321,115.50728119865549,-1.1131994049445106,0.41943117887320785,-17.93963910946343,0.9990232215375882,0.034160063489533675,-0.026812434477545576,0.008172285386460051,-0.011788185607044439,-0.014850226532744181,-0.003950655435723067,1248.8866986900916,0.6929258108139038,0.001869369776849918,-0.0005295593748449923,199.72586618189084
0.30000000000000004,11.67969926138066,-7.852549160463291,114.61063680731215,-1.1367260858358164,0.38386217184221016,-17.926053002953424,0.9990238071594412,0.03384168106982004,-0.0272278086636343,0.008051073617901978,-0.014192617862803831,-0.018454111542819916,-0.0039192358089076545,1248.6634717053676,0.6935095638036728,0.0018012596920454667,-0.0005401804201747971,199.5137025971575
0.35000000000000003,11.62226424830083,-7.834238752233315,113.71468423423605,-1.1607678044215064,0.3486123550622633,-17.91196675192423,0.9990236529873879,0.0334637811944244,-0.027732558887456973,0.007925988737099822,-0.016608738140781405,-0.021966824986578374,-0.0038880994862893195,1248.440057008559,0.6940916478633881,0.001732313338248325,-0.0005502818370028462,199.29611820685753
0.4,11.563612393745116,-7.817681603716453,112.81944842857004,-1.1854145715557887,0.31374184676523886,-17.897382720772804,0.9990226297403361,0.033026053086121644,-0.028324378053645884,0.00779709510845005,-0.01903533546322287,-0.025386745720824354,-0.0038572444876342152,1248.216455133089,0.6946721076965332,0.0016625108197726149,-0.0005598465254422574,199.0735374738834
0.45,11.503711238946686,-7.802857235571727,111.92495421404148,-1.2107542831958369,0.27931128919171944,-17.88230358579331,0.9990205794054112,0.032528215997884316,-0.029000917016390418,0.007664456972300362,-0.021471168602209732,-0.028712240624241835,-0.0038266687712690656,1247.99266661398,0.6952508836984634,0.0015918353618243606,-0.0005688592711450065,198.84638925770378
0.5,11.44252398441904,-7.789742123795131,111.03122627094878,-1.23687266345443,0.2453818210223062,-17.86673240630818,0.9990173172620205,0.03197002011456013,-0.0297597842740695,0.007528138178261483,-0.023914966613744926,-0.03194166716595344,-0.003796370236078955,1247.7686919942516,0.6958279609680176,0.0015202696694609364,-0.0005773029742242114,198.61510847570716
0.55,11.380009599912828,-7.778309675673508,110.13828911629253,-1.2638532088557304,0.21201504725383463,-17.85067266876353,0.9990126339320439,0.03135124745874264,-0.030598545706389722,0.0073882019189494,-0.026365428330148467,-0.035073374864904014,-0.0037663467233216043,1247.5445318209224,0.6964033246040344,0.001447800348854594,-0.0005851608598858964,198.38013727400664
0.6000000000000001,11.316122937283044,-7.7685302072149405,109.2461670806418,-1.2917771292128384,0.17927300870113275,-17.83412835362156,0.999006297452888,0.030671712805789956,-0.03151472438929898,0.007244710463325511,-0.0288212231411197,-0.038105709279580305,-0.0037365960181628788,1247.3201866530067,0.6969769299030304,0.0013744102350998705,-0.0005924169335590615,198.141926767029
0.65,11.250814846207309,-7.760370922204596,108.35488428264435,-1.3207232922653624,0.1472181473091739,-17.817103955496627,0.9989980553733068,0.02993126458088418,-0.03250580044114379,0.007097724890496469,-0.03128099156814531,-0.04103701243939217,-0.0037071158509930226,1247.0956570503186,0.6975488066673279,0.001300091005818359,-0.0005990535101895929,197.90093785435928
0.7000000000000001,11.184032292776514,-7.753795893002324,107.46446460227907,-1.3507681638374165,0.11591327276996574,-17.799604541964396,0.998987636867171,0.029129785753267762,-0.033569210956074874,0.006947304822778327,-0.033743345623622474,-0.043865626218619926,-0.003677903898593447,1246.8709435814692,0.6981189101934433,0.0012248279668106855,-0.000605055310410885,197.65764293255603
0.75,11.11571848105221,-7.748766043040328,106.57493165100051,-1.3819857493285976,0.08542152620083418,-17.781635788613148,0.9989747548643702,0.02826719471604578,-0.034702349970036524,0.006793508159567918,-0.03620686946056591,-0.04658989452917618,-0.0036489577850352486,1246.6460468230673,0.6986872255802155,0.0011486153964416958,-0.0006104055594289622,197.4125271591629
0.8,11.04581297751452,-7.745239131247197,105.68630874166826,-1.4144475367914136,0.05580634035581657,-17.763203970534487,0.9989591081925829,0.027343446163367327,-0.03590256854331044,0.0066363908100274096,-0.03867011944679615,-0.04920816733964878,-0.003620275082495134,1246.420967341325,0.6992537081241608,0.0010714456225187961,-0.0006150863771339667,197.16608883882782
0.8500000000000001,10.974251838534714,-7.743169738298071,104.79861885543178,-1.4482224332914027,0.027131405397502972,-17.744316078277983,0.9989403837293381,0.02635853196377418,-0.03716717487448032,0.006476006427345563,-0.04113162475609106,-0.05171879978029062,-0.0035918533118108327,1246.1957057312447,0.699818417429924,0.0009933118831095314,-0.0006190828092521994,196.91884252002433
0.9,10.900967740738514,-7.742509254937054,103.91188460819696,-1.4833767110917324,-0.0005393779233076532,-17.72497974181222,0.9989182585609251,0.0253124819939098,-0.0384934344740337,0.0063124061426839346,-0.043589888857224986,-0.05412015757219231,-0.0035636899429439496,1245.9702625718342,0.7003813087940216,0.000914209496876048,-0.0006223771707295464,196.6713180223063
