time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13119729955064782,0.0,0.0,0.008429040608898541,0.0,200.69068765720968
0.05,11.951289698885844,-7.972717959469788,119.10123283754353,-0.9487647047696266,0.49160638108300664,-17.950577243287572,0.9990250110941656,0.03300834307007767,-0.02805741025519438,0.00850048385928103,-0.1507019732092347,-0.15580157447408755,-0.004079298166741181,1249.7554989389992,0.759387113295273,0.759387113295273,0.002078843426889243,-18.919400056889504,0.9688228136019319,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1311617260642979,0.0,0.0,0.008464614095248457,0.0,199.36520057269914
0.1,11.905051458928764,-7.950774293504784,118.2049647363892,-0.9018563100675858,0.3871151608159606,-17.899853599401126,0.9990136039182053,0.02741968822400618,-0.033988883941550946,0.008045846907912116,-0.3008904016176797,-0.3156034031116673,-0.004047003382835461,1249.5109644069928,0.7594878245407957,0.7594878245407957,0.002014224910453777,-18.848206657641665,0.9483530582405386,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13114739102756703,0.0,0.0,0.00847894913197933,0.0,198.04862588801535
0.15000000000000002,11.860958049173268,-7.933876314364462,117.31128620014053,-0.863711620738291,0.29043629091652445,-17.84685920687135,0.9988432465711805,0.01811550130513556,-0.043930768005437715,0.00735425142758062,-0.45054206175729,-0.4748925268515739,-0.004015175455060023,1249.2663974443897,0.7595835895586136,0.7595835895586136,0.0019153003563587845,-18.77695019433192,0.9300909874605701,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13115378495485214,0.0,0.0,0.008472555204694227,0.0,196.73460610673675
0.2,11.81846014496372,-7.9215345044805545,116.42032731344294,-0.8387776275113676,0.2055369276948828,-17.791013025430743,0.9982910659104205,0.0051057843754180815,-0.05785838934241604,0.0064253771912467835,-0.599651387328889,-0.6336370031750007,-0.00398380707313014,1249.0217996439524,0.7596732983349195,0.7596732983349195,0.0017941755261174919,-18.70564037771305,0.9146273522823058,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1311793130703911,0.0,0.0,0.008447027089155262,0.0,195.42334386408294
0.25,11.776785965311008,-7.913059196162081,115.53223345917212,-0.8315023394806421,0.1364568295588506,-17.73231662882919,0.9970466429364471,-0.011594666315283246,-0.07573573352973613,0.0052587250271518456,-0.7482111902723587,-0.7918051260632186,-0.003952890180750964,1248.7771729558854,0.7597568945627411,0.7597568945627411,0.0016719245564322804,-18.634288298121728,0.9019716692925392,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13122203417942058,0.0,0.0,0.008404305980125787,0.0,194.1266715712769
0.3,11.734941927070812,-7.907557001627219,114.647131342868,-0.8463020167677326,0.0873017582714643,-17.671547815567745,0.9947138238944085,-0.03196049080995937,-0.09750939602315176,0.0038539937403121887,-0.8962127453590376,-0.9493658927723255,-0.0039224137676004975,1248.532519348525,0.7598356779506532,0.7598356779506532,0.0015756677582423606,-18.562903706818176,0.8913558912504307,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1312792635346815,0.0,0.0,0.008347076624864863,0.0,192.8733731998671
0.35,11.69171567931161,-7.90392825322083,113.76508540095475,-0.8874975396510064,0.06220849277295745,-17.610450879189287,0.9908133191763118,-0.05594847098421858,-0.1231009511816894,0.0022115504768270866,-1.043645438941652,-1.1062894629126965,-0.003892360920131118,1248.2878403716813,0.759912705571175,0.759912705571175,0.0015405524104350476,-18.491491454257122,0.8810405750678356,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13134772341945336,0.0,0.0,0.008278616740093003,0.0,191.714666058146
0.39999999999999997,11.645683230904535,-7.900867052527648,112.88604490204068,-0.9592132603305221,0.06527434003028541,-17.551917270483628,0.9847864766098569,-0.08348879104365665,-0.15239785553147855,0.00033299522394750056,-1.190496570650589,-1.2625475749036974,-0.003862705158691216,1248.0431365907386,0.7599930836152187,0.7599930836152187,0.0016075608808741038,-18.420047087510987,0.8681298170273593,-0.13962634015954636,0.08808545804080636,-0.12428934420429405,0.09852355018543218,0.0,0.015336995955252314,0.010438092144625821,0.0,190.72966983004414
0.44999999999999996,11.591891885220042,-7.893882269227138,112.00815101256815,-1.1969509409453756,0.21874034752702853,-17.567628573168854,0.9770563264970097,-0.11128131059015142,-0.18158980424293336,-0.001596170579910688,-1.0756646900674847,-1.1185803738178965,-0.0038332604441184137,1247.798406926808,0.7602042655970298,0.7602042655970298,0.004223639636222742,-18.34841827073125,0.7807896975623976,-0.13962634015954636,0.13962634015954636,-0.12455391781532311,0.13962634015954636,0.0,0.015072422344223249,0.0,0.0,191.98698143444432
