time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12359223370093869,0.0,0.0,0.016034106458607672,200.69068765720968
0.05,11.95128710940424,-7.97261601827059,119.10125401484628,-0.9488671360923442,0.49567644190781335,-17.949721872967835,0.9990214429446252,0.033116121111047586,-0.028056602936191898,0.008503298835069907,-0.14205126442212113,-0.15581489748982083,-0.004079299231928321,1249.7554823920043,0.7593855865969729,0.7593855865969729,0.0020483094608869656,-18.919401735904305,0.96967986293647,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12344154767721334,0.0,0.0,0.016184792482333024,199.3517835781077
0.1,11.905041200473791,-7.9503702029847645,118.20504851212398,-0.9020590234007805,0.3950820715901038,-17.898209850336222,0.9990016457216321,0.027852478840590503,-0.03398578412251586,0.008057154924852735,-0.28350964168838977,-0.31562793924416377,-0.0040470076653050064,1249.5109322595415,0.7594848759680107,0.7594848759680107,0.00198578742075739,-18.848213324778875,0.9500034744426529,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12333445115068932,0.0,0.0,0.016291889008857044,198.0220862379394
0.15000000000000002,11.860935243458671,-7.932984565790369,117.31146887228697,-0.8640085999617593,0.3018836914412405,-17.844562903652246,0.9988251583169641,0.019092259964770902,-0.043924103648214384,0.007379826639594507,-0.42438312146482704,-0.47492608813501314,-0.004015184893320821,1249.2663508770322,0.7595794335861876,0.7595794335861876,0.0018911523635378735,-18.776964787123102,0.9324018834708561,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12327782256711961,0.0,0.0,0.016348517592426753,196.69665777769447
0.2,11.81842034428102,-7.919996713228781,116.4206370511094,-0.8391575007800413,0.21979458697679094,-17.788249358890486,0.9982809872907543,0.006846087708917945,-0.0578474394739846,0.006471108342654417,-0.5647045589938167,-0.6336773856390472,-0.003983823190939551,1249.0217399538878,0.7596682538093756,0.7596682538093756,0.0017764044637602616,-18.70566521547224,0.917415856581755,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12327643377022303,0.0,0.0,0.016349906389323335,195.37683840073086
0.25,11.776725450948254,-7.910757057540364,115.53268856512318,-0.831947302271536,0.15259052288275776,-17.72928877681306,0.9970753287299373,-0.008872333479378252,-0.07572090434482379,0.005330589265780753,-0.7045109332553673,-0.7918502000434675,-0.003952913961743264,1248.7771013713434,0.759751322016279,0.759751322016279,0.0016613641380680555,-18.634324932644315,0.9050361558312545,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12333251931860172,0.0,0.0,0.016293820840944648,194.07501531923342
0.30000000000000004,11.73485802234069,-7.904425672155439,114.64774038845027,-0.8467886159632853,0.1041068805660644,-17.668433392426564,0.9948332111370228,-0.028041182230786256,-0.09749312138561383,0.00395795406613371,-0.8438408809134835,-0.9494136905959949,-0.003922445651180645,1248.5324368222166,0.7598298699650825,0.7598298699650825,0.0015709589760692921,-18.562952921487216,0.894519529060652,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12344582954090348,0.0,0.0,0.016180510618642882,192.81962279790366
0.35000000000000003,11.691606939246523,-7.899969896879251,113.76584983725141,-0.8880012029716902,0.07821046925443267,-17.607346524090698,0.9911007848300339,-0.050624062310297806,-0.12308899377488562,0.002353345699241716,-0.9827325775993148,-1.1063382779018194,-0.0038924009640259384,1248.2877473362585,0.759906834490622,0.759906834490622,0.00153929051079027,-18.491553463994155,0.8842069399034571,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12361407682336384,0.0,0.0,0.016012263336182525,191.66029365147736
0.4,11.644416985480795,-7.896185132965646,112.88673708972699,-1.0258656667228694,0.08975524632758923,-17.565133440419896,0.9855296000186052,-0.07657466069930488,-0.15122014146928106,0.0004445671660295078,-1.0962752776791989,-1.120755728094883,-0.0038627277154159316,1248.0430300996002,0.7600160724783278,0.7600160724783278,0.002184759754115806,-18.420103454356084,0.8549700139361889,-0.08442190450695342,-0.023618820050377798,-0.08696183438446595,-0.0064950853929534,0.0,-0.002539929877512531,0.017123734657424398,191.23457509376814
0.45,11.587340327920103,-7.888895798207473,112.0084305009152,-1.264953295204445,0.2182570980092587,-17.57516726114787,0.9788196694948714,-0.10285334784188838,-0.17700385844767694,-0.0016963320137366074,-1.0177353103364783,-0.9697851213435299,-0.003833222349980722,1247.7982629167266,0.7602173716857616,0.7602173716857616,0.00402598414867672,-18.348441119145395,0.7732738579975234,-0.13962634015954636,0.10143043157764442,-0.13962634015954636,0.12191971577685909,0.0,0.0,0.02048928419921467,192.37956685904868
