time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.7755900154776043
0.05,119.1,-17.931907688856125,1249.750247879977,0.775491101609157
0.1,118.20340461555719,-17.86377501340831,1249.5005276117672,0.7753912454592391
0.15000000000000002,117.31021586488677,-17.795602650471473,1249.2508394988001,0.7752904263315376
0.2,116.4204357323632,-17.727391292315392,1249.0011838511696,0.7751886652566212
0.25,115.53406616774743,-17.659141616612594,1248.7515609721972,0.7750859519689314
0.3,114.65110908691679,-17.59085430897932,1248.5019711685106,0.7749822866355228
0.35,113.77156637146783,-17.522530055462806,1248.2524147466834,0.7748776798542341
0.39999999999999997,112.89543986869468,-17.45416953502083,1248.0028920098764,0.7747721109286057
0.44999999999999996,112.02273139194364,-17.38577344208242,1247.7534032679152,0.7746656008890604
0.49999999999999994,111.15344271983952,-17.31734245646566,1247.5039488238533,0.7745581394698934
0.5499999999999999,110.28757559701623,-17.248877265941207,1247.2545289840498,0.7744497476996388
0.6,109.42513173371917,-17.1803785436586,1247.005144048092,0.7743403840182649
0.65,108.56611280653624,-17.111846993303438,1246.7557943289507,0.7742300798887207
0.7000000000000001,107.71052045687107,-17.04328329641438,1246.5064801294652,0.7741188459068105
0.7500000000000001,106.85835629205035,-16.97468812742724,1246.2572017490622,0.77400666137404
0.8000000000000002,106.00962188567898,-16.906062176267252,1246.007959493834,0.7738935368879857
0.8500000000000002,105.16431877686561,-16.837406125759014,1245.7587536664603,0.7737794621827386
0.9000000000000002,104.32244847057767,-16.768720666692023,1245.5095845729265,0.7736644374250041
0.9500000000000003,103.48401243724307,-16.700006490289883,1245.2604525191643,0.7735484940738963
1.0000000000000002,102.64901211272857,-16.631264265594254,1245.0113578009752,0.7734315905673208
1.0500000000000003,101.81744889944886,-16.56249469222838,1244.7623007275445,0.7733137687969772
1.1000000000000003,100.98932416483744,-16.493698440087922,1244.5132815945672,0.7731949872007131
1.1500000000000004,100.16463924283305,-16.42487620966268,1244.2643007111224,0.7730752981009831
1.2000000000000004,99.34339543234991,-16.35602866415849,1244.0153583694403,0.7729546599337471
1.2500000000000004,98.52559399914199,-16.28715649738316,1243.7664548751357,0.7728330728655082
1.3000000000000005,97.71123617427283,-16.218260403580327,1243.5175905337694,0.7727105787859915
1.3500000000000005,96.90032315409381,-16.149341047232337,1243.2687656374133,0.7725871465618833
1.4000000000000006,96.0928561017322,-16.080399115891495,1243.0199804881645,0.772462786788583
1.4500000000000006,95.28883614593762,-16.01143528998956,1242.7712353847085,0.772337489198006
1.5000000000000007,94.48826438143814,-15.942450257939479,1242.5225306290372,0.7722112852471201
1.5500000000000007,93.69114186854117,-15.873444685920322,1242.2738665130128,0.7720841333716848
1.6000000000000008,92.89746963424516,-15.804419270757066,1242.0252433418816,0.7719560754612534
1.6500000000000008,92.1072486707073,-15.735374679478506,1241.7766614074012,0.7718270908131541
1.7000000000000008,91.32047993673338,-15.666311594652049,1241.5281210079957,0.771697200451598
1.7500000000000009,90.53716435700078,-15.59723068415068,1241.2796224353187,0.7715663732430438
1.800000000000001,89.75730282279324,-15.528132638955435,1241.0311659910499,0.771434640644289
1.850000000000001,88.98089619084547,-15.459018127787573,1240.782751966739,0.7713019923833613
1.900000000000001,88.20794528445609,-15.38988782735397,1240.5343806572434,0.7711684286209028
1.950000000000001,87.43845089308839,-15.320742414786082,1240.2860523573693,0.7710339495175285
2.000000000000001,86.67241377234909,-15.25158256764016,1240.0377673618705,0.7708985760954497
2.0500000000000007,85.90983464396707,-15.182408948756414,1239.7895259587317,0.7707622980807517
2.1000000000000005,85.15071419652925,-15.113222228962838,1239.541328439246,0.770625105201322
2.1500000000000004,84.3950530850811,-15.044023087081658,1239.2931750980138,0.7704870184792891
2.2,83.64285193072702,-14.974812187210585,1239.0450662228668,0.7703480276406547
2.25,82.8941113213665,-14.905590201440264,1238.7970021049446,0.7702081537056611
2.3,82.14883181129449,-14.836357787126424,1238.5489830286178,0.7700673655367991
2.3499999999999996,81.40701392193816,-14.767115624775661,1238.3010092882841,0.7699256945868991
2.3999999999999995,80.66865814069938,-14.69786437257758,1238.053081168213,0.7697831410108351
2.4499999999999993,79.9337649220705,-14.628604689134178,1237.8051989526239,0.769639673671015
2.499999999999999,79.20233468761379,-14.559337256212563,1237.5573629357627,0.7694953448818129
2.549999999999999,78.47436782480315,-14.49006271807838,1237.30957339503,0.769350133932734
2.5999999999999988,77.74986468889924,-14.420781734575172,1237.0618306144947,0.7692040305477308
2.6499999999999986,77.02882560217049,-14.35149497354836,1236.8141348815354,0.7690570453141836
2.6999999999999984,76.31125085349306,-14.282203095671195,1236.5664864801213,0.7689091888176158
2.7499999999999982,75.59714069870951,-14.212906754438663,1236.3188856908123,0.7687604612108804
2.799999999999998,74.88649536098758,-14.1436066037547,1236.0713327941198,0.7686108730776164
2.849999999999998,74.17931503079984,-14.074303290337552,1235.8238280671467,0.7684604037071678
2.8999999999999977,73.47559986628296,-14.004997476502682,1235.576371793665,0.7683090741157635
2.9499999999999975,72.77534999245783,-13.935689809784067,1235.3289642506795,0.7681568844543193
2.9999999999999973,72.07856550196863,-13.866380938120578,1235.0816057151462,0.7680038348737246
3.049999999999997,71.3852464550626,-13.79707150985615,1234.8342964639726,0.7678499150940297
3.099999999999997,70.6953928795698,-13.727762181342367,1234.5870367773762,0.7676951565603394
3.149999999999997,70.00900477050267,-13.658453586529143,1234.339826925449,0.7675395385581779
3.1999999999999966,69.32608209117622,-13.589146374973371,1234.0926671849534,0.7673830820999552
3.2499999999999964,68.64662477242754,-13.519841181423692,1233.8455578258852,0.7672257769019556
3.2999999999999963,67.97063271335635,-13.45053864863363,1233.598499121552,0.7670676231130811
3.349999999999996,67.29810578092467,-13.381239419758003,1233.3514913452136,0.76690863131302
3.399999999999996,66.62904380993677,-13.311944130741509,1233.1045347667223,0.7667488016487917
3.4499999999999957,65.9634466033997,-13.242653417925688,1232.8576296558836,0.7665881446982028
3.4999999999999956,65.30131393250342,-13.173367910434461,1232.6107762790966,0.7664266501755785
3.5499999999999954,64.64264553698169,-13.10408824540027,1232.3639749060726,0.7662643286586741
3.599999999999995,63.98744112471167,-13.034815052735187,1232.1172258031168,0.7661012011542019
3.649999999999995,63.33570037207491,-12.965548947505592,1231.8705292297698,0.7659372156494991
3.699999999999995,62.68742292469963,-12.896290583264719,1231.6238854623211,0.765772445310782
3.7499999999999947,62.0426083955364,-12.827040560617395,1231.3772947534994,0.7656068276908636
3.7999999999999945,61.401256367505525,-12.757799526285082,1231.1307573761428,0.765440425523267
3.8499999999999943,60.76336639119127,-12.688568081640277,1230.8842735828875,0.7652731972223803
3.899999999999994,60.12893798710925,-12.619346858937066,1230.6378436397617,0.7651051742255781
3.949999999999994,59.4979706441624,-12.550136467938023,1230.3914678026697,0.7649363566722805
3.999999999999994,58.8704638207655,-12.480937518785073,1230.1451463274714,0.7647667134094452
4.049999999999994,58.246416944826244,-12.411750644893827,1229.8988794800578,0.7645962967359974
4.099999999999993,57.62582941258155,-12.34257644190918,1229.6526675094794,0.7644250859259976
4.149999999999993,57.00870059048609,-12.273415521115139,1229.4065106714609,0.7642530706879551
4.199999999999993,56.39502981443034,-12.204268501811558,1229.1604092250402,0.7640802824554364
4.249999999999993,55.78481638933976,-12.135135980770524,1228.914363419134,0.7639067109332411
4.299999999999993,55.17805959030123,-12.06601856277373,1228.6683735059735,0.7637323562587892
4.3499999999999925,54.574758662162544,-11.996916852978332,1228.4224397377463,0.7635572290002883
4.399999999999992,53.97491281951363,-11.92783144927497,1228.1765623632364,0.7633813292932794
4.449999999999992,53.378521247049875,-11.858762949925207,1227.9307416311842,0.7632046572732799
4.499999999999992,52.78558309955361,-11.789711953561646,1227.684977790287,0.7630272235065961
4.549999999999992,52.19609750187553,-11.720679051541355,1227.4392710858385,0.762849017696055
4.599999999999992,51.61006354929846,-11.651664843236112,1227.1936217664495,0.7626700712695414
4.6499999999999915,51.027480307136656,-11.582669905439815,1226.9480300706095,0.7624903530645494
4.699999999999991,50.44834681186467,-11.513694838257363,1226.7024962468436,0.7623098840781043
4.749999999999991,49.8726620699518,-11.444740226859624,1226.4570205369148,0.762128674872735
4.799999999999991,49.300425058608816,-11.375806649125254,1226.2116031791854,0.7619467151474917
4.849999999999991,48.731634726152556,-11.306894690946256,1225.9662444153346,0.7617640154648574
4.899999999999991,48.16628999160525,-11.23800493091957,1225.72094448364,0.761580586385462
4.94999999999999,47.604389745059265,-11.169137940340853,1225.4757036189792,0.761396407175644
4.99999999999999,47.04593284804222,-11.1002943061797,1225.2305220629055,0.7612115092594443
5.04999999999999,46.490918132733235,-11.03147459278232,1224.9854000468538,0.7610258823321381
5.09999999999999,45.93934440309412,-10.962679372506857,1224.740337805577,0.7608395265216227
5.14999999999999,45.391210434468775,-10.893909218064717,1224.4953355737869,0.7606524523865849
5.1999999999999895,44.84651497356554,-10.825164694854061,1224.2503935827954,0.7604646600530466
5.249999999999989,44.305256738822834,-10.756446368621711,1224.0055120638733,0.7602761496470075
5.299999999999989,43.76743442039175,-10.687754805463245,1223.7606912482515,0.7600869421560712
5.349999999999989,43.23304668011859,-10.619090556480652,1223.5159313604022,0.759897016840907
5.399999999999989,42.70209215229456,-10.550454188460769,1223.271232631476,0.7597064051198882
5.449999999999989,42.17456944287152,-10.481846245516598,1223.0265952825064,0.7595150758209979
5.4999999999999885,41.65047713059569,-10.41326729512332,1222.7820195445645,0.7593230707933785
5.549999999999988,41.12981376583952,-10.344717874395883,1222.5375056352457,0.7591303692939531
5.599999999999988,40.61257787211973,-10.276198536137105,1222.2930537788247,0.7589369610140969
5.649999999999988,40.09876794531287,-10.20770984116999,1222.0486642028961,0.7587428878010581
5.699999999999988,39.588382453254376,-10.139252319934325,1221.8043371215786,0.7585481289098658
5.749999999999988,39.08141983725766,-10.07082651856242,1221.5600727556712,0.758352684460814
5.799999999999987,38.577878511329544,-10.002432983521778,1221.3158713259343,0.7581565754358024
5.849999999999987,38.07775686215346,-9.93407224624203,1221.0717330463717,0.7579598019514225
5.899999999999987,37.581053249841354,-9.865744838478548,1220.82765813095,0.757762353693434
5.949999999999987,37.08776600791742,-9.797451300002168,1220.5836467969568,0.7575642516418437
5.999999999999987,36.59789344291732,-9.729192155532038,1220.3396992549237,0.7573654750497263
6.0499999999999865,36.111433835140716,-9.660967945493907,1220.0958157220634,0.7571660448970481
6.099999999999986,35.62838543786602,-9.59277919525582,1219.8519964088325,0.7569659717292818
6.149999999999986,35.148746478103234,-9.524626422811322,1219.608241522292,0.7567652452284239
6.199999999999986,34.67251515696267,-9.456510154167827,1219.3645512728253,0.7565638759399074
6.249999999999986,34.199689649254275,-9.388430907955296,1219.1209258674203,0.7563618639765017
6.299999999999986,33.73026810385651,-9.32038920312036,1218.877365513028,0.7561592094509573
6.349999999999985,33.26424864370049,-9.25238555892638,1218.633870416564,0.7559559333376296
6.399999999999985,32.801629365754174,-9.184420479546528,1218.3904407781888,0.7557520148839436
6.449999999999985,32.342408341776846,-9.116494484871275,1218.1470768047463,0.7555474646334036
6.499999999999985,31.886583617533283,-9.048608087401428,1217.903778699685,0.7553423035584765
6.549999999999985,31.43415321316321,-8.980761784533737,1217.6605466596998,0.755136521335512
6.5999999999999845,30.985115123936524,-8.912956081677194,1217.41738088481,0.7549301285042957
6.649999999999984,30.539467319852665,-8.845191476837064,1217.1742815716411,0.7547231147411397
6.699999999999984,30.097207746010813,-8.777468476034038,1216.931248920143,0.7545154905857917
