time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125883957313581,0.0,0.0,0.018367500586410554,0.0,200.69068765720968
0.05,11.95128627179859,-7.972585491802976,119.10125938305492,-0.9489012387151881,0.4968808157791944,-17.949523607057746,0.9990203776647475,0.03314833018368694,-0.02805624271622894,0.008504143770339584,-0.1394985921868151,-0.1558046494923017,-0.004079299480944322,1249.7554989389992,0.759385240964369,0.759385240964369,0.002041396808809548,-18.919402161515695,0.9698785544579493,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12120813444239692,0.0,0.0,0.018418205717149444,0.0,199.34902093474378
0.1,11.905037888057787,-7.950251474801134,118.2050684989915,-0.9021242074119882,0.3973818638945055,-17.897841935625916,0.9989981242906718,0.027979358260185827,-0.033984287473090034,0.008060482616720557,-0.2785014179019395,-0.3156072375665116,-0.00404700859338037,1249.5109650099125,0.759484236669659,0.759484236669659,0.001979914105800784,-18.848214915396483,0.9503729797705667,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12121162047865194,0.0,0.0,0.01841471968089442,0.0,198.01677005395544
0.15000000000000002,11.860928014734347,-7.932727148909831,117.31151084958222,-0.8640999350811311,0.30510106173578383,-17.844070713869513,0.998819829192113,0.0193737577902616,-0.043920789063030166,0.007387192281479879,-0.41702480399688413,-0.4748949527619749,-0.004015186856480065,1249.2663992026598,0.7595785837263824,0.7595785837263824,0.0018869411344679676,-18.77696814048388,0.9328974266143675,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12127312545581921,0.0,0.0,0.018353214703727153,0.0,196.68935614843204
0.2,11.818408054366284,-7.919560692222297,116.42070584696485,-0.8392679666185194,0.2236850766407636,-17.787687875904012,0.9982777251207875,0.007339404515382687,-0.05784181123770634,0.006483944923149147,-0.5551075439273737,-0.6336360092324288,-0.003983826424824684,1249.0218030141789,0.759667286807466,0.759667286807466,0.0017740616216710414,-18.705670732184252,0.9179828562802399,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12139552995712467,0.0,0.0,0.01823081020242169,0.0,195.36836362667984
0.25,11.776707357530682,-7.910116376474557,115.53278621590316,-0.8320678092830097,0.15684464817733204,-17.728713144732158,0.9970823068948302,-0.008113051496220618,-0.07571279732588242,0.005350139605033624,-0.6927916972180121,-0.7917988396485949,-0.0039529185605453,1248.777178261918,0.759750315610642,0.759750315610642,0.0016605760635202138,-18.634332793199476,0.9056196484673187,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12157899158760942,0.0,0.0,0.018047348571936947,0.0,194.06624280844846
0.3,11.734833877930841,-7.903571326195426,114.64786642220801,-0.8469085684814098,0.1083524957077022,-17.667887164244476,0.9948638466651922,-0.026965274825613034,-0.0974829162532019,0.003985171374913399,-0.8301198968174269,-0.9493525234144251,-0.00392245158125744,1248.5325267730832,0.7598289280443445,0.7598289280443445,0.0015722486740510355,-18.562963105782007,0.8950759415375309,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12182160348232103,0.0,0.0,0.017804736677225333,0.0,192.81124137179205
0.35,11.691577033051061,-7.898912976217821,113.76600219578629,-0.8881099747410602,0.08201645079896594,-17.60684794144563,0.9911745367674308,-0.04918493958817463,-0.12307791516533033,0.002388761212925468,-0.967133425482228,-1.106267215447537,-0.0038924081209456662,1248.287849969815,0.7599059724952797,0.7599059724952797,0.0015408890187029733,-18.491565823027504,0.8847178815818744,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12211983903340978,0.0,0.0,0.01750650112613658,0.0,191.6524918233095
0.39999999999999997,11.645514359940663,-7.894938613126624,112.88714140135568,-0.9598085516065358,0.08162197974655551,-17.548299354971697,0.9854916023475654,-0.07471809913297912,-0.1523915753891886,0.0005613508561734876,-1.1038707745445921,-1.2625145203875694,-0.0038627617271218035,1248.043148357028,0.7599862526278427,0.7599862526278427,0.0016056026512600852,-18.420136378541475,0.8718370235697783,-0.13962634015954636,-0.029900159246988578,-0.13962634015954636,-0.011356707456456498,0.0,0.0,0.01854345179053208,0.0,190.66510845633286
0.44999999999999996,11.591434927914513,-7.888853724902688,112.0097109559529,-1.2080374573371373,0.16644366887334583,-17.552146056703382,0.9781102162317942,-0.10194017061566713,-0.18140049426909524,-0.001570731284959047,-1.1142848583236833,-1.1012269552684095,-0.0038333460147511244,1247.7984208927824,0.7601762769042357,0.7601762769042357,0.0038004855278606087,-18.348545797088626,0.7963997403852439,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.65393974836093
