time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6836369996146402,0.005031803091176883,0.003810778841409455,4.996640508364582,200.69068765720968
0.05,11.949480082689796,-7.970845655625479,119.10016222825068,-1.020791257605075,0.5661706228223684,-17.99349693212718,0.9990120885118781,0.034901026584248825,-0.02612484092020056,0.008617310334180407,0.002100587144554787,-0.0024407245268033605,-0.00407919646649761,1249.7798581898005,0.6833816530943887,0.004891998057069382,0.0037219907671567597,4.997288188602431,200.6094486143664
0.1,11.897918520192814,-7.943384500853196,118.20064687559587,-1.0416936428215133,0.5322636794332982,-17.987105055686204,0.9990064515746624,0.03498207971468583,-0.026265878523393005,0.008512780769607238,0.004074833736536133,-0.009185312982238888,-0.00404660057261679,1249.5597986051757,0.6831249225133951,0.004754516006834594,0.0036353753538168106,5.014430516412504,200.53387467293626
0.15000000000000002,11.845305648572667,-7.917621670396169,117.30144808805457,-1.0628707288540968,0.4982293804321546,-17.9808361176126,0.9989946761181154,0.03511251180425238,-0.02657278611996315,0.008404501191658314,0.0059432778765230055,-0.015753987218308785,-0.004014276776944801,1249.339821691815,0.6828667099996442,0.004619361621810374,0.0035508930700921767,5.047567602521432,200.46468128886718
0.2,11.791623736098979,-7.893564718679603,116.40255942498253,-1.0844816585919699,0.46402071922252297,-17.974701865426983,0.9989768003186376,0.035289646588667165,-0.027041209864918796,0.008292541095798248,0.007707970302998668,-0.02214814795783133,-0.0039822216446192965,1249.1199279269235,0.6826069220987898,0.0044865312609561675,0.003468498142901623,5.096284682239045,200.40260582010322
0.25,11.736847203997216,-7.871223481928424,115.5039738551194,-1.1066811752382881,0.4295934229296932,-17.96871420142227,0.9989527831047185,0.03551085693900833,-0.027666827551517954,0.008176968877845118,0.009370920552501731,-0.028369183876737522,-0.003950431677861297,1248.900117817801,0.6823454603204568,0.004356024404123325,0.0033881513010220426,5.160240811970961,200.3484101703039
0.3,11.680942845819716,-7.850609942532199,114.60568374518073,-1.1296196467886803,0.3949059104011164,-17.962885326806962,0.998922512156151,0.0357735641335753,-0.028445348401154372,0.008057851522716196,0.010934103832673988,-0.03441847533087905,-0.003918903315733817,1248.680391903462,0.6820822402079536,0.004227841831534823,0.003309810672487079,5.239155453665508,200.3028834761858
0.35,11.623870045567374,-7.831738095639416,113.70768084196496,-1.153443091513543,0.3599192450335928,-17.95722785708307,0.9988858115368707,0.03607523716504233,-0.029372512877303976,0.007935254317665428,0.012399458595714482,-0.040297396355448274,-0.003887632933607599,1248.4607507501173,0.6818171690073516,0.004101978081629831,0.0032334403670398536,5.332794033570618,200.26684440792803
0.39999999999999997,11.56558099447508,-7.814623817970923,112.80995624866365,-1.1782932058938644,0.32459709318194674,-17.95175493865209,0.9988424489757213,0.03641339207882743,-0.030444092413227902,0.0078092405925410694,0.013768892814965954,-0.04600730866434491,-0.003856616842363547,1248.2411949538468,0.6815501574036051,0.003978433934631325,0.0031589982526396836,5.440953465310531,200.24114372389346
0.44999999999999996,11.506020906564158,-7.799284738868227,111.91250039590278,-1.204307385996078,0.2889056763627724,-17.94648034308253,0.9987921428057577,0.03678559129941007,-0.03165588912441068,0.007679871481911734,0.015044277767292353,-0.05154956849478588,-0.003825851287355889,1248.0217251394904,0.6812811170752269,0.003857203928978476,0.0030864489591783412,5.563448486407954,200.22666649696654
