time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.13101736111111106,0.13962634015954636,-0.13962634015954636,4.996640508364582,200.69068765720968
0.04,11.96015510929018,-7.976318396100648,119.27372469047992,-0.9922462407198533,0.5840855623097619,-18.313736733133812,0.9990165644267754,0.034654378476970296,-0.026278713739807603,0.008625964147766348,-0.022124033730531137,-0.017040499895844708,-0.004085295398695971,1249.9662506562688,0.13099897399990534,0.13962634015954636,-0.13962634015954636,4.985313031574069,207.5779042019855
0.08,11.920619726113767,-7.953272304085833,118.53490351115492,-0.9845355576990931,0.568234931319701,-18.627289749178928,0.9990252849824076,0.033998537971909416,-0.026836438200487492,0.00850793549006593,-0.04420566715840819,-0.038484520907043615,-0.004057795273975318,1249.9325060489552,0.1309805894691658,0.13962634015954636,-0.13962634015954636,4.964962021774472,214.58209444398182
0.12,11.881390817060952,-7.930857909325745,117.7835442565667,-0.9769334240629614,0.552511208619341,-18.940636846371202,0.9990360329875754,0.032905741686404866,-0.027825516778962115,0.008364064352923242,-0.0662190197753683,-0.059843248813179845,-0.0040295694791407785,1249.8987661773945,0.13096220751853027,0.13962634015954636,-0.13962634015954636,4.939677669637109,221.70285509051644
0.16,11.84246273514606,-7.9090688747983275,117.01965559613225,-0.9695050460573009,0.5369774196939763,-19.253756539004918,0.9990460960460196,0.03137729193062341,-0.02924404230669357,0.008194480817744723,-0.08815623155193311,-0.08110863988908308,-0.0040006208779215235,1249.865031040922,0.1309438281476365,0.13962634015954636,-0.13962634015954636,4.91660261020743,228.9397597745702
0.2,11.80382723044546,-7.887896343273482,116.24324703876965,-0.9623153640515335,0.5216965559733149,-19.56662839342262,0.9990516547383809,0.029414623786136095,-0.03108990237061052,0.00799931513377094,-0.11000900814231399,-0.10227223617215697,-0.003970953183403174,1249.8313006388732,0.13092545135612244,0.13962634015954636,-0.13962634015954636,4.905966590589513,236.29236870960474
0.24,11.765473460808336,-7.867328937939284,115.45432888415888,-0.9554290476506838,0.5067316104335973,-19.879233360214094,0.9990478004121395,0.02701932268937289,-0.03336076349048589,0.007778698631858903,-0.1317686195237385,-0.12332516490888032,-0.003940570963922775,1249.7975749705838,0.13090707714362626,0.13962634015954636,-0.13962634015954636,4.920927202612269,243.76023908789983
0.28,11.727388002904629,-7.847352761757653,114.65291216079663,-0.9489104834928758,0.49214560528079027,-20.19155410225295,0.9990285553834202,0.02419314435090132,-0.03605405316933402,0.007532764764398912,-0.15342589991909067,-0.1442581392603822,-0.003909479646287657,1249.7638540353894,0.13088870550978604,0.13962634015954636,-0.13962634015954636,4.977006835808387,251.34293619534873
0.32,11.689554863930214,-7.827951395895006,113.83900855102078,-0.9428237543679039,0.4780016102834405,-20.503575318078845,0.9989868957404701,0.02093803688413897,-0.03916693995829882,0.007261650264276807,-0.17497124916672704,-0.1650614604234142,-0.0038776855162623502,1249.7301378326256,0.13087033645423973,0.13962634015954636,-0.13962634015954636,5.09094689592432,259.0400452116947
0.36,11.651955494342628,-7.809105897629741,113.01263030320298,-0.9372326083610122,0.4643627503724657,-20.815284059998213,0.998914776943847,0.017256164998061298,-0.04269631169644076,0.006965496414793181,-0.19639463571510574,-0.18572502133597257,-0.003845195716287208,1249.6964263616285,0.13085196997662563,0.13962634015954636,-0.13962634015954636,5.278992164173164,266.8511836604254
0.4,11.614568802050984,-7.790794798192577,112.17379013133541,-0.9322004168050653,0.4512922011829801,-21.12667004612809,0.9988031624206503,0.01314993608815337,-0.04663875210577224,0.0066444504213784925,-0.21768560143248314,-0.20623831214857097,-0.0038120182404126125,1249.662719621734,0.130833606076582,0.13962634015954636,-0.13962634015954636,5.55495411954029,274.7760144669549
0.44,11.577371168530544,-7.772994101047453,111.32250110227224,-0.9277901199150318,0.43885317128165746,-21.437725965448216,0.9986420553491646,0.008622028038405026,-0.05099051594268764,0.006298666874803784,-0.23883326843304553,-0.22659042765239285,-0.003778161926453781,1249.6290176122777,0.13081524475374673,0.13962634015954636,-0.13962634015954636,5.928670455405863,282.8142595773067
0.48,11.540336467375516,-7.755677281169369,110.45877651092704,-0.9240641590822727,0.4271088699036064,-21.74844777475888,0.9984205338257155,0.003675418524732432,-0.05574750292839438,0.005928309294389486,-0.2598263481300788,-0.2467700768639038,-0.003743636445392913,1249.5953203325962,0.13079688600775852,0.13962634015954636,-0.13962634015954636,6.405397234797356,290.9657140823233
0.52,11.503436085842166,-7.73881528592077,109.58262974377455,-0.921084394923591,0.41612245911671214,-22.058834986268124,0.9981267895969979,-0.0016865844129604012,-0.06090523070283748,0.005533551738470678,-0.28065315273375446,-0.2667655949716083,-0.0037084522880777046,1249.5616277820257,0.13077852983825566,0.13962634015954636,-0.13962634015954636,6.986227855626791,299.2302607844478
0.56,11.466638949967992,-7.722376538169227,108.69407413106049,-0.9189120103123096,0.4059569894402571,-22.3688909443556,0.9977481705283238,-0.0074603107865251995,-0.06645880706864132,0.005114580468100109,-0.3013016094154253,-0.2865649578541104,-0.003672620749288003,1249.5279399599024,0.13076017624487646,0.13962634015954636,-0.13962634015954636,7.669174617351388,307.60788513549466
0.6,11.4299115538807,-7.706326942325646,107.79312278818398,-0.9176073977665627,0.3966753180696055,-22.67862308988454,0.997271226960832,-0.013641696343397904,-0.07240290181343854,0.0046715956486768125,-0.3217592773615829,-0.3061557993791053,-0.0036361539092652534,1249.4942568655626,0.1307418252272594,0.13962634015954636,-0.13962634015954636,8.450400404843826,316.0986904645635
0.64,11.393217993932467,-7.690629894013402,106.87978844678634,-0.9175861843960077,0.3856419734464692,-22.9612701991346,0.9966817620884503,-0.02022624982243735,-0.07873171842024172,0.004204813072897702,-0.34990794456881813,-0.33346841217788764,-0.003599064612822412,1249.4485479231248,0.3581249678512766,0.13962634015954636,-0.13962634015954636,9.325240033975337,323.95551992672273
0.68,11.356427669078196,-7.67574514328271,105.95926740198472,-0.9236202788402008,0.3557808851389326,-23.025144637208133,0.9958779239408129,-0.027966165863487828,-0.08620664551152327,0.003669937858195741,-0.4420917945031811,-0.4252082247763599,-0.0035617807755439165,1249.3047125098917,0.6806791786905766,0.13962634015954636,-0.13962634015954636,10.399636621574805,325.77442058167145
0.72,11.319210244422194,-7.662176284024284,105.03890014342831,-0.9391970868297441,0.32309540203205867,-22.97985876185865,0.9946641956520481,-0.03792020999039577,-0.09589664323898392,0.0030048922848567665,-0.5657353070917539,-0.5486217351319519,-0.0035248897184503784,1249.1120583033432,0.7887634908252921,0.13962634015954636,-0.13962634015954636,11.837933971538675,324.57801251903624
0.76,11.28114051670653,-7.649788541923402,104.12125411023264,-0.9665111253158619,0.2980051868641929,-22.89798841258927,0.9928514192311451,-0.05044225718969606,-0.10815195912079617,0.0021890085982641198,-0.6994309529533597,-0.6821771515248991,-0.0034885824440471615,1248.9030718309452,0.8249726276691519,0.13962634015954636,-0.13962634015954636,13.707655899683449,322.41288688748807
0.8,11.241705651098032,-7.6381664488620515,103.20718207151589,-1.0077964850267707,0.2854918172588471,-22.80420646866492,0.9902257659540517,-0.06563090948722333,-0.12306110872809908,0.0012164206520072166,-0.8360567655367136,-0.8187105845763795,-0.0034529077600364,1248.688542218774,0.837786437553341,0.13962634015954636,-0.13962634015954636,16.034179582255508,319.98387507458654
0.84,11.20029519843255,-7.6264275472153376,102.29694302999916,-1.07490261360283,0.31555092256299544,-22.710355695614826,0.9865633657340703,-0.08317960030549794,-0.14061956879988508,0.0001278867270045074,-0.9178013040692611,-0.9364776843647334,-0.003417864649847612,1248.4717433805845,0.8505055135767117,0.03736789519872552,-0.008234932674795026,18.806164478420733,317.6882672348629
0.88,11.154328850476098,-7.611787643795962,101.39013063808474,-1.2379210587436285,0.42782777033480796,-22.635024132668153,0.9821279336166331,-0.1009122892542081,-0.15887280529569775,-0.0009293141948746634,-0.8656887181997942,-0.8929575155831597,-0.0033833788783783595,1248.247495746827,0.8998717072227352,-0.09650736361039747,0.0889792218395532,21.696945280472377,316.3313340960115
0.92,11.100309982229971,-7.591443061706307,100.48610386804243,-1.4707645882239988,0.5971055654752587,-22.566954573211845,0.9776187687361254,-0.11671478434732764,-0.17503036349510132,-0.001890498450641639,-0.7363050114567911,-0.7483504847961038,-0.0033493482305547574,1248.0076077859114,0.9638239860048072,-0.13962634015954636,0.13003064025321176,24.288749691120007,315.56059929350505
0.96,11.036232305256906,-7.563529675678824,99.58491244338472,-1.7365968586033136,0.8027377471482954,-22.492181108849305,0.9735884841772151,-0.12953493910913416,-0.18798636975188904,-0.002699595342158305,-0.5731057599385427,-0.5809403752755193,-0.003315733427030492,1247.7531966907943,1.0,-0.13962634015954636,0.13962634015954636,26.39331285950768,314.90415537405613
1.0,10.961213746175268,-7.527034961110527,98.68663283813848,-2.015788126152151,1.0232963560291781,-22.423325140938612,0.9703606667633041,-0.13905768533425633,-0.19761614695265073,-0.003315872697099477,-0.40551483159335305,-0.41198253458009726,-0.0032825066665687925,1247.4955841738315,1.0,-0.13962634015954636,0.13635895452070246,27.96653638658265,314.64069605279997
