time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12110812546138333,0.0,0.0,0.018518214698163032,0.0,200.69068765720968
0.05,11.951286220311356,-7.97258348088696,119.10125977544479,-0.9489032897815068,0.4969608830999603,-17.94950803185542,0.99902030720211,0.03315045448648949,-0.028056224964304717,0.008504199309356912,-0.13932858058482567,-0.15580469371402467,-0.004079299500133562,1249.7554989389992,0.7593852201027433,0.7593852201027433,0.0020409795762965643,-18.91940219262581,0.9698941607703908,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1210602884303028,0.0,0.0,0.01856605172924357,0.0,199.34878464383237
0.1,11.905037685303808,-7.950243579857362,118.20507002523837,-0.9021281867977615,0.3975360559505643,-17.89781249630145,0.9989978881985114,0.027987807510528363,-0.033984217898318125,0.008060703412716365,-0.27816516076997144,-0.3156072914891144,-0.004047008669107989,1249.5109650166303,0.7594841897346614,0.7594841897346614,0.0019793926383604443,-18.848215036859994,0.9504025405585423,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106676116010845,0.0,0.0,0.018559578999437915,0.0,198.01630926441524
0.15000000000000002,11.860927569045817,-7.93270990536283,117.31151413508339,-0.8641056378213074,0.30531898160798215,-17.844030289189746,0.998819465753884,0.019392638730176416,-0.043920638659084306,0.007387685292755674,-0.4165262258503329,-0.4748949831522937,-0.004015187021274976,1249.2663992244916,0.7595785107225868,0.7595785107225868,0.0018864197585077846,-18.776968402946473,0.9329381137567268,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12113118261075854,0.0,0.0,0.01849515754878782,0.0,196.68870745712948
0.2,11.818407286767368,-7.919531264267613,116.42071135289898,-0.839275086862469,0.22395196774235507,-17.78764007330693,0.9982774883975236,0.007372724681819533,-0.057841561918118754,0.006484813364358213,-0.5544505145095604,-0.633635984922798,-0.003983826703078165,1249.021803059519,0.7596671981702587,0.7596671981702587,0.0017737489534397355,-18.70567117370283,0.918031100395897,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125631633203268,0.0,0.0,0.018370023827513682,0.0,195.36758154831693
0.25,11.776706207083322,-7.910072773966918,115.53279421722387,-0.8320759316605455,0.15714143875172543,-17.728661694336694,0.9970827449332468,-0.008061392581109985,-0.07571245178743762,0.005351481138000376,-0.6919799001087062,-0.7917987330714247,-0.003952918966775183,1248.7771783358005,0.7597502217735785,0.7597502217735785,0.0016604720663959682,-18.634333437278393,0.9056717429416992,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12144221069775538,0.0,0.0,0.018184129461790988,0.0,194.0653882706212
0.3,11.734832306760005,-7.9035126188843225,114.64787701984503,-0.8469171938323118,0.10865586788433565,-17.667835157544623,0.9948658753631736,-0.026891501806474184,-0.09748251328800177,0.003987075559006959,-0.8291567045474344,-0.9493523096206732,-0.003922452120598071,1248.5325268771828,0.7598288290083375,0.7598288290083375,0.0015721446951788565,-18.56296396213533,0.8951288045907084,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12168687145800094,0.0,0.0,0.01793946870154542,0.0,192.81036569497638
0.35,11.691575028690195,-7.8988395031120735,113.76601537056551,-0.8881186066469411,0.08229897572444887,-17.606796925831656,0.9911795088266044,-0.04908542767127505,-0.12307755167453335,0.0023913064173823866,-0.9660217970783416,-1.106266868667349,-0.00389240879246154,1248.2878501058055,0.7599058786920537,0.7599058786920537,0.0015409936743249197,-18.491566891740042,0.8847699659083865,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12198668305950042,0.0,0.0,0.017639657100045947,0.0,191.65161624071052
0.39999999999999997,11.645511931150146,-7.894852181938711,112.88715711702842,-0.9598168768160513,0.08185239049128733,-17.548248278786843,0.9855013702617391,-0.07458941337642437,-0.15239143627576227,0.000564600925992969,-1.1026131549563931,-1.26251401490287,-0.00386276253052576,1248.0431485232245,0.7599861640564799,0.7599861640564799,0.0016057072885233836,-18.420137658309866,0.8718893795230223,-0.13962634015954636,-0.03162311842876092,-0.13962634015954636,-0.0134216586542357,0.0,0.0,0.01820145977452522,0.0,190.66419894597047
0.44999999999999996,11.591431387287738,-7.88878723168793,112.0097340550513,-1.208077158152129,0.165417698119879,-17.551890762086718,0.9781237523089856,-0.10180977044300843,-0.1814007357672739,-0.0015712652302940552,-1.1153825673480633,-1.1012266030061764,-0.0038333473269256406,1247.7984210875002,0.7601758180545558,0.7601758180545558,0.003793079961518231,-18.348547685447855,0.7966569233611374,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.6478713491616
