time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.5200437481469579,0.0037629685979844027,-0.009019867578070478,4.996640508364582,200.69068765720968
0.05,11.949600270522595,-7.970765089238711,119.09721823557778,-1.0159798947403214,0.569410479055647,-18.111247901151923,0.9990175975207642,0.034769537335442094,-0.026090201627600815,0.008615131824337133,-0.008398486763098538,0.0004236086589007315,-0.004078987493252807,1249.8325377763863,0.5198668858591006,0.003657803383399346,-0.00865784099649593,4.982836781888174,203.17326306325438
0.1,11.898401379752697,-7.9430526412932805,118.1888746089663,-1.0319793976837373,0.5391270040843557,-18.222472952748213,0.9990282336076532,0.03446140033653466,-0.026128124955311763,0.00850420060539642,-0.01651223798839445,-0.0035243499402784657,-0.0040457700613714806,1249.6651325051967,0.5196972101373203,0.0035538391920480767,-0.008304159679868495,4.957239528568178,205.67364675298202
0.15000000000000002,11.846400432982055,-7.916843664412696,117.27497060600301,-1.0480747000963035,0.5092962193269391,-18.333661548288184,0.9990429826949926,0.03395513423936303,-0.02626500086636788,0.008385542091554248,-0.024327950954354555,-0.0073626174676564415,-0.0040124203817124586,1249.497781872244,0.5195343963656179,0.0034511207567145302,-0.007958690470133674,4.920682830173772,208.19189599495007
0.2,11.793590784238488,-7.8921119727442255,116.3555083651059,-1.064339661218467,0.4800592639088094,-18.444801221370728,0.9990613283007648,0.033258075273610355,-0.026497998585544608,0.008259466929936659,-0.03185062033788423,-0.011091131819055931,-0.003978943363966102,1249.3304836678735,0.5193782034314474,0.003349694890777243,-0.007621306451020764,4.874297766033256,210.72805671496147
0.25,11.73996215275538,-7.868824458785708,115.43049061757492,-1.0808458136129544,0.45155188287568043,-18.555880749376453,0.9990826407574654,0.03237743381531622,-0.0268242851908669,0.00812628086045776,-0.0390850955136059,-0.014709847860517872,-0.003945343980316441,1249.1632357600715,0.5192283798337499,0.0032495995650876947,-0.007291893189826678,4.819502509670294,213.28216856245027
0.3,11.685500739147603,-7.84694136039231,114.49992062160642,-1.0976623695298304,0.42390453400697237,-18.66689030149047,0.9991061928683078,0.03132029877682844,-0.027241026143167656,0.00798628520609464,-0.04603609348442901,-0.018218731855895197,-0.003911627264152778,1248.996036097812,0.5190847262696543,0.0031508852340649744,-0.006970325850875317,4.75799987440473,215.8542712712438
0.35,11.630189341413296,-7.826416522483729,113.56380209061028,-1.114856221503633,0.3972424930235805,-18.777821518813024,0.9991311746581079,0.030093641902955638,-0.027745385837416297,0.007839777296542857,-0.0527081948119497,-0.02161777306506003,-0.0038777983078181763,1248.828882694248,0.5189470330404421,0.0030535883081146105,-0.006656507686517706,4.691779574959766,218.44440974846518
0.39999999999999997,11.574007470717143,-7.807197653935453,112.62213911688232,-1.1324919504823605,0.3716859410596919,-18.888667620236642,0.9991567072660436,0.028704321799516517,-0.02833452813944832,0.007687050827348587,-0.059105868578759546,-0.024906974121651684,-0.003843862259486383,1248.6617736300582,0.5188150800533706,0.0029577615823246197,-0.006350330505834561,4.623121830469514,221.05263996325837
0.44999999999999996,11.51693146704907,-7.78922657988407,111.6749360905147,-1.1506318226800416,0.3473500606829034,-18.99942348726089,0.9991818560162187,0.027159087697356386,-0.029005616951018054,0.007528396158714902,-0.06523346656111859,-0.028086365120910832,-0.0038098243191835054,1248.4947070567946,0.5186887098391874,0.0028634422473235058,-0.006051695480582305,4.554598000447144,223.67903451902254
0.49999999999999994,11.458934614678762,-7.772439489665319,110.7221976158088,-1.1693358009054713,0.3243451146356479,-19.110085679273904,0.9992056426964473,0.025464583106294552,-0.02975581680446458,0.007364100562960181,-0.07109523447909591,-0.031155993418078617,-0.003775689734142681,1248.3276811767173,0.5185677649562662,0.002770677896712781,-0.005760519386976872,4.4890627203982705,226.3236867935362
0.5499999999999999,11.399987257341667,-7.756767180926042,109.76392842624286,-1.18866154396908,0.3027765202014643,-19.220652476255836,0.9992270570872189,0.023627349082084238,-0.030582293441070812,0.007194448418983676,-0.07669532721493302,-0.034115933138534525,-0.0037414637935980857,1248.1606942427845,0.5184520879906016,0.0026795062412695997,-0.00547670911840984,4.429630696998152,228.98671574126357
0.6,11.340056913259914,-7.742135299909089,108.80013329771504,-1.2086644138859095,0.2827449279807941,-19.331123905246912,0.9992450677637759,0.02165382729404949,-0.031482214428078456,0.007019721361341846,-0.08203780419098333,-0.036966278909908015,-0.003707151823035513,1247.9937445586447,0.5183415215558056,0.0025899787757103516,-0.005200175729461989,4.379630570460938,231.66827040787575
0.65,11.27910839002447,-7.728464578046056,107.83081696084605,-1.2293974742405305,0.2643462908513937,-19.441501751659203,0.9992586321967293,0.0195503629957326,-0.032452749853195566,0.006840198390605358,-0.08712663568409704,-0.03970715800398905,-0.0036727591779950517,1247.8268304786268,0.5182359500163521,0.002502127749251363,-0.004930847959768213,4.342528708486466,234.3685340737122
0.7000000000000001,11.217103899201827,-7.71567106537463,106.85598401379815,-1.2509115028586404,0.24767192213290115,-19.55178952747572,0.9992667061871211,0.017323207618468197,-0.033491073016935005,0.006656155941945357,-0.0919657200350558,-0.04233871712548727,-0.00363829123756902,1247.6599503942964,0.518135257757003,0.0024160077775009256,-0.004668645186287701,4.321818471908669,237.08772740619898
0.7500000000000001,11.154003170724188,-7.703666360837003,105.8756388363009,-1.2732549878076413,0.23280856223218208,-19.66199245493632,0.9992682526540313,0.014978521116642645,-0.034594361209836354,0.006467867917692906,-0.09655887932081515,-0.04486114121395825,-0.00360375339768594,1247.493102734449,0.518039308321177,0.0023316524100469907,-0.0044135008299932,4.320876236438522,239.82611186745416
0.8000000000000002,11.0897635670901,-7.69235783954024,104.88978550439093,-1.296474138989002,0.21983843357511917,-19.772117454441233,0.9992622497975551,0.012522374105281855,-0.03575979655338007,0.006275605688453665,-0.10090987301761126,-0.04727463832328336,-0.0035691510641909707,1247.326285971821,0.5179480069994844,0.0022491045591532173,-0.004165343370445278,4.34279390004681,242.5839931957678
0.8500000000000002,11.024340197183536,-7.681648877204275,103.89842770719291,-1.3206128918299305,0.20883929827723197,-19.88217307515248,0.9992476986639776,0.00996074974016627,-0.036984566785869824,0.006079638066539687,-0.10502239747557514,-0.04957944864416467,-0.003534489645858172,1247.1594986096472,0.5178612382375254,0.0021684072671204263,-0.003924107789062636,4.3902069386154094,245.3617233952726
0.9000000000000002,10.957686029877996,-7.671439071849273,102.90156866629937,-1.3457129122029265,0.19988451092669318,-19.99216946057098,0.9992236301254513,0.00729954541532708,-0.03826586620020945,0.005880231253317558,-0.10890009365896365,-0.05177584585712513,-0.0034997745474185534,1246.9927391883725,0.5177789073627987,0.0020896026659893005,-0.003689738690014004,4.465143822046602,248.15970342537796
0.9500000000000003,10.889752007316408,-7.66162446294809,101.89921105786564,-1.371813604505391,0.1930430673019492,-20.102118274495652,0.9991891112978858,0.004544574140474607,-0.039600896633525756,0.0056776487601833256,-0.11254655764243598,-0.053864137981514106,-0.0034650111626549442,1246.8260062789275,0.5177009614426631,0.0020127257357565793,-0.0034621661133059038,4.568922813939363,250.97838479752315
1.0000000000000002,10.820487157670854,-7.6520977479509495,100.89135693900542,-1.398952124402547,0.18837966083461158,-20.212032603185357,0.9991432514154761,0.0017015657990143563,-0.0409868684427954,0.005472151313276388,-0.115965332430114,-0.055844663516192224,-0.0034302048677112905,1246.6592984692884,0.5176272849688872,0.001937818738500109,-0.003241335963478693,4.702114235500577,253.818270430763
1.0500000000000003,10.749838707516538,-7.642748496266349,99.87800767740788,-1.427163381499574,0.18595472788508713,-20.32192692443943,0.9990852071783297,-0.00122383176126539,-0.042421001538827136,0.005263996741740636,-0.1191599225323163,-0.05771779804646985,-0.0033953610145847405,1246.4926143846264,0.5175578250383814,0.0018649248465578726,-0.0030272011670795093,4.864572191039556,256.67991689904443
1.1000000000000003,10.677752193817248,-7.633463360952207,98.85916388493786,-1.4564800522789805,0.18582449422305286,-20.43181697934139,0.9990141875859608,-0.004226052010428389,-0.04390052655855197,0.005053439843311895,-0.1221338026024595,-0.05948395675495279,-0.0033604849248925536,1246.325952667149,0.5174924661724599,0.00179407201791983,-0.00281970710850006,5.055524806514313,259.5639341343628
1.1500000000000004,10.60417157525567,-7.624126287936052,97.83482535554991,-1.4869325933232542,0.18804102734811817,-20.541719728073964,0.9989294582792814,-0.007299609160292237,-0.045422685954981716,0.004840732238378669,-0.12489041377152538,-0.06114358356117482,-0.0033255818839698363,1246.159311996249,0.5174311554975735,0.0017253069359273547,-0.0026188022930239553,5.27370172287508,262.4709869724787
1.2000000000000004,10.529039343009948,-7.6146187227269895,96.80499100783615,-1.5185492503079565,0.19265228462973943,-20.651653208878923,0.9988303454006655,-0.010439097684835204,-0.04698473517594677,0.004626122216307154,-0.1274331691446811,-0.06269716743962579,-0.0032906571353553426,1245.9926910683457,0.517373840149449,0.0016586585988677073,-0.002424439907272659,5.517474804439692,265.40179405231913
1.2500000000000004,10.452296630791675,-7.60481981471925,95.7696588336014,-1.5513560785453169,0.1997021615150324,-20.761636438119456,0.9987162389872583,-0.013639192054157308,-0.0485839439107439,0.0044098545705431305,-0.1297654599641092,-0.06414523002129188,-0.0032557158757867063,1245.8260885968812,0.5173204151190238,0.001594163027034928,-0.0022365705371243817,5.784991782042945,268.35712750992604
1.3000000000000005,10.373883324139895,-7.594606619025541,94.72882585062881,-1.5853769521782837,0.2092305421306799,-20.871689342706894,0.9985865959177208,-0.016894646609605317,-0.05021759727934423,0.004192170426523771,-0.13189065575682438,-0.06548833204397324,-0.0032207632506111848,1245.6595033291123,0.5172708692929728,0.0015318598817636103,-0.002055155301467506,6.074289784103959,271.33781319077883
1.3500000000000005,10.29373816894704,-7.583854295832254,93.68248806154656,-1.6206335857920562,0.22127334796627102,-20.981832583753018,0.9984409424153832,-0.02020029563523486,-0.051882997175528245,0.003973307062721206,-0.13381211551253133,-0.06672707807468965,-0.0031858043497638676,1245.4929340158747,0.5172251081134187,0.0014717775111552016,-0.0018801475169606576,6.383383214843229,274.34472790038154
1.4000000000000006,10.211798879018513,-7.572436307190725,92.63064041838527,-1.6571455513859,0.23586259164815707,-21.092087505388978,0.9982788761298608,-0.02355105356507704,-0.05357746358022462,0.0037534977270624816,-0.13553318347869792,-0.06786210848756183,-0.003150844204304482,1245.3263794384527,0.517183068331511,0.0014139472541658887,-0.0017115097329010078,6.710326073426279,277.378799514135
1.4500000000000006,10.128002242688856,-7.56022461120393,91.5732767918384,-1.6949302991815884,0.2530264274674942,-21.202475997928836,0.9981000678123535,-0.026941915300396066,-0.0552983358307899,0.0035329714500377724,-0.13705719881487313,-0.06889410326433464,-0.003115887783468238,1245.1598383984983,0.5171447075711219,0.0013584047409782244,-0.0015491890241633773,7.053252147884945,280.44100466235966
1.5000000000000007,10.042284228379225,-7.547089853410804,90.51038994721621,-1.7340031791741868,0.2727892129581291,-21.313020367084004,0.9979042625921575,-0.030367956560805234,-0.05704297400168922,0.003311952862898605,-0.13838748593159506,-0.06982378669122369,-0.0030809399923735466,1244.9933097113092,0.5171099521711191,0.0013051793599909566,-0.0013931556122375307,7.410397844949099,283.5323662781165
1.5500000000000007,9.954580089037776,-7.532901555458564,89.44197152604185,-1.7743774642463763,0.2951715557874316,-21.423743239134442,0.9976912808696956,-0.033824334391365646,-0.058808760298824196,0.0030906620136226153,-0.13952737444100927,-0.07065192354649634,-0.0030460056703283684,1244.8267922159025,0.517078749344919,0.0012542969885994432,-0.0012433674951199476,7.780112395218193,286.65395177453274
1.6000000000000008,9.864824465308685,-7.517528301012917,88.36801203333104,-1.816064377920202,0.3201903774220728,-21.534667428533737,0.9974610188415851,-0.037306287847487275,-0.060593100388558786,0.002869314177532312,-0.14048019184857183,-0.07137931771389774,-0.003011089589744514,1244.660284768294,0.5170510671768246,0.0012057823338645784,-0.0010997850114760344,8.160859498325268,289.8068699994512
1.6500000000000008,9.772951487289262,-7.500837918561528,87.28850083150245,-1.859073123078686,0.34785897373437485,-21.64581580515945,0.9972134486747165,-0.040809138650491524,-0.06239342471021567,0.002648119675276306,-0.1412492674642499,-0.07200681258686134,-0.0029761964557215893,1244.493786234777,0.5170268320334868,0.001159666734742549,-0.000962372010974588,8.551213574502459,292.99226788097525
1.7000000000000008,9.678894875014716,-7.4826976612277525,86.20342613980588,-1.903410904117465,0.3781870739493475,-21.75721120642956,0.9969486183331461,-0.0443282919532507,-0.06420718986223549,0.0024272836943991195,-0.14183793686043655,-0.07253529712572991,-0.002941330906231356,1244.327295505355,0.5170059702944743,0.001115973467885461,-0.0008310815501999092,8.949852945389395,296.21132792672535
1.7500000000000009,9.582588037576784,-7.462974383416352,85.11277503884499,-1.9490829594503283,0.411180908448919,-21.868876321504775,0.9966666510801001,-0.04785923707941263,-0.0660318799894032,0.0022070061213280982,-0.14224953537698093,-0.07296570073915488,-0.002906497512873199,1244.1608114937396,0.5169884917987748,0.0010747216487562163,-0.0007058830704187866,9.355551513743638,299.4652647712283
1.800000000000001,9.483964170419153,-7.441534714130201,84.01653348236908,-1.9960926019531788,0.4468432742096496,-21.980833516405564,0.9963677446704879,-0.051397548359122025,-0.06786500807273375,0.0019874813721655685,-0.14248741292589656,-0.07329899165057253,-0.0028717007823245533,1243.9943331104732,0.5169742707830829,0.0010359378699545676,-0.0005867336593675618,9.767169973701728,302.7553198987498
1.850000000000001,9.382956351180958,-7.418245227045931,82.91468631384039,-2.044441236497828,0.4851735988235071,-22.09310481792478,0.996052170239048,-0.05493888603018598,-0.06970411725928517,0.0017688982301753127,-0.14255492557935046,-0.07353618303043534,-0.002836945158323776,1243.8278593065963,0.5169633066759106,0.0009996402716646972,-0.0004735961264177308,10.183647198875079,306.08276019613635
1.900000000000001,9.279497633878668,-7.392972607081035,81.8072172884022,-2.0941284089899286,0.5261680170278396,-22.205711713798443,0.9957202709053917,-0.05847899709589826,-0.07154678218915192,0.0015514396956256055,-0.14245544209872354,-0.07367832820284885,-0.002802235024210636,1243.6613890333335,0.516955515459368,0.0009658480993866706,-0.00036642911975158613,10.603992157931815,309.44887151188004
1.950000000000001,9.173521141178076,-7.365583813351499,80.69410910104762,-2.1451518336177315,0.5698194383709133,-22.3186751045413,0.9953724601107204,-0.062013716213949854,-0.07339061025910223,0.001335282840648108,-0.14219234195342415,-0.07372652209600265,-0.002767574706053349,1243.4949212689644,0.516950865284369,0.0009345755271712111,-0.00026519518866629865,11.027276537887957,312.85495588325125
2.000000000000001,9.064960154887693,-7.335946238525302,79.57534341953689,-2.197507436793657,0.6161176238161153,-22.43201516175726,0.9950092196999382,-0.06553896658793576,-0.0752332428473128,0.0011205986717502732,-0.14176901999231592,-0.07368189862717717,-0.002732968476255741,1243.3284550020244,0.5169492930149768,0.0009058425157227781,-0.00016984699963468145,11.452628142189894,316.30232609458454
2.0500000000000007,8.953748204531271,-7.3039278643347165,78.45090092282331,-2.251189390000427,0.6650492626930236,-22.545751249537606,0.9946310977636904,-0.06905076080188549,-0.07707235654519837,0.0009075520077474743,-0.141188880083408,-0.07354563602724304,-0.0026984205576669265,1243.1619892413796,0.5169507355263306,0.0008796592079400545,-8.035308366338492e-05,11.8792250604566,319.7923016359305
2.1000000000000005,8.83981915402684,-7.269397413381795,77.32076134387997,-2.3061901526830675,0.7165980440387826,-22.659901827077643,0.9942387062513555,-0.07254520170509768,-0.07890566434427297,0.0006963013618839224,-0.14045534874184598,-0.07331895021707516,-0.0026639351281034446,1242.9955230162236,0.5169551714278964,0.0008560399729295077,3.3364935180299364e-06,12.306290571567105,323.32620396863746
2.1500000000000004,8.723107286210238,-7.232224496905496,76.1849035180064,-2.3625005155747574,0.7707447468018489,-22.774484326946858,0.9938327183752024,-0.07601848326077061,-0.0807309167656558,0.000486998834051337,-0.13957186217875317,-0.07300309927852242,-0.002629516325317754,1242.829055362638,0.5169625271788276,0.0008349977493888167,8.125788224076633e-05,12.733088711604156,326.90535091782135
2.2,8.603547385368454,-7.192279758533239,75.04330543547755,-2.420109636930112,0.8274673101593624,-22.88951510313317,0.9934138658164113,-0.0794668913317856,-0.08254590300735742,0.00027979002015527684,-0.13854187803569787,-0.07259938301540603,-0.002595168252317467,1242.6625853403855,0.5169727501128061,0.0008165342928196765,0.00015347011937664538,13.158920441806544,330.5310527100009
2.25,8.481074817655323,-7.149435013967119,73.89594429790161,-2.4790050909970036,0.886740925838469,-23.00500933472445,0.9929829357642229,-0.08288680435555111,-0.08434845195772929,7.48139321748924e-05,-0.13736885883759417,-0.07210913533560553,-0.0025608949829671445,1242.4961120261883,0.5169857771419403,0.0008006600061950953,0.00022000051272981334,13.583120330129985,334.20460669029626
2.3,8.355625609330263,-7.103563386609724,72.74279657882107,-2.539172906598329,0.9485381081772483,-23.120980952498527,0.9925407677821545,-0.08627469407871281,-0.08613643317402062,-0.0001277970785353082,-0.1360562976313274,-0.0715337318310893,-0.002526700567871531,1242.3296345170838,0.5170015660510322,0.0007873849023765934,0.000280910179766693,14.005053702578746,337.9272924053367
2.3499999999999996,8.22713652288262,-7.054539438961918,71.58383808829646,-2.600597613128955,1.0128287931778437,-23.237442553108348,0.9920882505140266,-0.08962712624140777,-0.08790775792794857,-0.0003279173767413258,-0.13460769281382318,-0.07087459047230295,-0.002492589040490756,1242.1631519237037,0.5170200746322902,0.0007767054053421993,0.0003362391719333656,14.42411420353436,341.70036624544485
2.3999999999999995,8.095545130771463,-7.002239299611206,70.41904404133548,-2.663262289904255,1.0795804157762987,-23.354405331075586,0.9916263182720624,-0.09294076110699061,-0.08966038010388705,-0.0005254280866629112,-0.1330265654269303,-0.0701331619641947,-0.0024585644234400954,1241.9966633702709,0.5170412293928888,0.0007686268466155795,0.0003860444455070506,14.839721684471193,345.5250564117029
2.4499999999999993,7.960789887000504,-6.946540786090032,69.24838912901023,-2.7271486033711887,1.1487579977275169,-23.471879039306224,0.9911559475019291,-0.09621235399543715,-0.09139229703589008,-0.0007202171293620469,-0.13131644687490687,-0.069310937377886,-0.002424630734875799,1241.830168004674,0.517064998576148,0.0007631476657507829,0.0004303741142379106,15.251320393429719,349.4025585023529
2.499999999999999,7.822810196447607,-6.887323523331744,68.07184759270298,-2.7922368597339373,1.2203242358365827,-23.589871903466168,0.9906781531435098,-0.09943875570251402,-0.09310155034980439,-0.000912179238586309,-0.12948088672537986,-0.06840944387720997,-0.002390791994954306,1241.6636649850284,0.5170912878460809,0.0007602620760940738,0.00046928357395721376,15.658377419222514,353.3340297501947
2.549999999999999,7.681546481916551,-6.824469057907099,66.88939330063577,-2.858506043365882,1.2942395823992632,-23.708390616244984,0.9901939849052954,-0.10261691289487268,-0.09478622668233391,-0.0011012159747556002,-0.1275234477338338,-0.06743024198416478,-0.0023570522322808197,1241.4971534998265,0.517120065468129,0.0007599691673853138,0.0005028269201246024,16.060381351436735,357.32058533260863
2.5999999999999988,7.536940248947212,-6.757860967884568,65.700999826759,-2.925933868100162,1.3704623398734044,-23.827440248781073,0.9897045234633071,-0.10574386840841342,-0.09644445839183036,-0.0012872357200601806,-0.12544770773596908,-0.06637493051903212,-0.0023234154903149437,1241.3306327477799,0.5171512997133008,0.0007622643233052308,0.0005310561676051172,16.456841128313563,361.3632923171704
2.6499999999999986,7.3889341481768085,-6.687384968168315,64.5066405328066,-2.9944968238581815,1.4489487470287399,-23.94702421256372,0.989210876588064,-0.10881676154094887,-0.09807442426965676,-0.0014701536619904612,-0.12325726196110294,-0.06524514454613793,-0.002289885833735774,1241.1641019378176,0.517184896273294,0.00076713532036054,0.000554043096912514,16.847285053993186,365.46316491774644
2.6999999999999984,7.237472035558396,-6.612929011579001,63.306288650967254,-3.064170215679545,1.529653062990762,-24.067144272881198,0.9887141752477188,-0.11183282813410586,-0.09967435012547246,-0.0016498917587247086,-0.12095570827709844,-0.06404254997665434,-0.0022564673545945567,1240.9975603092373,0.517220833872042,0.0007745783224549448,0.0005718392027631832,17.231259934720104,369.6211611435752
2.7499999999999982,7.082499030311838,-6.534383385595529,62.09991736819757,-3.134928215437621,1.6125276568388045,-24.18780046972207,0.9882155696721188,-0.11478940062274146,-0.10124250936814451,-0.0018263786909373453,-0.11854666370934959,-0.06276885124561403,-0.002223164178274629,1240.831007108188,0.5172590182215205,0.000784572523642429,0.0005845058626978725,17.60833033893111,373.83817679769345
2.799999999999998,6.923961570571559,-6.451640804921415,60.88749991169588,-3.206743902172181,1.6975230849025813,-24.30899115041968,0.9877162253882129,-0.11768390814622702,-0.10277722349240939,-0.001999549820068722,-0.11603375722699688,-0.06142577857456163,-0.002189980469197257,1240.6644416111808,0.5172994489275631,0.0007971075859685656,0.0005921088755208584,17.978077965729888,378.1150426047413
2.849999999999998,6.761807466694154,-6.364596499578881,59.66900963554369,-3.279589315407529,1.7845881924357252,-24.43071289033591,0.9872173192642834,-0.12051387648681751,-0.10427686249500596,-0.002169347127545312,-0.1134206270508868,-0.060015097364871435,-0.0021569204362375796,1240.4978630948535,0.5173420317187561,0.0008121723912559522,0.0005947247030837508,18.34010108892457,382.4525181707546
2.8999999999999977,6.59598595247722,-6.2731482986527,58.444420107877704,-3.353435485319519,1.873670185782527,-24.552960550891836,0.9867200355627508,-0.12327692783033489,-0.10573984537520009,-0.002335719115646197,-0.11071091278376033,-0.05853860786451987,-0.0021239883377867173,1240.3312708662013,0.5173867036326641,0.0008297387214403045,0.0005924097815151184,18.694014075144253,386.85128977574675
2.9499999999999975,6.426447734281553,-6.177196710227271,57.213705197215944,-3.428252486450183,1.9647147125629452,-24.675727255395156,0.9862255620141529,-0.12597078058410996,-0.10716464045273674,-0.002498620726312673,-0.10790827151345181,-0.05699813282265249,-0.002091188486361761,1240.1646642524938,0.5174334538719614,0.000849792012359411,0.0005852384920719695,19.03944696536361,391.31196592556404
2.9999999999999973,6.253145037691397,-6.076644996878519,55.97683916017264,-3.504009482463715,2.0576659592867674,-24.799004357658465,0.9857350859158719,-0.12859324918718962,-0.10854976565359678,-0.0026580132541302497,-0.10501636444792461,-0.055395529110390224,-0.0020585252528423064,1239.9980425844778,0.5174821777639009,0.0008723102227142106,0.000573288857051865,19.37604511667241,395.83507268585555
3.049999999999997,6.076031652302894,-5.971399247102042,54.733796728077955,-3.5806747562167502,2.152466716156401,-24.922781517122463,0.985249790287221,-0.13114224368766936,-0.1098937888495473,-0.0028138642188525764,-0.1020388544080976,-0.05373268214687845,-0.002026003070186097,1239.8314052266064,0.5175328645314153,0.0008972644842546059,0.00055663161667126,19.703468882621173,400.42105207387164
3.099999999999997,5.895062974325658,-5.861368442794702,53.48455319295212,-3.6582157672024,2.2490584702345564,-25.047046649590776,0.9847708500833168,-0.13361576933259756,-0.11119532805987707,-0.0029661472479098295,-0.09897941208443213,-0.05201150181051247,-0.001993626436620499,1239.6647515468028,0.5175854408144506,0.0009246383472795278,0.0005353497346398943,20.021393332214558,405.07025702424903
3.149999999999997,5.710196047107265,-5.746464522642269,52.229084493111614,-3.736599177142553,2.3473814759190286,-25.171785991144098,0.9842994284674615,-0.13601192609250107,-0.11245305171027185,-0.0031148419355710435,-0.09584170685999825,-0.05023393243718182,-0.001961399918300695,1239.4980809366134,0.5176398749890739,0.0009543860387077405,0.0005095092698363696,20.32950800923385,409.78294956274374
3.1999999999999966,5.521389599607384,-5.626602441814787,50.967367297218225,-3.8157909064190547,2.4473748322174815,-25.296984096517225,0.9838366731641686,-0.13832890821450305,-0.11366567873192962,-0.003259933719326697,-0.09262942038502368,-0.04840193097139758,-0.0019293281513582045,1239.331392797768,0.5176960832828371,0.0009864903936337808,0.0004792098307272386,20.627516718728145,414.5592973051285
3.2499999999999964,5.328604082990533,-5.501700227816876,49.69937908666871,-3.8957561528688434,2.5489765591918876,-25.422623907042784,0.9833837129133972,-0.14056500360404248,-0.11483197866055701,-0.003401413729338864,-0.08934622081442828,-0.046517489567589936,-0.0018974158433202784,1239.1646865589728,0.5177540549536781,0.00102091201079738,0.00044452371797490777,20.9151373300084,419.39937192320525
3.2999999999999963,5.131801705319733,-5.371679032514428,48.425098236641475,-3.9764594489965126,2.6521236745163006,-25.54868673642797,0.9829416540143237,-0.14271859314105317,-0.11595077180561894,-0.0035392786137226997,-0.08599578451380342,-0.04458261933976427,-0.0018656677739015812,1238.9979616523924,0.5178137062457299,0.0010576157801646363,0.0004055351956607428,21.192101606410922,424.3031454587995
