time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12734745000343745,0.0,0.0,0.012278890156108918,0.0,200.69068765720968
0.05,11.951288363892298,-7.972666678011745,119.10124327708375,-0.948817893019401,0.4936482565788042,-17.950162889246368,0.9990232193089433,0.033062547224700894,-0.0280569587064797,0.008501901008143358,-0.14636393907133669,-0.15580280275411423,-0.004079298687230847,1249.7554989389992,0.7593863674921553,0.7593863674921553,0.0020639273645350897,-18.91940088457484,0.9692379953284735,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12738455584771147,0.0,0.0,0.012241784311834897,0.0,199.3587933277268
0.1,11.905046199221765,-7.950572941853107,118.20500533594901,-0.9019596027709992,0.39104808876714886,-17.89907065790188,0.9990076777797519,0.027635291483788214,-0.03398711586207213,0.00805148167057869,-0.2923097477238923,-0.31560493487917995,-0.0040470054356947244,1249.510964647153,0.7594864321581246,0.7594864321581246,0.002001293319386921,-18.848209888682984,0.9491392307811033,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.127444484774468,0.0,0.0,0.012181855385078377,0.0,198.0361418399152
0.15000000000000002,11.860946479168566,-7.933436460505571,117.31137358077116,-0.8638598470323743,0.2959968354741341,-17.845784458373537,0.9988344663932971,0.018597341244280988,-0.04392695480968875,0.0073668368115946915,-0.4378166508662869,-0.47489352112951283,-0.004015179920184896,1249.2663981329188,0.7595816550179528,0.7595816550179528,0.001904457196564291,-18.776957174747817,0.9311727163742809,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12753250016790052,0.0,0.0,0.012093839991645844,0.0,196.71704292743914
0.2,11.81844020425461,-7.920783789347622,116.42047369690685,-0.8389628645707503,0.21234550449513726,-17.789743397699063,0.9982865764420716,0.0059560848420465865,-0.05785209984707669,0.006447549317854458,-0.5828880155082846,-0.633636691027949,-0.0039838146081044665,1249.0218009554337,0.7596709938397961,0.7596709938397961,0.0017867764368650896,-18.705652116157847,0.915908718458784,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12765314292572705,0.0,0.0,0.011973197233819316,0.0,195.40219517449245
0.25,11.776756068160099,-7.911947239820513,115.53244604382864,-0.8317135328349924,0.14401384237691392,-17.7309530243066,0.9970615703006716,-0.010276935969145952,-0.07572710400811067,0.005292951463048436,-0.7275324549373892,-0.7918028050807344,-0.003952901171993116,1248.7771750094503,0.759754402717284,0.759754402717284,0.001668177549758454,-18.63430541049185,0.9033523861852508,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12780937477436302,0.0,0.0,0.011816965385183342,0.0,194.10361683795256
0.3,11.734901109064516,-7.9060614606285755,114.64741262526691,-0.8465255994361597,0.09498567641022856,-17.67017347617163,0.9947732209329249,-0.030080700834571806,-0.0974995450462961,0.003902443824138484,-0.8717624706238373,-0.949360903514248,-0.003922428343628302,1248.5325222045033,0.7598331448191108,0.7598331448191108,0.0015748420365357951,-18.56292643620075,0.8927529600291209,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12800253925777244,0.0,0.0,0.011623800901773923,0.0,192.84981950173614
0.35,11.691663670012808,-7.902060894378273,113.76543471153701,-0.8877199255207606,0.06927743109288238,-17.609104533797566,0.9909538683593238,-0.05341789095529517,-0.12309256693904085,0.0022758897025120252,-1.0155930688553552,-1.1062811513331259,-0.0038923790473565467,1248.2878440433674,0.7599101885302607,0.7599101885302607,0.001540874222998312,-18.491519789747166,0.8824152559495992,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12823245848511686,0.0,0.0,0.011393881674429507,0.0,191.6911403071359
0.39999999999999997,11.645620333473975,-7.898679616609226,112.8864614007329,-0.9594262394038638,0.07087323965777616,-17.550561756367426,0.9850578570703317,-0.0802266422567071,-0.15239597314196782,0.00041408493435579944,-1.1590404763129183,-1.2625352436649986,-0.003862726838467284,1248.0431410729511,0.7599905200772327,0.7599905200772327,0.0016066309394391354,-18.420081004224674,0.869519247857248,-0.13962634015954636,0.04469317801502676,-0.13316904823579973,0.07043728892210428,0.0,0.006457291923746639,0.025744110907077525,0.0,190.70507130998183
0.44999999999999996,11.591684446548834,-7.8918807257495684,112.00870570173024,-1.2025478481450103,0.20568394423970449,-17.563310174377563,0.9774844355028917,-0.10764724620438426,-0.1814766905961138,-0.0015682807429281333,-1.0761924204235827,-1.1085358015384246,-0.003833289977534219,1247.79841223452,0.7601964140866797,0.7601964140866797,0.00411788018894077,-18.34846361702229,0.7851534426447273,-0.13962634015954636,0.13962634015954636,-0.13254195455216405,0.13962634015954636,0.0,0.00708438560738231,0.0,0.0,191.90340509622774
0.49999999999999994,11.525041860830866,-7.876782876728136,111.12946979453724,-1.466731297577516,0.40208400153122076,-17.610000453131505,0.969496798896123,-0.13192528834390135,-0.206543277087788,-0.003398516644979505,-0.9150075390712913,-0.9553492316234766,-0.0038038227370671596,1247.553617094996,0.7604629845204807,0.7604629845204807,0.0053314086760192225,-18.276444112124537,0.6664436589930318,-0.13962634015954636,0.13962634015954636,-0.13224396711198155,0.13962634015954636,0.0,0.007382373047564811,0.0,0.0,194.06302786336815
0.5499999999999999,11.444691474023884,-7.851323651853954,110.2473377404689,-1.750149456582947,0.6193771773958243,-17.678840257068508,0.961761744210815,-0.15214299453033597,-0.22769030289027367,-0.004897198959474336,-0.7540292314262544,-0.8025886440587399,-0.0037742015479060435,1247.3087361156217,0.7607699693105288,0.7607699693105288,0.006139695800961853,-18.20390104404566,0.5250607869771535,-0.13962634015954636,0.13962634015954636,-0.13197737974545243,0.13962634015954636,0.0,0.007648960414093936,0.0,0.0,196.94004572824144
0.6,11.34977273813461,-7.814569178129395,109.36125773408158,-2.0488410236627566,0.8531918477902073,-17.767451446430112,0.9547699690296179,-0.16835925476120137,-0.24501590020486552,-0.006056089681879913,-0.593281339960377,-0.6502382346970608,-0.0037443283097115415,1247.063756282342,0.761113533258275,0.761113533258275,0.006871278954925231,-18.13074111012136,0.3632896636912477,-0.13962634015954636,0.13962634015954636,-0.1317460373914005,0.13962634015954636,0.0,0.007880302768145858,0.0,0.0,200.50107699176823
