time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13038751392649284,0.0,0.0,0.009238826233053526,200.69068765720968
0.05,11.951289477356024,-7.972707382829521,119.10123564385776,-0.9487723840740477,0.49202313398658537,-17.950453926039447,0.9990246376630416,0.03301956960928778,-0.028057409090443977,0.00850077409282842,-0.14981112106644964,-0.15581288656761721,-0.004079298321004569,1249.7554821829258,0.7593868746884491,0.7593868746884491,0.0020740712904121494,-18.919400279384472,0.9689463533450251,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1304094974890536,0.0,0.0,0.009216842670492775,199.3630406285912
0.1,11.90505065150816,-7.950733610175468,118.2049761649097,-0.9018710133135972,0.3878914397920038,-17.89962270558679,0.9990123883204822,0.02746348983894242,-0.03398898252343222,0.008046973039244546,-0.2991845588211949,-0.31562546845781736,-0.004047004026893768,1249.510931432793,0.759487399774293,0.759487399774293,0.0020105017168781103,-18.848207567159513,0.9485848615727228,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13044730631422866,0.0,0.0,0.009179033845317708,198.04448813483572
0.15000000000000002,11.860956320548452,-7.933789341808622,117.3113111356595,-0.8637329096566427,0.29149541839916887,-17.846542043573614,0.9988414703083651,0.01821140202785842,-0.04393109412314992,0.007356697461923572,-0.4480929774080993,-0.4749246315570206,-0.004015176876395079,1249.2663490655173,0.7595829842910196,0.7595829842910196,0.0019116903345306469,-18.776952186310176,0.9304101427365623,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1305046878129698,0.0,0.0,0.009121652346576553,196.7288066174666
0.2,11.818457183352256,-7.921389402089188,116.42036949321395,-0.8388050453242514,0.20678193991866023,-17.790633717033984,0.9982901353442694,0.005271507745080428,-0.05785912100138505,0.006429540991498556,-0.5965309412987667,-0.6336783280826197,-0.003983809494782305,1249.0217368672625,0.7596725704842534,0.7596725704842534,0.001791723864676964,-18.705643760096624,0.9150100430626402,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13058420345730604,0.0,0.0,0.009042136702240328,195.41628225876406
0.25,11.776781487048002,-7.912849499472491,115.53229542124478,-0.8315352693970393,0.1377698151830156,-17.731898240499476,0.9970493948363417,-0.011343314713751643,-0.07573714134856496,0.005264873040926849,-0.7444952565835766,-0.7918548500310841,-0.003952893755794192,1248.7770968175535,0.7597560707705575,0.7597560707705575,0.0016700057260821133,-18.63429328586771,0.9023950453682339,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13068679107525402,0.0,0.0,0.008939549084292342,194.11875118712436
0.30000000000000004,11.734935681933244,-7.9072826646133025,114.64721459516643,-0.8463398409982614,0.0885442668776066,-17.671107371668224,0.9947247495890456,-0.031609866724898475,-0.0975119088259165,0.0038621907993946513,-0.8919836386800399,-0.949423327626596,-0.003922418588612621,1248.5324307018825,0.7598348056205171,0.7598348056205171,0.0015746969991914384,-18.56291043412911,0.8918030624608839,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13081184131266976,0.0,0.0,0.0088144988468766,192.86489180148584
0.35000000000000003,11.69170743674337,-7.90359664288378,113.7651908624991,-0.8875403140479748,0.06322310034236231,-17.609993490865406,0.9908386889263034,-0.055487436885106114,-0.12310524580672927,0.0022215601702768716,-1.0389936835599811,-1.1063542218432703,-0.003892367047394792,1248.2877396247463,0.7599117797099737,0.7599117797099737,0.0015394817891323243,-18.49150000912574,0.8815065182603341,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1309576119316488,0.0,0.0,0.008668728227897576,191.70568053448665
0.4,11.644547373301462,-7.899940892815852,112.88592721926943,-1.0249685632167584,0.10341977406019714,-17.56926443808451,0.985062206505736,-0.08233486567967425,-0.15123921461994413,0.0003452082031327681,-1.1050752996535036,-1.1220453913492259,-0.003862684646748373,1248.0430205755156,0.76002370264447,0.76002370264447,0.0022384586899248937,-18.420037504245432,0.8507730661609223,-0.08530308739061043,0.020383074066802565,-0.0858516438295213,0.03199668213562313,0.0,-0.0005485564389108716,0.011613608068820565,191.3289138377788
0.45,11.587541820297655,-7.89141697281471,112.00728959190177,-1.2631111196572393,0.2510519229268634,-17.5841176616298,0.9782143045677096,-0.10839264989841026,-0.17704583614086516,-0.0016061420530987475,-0.997969963032669,-0.971278394420022,-0.003833155854677552,1247.798249502781,0.7602336364456814,0.7602336364456814,0.004198676024229631,-18.348347848667608,0.764230187037807,-0.13962634015954636,0.12640830114860213,-0.13962634015954636,0.13900573762030086,0.0,0.0,0.012597436471698725,192.59131537995307
