time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13514615276156772,0.0,0.0,0.004480187397978647,0.0,200.69068765720968
0.05,11.951291077968714,-7.972770516156297,119.1012219239616,-0.9487097565459484,0.489513711580907,-17.951010401018742,0.9990268449067775,0.032952775594772735,-0.028057872463272106,0.008499031065055696,-0.15514910719881392,-0.15580026596368982,-0.004079297617889114,1249.7554989389992,0.7593878695292036,0.7593878695292036,0.0020939681055009984,-18.91939919162035,0.9683887906016082,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1346719098303032,0.0,0.0,0.00495443032924317,0.0,199.37195607046183
0.1,11.905056763776459,-7.950975805779978,118.20492328310719,-0.9017547443512457,0.3832774228919706,-17.900633042873434,0.9990194915707337,0.027203784399546113,-0.03399065202802992,0.008040220818177242,-0.3092768781897317,-0.31560185671076735,-0.004047001269451181,1249.5109641634735,0.75948921170623,0.75948921170623,0.002026843540527956,-18.848203358657862,0.9475703157844286,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1342099312239923,0.0,0.0,0.005416408935554062,0.0,198.06115933787333
0.15000000000000002,11.86096935359982,-7.9343030190631625,117.31119960797012,-0.8635740888548897,0.285310602418113,-17.84787302972978,0.9988515553801461,0.01764724076468716,-0.04393447106431729,0.007342170003112939,-0.46235048554261104,-0.47489165641273134,-0.004015170994555416,1249.2663967541814,0.7595854093594184,0.7595854093594184,0.001923953063769357,-18.77694327689974,0.9290702471699603,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13376925426536146,0.0,0.0,0.005857085894184905,0.0,196.75132762793166
0.2,11.818478926558578,-7.922237382080107,116.42018681037852,-0.8386173459154138,0.1996746912375953,-17.792142962133305,0.9982946221006573,0.004306115748612619,-0.05786430995727563,0.006405192052829768,-0.6143656310723712,-0.6336375628236246,-0.003983799780876742,1249.0217983677398,0.7596753472943434,0.7596753472943434,0.0017987586984991033,-18.705629110808744,0.9134861486754389,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1333582671316215,0.0,0.0,0.00626807302792487,0.0,195.44239028650856
0.25,11.77681298551271,-7.914059651753941,115.53203589184193,-0.8313346111766425,0.13048779821630827,-17.73345954074097,0.9970315583546662,-0.01279169769274176,-0.0757436083078213,0.0052297146685977,-0.7653277646404587,-0.7918077280268572,-0.003952879870653558,1248.777171019876,0.7597589953167627,0.7597589953167627,0.0016729604483867178,-18.634272394583206,0.9008128538422362,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13298318078776972,0.0,0.0,0.006643159371776647,0.0,194.14634479965545
0.3,11.734977165173468,-7.908843351085828,114.64687785704893,-0.8461424578295025,0.08191758764414278,-17.672638445917837,0.9946588210339772,-0.033607664937514214,-0.09751813729192524,0.0038167389037695306,-0.9152500944946793,-0.9493710360601257,-0.003922400478183127,1248.5325167360402,0.7598377001050253,0.7598377001050253,0.0015740957652510268,-18.562883223549804,0.8902447776319669,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13264823262478664,0.0,0.0,0.00697810753475972,0.0,192.89264665698886
0.35,11.691758398719948,-7.905453074887045,113.7647789796544,-0.8873584836660756,0.05814438971088866,-17.611484579488568,0.9906895287205908,-0.058085321543287015,-0.1231082908881964,0.002168367859458812,-1.0641518305478415,-1.1062975662847345,-0.0038923447612351034,1248.287837108031,0.7599146595704996,0.7599146595704996,0.0015391893094873765,-18.491466597838127,0.8799820183495584,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13235582065798784,0.0,0.0,0.00727051950155852,0.0,191.73372943418357
0.39999999999999997,11.64573227798802,-7.902545524470479,112.88568679980708,-0.9590980003666442,0.06328782927872531,-17.552971181592444,0.984557676270841,-0.08614152422734944,-0.15239992364307225,0.0002883982257667727,-1.2120565679859931,-1.2625590249185379,-0.0038626860792402673,1248.0431326978699,0.759995094641207,0.759995094641207,0.001608701414146374,-18.420017926142776,0.8670467445503327,-0.13962634015954636,0.12079969770353416,-0.1392743073077746,0.13596200641588543,0.0,0.00035203285177176635,0.015162308712351275,0.0,190.7504759407404
0.44999999999999996,11.591801168386393,-7.895112965003565,112.00747916979634,-1.2024973921206885,0.23854113024774978,-17.57936495865501,0.9767898435808481,-0.11393631048573762,-0.18137703195010646,-0.0015782620726763742,-1.0548205419364998,-1.1016897008320385,-0.00383321857105991,1247.7984023863573,0.7602252812111931,0.7602252812111931,0.004603731399723809,-18.348363346887073,0.7689983882320632,-0.13962634015954636,0.13962634015954636,-0.13936755663198322,0.13962634015954636,0.0,0.0002587835275631445,0.0,0.0,192.2721014753439
0.49999999999999994,11.52509169678926,-7.8782314826463535,111.12733721358795,-1.469402316893997,0.44043593675692727,-17.630198784666323,0.96877758413953,-0.13767334174761953,-0.20616969752867356,-0.0031779335667130437,-0.8936304175786811,-0.9408086519699065,-0.003803687252348704,1247.5535979511678,0.7604995445204592,0.7604995445204592,0.0054852661853210805,-18.276269084273295,0.646070299606972,-0.13962634015954636,0.13962634015954636,-0.13911832532554655,0.13962634015954636,0.0,0.0005080148339998147,0.0,0.0,194.54484918629902
0.5499999999999999,11.444546914084786,-7.850733708943538,110.24409215336492,-1.7551797335462533,0.662442758306707,-17.70313059021729,0.9611199227286524,-0.1573523269481586,-0.2268667485741702,-0.004496412954062124,-0.7326491317046139,-0.780319409082068,-0.0037739856003752266,1247.3087051989016,0.7608141791130936,0.7608141791130936,0.0062926918526873266,-18.203633605961606,0.5005030157443144,-0.13962634015954636,0.13962634015954636,-0.13885909117045106,0.13962634015954636,0.0,0.0007672489890953038,0.0,0.0,197.53816800876118
0.6,11.349327740985396,-7.811722838824325,109.35670138194772,-2.055735311691584,0.9002725086687462,-17.79551896529124,0.9543075537400157,-0.1730355542461655,-0.2435676880563174,-0.00552912075918784,-0.5719009514340111,-0.620255215671667,-0.0037440159634240205,1247.0637111293738,0.7611649221347779,0.7611649221347779,0.007014860433687264,-18.130364148186413,0.3348451828951724,-0.13962634015954636,0.13962634015954636,-0.13858867364057076,0.13962634015954636,0.0,0.0010376665189756051,0.0,0.0,201.21200853511553
0.65,11.23878716915706,-7.760507320098057,108.46427479778372,-2.367470980303523,1.1499993358933427,-17.903942706057716,0.9487306247330842,-0.1847872921725423,-0.2563679386469047,-0.006272031492910648,-0.41141397602284635,-0.4606545280498784,-0.003713691733371147,1246.818604115105,0.7615460459498598,0.7615460459498598,0.007622476301636372,-18.056379049891234,0.1524363438335179,-0.13962634015954636,0.13962634015954636,-0.13830549444235382,0.13962634015954636,0.0,0.0013208457171925425,0.0,0.0,205.50385501118922
0.7000000000000001,11.112447168220466,-7.6965837107559345,107.56610842325378,-2.6872115154941927,1.40801493860915,-18.02441064249666,0.9446816795863259,-0.19266606702606634,-0.26535096909335676,-0.0067211659615263345,-0.251220540272541,-0.30156193548650234,-0.003682940183092875,1246.5733743730048,0.7619507443384066,0.7619507443384066,0.00809396777093685,-17.981610752926482,-0.04279988957017977,-0.13962634015954636,0.13962634015954636,-0.138007773058206,0.13962634015954636,0.0,0.001618567101340368,0.0,0.0,210.33185883034884
0.7500000000000001,10.96997987027123,-7.61962247592861,106.66170825657984,-3.0121083085051326,1.6709581570003957,-18.15254319249565,0.942358496537149,-0.19671896786512058,-0.270582490655326,-0.006872222135968728,-0.09135749019473402,-0.143028717723302,-0.003651704728596347,1246.3280143116913,0.7623714508252222,0.7623714508252222,0.008414129736311615,-17.90600806348918,-0.246535129006471,-0.13962634015954636,0.13962634015954636,-0.13769375125565175,0.13962634015954636,0.0,0.001932588903894611,0.0,0.0,215.59753258739943
0.8000000000000002,10.811193968757125,-7.5294577471551465,105.7508056360296,-3.339528215689827,1.935628184836042,-18.28373141583916,0.9418665101056833,-0.1969779123407689,-0.2721066263347545,-0.0067203493905692,0.0681336499481659,0.014886973950596988,-0.0036199466850064155,1246.0825187763066,0.7628001308759851,0.7628001308759851,0.00857360101525817,-17.829537764846535,-0.4541936509926252,-0.13962634015954636,0.13962634015954636,-0.1373619815260156,0.13962634015954636,0.0,0.0022643586335307775,0.0,0.0,221.18807510421877
0.8500000000000002,10.636026909417835,-7.426081677069738,104.83336505984417,-3.666934020563556,2.1988886837722434,-18.413281052814092,0.9432206224338201,-0.19345781015038266,-0.2699439656906388,-0.006260071452217477,0.2272066031840118,0.17212036758171495,-0.0035876465677062903,1245.8368851992384,0.7632285166726518,0.7632285166726518,0.008567715933334163,-17.752185645140504,-0.6610954076735887,-0.13962634015954636,0.13962634015954636,-0.13701160893997197,0.13962634015954636,0.0,0.0026147312195743955,0.0,0.0,226.97846221211555
0.9000000000000002,10.444543151063037,-7.3096436785245045,103.90958500601974,-3.991762056055344,2.4575693438730366,-18.536549906828252,0.9463463193428574,-0.18615657078157433,-0.2640914345566454,-0.005485363696632042,0.3858103380581577,0.32860072469803703,-0.0035548049664139094,1245.591113675241,0.7636483522784867,0.7636483522784867,0.008396712116698346,-17.67395697114993,-0.8625929356783217,-0.13962634015954636,0.13962634015954636,-0.13664262393978946,0.13962634015954636,0.0,0.0029837162197569045,0.0,0.0,232.83349037891463
0.9500000000000003,10.236938508772464,-7.180454519294153,102.97989187202694,-4.311302132607022,2.7083711284208785,-18.649087061330608,0.9510801099842127,-0.1750569141414439,-0.2545239282861973,-0.004389889913884615,0.5438891430852514,0.484252366087619,-0.0035214429929350173,1245.34520695761,0.7640516856987359,0.7640516856987359,0.0080666684049846,-17.594876402409902,-1.0542106589207059,-0.13962634015954636,0.13962634015954636,-0.13625603827961166,0.13962634015954636,0.0,0.0033703018799347007,0.0,0.0,238.6100015706135
1.0000000000000002,10.01355033479343,-7.038994931203077,102.0449267403318,-4.62258500180881,2.9477815204068913,-18.746781901659208,0.957169407386215,-0.1601299525532538,-0.2411976749144694,-0.0029674020739567154,0.7013828031364077,0.6389960046963457,-0.0034876022747406155,1245.0991703603067,0.7644310409357166,0.7644310409357166,0.007587104739612549,-17.514987302907056,-1.2317945987521526,-0.13962634015954636,0.11453673365619887,-0.13520143429017004,0.12500177470240223,0.0,0.004424905869376328,0.010465041046203355,0.0,244.15954780854204
1.0500000000000003,9.774852975611406,-6.886109038255925,101.10561023341151,-4.92305243540019,3.1647804385965115,-18.822648958959547,0.9642406479065053,-0.14153999669801304,-0.22406430993321197,-0.0012598705182824297,0.8416408618297546,0.7920143439751779,-0.003453351535472587,1244.8530116046818,0.764773821774222,0.764773821774222,0.006855616770109485,-17.43435776563721,-1.3882911933223383,-0.13962634015954636,0.0021296897129943204,-0.13194624728827967,0.004550226359775751,0.0,0.007680092871266697,0.0024205366467814305,0.0,249.22946912059984
1.1000000000000003,9.521394365489707,-6.724394380928851,100.16355506306046,-5.212118461277702,3.300436982160381,-18.856456268954876,0.9716345380925429,-0.12112076959179771,-0.20311567687825516,0.000324600477177692,0.843716546339712,0.9407480364921026,-0.0034188281094463236,1244.6067424682635,0.7650439127259633,0.7650439127259633,0.00540181903482484,-17.35311687245785,-1.5033393964970259,-0.13962634015954636,-0.026665129870090398,-0.13104361356958125,-0.026126659471113103,0.0,0.008582726589965117,0.0005384703989772949,0.0,253.0495770084931
1.1500000000000004,9.253987880337446,-6.556815514508692,99.2203773810257,-5.48016864430235,3.399339178612718,-18.867638874971895,0.9787682314114451,-0.10096280124052787,-0.17837416106830944,0.001385860221797993,0.810469226645546,1.0877740344411837,-0.0033841821677094946,1244.360386358333,0.7652747990219418,0.7652747990219418,0.004617725919571214,-17.27139635765091,-1.5962425173209844,-0.13962634015954636,-0.035832587370574265,-0.13065462248196966,-0.035666266214821,0.0,0.008971717677576707,0.0001663211557532615,0.0,256.1274448654555
1.2000000000000004,8.973813707489514,-6.384922568269589,98.27711569984547,-5.722041426300034,3.4731078403565165,-18.85994078284523,0.9853308095203183,-0.08164254466416636,-0.14984679178069193,0.001905178161740171,0.7662313218550162,1.2336104325312747,-0.003349520151231968,1244.1139558994028,0.7654726365043343,0.7654726365043343,0.003956749647848756,-17.189280005268877,-1.6706607775763516,-0.13962634015954636,-0.03979244615734112,-0.13040662704872633,-0.039594716540537485,0.0,0.009219713110820038,0.0001977296168036366,0.0,258.52130617125664
1.2500000000000004,8.682300008465354,-6.209878320734334,97.33467447996252,-5.932958580790764,3.5255332617274395,-18.835026686107625,0.9910416850508661,-0.06336740623185666,-0.11754632039831255,0.0019526596743846855,0.7174710428414036,1.378353380473309,-0.0033149418488377675,1243.8674617337076,0.7656399395816645,0.7656399395816645,0.003346061546605217,-17.1068414220711,-1.7281852640365258,-0.13962634015954636,-0.04194159526587993,-0.13021584848717632,-0.04157154799211612,0.0,0.009410491672370042,0.0003700472737638086,0.0,260.21265811697714
1.3000000000000005,8.381113793411435,-6.032701382118367,96.39387312152154,-6.108146202969691,3.5585722247876883,-18.79465911274909,0.9955988125419813,-0.046240112708381666,-0.08149982377660434,0.0016233194680435438,0.6664449752537187,1.5220045468617582,-0.0032805459106656346,1243.620913693804,0.7657794569146222,0.7657794569146222,0.0027903466591538972,-17.024148124489653,-1.7705109882594385,0.03774217994692686,-0.04315937100093814,0.05151206060496537,-0.03792610926600963,0.0,0.01376988065803851,0.00523326173492851,0.0,261.178304207188
1.3500000000000005,8.074622260117323,-5.854230850254412,95.4558590650257,-6.144651702948982,3.5773089919749723,-18.72528898906904,0.9985572246729358,-0.030255466726162264,-0.04434855127017713,0.0011321602812811647,0.6196264942195773,1.4568453257560539,-0.0032465148891713514,1243.3743207271361,0.765866879153179,0.765866879153179,0.0017484447711346718,-16.941297978463076,-1.7839910106059627,0.10989958749009521,-0.04742978789954444,0.12509984780842606,-0.04051043505596297,0.0,0.015200260318330855,0.006919352843581472,0.0,260.1174510894204
1.4000000000000006,7.768335494595383,-5.675291592067214,94.52135036206482,-6.100452649010457,3.57751772075083,-18.6555099564309,0.9998327132977339,-0.015425598345809447,-0.009805976090288791,0.0006626977303703635,0.5698986521149249,1.3075851196180917,-0.003213030726879112,1243.1276996091397,0.7659521060146182,0.7659521060146182,0.0017045372287838312,-16.858352561451383,-1.7971573949795179,0.12436860049718623,-0.05011479825384013,0.13962634015954636,-0.042850922350918925,0.0,0.015257739662360131,0.007263875902921206,0.0,258.1914837326432
1.4500000000000006,7.465375837014385,-5.496774305792551,93.59021492697522,-6.012349861822664,3.5606780219370004,-18.590831624618016,0.9997815792674437,-0.0018482002196408504,0.02081633837501943,0.00024076980960017924,0.5175642142164918,1.1420643883348993,-0.0031801621471096325,1242.8810510467604,0.7660449011249081,0.7660449011249081,0.0018559022057984542,-16.775298649530075,-1.8155329750879403,0.12100809834913528,-0.05052773787877496,0.1363340806768639,-0.0431754447675888,0.0,0.01532598232772861,0.00735229311118616,0.0,255.88932396920444
1.5000000000000007,7.167573864277731,-5.319465038723182,92.66217289339856,-5.894946556509379,3.5294551102215834,-18.5319707604745,0.9988247732605945,0.010421214948444377,0.04733338602157145,-0.00014549107726185886,0.46494799479730814,0.9806091267098013,-0.0031479331299783995,1242.6343726029038,0.766146629592767,0.766146629592767,0.002034569357178828,-16.692109473646394,-1.839861286828107,0.11162953808872045,-0.049540986436864554,0.12667302040233241,-0.04215664566695525,0.0,0.015043482313611967,0.007384340769909306,0.0,253.3884037585977
1.5500000000000007,6.876191135896283,-5.144026303632941,91.73693537211038,-5.756328477758988,3.486108996923304,-18.478695509983176,0.9973227743696719,0.021384872572232535,0.06992647094228528,-0.0005095195855760118,0.41359484311675043,0.8304695918888012,-0.003116349828135494,1242.3876614008889,0.7662570290806187,0.7662570290806187,0.0022079897570326246,-16.608756910627932,-1.869938599355244,0.10075574048815139,-0.0477777589189452,0.11543553122435884,-0.040361270621771875,0.0,0.014679790736207454,0.0074164882971733265,0.0,250.78033718078828
1.6000000000000008,6.592159880224943,-4.971016985749785,90.81423275006517,-5.601563913892616,3.4325178871621502,-18.430531744006863,0.9955548317348673,0.031082005448818405,0.0889030068682498,-0.0008609973424992975,0.364395266017993,0.6934381812127015,-0.0030854089990591865,1242.1409146485114,0.7663753679103325,0.7663753679103325,0.0023667765942758656,-16.52521401526151,-1.9053177287453522,0.08982254155866576,-0.045606624361703485,0.10409352666457306,-0.03814938345806814,0.0,0.014270985105907297,0.007457240903635344,0.0,248.11977830012987
1.6500000000000008,6.316189678588136,-4.800909072262816,89.89382439711572,-5.434488760888826,3.3702764727784116,-18.386829118611658,0.9937259521724294,0.039572805080966875,0.10460052899278097,-0.0012059898228523173,0.31782468496721583,0.5696281890707231,-0.003055101825930327,1241.8941297891793,0.7665006016077582,0.7665006016077582,0.0025046739485157232,-16.441455932834753,-1.945373185776905,0.07936787113722255,-0.04323348261959725,0.09320658150572333,-0.03572652512773311,0.0,0.01383871036850079,0.007506957491864141,0.0,245.4430488947465
1.7000000000000008,6.0488164234204485,-4.63409993359979,88.97550534210042,-5.258218789043122,3.3007738387495844,-18.34683412643065,0.9919796068297809,0.04692830669669854,0.11735330352138239,-0.0015478427027756567,0.2741217482440361,0.4585118604318753,-0.0030254159994211167,1241.6473046026372,0.7666315085581683,0.7666315085581683,0.0026181390082014033,-16.357460561661192,-1.9893735647694584,0.06958978238893643,-0.04077830000724059,0.082987732314948,-0.03321420444620366,0.0,0.01339794992601158,0.007564095561036925,0.0,242.77483042293775
1.7500000000000009,5.790432882608031,-4.470921500622955,88.05910979472547,-5.075369316807771,3.225238699672893,-18.309748449372016,0.9904104072300364,0.05322439688797031,0.12747872096063234,-0.0018879959180787,0.2333852312925107,0.35931564335205735,-0.0029963370695843465,1241.4004372620088,0.7667667213297734,0.7667667213297734,0.002704255432102176,-16.273208945508454,-2.036539503863562,0.060546449983449824,-0.03831341909748831,0.07350619625766325,-0.030686596730104314,0.0,0.012959746274213424,0.007626822367383997,0.0,240.13170098538137
1.800000000000001,5.541310877144445,-4.31164757981993,87.14451213033968,-4.888169426870666,3.1447680807466254,-18.274774497190887,0.989075230856734,0.05853823808107187,0.13527196525706972,-0.002226612573416245,0.1956285910837799,0.2711849203377345,-0.0029678493773905826,1241.1535263807525,0.7669049144539363,0.7669049144539363,0.002763862483257107,-16.18868544357506,-2.086089053615826,0.05223407033007654,-0.0358831417510751,0.06476632931506181,-0.028189714869155252,0.0,0.012532258984985264,0.007693426881919846,0.0,237.5243962742382
1.850000000000001,5.301618811349258,-4.156499945288969,86.2316259407592,-4.698532953399066,3.060347243156612,-18.241148588472516,0.9880025041942098,0.06294614791716881,0.14100448564426937,-0.002563044392019152,0.16081240125519375,0.19325872743280836,-0.002939936707049309,1240.906570999148,0.7670447418329324,0.7670447418329324,0.002796547579921871,-16.10387772625828,-2.137270862214237,0.044620758768336266,-0.033514574595782,0.056742096158311515,-0.025752154156574985,0.0,0.01212133738997525,0.0077624204392070136,0.0,234.95940811610132
1.900000000000001,5.0714361780482715,-4.005653561049606,85.32040170580362,-4.508108203087141,2.9728643642595367,-18.20816383535248,0.9871997401620844,0.06652237680350724,0.14492432028549837,-0.0028961695584863133,0.12886440508817207,0.12470505383810754,-0.002912582739834179,1240.6595705909397,0.7671849932057613,0.7671849932057613,0.0028050274565782907,-16.018776642347284,-2.189387193005196,0.037662940643419685,-0.031224142191942472,0.049393904390670554,-0.023391592190795805,0.0,0.01173096374725087,0.007832550001146667,0.0,232.4401706406923
