time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12110812546138333,0.0,0.0,0.018518214698163032,200.69068765720968
0.05,11.951286270139315,-7.972583325334688,119.10126043010065,-0.9489003390304914,0.4969690573231366,-17.94946907976358,0.9990202977902429,0.0331506621655344,-0.02805631399215841,0.00850420168237225,-0.13930613872274153,-0.15581557067429824,-0.004079299546467067,1249.7554824644958,0.7593851381115152,0.7593851381115152,0.0020393397517337597,-18.919402244529344,0.969933164765763,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106005436341011,0.0,0.0,0.018566285796136256,199.34793893069713
0.1,11.90503792744017,-7.95024309617442,118.20507321900313,-0.9021225848043708,0.3975382725467787,-17.897738367299702,0.9989978524834977,0.02798854238562902,-0.03398466183613967,0.008060706443661013,-0.2781498344126848,-0.3156286917848954,-0.004047008894123234,1249.5109325399746,0.7594840364403613,0.7594840364403613,0.0019779665769226185,-18.848215291029796,0.9504769237300934,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106603867363303,0.0,0.0,0.01856030148591334,198.01468825348974
0.15000000000000002,11.860928119453114,-7.9327096433681,117.31152155663064,-0.8640982242720686,0.30530029469430997,-17.84392511503158,0.9988194032577639,0.019393465161550348,-0.04392169904508525,0.007387661187781153,-0.4165496750845581,-0.47492638874769877,-0.004015187542042942,1249.2663514790024,0.7595782969555502,0.7595782969555502,0.0018852103037780843,-18.77696899581751,0.9330438807859274,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1211304101900127,0.0,0.0,0.01849592996953367,196.6863947218644
0.2,11.818408209064842,-7.9195325189608345,116.420724488305,-0.8392671711797728,0.22389748444007918,-17.78750770356851,0.998277379850356,0.007372398265864204,-0.05784349031154079,0.006484693631635121,-0.5545462088375829,-0.6336767671836515,-0.003983827620527094,1249.0217409587844,0.759666913997408,0.759666913997408,0.001772340837156161,-18.70567222702555,0.9181645234570368,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125547525166498,0.0,0.0,0.018370864907881382,195.36465982411062
0.25,11.776707489543947,-7.910077546224121,115.53281437814525,-0.832069263093955,0.15703795721637642,-17.72850489980291,0.9970824878617742,-0.008064951800835283,-0.07571548258962663,0.005351135210867614,-0.6921814055530267,-0.7918482507780745,-0.003952920367295483,1248.777102826395,0.75974988335684,0.75974988335684,0.0016593871886394496,-18.634335060163423,0.9058301603605123,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12144128691375225,0.0,0.0,0.018185053245794114,194.06192183628974
0.30000000000000004,11.734833840043382,-7.903523499103008,114.64790540765784,-0.8469139917144555,0.10849332451105542,-17.667654992488178,0.9948651911409057,-0.026901195172897584,-0.09748685394453925,0.003986284289286676,-0.8294966036066613,-0.9494100399979465,-0.003922454080161382,1248.5324387407784,0.7598284315581703,0.7598284315581703,0.0015709640266048375,-18.56296625604253,0.8953112635543512,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12168584936590289,0.0,0.0,0.017940490793643474,192.80638532557018
0.35000000000000003,11.691576580690503,-7.898859482578651,113.76605316673067,-0.8881216924931591,0.08207188337986077,-17.606592315932794,0.9911778244055458,-0.049104928523043746,-0.12308336841591917,0.002389732375608418,-0.9665308689732467,-1.1063325705379792,-0.0038924113825509867,1248.2877497126512,0.7599054224101747,0.7599054224101747,0.0015398170400882094,-18.491569957691315,0.8849776417585211,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12198554081306412,0.0,0.0,0.017640799346482244,191.64710910142284
0.4,11.644381206326303,-7.894906803819019,112.8869780046801,-1.0259164409588015,0.09036180094723903,-17.563983133240107,0.9856785140384817,-0.07463712760015162,-0.15121813971243714,0.0004902738002314391,-1.0830699056891746,-1.1209897208749222,-0.003862740139170165,1248.043032931225,0.7600139461352179,0.7600139461352179,0.0021704745008643833,-18.420123072716976,0.8561399394768685,-0.08464845150996259,-0.045554084116850635,-0.08603178372482571,-0.02643008869596515,0.0,-0.0013833322148631283,0.019123995420885484,191.21065177030684
0.45,11.587297032316215,-7.887848948172613,112.00878167290914,-1.2653281436783206,0.20949057391054113,-17.571874532222655,0.9790293369613957,-0.10081455015039266,-0.17701734427411478,-0.0016863193775985524,-1.0201223015476608,-0.9701928753978392,-0.0038332423308143735,1247.7982670400906,0.7602114179380984,0.7602114179380984,0.003949436057610889,-18.348469827719352,0.7765952954966977,-0.13962634015954636,0.08918211055024716,-0.13962634015954636,0.11298245351863556,0.0,0.0,0.0238003429683884,192.3036242490544
