time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12109274882698004,0.0,0.0,0.018533591332566324,0.0,200.69068765720968
0.05,11.951286215059177,-7.972583275719459,119.10125981546135,-0.9489034990092162,0.4969690521180222,-17.949506443469804,0.9990203000128163,0.03315067122121229,-0.028056223153083804,0.008504204975796363,-0.13931123493197875,-0.1558046982216992,-0.004079299502090104,1249.7554989389992,0.7593852096719305,0.7593852096719305,0.0020407709600389623,-18.919402195798472,0.969895752328668,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12104506003826485,0.0,0.0,0.018581280121281518,0.0,199.34876055144943
0.1,11.90503766455843,-7.950242772404879,118.20507018110621,-0.902128595218116,0.39755186557010314,-17.897809485487613,0.9989978640501567,0.027988671610294,-0.033984210761108996,0.008060726000814228,-0.2781306892954003,-0.31560729526217546,-0.0040470086768369246,1249.5109650199893,0.7594841897364913,0.7594841897364913,0.0019796012912176586,-18.848215049264443,0.9504055637768296,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12105174654916583,0.0,0.0,0.018574593610380538,0.0,198.01626218765702
0.15000000000000002,11.86092752332036,-7.932708137162474,117.31151447141373,-0.8641062249986046,0.3053414137110615,-17.844026133699114,0.998819428473162,0.019394574543906435,-0.04392062318752363,0.007387735893146854,-0.41647492926668245,-0.47489498558472787,-0.004015187038134009,1249.26639922785,0.7595785107244165,0.7595785107244165,0.0018864197585033438,-18.776968429814254,0.9329422961151401,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12111644888008713,0.0,0.0,0.018509891279459234,0.0,196.68864081003593
0.2,11.818407207856133,-7.919528239994558,116.42071191792463,-0.8392758216442445,0.22397951435037028,-17.78763514202228,0.9982774640155423,0.007376147899857592,-0.0578415362598365,0.006484902771759346,-0.5543827701702508,-0.6336359833600724,-0.003983826731619694,1249.0218030628766,0.7596671877412751,0.7596671877412751,0.0017735403371710312,-18.705671219012,0.918036076989722,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12124193682259221,0.0,0.0,0.018384403336954153,0.0,195.36750088769682
0.25,11.776706088650117,-7.910068286102693,115.53279503972746,-0.8320767703967983,0.157172095440824,-17.72865638462749,0.9970827898437972,-0.008056078140747571,-0.07571241622298676,0.005351619565839432,-0.6918961687096761,-0.7917987227545988,-0.003952919008519109,1248.7771783425164,0.7597502113464248,0.7597502113464248,0.0016604721029955805,-18.634333503487113,0.9056771188596215,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12142825094827578,0.0,0.0,0.018198089211270585,0.0,194.06530011085914
0.3,11.734832144932875,-7.903506572456761,114.64787811012084,-0.8469180824964733,0.1086871384667745,-17.66782979671101,0.9948660838591826,-0.02688390850851136,-0.09748247181326346,0.003987272147241496,-0.8290575246916679,-0.9493522880371776,-0.003922452176068852,1248.5325268872564,0.7598288185830129,0.7598288185830129,0.0015721447317607051,-18.56296405023623,0.8951342535252174,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12167339076542837,0.0,0.0,0.017952949394117998,0.0,192.8102754351544
0.35,11.691574822368148,-7.898831939887492,113.76601672620818,-0.8881194906906076,0.08232789042100955,-17.60679167692436,0.9911800198021449,-0.04907518950615657,-0.1230775142746939,0.002391568505644871,-0.9659077757818646,-1.1062668332226702,-0.003892408861550412,1248.2878501192363,0.7599058630531518,0.7599058630531518,0.0015408894027779674,-18.491567001707143,0.8847753247827832,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1219737344789972,0.0,0.0,0.01765260568054916,0.0,191.65152604507537
0.39999999999999997,11.645511681587955,-7.894843303314715,112.88715873391925,-0.9598177208004482,0.08187554093272584,-17.54824302745434,0.9855023728354769,-0.07457619268665126,-0.15239142190633323,0.0005649330704747043,-1.1024849590647254,-1.2625139616963883,-0.003862762613212074,1248.0431485416914,0.7599861432049151,0.7599861432049151,0.0016056030352662454,-18.420137789977517,0.8718947625231763,-0.13962634015954636,-0.031799431126344924,-0.13962634015954636,-0.013610720195241156,0.0,0.0,0.018188710931103767,0.0,190.66410504890038
0.44999999999999996,11.591431032487073,-7.8887801167876095,112.00973637928253,-1.2080808522970954,0.16532412589682766,-17.55186668468828,0.9781251728833725,-0.10179607586470008,-0.1814007613381066,-0.0015712722159138806,-1.1154700686849623,-1.1012265649077164,-0.0038333474580005016,1247.7984211126816,0.7601757763450236,0.7601757763450236,0.003792662802171165,-18.348547875454546,0.7966811907662645,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.64730132057986
0.49999999999999994,11.524424319330956,-7.875839981396394,111.1310799898399,-1.4756934985340489,0.3563286923940454,-17.59828242225122,0.9702187499504499,-0.12705087718860197,-0.20620262521655727,-0.0037588833439610274,-0.9542360369197003,-0.9400880584630223,-0.0038039192495086045,1247.5536326188335,0.7604416358888019,0.7604416358888019,0.0053171908755644814,-18.276576264976974,0.6782938427257541,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.80033867439823
0.5499999999999999,11.443547129680844,-7.852779846376542,110.24953645467467,-1.7621541216120753,0.5693577762436407,-17.667029689497788,0.9625579100593022,-0.1482409571119048,-0.226881628967786,-0.0056227087545457554,-0.7932019302787675,-0.7790624909821955,-0.0037743372907433482,1247.3087585140527,0.7607482176225233,0.7607482176225233,0.0061316346744288985,-18.204082217020005,0.5370525275222171,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.67293683758277
0.6,11.347963849036006,-7.818609899504682,109.36404640832623,-2.0632804792026698,0.8000160893661912,-17.755661502293822,0.955654421498261,-0.16542187576744652,-0.24353416168378259,-0.007165317953917382,-0.6323912626245186,-0.6181720080476372,-0.003744503256927161,1247.0637856851567,0.7610915872009113,0.7610915872009113,0.006867391567759729,-18.130971822408714,0.37531032011489174,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.22982158870678
0.65,11.237035037216526,-7.772550992172929,108.47369455709566,-2.375398663994214,1.0442696464109398,-17.860900435040833,0.9499192982504677,-0.17865386707120678,-0.2562532395032881,-0.008390461007178572,-0.47183127796260416,-0.4574426398675421,-0.0037143291998438886,1246.8187022858842,0.7614663037164707,0.7614663037164707,0.007494330311188513,-18.05716156186478,0.19626112682394847,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.41252099499548
0.7000000000000001,11.110293677932491,-7.7140173063603585,107.57774569493193,-2.6952716247986563,1.2984110002986182,-17.978853856872863,0.9456654435011993,-0.18799351347836463,-0.26512030149661353,-0.009302343365241104,-0.3115533686533677,-0.29690481963005105,-0.0036837405157254463,1246.5734982220308,0.7618657172419624,0.7618657172419624,0.007988270509833306,-17.982581491120673,0.0037276342478094193,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.14254162339253
