time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6959544845811195,-0.008860774911857267,0.014427172741907981,4.996640508364582,200.69068765720968
0.05,11.949294817132781,-7.970731293969062,119.10038236725694,-1.0281711860134084,0.5707224364251882,-17.984691195177376,0.9990119026561108,0.03503818213775111,-0.025944474051612765,0.00862719016159171,0.013202323875105693,0.011898885843646647,-0.004079209786790574,1249.7758917669194,0.695661016871342,-0.008841803009982356,0.014335999005870197,4.997552560231159,200.4461190486441
0.1,11.89718865100794,-7.942933885927623,118.20152690794917,-1.0560075174885803,0.5410939315228611,-17.96951444020217,0.9990054138197152,0.03552998713517634,-0.02554728498601309,0.00855215779306655,0.026230082404745093,0.019279500946196123,-0.004046653487576208,1249.5518780350328,0.6953690687840341,-0.008822932016945622,0.01424460264621004,5.01626754461394,200.20634502981727
0.15000000000000002,11.843702999180419,-7.916633409561816,117.30342682852472,-1.0833189997199217,0.510791711116964,-17.954477594793428,0.9989914129276743,0.03634356423444789,-0.024963486154325698,0.008492737752241642,0.03909899584924132,0.026621398095751484,-0.004014395195228318,1249.3279583149983,0.6950787039413243,-0.008804142167098352,0.014153019033035738,5.054113110497432,199.9705204274798
0.2,11.788868827527823,-7.891871528985686,116.40607490357023,-1.1099168934935497,0.4794973517270335,-17.93959020711819,0.9989689164067285,0.03747490043622589,-0.02419410383763205,0.008448741323762393,0.05180634055372721,0.033922894932063595,-0.003982431357013146,1249.1041320969864,0.6947899833464756,-0.008785416815683733,0.014061287697644718,5.113203116912211,199.73786631175878
0.25,11.732726507574315,-7.868705718296815,115.50946337161824,-1.1356137123822827,0.446896897721063,-17.924864299353878,0.9989365538790353,0.03891989814687521,-0.023240198865123178,0.008419976794723607,0.06434940714825359,0.04118226121852135,-0.00395075858685921,1248.8803988515233,0.6945029705997521,-0.008766737237350348,0.013969441929550611,5.1962873260984805,199.50769107998096
0.3,11.675325753817587,-7.847209035279194,114.61358379256727,-1.1602232255408338,0.41268097863107917,-17.910315117512138,0.9988925835278902,0.04067437377196867,-0.022102869635102648,0.008406250360824897,0.07672549575136578,0.04839771778702244,-0.003919373644564798,1248.6567580286553,0.6942177292902599,-0.008748083666449484,0.013877523340645447,5.306559301766675,199.27941223655122
0.35,11.61672556067627,-7.827469888873224,113.71842686839125,-1.1835604702983324,0.37654494146621476,-17.895961849928835,0.9988349077500761,0.042734055890015686,-0.020783255455850524,0.008407366992298625,0.08893192633408853,0.05556743666410406,-0.0038882734124298683,1248.433209057952,0.6939343190843945,-0.008729436337332426,0.013785564180145551,5.447433746346114,199.05257893138298
0.39999999999999997,11.556994138546429,-7.809591800019235,112.82398222867148,-1.205441775384733,0.33818898374677914,-17.881828315764018,0.998761089093652,0.045094583018409476,-0.019282540150549837,0.008423131258643099,0.10096603060471472,0.06268954235630464,-0.0038574548693637092,1248.209751349769,0.6936528048534896,-0.008710773923904505,0.013693605019645654,5.622311732028132,198.82689520690772
0.44999999999999996,11.496208848422494,-7.793693155370401,111.93023818273271,-1.2256847952862706,0.29731830593805364,-17.867943612211604,0.9986683664779751,0.04775150102710289,-0.017601955902375923,0.00845334811080553,0.11282516247233125,0.06976211169909066,-0.003826915062546766,1247.986384293573,0.6933732514574985,-0.008692076140368358,0.013601683309848588,5.8343579541632575,198.60224366316288
0.49999999999999994,11.43445613447077,-7.77990695321894,111.03718144018069,-1.2441085579290472,0.253643270685803,-17.85434273110663,0.998553671689129,0.050700260335004965,-0.015742787294765883,0.008497823622176949,0.12450669644873125,0.07678317645698994,-0.0037966510767346133,1247.7631072579447,0.6930957224411435,-0.008673322180777966,0.013509835461159879,6.086315142424027,198.37870969724247
