time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.47278642281889915,-0.012079308078650807,-0.003995683624324743,4.996640508364582,200.69068765720968
0.05,11.94950355474028,-7.970656036148286,119.0963673661918,-1.0198320437687127,0.5737655189812361,-18.145279697871263,0.9990195156192616,0.03482222516512668,-0.025943929982217902,0.008621632298068787,-0.004080455791785426,0.012093413676745036,-0.0040789252540135365,1249.8477553745397,0.4725458361208439,-0.01211838892735042,-0.003917552615695893,4.977630085739985,203.93784340851815
0.1,11.898020357755833,-7.942621170910778,118.1854704307418,-1.0394487139846462,0.5476478956340857,-18.290569750378715,0.9990359234934618,0.0346690667595469,-0.02554441854061966,0.008530068054235649,-0.008120298474129048,0.01971851521060189,-0.004045522016136144,1249.6955882217605,0.4723021537065506,-0.012158088752944014,-0.0038394395521954817,4.936235392687976,207.21322813826387
0.15000000000000002,11.845564377392416,-7.9158877924185,117.26730896313727,-1.0587220018891517,0.5217177050595807,-18.435858745175505,0.9990603669230279,0.03441409942565807,-0.024955202773197807,0.008443391433216568,-0.012099966840108,0.027354117283982432,-0.004011864448297991,1249.5434995385315,0.47205542773008347,-0.012198406515134293,-0.0037613818845263387,4.872745110951315,210.5162377507544
0.2,11.792155983657363,-7.890444789089272,116.34188329115331,-1.077523855806369,0.49604435965340066,-18.581135794984682,0.9990923870788276,0.034058843205245944,-0.02417601865740873,0.008361662665254304,-0.016018332766204034,0.03499770920442335,-0.003977959139983673,1249.3914903049272,0.4718056954443455,-0.012239344294515854,-0.0036834129022020904,4.787541578004804,213.84624066960365
0.25,11.737821949358135,-7.866277607889058,115.40919426957721,-1.0957262220107629,0.4706961039072536,-18.726390738157505,0.9991313853092486,0.0336048428406186,-0.023206663851313068,0.0082849369684578,-0.019874246206341522,0.04264664051693527,-0.003943812935223944,1249.239561489026,0.4715530052781105,-0.012280904171683302,-0.0036055721365201667,4.681121653174568,217.20258407288034
0.3,11.682595449111124,-7.843368312999479,114.46924323942247,-1.1132010891042057,0.4457400033338114,-18.871614318478702,0.9991766245282488,0.033053668593133016,-0.022047001743694856,0.008213263844782917,-0.023666540150031504,0.05029811988442699,-0.003909432927737381,1249.0877140433122,0.47129740938544273,-0.012323085106339334,-0.0035278941773658206,4.554126723748844,220.5846001617711
0.35,11.626516056069569,-7.82169564496027,113.5220319780901,-1.1298205349371908,0.42124193651510594,-19.016798367421668,0.999227230831935,0.03240691710313426,-0.02069696569121393,0.00814668638100418,-0.02739402768140995,0.057949211847036365,-0.0038748264546737193,1248.9359489034748,0.47103896364569664,-0.012365889179078552,-0.0034504177758135066,4.407385568389769,223.991612975866
0.39999999999999997,11.569629736150194,-7.801235080318341,112.56756264047908,-1.1454567797955526,0.3972665827622591,-19.16193598386799,0.9992821953591426,0.031666212304460754,-0.019156563408332727,0.008085240558168899,-0.031055505568353337,0.06559683819912014,-0.0038400010889522856,1248.7842669872093,0.4707777388393879,-0.012409316389900959,-0.0033731798624174036,4.2419757726532685,227.42294564153582
0.44999999999999996,11.511988839522953,-7.781958891890891,111.60583769139696,-1.1599822427378983,0.373877409871856,-19.307021702326526,0.9993403764125719,0.030833206358685174,-0.01742588149026709,0.008028954571364223,-0.034649753794721266,0.0732377760641185,-0.003804964630222308,1248.6326691894187,0.4705138001590967,-0.01245336673880655,-0.003296221008772244,4.059312410458057,230.87792783133466
