time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6184795948631233,0.011361731806496566,-0.007950368091727176,4.996640508364582,200.69068765720968
0.05,11.949604389207144,-7.970894851621484,119.09898680887406,-1.0158292001661646,0.5642234719202093,-18.040509879367768,0.9990152476555518,0.034762958591482485,-0.02618996929527274,0.008611455741988334,-0.008994157935602686,-0.00755685253850123,-0.004079114245138942,1249.8008398935965,0.6183095113674666,0.010860924363507166,-0.007590084008131487,4.989110682280379,201.61758017565236
0.1,11.898408829836196,-7.9435701343824165,118.19594787735544,-1.0320422168344559,0.5288147266489035,-18.08102879453055,0.999018863113163,0.034435720435602,-0.026522018360772323,0.008489690467592318,-0.017649034086483474,-0.01907864137751767,-0.004046274183558296,1249.6017345567398,0.6181402921760465,0.010370850708067545,-0.0072363558781255175,4.982331398521216,202.5513085634862
0.15000000000000002,11.846387714107342,-7.918002800233191,117.2908828700335,-1.0488937654742752,0.4939588584004007,-18.12155232516595,0.9990218413290746,0.03389907813564492,-0.027137307623579035,0.008353417501967846,-0.025951274606121476,-0.030092631455678323,-0.0040135479968558384,1249.4026837111103,0.6179715094739044,0.009891176904744144,-0.0068890552249926155,4.977506065492822,203.4927599877185
0.2,11.793502989780084,-7.894160733480678,116.38379162060647,-1.066626937585405,0.4598335027666365,-18.162078219677444,0.9990233814593732,0.03316161360959927,-0.028023138836229703,0.008203314577229935,-0.03390584778683203,-0.04060695734435972,-0.0039809359080748685,1249.2036872161516,0.617802761598169,0.009421585662860216,-0.00654807645855675,4.976724091919262,204.44282162712923
0.25,11.73970473727285,-7.872003120535723,115.47467401126993,-1.0854733623930422,0.42660896181883373,-18.20260686706792,0.9990223999695033,0.03223178201889181,-0.029167006675855825,0.008040044068974461,-0.04151761659207827,-0.050629460714299676,-0.003948438016333203,1249.0047450606492,0.6176337043259069,0.008961795061847237,-0.006213326472209497,4.982813961836502,205.40239572117025
0.3,11.684931739122689,-7.851480813673971,114.5635298312843,-1.105653351558004,0.3944483185802955,-18.24314165890608,0.9990175791587109,0.031117916726265214,-0.030556591866134068,0.007864253557245255,-0.04879135397873144,-0.06016772843511688,-0.0039160542987838835,1248.8058573442336,0.6174639987099813,0.008511517979650189,-0.005884701756369426,4.999183571730173,206.3724130195934
0.35,11.629112042027712,-7.832536689081389,113.6503586185524,-1.127376051164552,0.3635075512408209,-18.283689307925222,0.9990074123953051,0.029828234119358577,-0.03217975456796027,0.007676576352997328,-0.05573173617343634,-0.06922909181973091,-0.003883784610611131,1248.6070242756816,0.6172933215089385,0.008070517748633132,-0.005562114926063269,5.029638745343155,207.35384600110703
0.39999999999999997,11.572163512136663,-7.815105999802495,112.73515948737005,-1.1508395599490517,0.33393562295307866,-18.3242600833934,0.998990246215443,0.02837083820297136,-0.03402452830069108,0.007477631977112139,-0.06234336053595797,-0.07782067737698561,-0.0038516286833077114,1248.4082461678588,0.6171214069075046,0.007638549378781726,-0.0052454832776556125,5.07817536779599,208.34772065931898
0.44999999999999996,11.513994383931799,-7.799116724417644,111.81793094691106,-1.1762310674962169,0.3058745630662498,-18.36486794724628,0.9989643194346037,0.02675372472749896,-0.036079114448228596,0.007268026581939112,-0.06863075309827252,-0.08594940351217702,-0.003819586121586709,1248.2095234192275,0.6169479734908211,0.007215400649446607,-0.004934725667956991,5.148748671046689,209.35512652856417
0.49999999999999994,11.454503802907464,-7.784489911786502,110.89867071327097,-1.203726964327302,0.27945954338997275,-18.405530676416042,0.9989277994054023,0.024984784984988375,-0.03833187720113128,0.007048353323439136,-0.07459837225722382,-0.09362201385962125,-0.0037876563991669308,1248.0108565188698,0.616772776401245,0.006800882746667676,-0.004629766675413097,5.245033460824703,210.37722654385317
