time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1235286533306563,0.0,0.0,0.016097686828890068,0.0,200.69068765720968
0.05,11.951287048966515,-7.972615769574387,119.10125343675782,-0.9488702785317158,0.49567526260711703,-17.949759632325687,0.999021438147586,0.03311634243010307,-0.028056509899899437,0.008503307463439608,-0.1420586255046294,-0.15580397477648147,-0.004079299189270934,1249.7554989389992,0.7593856581968824,0.7593856581968824,0.0020497414590781027,-18.919401690071318,0.9696420577456308,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12337167090751779,0.0,0.0,0.016254669252028578,0.0,199.3526123493789
0.1,11.905040926894191,-7.950369505467377,118.20504553437596,-0.9020650044679764,0.39509373462188624,-17.898281579034627,0.9990016459852912,0.027853017997560073,-0.033985327627761415,0.008057183946035435,-0.28349365371314894,-0.31560644909516655,-0.004047007450688431,1249.5109648755572,0.7594850241228295,0.7594850241228295,0.0019873185189411835,-18.848213087800335,0.9499315087657081,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12325881633543377,0.0,0.0,0.016367523824112593,0.0,198.02367125020854
0.15000000000000002,11.860934630646316,-7.932982505797745,117.31146186598126,-0.8640165803597022,0.30192309969214154,-17.844664475260668,0.9988251720442077,0.019094005418142122,-0.043923018013953256,0.00737991439629423,-0.424309876041047,-0.4748945560726703,-0.004015184392731357,1249.2663988147324,0.7595796578887563,0.7595796578887563,0.0018926753185355416,-18.77696422742355,0.9322997521628835,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12319693529079226,0.0,0.0,0.016429404868754105,0.0,196.69891403351102
0.2,11.818419318650879,-7.919991647659904,116.42062458375489,-0.839166167932591,0.21987624370402903,-17.78837703214632,0.9982810676629196,0.006850790855613375,-0.057845470204121216,0.006471335820228456,-0.5645380066903802,-0.6336364511549345,-0.003983822306276754,1249.0218022803542,0.759668532889802,0.759668532889802,0.0017775000209141467,-18.705664215719917,0.9172871835735954,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12319123966307031,0.0,0.0,0.01643510049647605,0.0,195.3796839593822
0.25,11.776724014793931,-7.910746673038846,115.53266936683558,-0.831954897981831,0.15272676902696297,-17.729440010653523,0.997075652128155,-0.00886202561385218,-0.07571781674816082,0.0053311032747408145,-0.7042147121130713,-0.7918005108479291,-0.003952912608816488,1248.777177126835,0.7597516449208696,0.7597516449208696,0.0016622406213517849,-18.634323387247168,0.904883376593645,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12324401082424861,0.0,0.0,0.01638232933529775,0.0,194.07838947842947
0.3,11.734856276782052,-7.904407129984038,114.64771328349684,-0.846792898654216,0.10430622049859276,-17.668607428434292,0.9948341867777024,-0.02802174198223433,-0.0974887129157475,0.003958995915593075,-0.8433796994964847,-0.9493557767004196,-0.003922443755279498,1248.5325252099417,0.7598302571213599,0.7598302571213599,0.0015722440098064894,-18.562950731241262,0.8943433028069698,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12335498974029926,0.0,0.0,0.0162713504192471,0.0,192.8234999975391
0.35,11.69160511033202,-7.89994006045743,113.7658136527266,-0.8879993135963828,0.07847594598089874,-17.607544717662837,0.9911031917035263,-0.05059114062246555,-0.12308311227676745,0.002355282969392617,-0.9820732539033696,-1.1062723817463385,-0.003892398453913657,1248.2878479786898,0.7599072804774979,0.7599072804774979,0.0015404671227603473,-18.4915505287734,0.884005811110562,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1235218138960521,0.0,0.0,0.016104526263494262,0.0,191.66469183510986
0.39999999999999997,11.64554773937774,-7.896119856427239,112.88691818129605,-0.9597070439672758,0.07906750427832861,-17.548998375074955,0.985353751735461,-0.07651072246583754,-0.15239364057971982,0.0005211520568819088,-1.1203342602055453,-1.2625219366378058,-0.003862750212302225,1248.043145944712,0.7599875812422161,0.7599875812422161,0.0016060152943642159,-18.420118201137804,0.8711198260628485,-0.13962634015954636,-0.006582328589619879,-0.13962634015954636,0.009711637372798235,0.0,0.0,0.016293965962418114,0.0,190.67799209144007
0.44999999999999996,11.59148195471068,-7.8898292010794595,112.00939702244375,-1.2075541070355795,0.17722079861147602,-17.555195428786664,0.9779111798536544,-0.10383804616994907,-0.18139711479496018,-0.0015720142827239365,-1.106699548008694,-1.1012339689015471,-0.003833328344769301,1247.7984180526316,0.7601817984722786,0.7601817984722786,0.0038843446012504224,-18.34852013289713,0.7933247041104643,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.72536476806053
