time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,200.69068765720968
0.05,11.951292713611025,-7.972830221396071,119.10120991064706,-0.9486434644094002,0.48713381364908287,-17.95147467153731,0.9990289209025542,0.032889677452521054,-0.028058490392133928,0.008497378081597682,-0.1602026912258406,-0.15580996871798264,-0.004079297021993222,1249.7554818893207,0.759388684274516,0.759388684274516,0.002110263011749769,-18.91939823916028,0.9679235676229716,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,199.379018068494
0.1,11.905063455958429,-7.951217815649252,118.20487572826828,-0.9016184792899363,0.3783965621583041,-17.901566491933693,0.9990264760266176,0.026944847998138337,-0.03399322986670765,0.008033410696869525,-0.319902028339318,-0.31562178828744664,-0.004046998886407782,1249.5109302836308,0.759490851747262,0.759490851747262,0.0020433494549210174,-18.848199574092078,0.9466330821583853,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,198.07585107503343
0.15000000000000002,11.860984636956239,-7.934852266512519,117.31109402651126,-0.863367234143638,0.2779593218191251,-17.84922983206547,0.998861842764635,0.017046921390103793,-0.04394027829806308,0.00732621887786572,-0.4790485853662131,-0.47492217368898193,-0.004015165648800528,1249.2663465742337,0.7595878071846702,0.7595878071846702,0.0019391087481634983,-18.776934842501152,0.9277050104356839,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,196.7732372113577
0.2,11.818506268787417,-7.923213020435868,116.42000420315814,-0.8383434782120086,0.19005663631762604,-17.793831678216304,0.9982983713342534,0.0032067647539831532,-0.05787427996709254,0.006375434846394179,-0.6376112684920323,-0.6336789061012862,-0.003983790469515345,1249.0217326593322,0.7596783468620254,0.7596783468620254,0.0018107935471034509,-18.70561446757295,0.9117827893566464,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,195.47014090274877
0.25,11.77685554315391,-7.915565848329748,115.53176269420446,-0.8310027981457854,0.11900171300119926,-17.735357950103904,0.9970064971159373,-0.014558539176953211,-0.07575787474772758,0.005180546240433458,-0.7955593740245102,-0.7918601376419396,-0.003952865894691579,1248.7770906506214,0.7597623936987123,0.7597623936987123,0.0016809367337389247,-18.634250403024357,0.8988924529204532,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,194.17783489553722
0.30000000000000004,11.735037488562698,-7.91095902357642,114.64650686716355,-0.8457678127875876,0.06917724994192942,-17.674619659969245,0.9945657530396883,-0.03621924462589394,-0.09753528408959922,0.00374133089801766,-0.9528631584736226,-0.9494349223850558,-0.003922381509923343,1248.5324224663004,0.7598412838838351,0.7598412838838351,0.0015778037024549718,-18.562853245163865,0.8882335851946195,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,192.92556467100437
0.35000000000000003,11.691838157082344,-7.9082207332811345,113.76430867947785,-0.88699941683604,0.0468564403476375,-17.613445166473046,0.9904676858283687,-0.06172480194543413,-0.12312422649120645,0.0020583987793219363,-1.1056526475398232,-1.1063751825270618,-0.0038923208051581883,1248.287729304085,0.7599182307602794,0.7599182307602794,0.0015389375288865637,-18.491428447754746,0.8779832812817006,0.13962634015954636,-0.11540786413104798,0.13962634015954636,-0.12213599914754418,0.0,0.0,-0.006728135016496203,191.76743121790926
0.4,11.644728569055195,-7.904617453407428,112.88480734257556,-1.0229190618896868,0.12037435058031808,-17.57628379358765,0.9844234378568288,-0.08960711690740499,-0.15126468012918104,0.0002369453558319122,-1.117326690577755,-1.124689059795796,-0.003862623644559951,1248.0430074233907,0.7600365514558297,0.7600365514558297,0.0023664139110057825,-18.419946309034852,0.8436625154472033,-0.0869670711945354,0.07685561519327178,-0.08238434728321367,0.07170824040349832,0.0,0.004582723911321723,-0.005147374789773451,191.48369110498595
0.45,11.587902897780088,-7.894640845168327,112.00567399686341,-1.2580980186356063,0.2882094876069062,-17.59612283017102,0.977377559212815,-0.11550482559413443,-0.1771709100099293,-0.001486828141522327,-0.982574884628934,-0.9784159283575968,-0.0038330612478683053,1247.798230535835,0.7602554890959294,0.7602554890959294,0.004378752801994512,-18.348215771311125,0.7520929411401056,-0.13962634015954636,0.13962634015954636,-0.1354936106296302,0.13529316042407455,0.0,0.004132729529916168,-0.004333179735471815,192.86258191311757
