time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12716310203965242,0.0,0.0,0.012463238119893943,200.69068765720968
0.05,11.951288381182303,-7.972665248333096,119.10124419759445,-0.9488156223285539,0.4936838491573835,-17.95011786955765,0.9990231651378609,0.03306410769542034,-0.028057037415658785,0.008501938113887914,-0.14628253847049272,-0.15581381393122873,-0.004079298746920847,1249.755482280048,0.7593862854004375,0.7593862854004375,0.0020622855301799525,-18.91940095755633,0.9692830879986793,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12737634556133912,0.0,0.0,0.012249994598207248,199.35785049835286
0.1,11.905046403458831,-7.950570883988486,118.2050088987663,-0.9019529361133084,0.39101276373342253,-17.899002483880565,0.9990075939475167,0.027637777543063964,-0.03398754965989349,0.008051518849892964,-0.2923680356342382,-0.31562653766596793,-0.004047005679975528,1249.5109318041855,0.7594862943104721,0.7594862943104721,0.00200017820069176,-18.84821017222322,0.9492076883426535,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12762902311265906,0.0,0.0,0.011997317046887307,198.03460660746694
0.15000000000000002,11.860947141105433,-7.9334400489738846,117.31138043767433,-0.8638469670778717,0.295779529298478,-17.845713501995135,0.9988344746859066,0.018594385927558403,-0.04392805193723843,0.007366630430911511,-0.4382517248195441,-0.4749251475549649,-0.004015180413841548,1249.266349859749,0.7595814931174926,0.7595814931174926,0.0019039761404093802,-18.77695772251253,0.9312442205173959,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12791767908605328,0.0,0.0,0.011708661073493082,196.71526613898632
0.2,11.818441676946897,-7.9208047342452135,116.42048361703765,-0.8389424009652516,0.21184129925238854,-17.789683994789577,0.9982865860253896,0.00593531555068517,-0.05785418098200372,0.006446544344685156,-0.5839428832885073,-0.6336776941990994,-0.003983815364981725,1249.0217381838968,0.7596708553328626,0.7596708553328626,0.0017872443074007371,-18.705652911649807,0.9159689168602299,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12823848492738046,0.0,0.0,0.0113878552321659,195.40043321658334
0.25,11.776758756183149,-7.9120021057163035,115.5324583054147,-0.831684917873739,0.14313497553158228,-17.730909937715463,0.9970607415488842,-0.01033390486840273,-0.07573045984285225,0.0052901346060509925,-0.7294465175957333,-0.7918525573609244,-0.003952902177964217,1248.777098704358,0.7597542568370815,0.7597542568370815,0.0016680300843785467,-18.63430639750898,0.903396459793516,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1285874724225866,0.0,0.0,0.011038867736959751,194.10194997988552
0.30000000000000004,11.734905414483693,-7.906170543906025,114.6474265387673,-0.8464896550050524,0.09367215533582163,-17.670140245295514,0.9947692197653891,-0.030198009783257495,-0.09750435635196228,0.0038961654069928253,-0.8747637902686936,-0.949418928112937,-0.003922429588934134,1248.5324331691122,0.7598330128648904,0.7598330128648904,0.0015751205561764792,-18.562927560498153,0.8927873152026393,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1289606967643071,0.0,0.0,0.01066564339523926,192.84810499112967
0.35000000000000003,11.691669906051333,-7.902246588066716,113.76545016399378,-0.8876795787456714,0.06750688547615792,-17.609064358530695,0.9909419442332134,-0.05362492047940501,-0.1230987687173529,0.002263670282619806,-1.0198926129305619,-1.1063472981996783,-0.00389238056109515,1248.287742661104,0.7599100446338865,0.7599100446338865,0.0015406353799218842,-18.491521043223603,0.882456684692908,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12935431613461001,0.0,0.0,0.01027202402493635,191.68901837961613
0.4,11.644487195993726,-7.898637608980024,112.88624237283682,-1.0258846154051888,0.09541614026906078,-17.567586427129566,0.9852402976669737,-0.08021459565078515,-0.15121852518065484,0.00036351046994990597,-1.1070146732237707,-1.1203528300774055,-0.0038627016229596163,1248.0430242836214,0.7600206067132853,0.7600206067132853,0.002211241587977142,-18.420063168146587,0.8524767410170213,-0.08404522971933237,0.007641849684675461,-0.08723078708715469,0.014261362058507358,0.0,-0.00318555736782232,0.006619512373831897,191.29065065158863
0.45,11.587419787317462,-7.890762690039235,112.00774684728668,-1.2645131510536722,0.23465915970495088,-17.580270580662024,0.9784302542321573,-0.10653150252684995,-0.17698143296407234,-0.0016878858229331405,-1.0135185630296284,-0.9693324279267984,-0.0038331828706183926,1247.7982548758382,0.7602266559438041,0.7602266559438041,0.004120984610376244,-18.348385229819545,0.7681146491575213,-0.13962634015954636,0.12384647623133993,-0.13962634015954636,0.1297165501072883,0.0,0.0,0.005870073875948373,192.5003169305967
