time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.5770150016016431,-0.006666097147036593,0.013724499768885175,4.996640508364582,200.69068765720968
0.05,11.949441805514942,-7.970614753261527,119.09824977671845,-1.0223022806950366,0.5753932299196528,-18.069990026852263,0.9990121812400286,0.035002700241135484,-0.025982360449619463,0.00862494378738448,0.010336320219530475,0.008892118822845956,-0.004079058898694152,1249.81419214139,0.5770465655778189,-0.006600405493382205,0.013497036683467986,4.996871300353494,202.29643425454614
0.1,11.897773807963157,-7.942466485032467,118.19300329698906,-1.044376320630291,0.5504858578809568,-18.139851457217574,0.9990066729068972,0.03538702087212558,-0.025699043571822167,0.008543149347928151,0.02041182972281959,0.013245222432243558,-0.00404605466985735,1249.628374118686,0.5770770496427329,-0.006534995760296337,0.013271121560434404,5.013171534962284,203.9068619195854
0.15000000000000002,11.845009776701898,-7.915575418180234,117.28426678575553,-1.0661280485409705,0.5250710039720168,-18.209592573592033,0.9989947328190284,0.036018985073355624,-0.025305632088919235,0.008472396278719777,0.03024388230362976,0.017539508907887448,-0.004013058616355984,1249.442546279636,0.5771064435550304,-0.006469889794022306,0.013046807454946774,5.045927384481464,205.5215632889908
0.2,11.791168151368122,-7.889971994089183,116.37204603644307,-1.087464724670053,0.4989468158338405,-18.279222410276454,0.9989759517080402,0.03689250221260604,-0.024803668685233565,0.008412443715199563,0.03983139345393788,0.021773981328116927,-0.0039800742598549155,1249.2567089752863,0.5771347892292178,-0.006405107360208828,0.012824135978897125,5.095888003618747,207.14017621767525
0.25,11.736271975205797,-7.865696620159115,115.45634636618054,-1.1082949451670498,0.47191651368515775,-18.34875103625989,0.9989497310478509,0.03800144655297504,-0.024194716006233463,0.008363050680557833,0.049173286240317575,0.02594763012888876,-0.003947105160143524,1249.0708625431862,0.5771620659875706,-0.006340665103612715,0.012603152905366694,5.164086959792797,208.76239170019798
0.3,11.680348828213285,-7.8427994147460405,114.5371725555201,-1.1285286449414473,0.44378844772834974,-18.418189892495736,0.9989152994991365,0.0393396572358514,-0.02348035787308448,0.008323976770054411,0.05826849650292198,0.03005943090735666,-0.003914154903039055,1248.885007327543,0.5771883157408693,-0.0062765812294367325,0.012383904007436717,5.251752520653621,210.38796366260163
0.35,11.623430759895815,-7.821339949388791,113.61452877421682,-1.1480771106165826,0.4143761493404428,-18.487552012289708,0.9988717290916639,0.04090093822929747,-0.022662200546772458,0.008294982807150271,0.06711597660596803,0.03410834706529583,-0.0038812270873906773,1248.6991436590686,0.5772135491001029,-0.006212872902586343,0.012166429856701928,5.360212306955958,212.01671678692423
0.39999999999999997,11.565554221399866,-7.801386988385339,112.6884184949736,-1.1668529923278324,0.38349838596947566,-18.55685228236393,0.9988179511406201,0.04267905818588986,-0.02174187400106974,0.008275831471287078,0.0757146931724215,0.03809332972945285,-0.00384832531130746,1248.5132718650577,0.5772378183976508,-0.0061495552073724076,0.011950776226243557,5.490798623303441,213.64855577041033
0.44999999999999996,11.506759996911585,-7.783018225563617,111.7588443961142,-1.1847703213611294,0.350979218458241,-18.62610762473418,0.9987527718858272,0.0446677502981101,-0.020721033228808257,0.00826628789804865,0.08406363503934917,0.04201331724188672,-0.0038154531576763437,1248.3273922559533,0.5772611968183359,-0.00608664270795714,0.011736981607061738,5.644761104122728,215.28347331217128
0.49999999999999994,11.44709313409245,-7.766320018254415,110.82580825542975,-1.2017445310285058,0.31664805564791,-18.69533716796545,0.9986748878459851,0.04686071217225955,-0.019601359557076703,0.008266120252693384,0.09216181006522944,0.04586723593786242,-0.0037826141791319004,1248.1415051186316,0.5772837158108913,-0.006024152569246001,0.011525092812535009,5.823192773758916,216.9215582739855
0.5499999999999999,11.3866028733969,-7.751387118239295,109.88931083499199,-1.2176924805188971,0.2803397207959853,-18.764562437308165,0.9985829008789574,0.049251605769081046,-0.018384561911741478,0.008275100280170825,0.10000825452495815,0.049654003353995814,-0.0037498118824769036,1247.955610729842,0.5773054589725964,-0.005962096754657952,0.0113151524948527,6.026974157469798,218.56300464795393
0.6,11.325342576118814,-7.7383223995998724,108.94935175877019,-1.2325324818575125,0.24189450902639204,-18.83380745249864,0.9984753329351007,0.05183405747939096,-0.01707237806581856,0.008293003830988719,0.10760203312393016,0.05337252523045821,-0.003717049712702314,1247.769709339414,0.5773264890244387,-0.005900489828355202,0.011107201225609544,6.2567378886635,220.20811873818465
0.65,11.263369650981735,-7.727236583533419,108.0059293846645,-1.246184331197318,0.20115825123458753,-18.903098853371443,0.9983506404985072,0.05460165825225616,-0.01566657585818744,0.008319611361361074,0.11494223972340391,0.05702169893942127,-0.0036843310367434823,1247.5838011769804,0.5773468686764027,-0.005839346874648615,0.010901282697292175,6.512853751036468,221.8573272302894
0.7000000000000001,11.200745479085889,-7.71824795991562,107.05904067124786,-1.2585693432184768,0.1579823802356887,-18.972465985982947,0.9982072287034106,0.05754796386765561,-0.01416895431166581,0.008354708412511767,0.1220280028858167,0.06060041526463216,-0.003651659127023496,1247.39788645198,0.5773667232123472,-0.005778678296511199,0.010697442682981829,6.795431866594399,223.51118456522997
0.7500000000000001,11.137535337078855,-7.711482105664801,106.1086810419212,-1.2696103877302547,0.11222399244064635,-19.041940920050767,0.9980434651092924,0.060666495434299514,-0.012581344712434293,0.008398086066696963,0.1288584913379793,0.06410755601844056,-0.003619037145003281,1247.2119653335083,0.5773861048784623,-0.005718498658105165,0.010495720713975936,7.104340170451315,225.17037886906408
0.8000000000000002,11.073808318415828,-7.707071599852976,105.15484424633493,-1.2792319294960144,0.06374591633698751,-19.111558540935594,0.9978576931292954,0.06395074001629507,-0.010905611606569993,0.008449541380216223,0.13543291033119012,0.06754199869221535,-0.003586468124766638,1247.0260379738368,0.5774051180658357,-0.005658819922849471,0.010296160482761132,7.4392315781429765,226.8357396873511
0.8500000000000002,11.009637252558251,-7.705155735514078,104.19752222003929,-1.2873600707812538,0.012416775956070963,-19.18135652860871,0.9976482450993092,0.06739415142476743,-0.009143653682582083,0.008508877795428332,0.1417505086905086,0.07090261587945158,-0.00355395495674807,1246.8401044916216,0.5774238671472414,-0.005599654054163078,0.010098804641526748,7.799576364787116,228.50824315490718
0.9000000000000002,10.945098621994179,-7.705880228254391,103.23670494479869,-1.2939225959098384,-0.04188894474010798,-19.251375352219736,0.9974134549701478,0.07099015125606434,-0.007297404571690073,0.008575905530695623,0.14781058057111215,0.07418827671704954,-0.0035215003718104087,1246.6541649719088,0.5774424460463291,-0.005541015616208196,0.009903702084245923,8.18469596192436,230.1890174982102
0.9500000000000003,10.880272476954078,-7.709396921568818,102.2723803095404,-1.2988490188389468,-0.0992908345706312,-19.3216582502533,0.997151670608283,0.07473213019804688,-0.00536883350606772,0.008650441951516954,0.15361247332103406,0.07739785054173877,-0.0034891069257148776,1246.4682194695,0.577460959101084,-0.0054829150119578346,0.009710895463107992,8.593795342715955,231.87934814157902
1.0000000000000002,10.815242347770175,-7.7158634890087,101.30453397317777,-1.3020706297799942,-0.15990249660039602,-19.39225117550988,0.9968612656939212,0.0786134495578252,-0.0033599458737123707,0.008732311919465486,0.1591555847178487,0.08053020478943733,-0.0034567769841136603,1246.2822680055976,0.5774795210619985,-0.005425365765276904,0.009520427430302285,9.025992173956398,233.58068186241061
1.0500000000000003,10.750095154796426,-7.725443133421094,100.33314923069626,-1.3035205460952437,-0.22383148962803143,-19.46320271972648,0.9965406512081252,0.08262744295211016,-0.0012727836584791844,0.008821348119203515,0.16443936551552799,0.08358420919333044,-0.0034245127082034492,1246.0963105644535,0.5774982257978084,-0.005368380359733013,0.009332347920099243,9.480341794460974,235.29463031189988
1.1000000000000003,10.68492111580553,-7.738304283173589,99.35820688295149,-1.3031337622711414,-0.29117926620541545,-19.534564040584794,0.9961882864848184,0.08676741830386707,0.0008905742719310274,0.008917391366844994,0.16946332781507792,0.08655873622802086,-0.0033923160411159677,1245.9103471000917,0.5775171775915938,-0.0053119707587451215,0.009146701665282803,9.955857776763487,237.02297337347397
1.1500000000000004,10.61981365086064,-7.754620285575423,98.37968511112734,-1.3008472008819498,-0.3620411226050443,-19.606388748444523,0.9958026898166462,0.09102666008949487,0.003128011993342086,0.009020290896277908,0.17422704288223187,0.08945266212012448,-0.003360188695155079,1245.724377532956,0.5775365015697652,-0.005256151006326791,0.008963533398636895,10.45152825904434,238.76766131422093
1.2000000000000004,10.554869284608838,-7.774569097886342,97.39755935749922,-1.2965997646833487,-0.43650615247230923,-19.67873276753612,0.9953824486073903,0.09539843176180915,0.005437376504987389,0.009129904626356116,0.178730143454447,0.09226487011518585,-0.0033281321400321527,1245.5384017431968,0.577556322836781,-0.005200934106194281,0.008782894094729262,10.966328492241855,240.53081602925056
1.2500000000000004,10.490187546008816,-7.79833297600687,96.41180221320631,-1.2903323870942132,-0.5146572005237201,-19.75165419454609,0.994926229046673,0.09987597846627422,0.007816477857530644,0.009246099408630042,0.18297233106650657,0.09499425091172407,-0.0032961475921879793,1245.3524195706796,0.5775767143210877,-0.00514633202176655,0.008604832127384393,11.499230185785303,242.31473187143348
1.3000000000000005,10.425870865533462,-7.826098160895118,95.42238331256235,-1.281988082689121,-0.5965708179574848,-19.82521317862885,0.9944327852959215,0.10445253000629671,0.010263089391598387,0.009368751251872434,0.18695337503522588,0.0976397028555495,-0.003264236005214541,1245.1664308317854,0.5775978115232138,-0.005092360357503113,0.00842939326968352,12.049208234594262,244.1218766175301
1.3500000000000005,10.36202446984155,-7.858054563283163,94.42926923578779,-1.271511997808488,-0.6823172392361725,-19.899471704720153,0.9939009681812078,0.10912130396207499,0.012774948138472558,0.009497745528994518,0.1906731125287821,0.1002001365793291,-0.003232398061537759,1244.980435299262,0.5776197290582902,-0.005039031076822927,0.008256627976045735,12.615245364809242,245.95488970896625
1.4000000000000006,10.298756274013838,-7.894395447047999,93.43242342146827,-1.2588514573557756,-0.7719603514967275,-19.974493421312562,0.9933297333732439,0.11387550903577019,0.01534975535483953,0.009632977163437414,0.19413145389956404,0.10267447294497402,-0.0032006341654805016,1244.7944327089492,0.5776425606597146,-0.0049863608244828045,0.008086588261336078,13.196335185911014,247.8165810861993
1.4500000000000006,10.236176771394392,-7.935317111245656,92.4318060879609,-1.2439560137298145,-0.8655576717608937,-20.05034345493021,0.9927181490381848,0.11870834864470803,0.01798517719610359,0.009774350795404615,0.19732838518309434,0.10506164813888084,-0.0031689444376916645,1244.6084227665037,0.5776664104752529,-0.004934363124347658,0.007919324579973639,13.791484052379989,249.7099292365125
1.5000000000000007,10.174398921128923,-7.981018571338677,91.42737416493368,-1.226777489931475,-0.9631603375724911,-20.12708819051208,0.992065402954221,0.12361302468589319,0.020678845530639405,0.009921780929044301,0.20026396806268879,0.10736061205148943,-0.003137328711048864,1244.4224051440444,0.5776914139268378,-0.00488305514132295,0.007754883225188303,14.399712050009894,251.63807789271087
1.5500000000000007,10.113538033557786,-8.03170124028359,90.41908123652883,-1.2072700221979225,-1.0648131108505658,-20.20479502626267,0.9913708090914696,0.1285827414018551,0.023428358880590364,0.010075192061255475,0.20293833762406419,0.10957033250729815,-0.0031057865281553143,1244.2363794700825,0.5777176542585796,-0.004832450399273591,0.007593319332737014,15.020053353629562,253.60433157561116
1.6000000000000008,10.053711653561786,-8.087568609534147,89.40687749560566,-1.1853900992561979,-1.1705543706448307,-20.283532175759298,0.9906338136345937,0.13361070943654196,0.026231283476057885,0.0102345187890817,0.20535171046441936,0.11168979281994627,-0.003074317140421771,1244.0503453463232,0.5777452355616102,-0.004782566063105044,0.007434684917484811,15.651556162370609,255.61215170963555
1.6500000000000008,9.995039441991775,-8.148825930325904,88.39070970936827,-1.1610965996198626,-1.2804161317800649,-20.363368410674056,0.9898540004376555,0.13869015007368768,0.029085154415990504,0.010399705895166412,0.20750438298433377,0.11371799583725074,-0.003042919508775127,1243.8643023409527,0.5777742827704256,-0.004733420338020074,0.007279031474148086,16.293282359639,257.66515072062555
1.7000000000000008,9.93764305535411,-8.215679896112603,87.37052119805955,-1.1343508240025022,-1.3944240723276897,-20.444372795585792,0.9890310959144701,0.14381429954674077,0.03198747698080804,0.010570708420189394,0.2093967317995418,0.11565396563891535,-0.0030115923061126855,1243.6782499819267,0.5778048373511008,-0.004685029348626843,0.007126411017591879,16.944306996408688,259.76708532493967
1.7500000000000009,9.88164602388498,-8.288338326085508,86.34625182527763,-1.1051165273813988,-1.512597549365831,-20.52661448841777,0.9881649733575345,0.1489764134305869,0.03493572802344541,0.010747491713600265,0.21102921408440672,0.11749674612353711,-0.0029803339214288078,1243.4921877838476,0.577837034639751,-0.004637413380722717,0.006976878163424483,17.603717678037526,261.92185081535376
