time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12111734457606313,0.0,0.0,0.018508995583483234,200.69068765720968
0.05,11.95128627329087,-7.972583448552663,119.10126040603713,-0.9489002133911537,0.49696414751678264,-17.949470035609707,0.9990203021081081,0.03315053199942991,-0.028056315075315294,0.008504198279310607,-0.13931656401805148,-0.15581556759559964,-0.004079299545289816,1249.7554824650556,0.7593851381118202,0.7593851381118202,0.002039339757833325,-18.919402242621498,0.9699322070117908,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106931404968463,0.0,0.0,0.018557026109861735,199.34795343687057
0.1,11.905037939928661,-7.950243582910564,118.2050731248464,-0.9021223381193784,0.3975287082086099,-17.897740193713954,0.9989978670409662,0.027988021516032507,-0.03398466610742799,0.008060692822875873,-0.27817068523793254,-0.3156286879668201,-0.004047008889449841,1249.5109325402545,0.7594840416559202,0.7594840416559202,0.0019780708820005266,-18.848215283536508,0.9504750898225538,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12107531240392112,0.0,0.0,0.01855102775562524,198.01471684221676
0.15000000000000002,11.86092814710652,-7.932710713923834,117.31152135262377,-0.8640978666190174,0.30528662223348974,-17.843927651052883,0.998819425827586,0.01939229334374386,-0.04392170834339052,0.0073876305078022396,-0.41658091546116827,-0.47492638587216474,-0.004015187531807918,1249.2663514790024,0.7595782969555502,0.7595782969555502,0.0018851059926006108,-18.776968979520397,0.9330413284675139,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12113966831584126,0.0,0.0,0.018486671843705102,196.68643541436936
0.2,11.818408257039184,-7.919534358883207,116.42072414415291,-0.839266719392015,0.22388054772171206,-17.787510733665247,0.9982773946774111,0.007370316758612641,-0.057843505802421244,0.006484639037262442,-0.5545877652590621,-0.6336767670338388,-0.003983827603130818,1249.0217409582244,0.7596669192125094,0.7596669192125094,0.0017724451391831764,-18.70567219942814,0.9181614657628927,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12126468500366908,0.0,0.0,0.018361655155877288,195.36470937856748
0.25,11.776707561967548,-7.910080291298528,115.53281387513772,-0.8320687416216731,0.15701890435530141,-17.728508186896676,0.9970824604146723,-0.00806819856265993,-0.07571550416101992,0.005351049898823145,-0.6922331650021495,-0.7918482561962381,-0.003952920341757785,1248.7771028233162,0.7597498833551627,0.7597498833551627,0.0016592828530659354,-18.634335019673042,0.9058268327763663,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12145041708301282,0.0,0.0,0.01817592307653354,194.06197635256655
0.30000000000000004,11.734833939642476,-7.903527220049273,114.647904738134,-0.8469134317283709,0.10847361026438598,-17.66765833708144,0.9948650630891466,-0.026905857173812338,-0.09748687916641106,0.003986161658110073,-0.8295584156297685,-0.9494100519856754,-0.003922454046100675,1248.5324387360208,0.7598284367709847,0.7598284367709847,0.0015710683164393835,-18.56296620194095,0.8953078648595074,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12169486094127117,0.0,0.0,0.01793147921827519,192.80644148202936
0.35000000000000003,11.691576708564966,-7.898864169673691,113.76605233110494,-0.888121126452616,0.08205326958189912,-17.606595608832045,0.9911775089453467,-0.04911124685939781,-0.12308339110435187,0.002389566292337992,-0.9666025383449051,-1.1063325907325463,-0.003892411339999711,1248.2877497062152,0.7599054276220746,0.7599054276220746,0.0015398170217983953,-18.49156988990699,0.8849742810749461,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1219944025856211,0.0,0.0,0.01763193757392527,191.64716534167127
0.4,11.64438142468318,-7.894912359050861,112.88697702196747,-1.0259133644225407,0.09035618525317575,-17.563987288651578,0.9856778809133127,-0.07464533779916567,-0.15121821474510727,0.0004900534591095442,-1.0831304787356517,-1.1209948044575047,-0.0038627400898811446,1248.043032923391,0.7600139409155433,0.7600139409155433,0.0021702658693745214,-18.42012299269205,0.8561357040404722,-0.08465216260125286,-0.045458224873143604,-0.08603119559246462,-0.0263419520992707,0.0,-0.0013790329912117677,0.019116272773872903,191.21072677058638
0.45,11.587297440283898,-7.88785362803176,112.00878026761056,-1.26532348080946,0.20952636713741454,-17.57188767996433,0.9790284078944688,-0.10082325813683275,-0.17701752244336905,-0.0016863873536807014,-1.0201134742821114,-0.970198060193998,-0.003833242254232138,1247.7982670286192,0.7602114387934744,0.7602114387934744,0.0039499575586221525,-18.34846971283523,0.7765820328708983,-0.13962634015954636,0.08923495741395393,-0.13962634015954636,0.11302231435113629,0.0,0.0,0.023787356937182355,192.30391695416793
