time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.6899835169315338
0.05,119.1,-17.993544367809296,1249.7778145119255,0.6905843764543533
0.1,118.20032278160953,-17.986567720861732,1249.5554355376835,0.6911839544773102
0.15000000000000002,117.30099439556645,-17.979070719794496,1249.332863489937,0.69178207218647
0.2,116.40204085957673,-17.971054154335178,1249.1100988389298,0.6923788487911224
0.25,115.50348815185997,-17.96251872868857,1248.8871420165187,0.6929741650819778
0.3,114.60536221542554,-17.953465233276077,1248.6639934929474,0.693568080663681
0.35,113.70768895376175,-17.94389441593033,1248.4406537192663,0.6941604912281036
0.39999999999999997,112.81049423296523,-17.933807100023103,1248.2171231801144,0.6947514414787292
0.44999999999999996,111.91380387796407,-17.923204077092745,1247.9934023457358,0.6953408122062683
0.49999999999999994,111.01764367410944,-17.91208622502408,1247.7694917247616,0.6959286481142044
0.5499999999999999,110.12203936285823,-17.900454389899156,1247.5453918114274,0.696514904499054
0.6,109.22701664336327,-17.888309450469922,1247.3211031143646,0.6970995664596558
0.65,108.33260117083978,-17.875652296685345,1247.096626147003,0.697682574391365
0.7000000000000001,107.43881855600551,-17.8624838619645,1246.8719614419654,0.6982639282941818
0.7500000000000001,106.54569436290728,-17.848805080214287,1246.647109531875,0.6988436132669449
0.8000000000000002,105.65325410889658,-17.834616896589207,1246.4220709541537,0.6994215548038483
0.8500000000000002,104.76152326406712,-17.81992031054166,1246.1968462702148,0.699997752904892
0.9000000000000002,103.87052724854004,-17.804716322064785,1245.971436041472,0.700572207570076
0.9500000000000003,102.9802914324368,-17.78900593169464,1245.7458408293392,0.7011448740959167
1.0000000000000002,102.09084113585207,-17.772790172808843,1245.5200612096248,0.7017157077789307
1.0500000000000003,101.20220162721164,-17.756070111658047,1245.2940977725332,0.7022847086191177
1.1000000000000003,100.31439812162873,-17.738846815089374,1245.0679511082683,0.7028518617153168
1.1500000000000004,99.42745578087425,-17.721121361320087,1244.8416218118327,0.7034170627593994
1.2000000000000004,98.54139971280824,-17.70289490458948,1244.6151105118176,0.7039804011583328
1.2500000000000004,97.65625496757877,-17.68416853515156,1244.388417808024,0.7045417726039886
1.3000000000000005,96.7720465408212,-17.66494341932247,1244.1615443338417,0.7051011919975281
1.3500000000000005,95.88879936985506,-17.64522071331821,1243.9344907178618,0.7056585848331451
1.4000000000000006,95.00653833418916,-17.62500162793422,1243.7072576126677,0.7062139809131622
1.4500000000000006,94.12528825279244,-17.604287353115293,1243.479845661246,0.706767350435257
1.5000000000000007,93.24507388513668,-17.583079101078837,1243.25225551618,0.7073186039924622
1.5500000000000007,92.36591993008274,-17.56137814948545,1243.0244878588435,0.7078677713871002
1.6000000000000008,91.48785102260847,-17.539185755188488,1242.7965433610136,0.70841483771801
1.6500000000000008,90.61089173484905,-17.516503186590086,1242.5684226992657,0.7089597284793854
1.7000000000000008,89.73506657551954,-17.49333176682576,1242.3401265741672,0.7095025181770325
1.7500000000000009,88.86039998717825,-17.46967276586686,1242.1116556622935,0.7100430727005005
1.800000000000001,87.98691634888492,-17.44552755163133,1241.8830106834055,0.7105813920497894
1.850000000000001,87.11463997130335,-17.42089749288525,1241.6541923572643,0.7111174762248993
1.900000000000001,86.24359509665908,-17.395783959245747,1241.425201403631,0.7116512954235077
1.950000000000001,85.37380589869679,-17.37018834278977,1241.1960385518637,0.7121828496456146
2.000000000000001,84.5052964815573,-17.344112036467052,1240.96670453132,0.7127120792865753
2.0500000000000007,83.63809087973394,-17.31755647733079,1240.7372000905514,0.7132389843463898
2.1000000000000005,82.7722130558674,-17.29052310334482,1240.5075259781095,0.7137635052204132
2.1500000000000004,81.90768690070016,-17.263013396630384,1240.2776829617394,0.714285671710968
2.2,81.04453623086863,-17.23502881863157,1240.0476717995894,0.7148054242134094
2.25,80.18278478993705,-17.206570874988014,1239.8174932690015,0.7153227478265762
2.3,79.32245624618764,-17.17764108312726,1239.587148152116,0.7158376127481461
2.3499999999999996,78.46357419203127,-17.148240983096887,1239.3566372406701,0.7163500189781189
2.3999999999999995,77.60616214287643,-17.118372115945853,1239.125961326401,0.7168599516153336
2.4499999999999993,76.75024353707913,-17.088036034550637,1238.8951212058441,0.7173673361539841
2.499999999999999,75.8958417353516,-17.057234346928542,1238.6641176995272,0.7178721874952316
2.549999999999999,75.04298001800517,-17.02596865132921,1238.4329516231794,0.7183744758367538
2.5999999999999988,74.1916815854387,-16.994240568714964,1238.2016238021267,0.7188741862773895
2.6499999999999986,73.34196955700295,-16.96205173195322,1237.9701350664936,0.7193712890148163
2.6999999999999984,72.49386697040529,-16.929403796663028,1237.7384862560014,0.7198657840490341
2.7499999999999982,71.64739678057214,-16.896298419568424,1237.5066782103709,0.7203576266765594
2.799999999999998,70.80258185959372,-16.86273729101324,1237.2747117837189,0.7208468168973923
2.849999999999998,69.95944499504306,-16.82872210247739,1237.042587830162,0.721333310008049
2.8999999999999977,69.11800888991918,-16.79425457910392,1236.8103072182114,0.7218170911073685
2.9499999999999975,68.27829616096399,-16.759336458046462,1236.5778708211776,0.7222981601953506
2.9999999999999973,67.44032933806167,-16.72396947763758,1236.3452795123706,0.7227764874696732
3.049999999999997,66.6041308641798,-16.68815539908691,1236.1125341746972,0.7232520133256912
3.099999999999997,65.76972309422545,-16.651896028203794,1235.879635710258,0.7237248122692108
3.149999999999997,64.93712829281526,-16.61519311777893,1235.6465849971617,0.7241947501897812
3.1999999999999966,64.10636863692632,-16.578048519485247,1235.413382956702,0.7246619164943695
3.2499999999999964,63.277466210952056,-16.540464021140902,1235.180030481383,0.7251262068748474
3.2999999999999963,62.45044300989501,-16.502441487799715,1234.946528497297,0.7255876362323761
3.349999999999996,61.62532093550502,-16.46398277494959,1234.7128779257384,0.7260462045669556
3.399999999999996,60.80212179675755,-16.425089739367575,1234.479079688001,0.7265018671751022
3.4499999999999957,59.98086730978917,-16.385764271714656,1234.2451347197746,0.7269546091556549
3.4999999999999956,59.16157909620343,-16.34600827483868,1234.0110439615466,0.7274044454097748
3.5499999999999954,58.3442786824615,-16.305823642052633,1233.7768083490066,0.7278513014316559
3.599999999999995,57.528987500358866,-16.265212322347452,1233.542428841836,0.7282951772212982
3.649999999999995,56.71572688424149,-16.22417626608743,1233.307906399716,0.7287361323833466
3.699999999999995,55.90451807093712,-16.182717381517772,1233.0732419631347,0.729174017906189
3.7499999999999947,55.095382201861234,-16.14083768699252,1232.8384365205638,0.7296089231967926
3.7999999999999945,54.28834031751161,-16.098539137030798,1232.6034910316848,0.7300408184528351
3.8499999999999943,53.48341336066007,-16.055823709300515,1232.3684064657757,0.7304695844650269
3.899999999999994,52.68062217519505,-16.012693469936803,1232.133183830502,0.7308953404426575
3.949999999999994,51.87998750169821,-15.969150399478275,1231.8978240951421,0.7313180267810822
3.999999999999994,51.081529981724294,-15.925196523425596,1231.662328248168,0.7317375838756561
4.049999999999994,50.285270155553015,-15.880833912286827,1231.4266972972448,0.7321540713310242
4.099999999999993,49.491228459938675,-15.836064594497614,1231.1909322308445,0.7325673997402191
4.149999999999993,48.69942523021379,-15.79089066531074,1230.9550340662295,0.7329775989055634
4.199999999999993,47.90988069694826,-15.745314199703866,1230.7190038110652,0.7333846241235733
4.249999999999993,47.122614986963065,-15.699337306847085,1230.4828424874124,0.7337885200977325
4.299999999999993,46.33764812162071,-15.652962064744036,1230.2465511029363,0.7341891974210739
4.3499999999999925,45.55500001838351,-15.606190618314294,1230.010130694093,0.734586700797081
4.399999999999992,44.774690487467794,-15.559025081331217,1229.7735822829434,0.7349810153245926
4.449999999999992,43.996739233401236,-15.51146758001556,1229.5369068963462,0.7353720813989639
4.499999999999992,43.22116585440046,-15.463520285771969,1229.3001055803545,0.7357599139213562
4.549999999999992,42.44798984011186,-15.41518536068735,1229.0631793762225,0.736144483089447
4.599999999999992,41.67723057207749,-15.366464990259036,1228.8261293348012,0.7365258038043976
4.6499999999999915,40.90890732256454,-15.317361350678581,1228.5889565021434,0.7369038760662079
4.699999999999991,40.14303925503061,-15.267876619740912,1228.351661924302,0.7372786402702332
4.749999999999991,39.37964542404356,-15.218013020519855,1228.1142466665235,0.7376500964164734
4.799999999999991,38.61874477301757,-15.167772777734065,1227.8767117940538,0.738018274307251
4.849999999999991,37.86035613413087,-15.117158095906634,1227.6390583625428,0.7383831441402435
4.899999999999991,37.10449822933553,-15.066171203044853,1227.4012874372365,0.7387446761131287
4.94999999999999,36.35118966918329,-15.01481435066521,1227.1634000929785,0.739102840423584
4.99999999999999,35.60044895165003,-14.963089813818424,1226.9253974142086,0.7394576966762543
5.04999999999999,34.85229446095911,-14.910999825530856,1226.6872804661732,0.7398091703653336
5.09999999999999,34.10674446968257,-14.85854667516056,1226.4490503381107,0.740157276391983
5.14999999999999,33.36381713592454,-14.80573264284506,1226.210708114461,0.7405020296573639
5.1999999999999895,32.62353050378229,-14.752559999494594,1225.972254874866,0.7408433705568314
5.249999999999989,31.88590250380756,-14.69903106148089,1225.7336917181606,0.741181343793869
5.299999999999989,31.150950950733517,-14.645148114094898,1225.4950197287847,0.7415159046649933
5.349999999999989,30.418693545028773,-14.59091347717892,1225.2562400055738,0.7418470233678818
5.399999999999989,29.689147871169826,-14.536329494216911,1225.0173536569598,0.7421747446060181
