time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7487191307312913,0.7487191307312913,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13085594107569715,0.0,0.0,0.008770399083849217,200.69068765720968
0.05,11.95127208218101,-7.972675968100341,119.10104834892397,-0.9494590093209986,0.49327455670484555,-17.957956567065725,0.9990247765042559,0.03303898034867641,-0.028029147749184427,0.008502269379137024,-0.14823396144171974,-0.1535615028628318,-0.004079284722420358,1249.7588964360891,0.748745529774339,0.748745529774339,0.0005279808609537362,-18.919385429943855,0.9614288628781296,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1308688311394772,0.0,0.0,0.008757509020069165,199.52971973105267
0.1,11.904983941728826,-7.950609811200064,118.20422459092218,-0.903127004903709,0.3903135563159996,-17.914706252598744,0.9990140373227134,0.02754148000838833,-0.03387579814472581,0.008052975299706772,-0.2960135666641165,-0.31111224013664895,-0.0040469500596854195,1249.5177846673048,0.7487698746925354,0.7487698746925354,0.0004868983639294555,-18.848147754428457,0.9334415018297122,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13090522464017448,0.0,0.0,0.00872111551937188,198.3779048511964
0.15000000000000002,11.860817375626315,-7.933518752153192,117.30961383510376,-0.8653152028636215,0.2949058742505722,-17.86930489476589,0.9988493216815827,0.018387532509725225,-0.04367620089790065,0.007370257768356617,-0.44331953246554257,-0.46813892856146916,-0.004015056391416495,1249.2766655557307,0.7487909716274863,0.7487909716274863,0.0004219386990178542,-18.77681659667877,0.9075117019128811,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13096891814278833,0.0,0.0,0.008657422016758037,197.22901794799733
0.2,11.818238426601598,-7.9209293482351715,116.41733989490248,-0.8403426281922498,0.21089314433858836,-17.821179247115776,0.9983144414290365,0.005585483389947956,-0.057405814197758344,0.006453751298573226,-0.5901544083296719,-0.6246093698501228,-0.003983596967257331,1249.035540285722,0.748808054559701,0.748808054559701,0.00034165864429391846,-18.70540081593301,0.8842215688172352,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13106248326224637,0.0,0.0,0.008563856897299993,196.08305344956298
0.25,11.776497122806694,-7.9121743959846285,115.52754212327996,-0.8325278113114125,0.14218526636985665,-17.770311810606344,0.9971081867915942,-0.010852037158636479,-0.07502917367463147,0.0053028502137112766,-0.7365229817267758,-0.7804916591162613,-0.0039525643492888856,1248.7944101799644,0.7488210668403268,0.7488210668403268,0.0002602456125155861,-18.633910656913645,0.8635988463073012,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13118703727784964,0.0,0.0,0.008439302881696725,194.9510756126827
0.30000000000000004,11.734628156837767,-7.906389534395813,114.64034300414419,-0.846158341106616,0.09275583554546746,-17.717425499654755,0.9948460030315787,-0.030902674248050307,-0.09649410247424983,0.00391703511599872,-0.8824310824509928,-0.9357546034662897,-0.0039219483073820215,1248.5532764371994,0.7488308696645133,0.7488308696645133,0.0001960564837300005,-18.562355158018946,0.8449296583641903,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1313422938477661,0.0,0.0,0.008284046311780258,193.86031523311476
0.35000000000000003,11.691453784998977,-7.902510719471073,113.75580656588922,-0.8854313914357624,0.06661074189108206,-17.664165409112396,0.9910623887692578,-0.05452741473256824,-0.12172440062471913,0.0022962800586903073,-1.0278845553639768,-1.090368123622631,-0.003891733004277903,1248.312139803103,0.7488394765853927,0.7488394765853927,0.00017213841758900728,-18.490738754783912,0.8265733456715161,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13152678537257864,0.0,0.0,0.008099554786967722,192.85943027451776
0.4,11.644677371432909,-7.8988342068963036,112.87370703588154,-1.0096088214640775,0.10002110582637179,-17.627429788704553,0.9853954668204776,-0.08120733787042572,-0.14966946062417422,0.00044136393175021595,-1.1039675881321136,-1.1266336931956238,-0.003861872023429532,1248.0709987040586,0.7488679100489071,0.7488679100489071,0.000568669270286648,-18.419042350449292,0.7916125617447385,-0.07471644560671753,0.012089419298307813,-0.0668433396152987,0.024334311238254573,0.0,0.007873105991418827,0.01224489193994676,192.51888060706617
0.45,11.588735211740271,-7.890620628005151,111.99210736194144,-1.2367162879438474,0.2425206599743282,-17.644663174839614,0.9785515717868658,-0.10733484851671829,-0.17582339398610217,-0.0014784365239747712,-1.0030848645133852,-0.9923551250641346,-0.0038321671955539264,1247.8298378052423,0.7489631994509138,0.7489631994509138,0.0019057880401351923,-18.34710664071652,0.7024434658769074,-0.13962634015954636,0.12198138256753688,-0.13042408219713666,0.1369260605644096,0.0,0.009202257962409699,0.014944677996872713,193.78594741161902
