time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13143122990430983,0.0,0.0,0.008195110255236532,200.69068765720968
0.05,11.951289812626605,-7.972720215238891,119.1012330108154,-0.94875957783198,0.4915332927226785,-17.95055411177621,0.9990250859299775,0.033005999275103025,-0.02805752229295839,0.00850041982689473,-0.15085249472671947,-0.15581261075933786,-0.004079298189307809,1249.7554821529777,0.7593870572113577,0.7593870572113577,0.00207772174858345,-18.91940007062714,0.968845958850931,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1312152618439923,0.0,0.0,0.008411078315554071,199.3645951211519
0.1,11.90505186818319,-7.950780043224495,118.20496671609739,-0.901849233907409,0.3870641761844349,-17.899789193882974,0.9990137524002324,0.02741369510233609,-0.033989392323628284,0.008045684900231121,-0.30099911870678064,-0.3156252038521258,-0.004047003547785623,1249.5109313244827,0.7594876917780434,0.7594876917780434,0.0020126913337148444,-18.848206815193116,0.9484176213101421,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13102119152170819,0.0,0.0,0.008605148637838178,198.04715465433736
0.15000000000000002,11.860958762586122,-7.93388206562612,117.31129245737107,-0.8637064186133372,0.29050020214288624,-17.84673892500962,0.9988433095294634,0.018109311522781252,-0.043931908950191396,0.007354129478833441,-0.4504213618283951,-0.4749245928374617,-0.0040151759191710944,1249.2663488522699,0.7595833336070694,0.7595833336070694,0.0019128365805198833,-18.77695069419189,0.930211769182268,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13085526696304622,0.0,0.0,0.00877107319650014,196.73205077743418
0.2,11.81846097136547,-7.921532360175242,116.4203408954351,-0.8387784889000666,0.2057979458388488,-17.790828929985402,0.9982909416121795,0.005107401793888402,-0.057860358442050855,0.00642567217817543,-0.5991254273246072,-0.6336786672709116,-0.003983808016557654,1249.0217365395806,0.7596729301687706,0.7596729301687706,0.001791931234023103,-18.70564146684912,0.9148125368637174,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13072250734240848,0.0,0.0,0.008903832817137886,195.41959536583573
0.25,11.776786505601244,-7.913037588043233,115.53225760194279,-0.8315133609226815,0.13697850425337124,-17.732069211661987,0.9970466601487277,-0.011573078311962652,-0.07573871055802495,0.00526013950962954,-0.7471226070787202,-0.791855665583915,-0.003952891784888415,1248.7770963793757,0.7597563938870302,0.7597563938870302,0.0016692743651924857,-18.63429024153666,0.9022210298746742,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13062639245426616,0.0,0.0,0.008999947705280203,194.12177445677793
0.30000000000000004,11.734941591845244,-7.907501809268736,114.64716904059244,-0.8463266687864147,0.08812169675707995,-17.671245849990648,0.9947152375997449,-0.03190318253694015,-0.09751359693855777,0.003857647340347628,-0.8944279554087279,-0.9494246702425497,-0.003922416189487948,1248.5324301703013,0.7598350661012252,0.7598350661012252,0.0015734442838999385,-18.56290675303244,0.8916609030417924,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13056877844907827,0.0,0.0,0.009057561710468093,192.86753322515983
0.35000000000000003,11.691713731682567,-7.903824267069647,113.76513903868214,-0.8875382709181494,0.06333195847217889,-17.61010895428585,0.9908188821466702,-0.05583685517387785,-0.12310671863514287,0.0022190567369729463,-1.041059058984989,-1.106356107969805,-0.003892364270304775,1248.2877390146116,0.7599120088554463,0.7599120088554463,0.001538855084421975,-18.491495805262655,0.8813868509768064,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13055008430658266,0.0,0.0,0.009076255852963705,191.7082088088132
0.4,11.644576519769588,-7.900124492018264,112.88587361508624,-1.023776844316381,0.10530157996000086,-17.569177314218564,0.9850272750755041,-0.08270553616656927,-0.15126446343086924,0.00035177791101059444,-1.1043225160453196,-1.1246426316152198,-0.0038626819022114225,1248.0430199375005,0.7600235666963037,0.7600235666963037,0.0022311568171473617,-18.420033139092304,0.8508558248737401,-0.0872951692905517,0.022439415996210466,-0.08318578403206577,0.034883602631486,0.0,0.004109385258485934,0.012444186635275536,191.3245862115844
0.45,11.58766727047108,-7.8914607383365505,112.00724517895128,-1.2605140654128053,0.25449174115296874,-17.583793466584634,0.9781562602297994,-0.10870664874542309,-0.1771742705248607,-0.001572563440873621,-0.9947826160666869,-0.9770753553674322,-0.0038331543824736483,1247.7982489625604,0.7602330833182815,0.7602330833182815,0.004190332439557576,-18.34834421785393,0.7645507512692973,-0.13962634015954636,0.12661480401240455,-0.13718883249271097,0.13962634015954636,0.0,0.002437507666835398,0.013011536147141817,192.57838412005196
