time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.740741770244307
0.05,119.1,-17.9569984254241,1249.7614695601849,0.7408900679109779
0.1,118.20215007872879,-17.913788263595567,1249.5228913662008,0.7410371973865088
0.15000000000000002,117.30646066554901,-17.870370255896866,1249.2842657942235,0.7411831588758454
0.2,116.41294215275417,-17.826745144124512,1249.045593220363,0.7413279421530848
0.25,115.52160489554794,-17.78291367800573,1248.8068740240217,0.7414715422095246
0.3,114.63245921164766,-17.738876611446365,1248.5681085862154,0.7416139488219343
0.35,113.74551538107534,-17.694634706293957,1248.329297291252,0.7417551465534712
0.39999999999999997,112.86078364576063,-17.65018873610448,1248.0904405284098,0.7418951408316256
0.44999999999999996,111.97827420895541,-17.60553947110853,1247.8515386852196,0.7420339214367171
0.49999999999999994,111.09799723539999,-17.56068768949383,1247.612592152503,0.7421714625046386
0.5499999999999999,110.2199628509253,-17.515634188698698,1247.3736013294108,0.7423077590374466
0.6,109.34418114149037,-17.470379770375523,1247.1345666167024,0.7424428164688865
0.65,108.47066215297158,-17.424925232867032,1246.895488413388,0.7425766193701259
0.7000000000000001,107.59941589132823,-17.3792713862619,1246.6563671234458,0.742709162745851
0.7500000000000001,106.73045232201514,-17.33341904487403,1246.417203152463,0.7428404259554054
0.8000000000000002,105.86378136977144,-17.287369038543936,1246.1779969126728,0.7429704196541929
0.8500000000000002,104.99941291784425,-17.24112219005169,1245.9387488128777,0.7430991232033087
0.9000000000000002,104.13735680834166,-17.194679337715794,1245.6994592685262,0.7432265211828757
0.9500000000000003,103.27762284145588,-17.14804133163773,1245.4601287000319,0.7433526294681606
1.0000000000000002,102.420220774874,-17.101209011098963,1245.2207575226967,0.7434774117775803
1.0500000000000003,101.56516032431905,-17.054183242247888,1244.9813461635053,0.743600889205388
1.1000000000000003,100.71245116220666,-17.006964876648848,1244.7418950426504,0.7437230359034782
1.1500000000000004,99.86210291837422,-16.959554785209683,1244.5024045886476,0.7438438416744992
1.2000000000000004,99.01412517911373,-16.911953846882312,1244.2628752332962,0.7439633067537018
1.2500000000000004,98.16852748676962,-16.864162941124675,1244.02330740832,0.7440814157300757
1.3000000000000005,97.32531933971339,-16.81618295922094,1243.7837015504058,0.7441981792723461
1.3500000000000005,96.48451019175234,-16.768014785421936,1243.5440580928039,0.744313566324116
1.4000000000000006,95.64610945248124,-16.719659327136736,1243.304377478766,0.744427577126875
1.4500000000000006,94.8101264861244,-16.671117492299423,1243.0646601514657,0.7445402171374764
1.5000000000000007,93.97657061150943,-16.62239018559389,1242.8249065523196,0.7446514657347847
1.5500000000000007,93.14545110222974,-16.573478327335533,1242.5851171293846,0.7447613179475007
1.6000000000000008,92.31677718586296,-16.524382842151514,1242.3452923323182,0.7448697688051981
1.6500000000000008,91.49055804375539,-16.47510465898457,1242.105432612379,0.7449768081229157
1.7000000000000008,90.66680281080616,-16.425644714875794,1241.8655384241047,0.7450824413636983
1.7500000000000009,89.84552057506237,-16.37600394363238,1241.625610220274,0.7451866374817878
1.800000000000001,89.02672037788075,-16.326183302288406,1241.385648463663,0.7452894123755304
1.850000000000001,88.21041121276633,-16.276183737093266,1241.1456536119283,0.7453907454326375
1.900000000000001,87.39660202591166,-16.226006209976713,1240.9056261293638,0.7454906369060634
1.950000000000001,86.58530171541283,-16.175651683431223,1240.6655664801817,0.7455890766179044
2.000000000000001,85.77651913124126,-16.125121128079527,1240.4254751318722,0.7456860596074493
2.0500000000000007,84.97026307483728,-16.07441551889739,1240.1853525535228,0.7457815861302632
2.1000000000000005,84.16654229889241,-16.023535831432635,1239.9451992141383,0.7458756355802411
2.1500000000000004,83.36536550732077,-15.972483056948189,1239.7050155893594,0.7459682186473312
2.2,82.56674135447336,-15.921258179717263,1239.4648021513844,0.7460593147271684
2.25,81.7706784454875,-15.869862199740272,1239.2245593790465,0.7461489136498143
2.3,80.9771853355005,-15.818296125182222,1238.9842877544534,0.7462370365395539
2.3499999999999996,80.18627052924138,-15.766560949648712,1238.7439877529112,0.746323652362902
2.3999999999999995,79.39794248175895,-15.714657690066893,1238.5036598597185,0.7464087561688498
2.4499999999999993,78.6122095972556,-15.662587367754641,1238.2633045617688,0.7464923534380696
2.499999999999999,77.82908022886787,-15.610351000843066,1238.0229223441904,0.7465744392194601
2.549999999999999,77.04856267882572,-15.557949611857197,1237.782513693706,0.7466549929165687
2.5999999999999988,76.27066519823286,-15.50538423909633,1237.5420791036709,0.7467340252289949
2.6499999999999986,75.49539598627804,-15.452655913889597,1237.3016190639946,0.7468115155620227
2.6999999999999984,74.72276319058356,-15.399765683352575,1237.0611340712187,0.7468874850478007
2.7499999999999982,73.95277490641594,-15.346714580045285,1236.8206246150796,0.7469618922298923
2.799999999999998,73.18543917741367,-15.293503667502238,1236.5800911986637,0.7470347530286056
2.849999999999998,72.42076399403855,-15.240133998503197,1236.3395343199306,0.7471060729306421
2.8999999999999977,71.65875729411339,-15.186606622658136,1236.0989544750732,0.7471758209138963
2.9499999999999975,70.89942696298048,-15.132922612986324,1235.858352170274,0.7472440129003625
2.9999999999999973,70.14278083233117,-15.079083031752804,1235.617727906588,0.7473106335168033
3.049999999999997,69.38882668074353,-15.025088953252977,1235.3770821900214,0.7473756778234913
3.099999999999997,68.63757223308089,-14.970941456223471,1235.1364155281701,0.747439156527785
3.149999999999997,67.88902516026971,-14.916641612445195,1234.895728425183,0.7475010386119129
3.1999999999999966,67.14319307964745,-14.8621905171463,1234.6550213951966,0.7475613452176094
3.2499999999999964,66.40008355379013,-14.807589251003625,1234.4142949455395,0.7476200505442422
3.2999999999999963,65.65970409123995,-14.752838914353955,1234.1735495918488,0.7476771705189567
3.349999999999996,64.92206214552225,-14.697940596784093,1233.9327858446325,0.7477326793428526
3.399999999999996,64.18716511568304,-14.64289540755451,1233.6920042227064,0.747786598160214
3.4499999999999957,63.45502034530532,-14.587704441372832,1233.4512052380774,0.7478388959575504
3.4999999999999956,62.72563512323668,-14.53236881643725,1233.2103894127395,0.7478896043116902
3.5499999999999954,61.99901668241482,-14.476889628781056,1232.969557258518,0.7479386817782314
3.599999999999995,61.27517220097577,-14.421268005552635,1232.7287093005846,0.747986144289514
3.649999999999995,60.55410880069814,-14.365505063155979,1232.4878460589798,0.748031981698051
3.699999999999995,59.83583354754034,-14.309601926284612,1232.2469680570123,0.7480762099351668
3.7499999999999947,59.12035345122611,-14.25355970888259,1232.0060758128604,0.7481187927753278
3.7999999999999945,58.40767546578198,-14.197379552235537,1231.765169856368,0.7481597409380126
3.8499999999999943,57.6978064881702,-14.141062590696754,1231.5242507139262,0.7481990651408197
3.899999999999994,56.99075335863537,-14.084609951681932,1231.283318908476,0.7482367395916223
3.949999999999994,56.28652286105127,-14.028022782349096,1231.0423749712631,0.7482727906568825
3.999999999999994,55.58512172193381,-13.97130221148554,1230.8014194250432,0.7483071821135598
4.049999999999994,54.88655661135953,-13.914449395257344,1230.560452804236,0.7483399298990332
4.099999999999993,54.19083414159666,-13.857465479087521,1230.3194756381297,0.7483710395170723
4.149999999999993,53.497960867642284,-13.800351605277967,1230.0784884542395,0.7484004851780428
4.199999999999993,52.807943287378386,-13.74310893590267,1229.837491788386,0.7484282776046798
4.249999999999993,52.120787840583255,-13.685738626107282,1229.596486172936,0.7484544170870244
4.299999999999993,51.43650090927789,-13.628241831738608,1229.3554721401638,0.7484788986996606
4.3499999999999925,50.75508881769096,-13.570619713163573,1229.1144502239292,0.7485017070872231
4.399999999999992,50.07655783203278,-13.512873442910918,1228.873420963037,0.7485228581894797
4.449999999999992,49.400914159887236,-13.455004182763323,1228.632384891159,0.7485423470817758
4.499999999999992,48.72816395074907,-13.397013099030604,1228.3913425435528,0.7485601636249143
4.549999999999992,48.05831329579754,-13.338901366374726,1228.150294458741,0.7485763081122897
4.599999999999992,47.3913682274788,-13.280670160172974,1227.9092411751515,0.748590791268058
4.6499999999999915,46.72733471947015,-13.222320648873453,1227.6681832277593,0.7486036029528682
4.699999999999991,46.06621868702648,-13.163854009283316,1227.4271211548041,0.7486147330291478
4.749999999999991,45.408025986562315,-13.105271426575722,1227.1860554977902,0.7486241765765095
4.799999999999991,44.752762415233526,-13.046574090471891,1226.9449867998064,0.7486319547524611
4.849999999999991,44.10043371070993,-12.987763176116712,1226.7039155971281,0.7486380574183604
4.899999999999991,43.451045551904095,-12.928839867025609,1226.462842429296,0.7486424692219371
4.94999999999999,42.80460355855281,-12.869805358918645,1226.221767840794,0.7486452008906466
4.99999999999999,42.16111329060688,-12.810660840591026,1225.980692372652,0.7486462579346559
5.04999999999999,41.520580248577325,-12.751407497736345,1225.7396165641253,0.7486456250015395
5.09999999999999,40.883009873690504,-12.692046528261919,1225.498540959413,0.7486433128185976
5.14999999999999,40.24840754727741,-12.632579123147995,1225.2574660992598,0.7486393060342158
5.1999999999999895,39.61677859112001,-12.57300648559692,1225.0163925293539,0.7486336205919123
5.249999999999989,38.988128266840164,-12.513329808053138,1224.7753207902492,0.7486262411399689
5.299999999999989,38.362461776437506,-12.453550295189222,1224.5342514274437,0.748617188837206
5.349999999999989,37.73978426167805,-12.39366913708363,1224.2931849796212,0.7486064379000743
5.399999999999989,37.12010080482386,-12.333687543714499,1224.0521219937687,0.7485939990573924
5.449999999999989,36.503416427638136,-12.273606718133022,1223.811063013418,0.7485798726052844
5.4999999999999885,35.889736091731486,-12.213427864128889,1223.570008582006,0.7485640640552281
5.549999999999988,35.27906469852504,-12.153152182394797,1223.3289592411945,0.7485465476252967
5.599999999999988,34.6714070894053,-12.092780893545848,1223.0879155409475,0.7485273601229632
5.649999999999988,34.06676804472801,-12.032315192083189,1222.8468780193764,0.7485064809797721
5.699999999999988,33.46515228512385,-11.971756288596186,1222.6058472212162,0.7484839157079094
5.749999999999988,32.86656447069404,-11.911105390579415,1222.3648236894267,0.7484596489569678
5.799999999999987,32.271009201165064,-11.850363717790211,1222.1238079719105,0.7484337018870777
5.849999999999987,31.678491015275554,-11.789532475373491,1221.882800609757,0.748406069577626
5.899999999999987,31.08901439150688,-11.728612873057513,1221.6418021456393,0.7483767471088619
5.949999999999987,30.502583747854004,-11.667606125157677,1221.4008131238154,0.7483457295618985
5.999999999999987,29.91920344159612,-11.606513450580334,1221.1598340901269,0.7483130380957433
6.0499999999999865,29.338877769067103,-11.545336053607697,1220.918865583602,0.7482786521424409
6.099999999999986,28.76161096638672,-11.484075154642332,1220.677908149892,0.7482425824300825
6.149999999999986,28.1874072086546,-11.422731967148541,1220.4369623311936,0.748204824038658
6.199999999999986,27.616270610297175,-11.36130770918495,1220.196028671288,0.7481653981260524
6.249999999999986,27.048205224837925,-11.299803584174231,1219.9551077071435,0.7481242684769688
6.299999999999986,26.483215045629215,-11.23822082321456,1219.7141999873893,0.7480814666827463
6.349999999999985,25.92130400446849,-11.17656063507382,1219.4733060504825,0.7480369878213378
6.399999999999985,25.362475972714797,-11.114824233115145,1219.232426436465,0.7479908113253394
6.449999999999985,24.80673476105904,-11.053012846850253,1218.9915616920016,0.7479429740004271
6.499999999999985,24.254084118716527,-10.991127679595829,1218.7507123519053,0.7478934500609421
6.549999999999985,23.704527734736736,-10.929169954668769,1218.5098789592926,0.747842255449001
6.5999999999999845,23.158069237003296,-10.867140884585359,1218.2690620521457,0.7477893800268914
6.649999999999984,22.61471219277403,-10.80504169031699,1218.0282621717122,0.747734844951118
6.699999999999984,22.07446010825818,-10.74287357817509,1217.7874798524263,0.7476786244358158
6.749999999999984,21.537316429349424,-10.680637774488982,1217.546715637026,0.7476207448537082
6.799999999999984,21.003284540624975,-10.618335487070336,1217.3059700597566,0.7475611804188275
6.849999999999984,20.472367766271457,-10.555967943757548,1217.0652436631674,0.7474999627192005
6.8999999999999835,19.94456936908358,-10.493536350008215,1216.8245369796352,0.7474370763986541
6.949999999999983,19.41989255158317,-10.431041923598162,1216.5838505464822,0.7473725321807418
6.999999999999983,18.898340455403265,-10.368485875340248,1216.3431848975772,0.7473063199255101
7.049999999999983,18.379916161636253,-10.305869424514668,1216.1025405700543,0.7472384555718161
7.099999999999983,17.86462269041052,-10.243193779576997,1215.8619180959151,0.7471689237632825
7.149999999999983,17.35246300143167,-10.180460161312482,1215.6213180121063,0.747097745654071
7.199999999999982,16.843439993366044,-10.11766977581701,1215.3807408487623,0.7470249006713806
7.249999999999982,16.337556504575193,-10.054823845381518,1215.1401871426424,0.7469504204000835
7.299999999999982,15.834815312306118,-9.991923569876942,1214.8996574203352,0.746874284265447
7.349999999999982,15.33521913381227,-9.928970165371714,1214.6591522150545,0.7467965029887862
7.399999999999982,14.838770625543685,-9.865964840958805,1214.418672056562,0.7467170768587227
7.4499999999999815,14.345472383495744,-9.802908806480186,1214.178217474526,0.7466360165946399
7.499999999999981,13.855326943171736,-9.739803264795606,1213.9377889951634,0.7465533068370087
7.549999999999981,13.368336779931957,-9.676649431110029,1213.6973871496368,0.7464689635214331
7.599999999999981,12.884504308376455,-9.613448509779147,1213.4570124639777,0.7463829921499091
7.649999999999981,12.403831882887497,-9.550201702036789,1213.2166654624452,0.7462953877926537
7.699999999999981,11.926321797785658,-9.48691021373016,1212.9763466708864,0.7462061403053429
7.7499999999999805,11.45197628709915,-9.423575259193202,1212.736056618415,0.7461152864840901
7.79999999999998,10.98079752413949,-9.360198026419116,1212.4957958222953,0.7460228057490825
7.84999999999998,10.512787622818534,-9.29677971962244,1212.2555648064194,0.7459286931703373
7.89999999999998,10.047948636837411,-9.23332154763612,1212.0153640962665,0.7458329698957685
7.94999999999998,9.586282559455604,-9.16982470455126,1211.7751942105056,0.7457356205617348
7.99999999999998,9.127791324228042,-9.106290396819785,1211.5350556727533,0.7456366767459486
8.04999999999998,8.672476804387053,-9.04271980839556,1211.2949489964578,0.7455361126511114
8.09999999999998,8.220340813967274,-8.979114143341787,1211.0548747033745,0.7454339546385148
8.14999999999998,7.771385106800185,-8.915474587088774,1210.8148333067695,0.7453301821261678
8.199999999999982,7.325611377445746,-8.85180234130813,1210.5748253265372,0.745224821474348
8.249999999999982,6.88302126038034,-8.788098589029383,1210.3348512740831,0.745117857315457
8.299999999999983,6.4436163309288705,-8.724364525649849,1210.0949116657619,0.7450093003616249
8.349999999999984,6.007398104646378,-8.66060133954993,1209.8550070144784,0.744899145676883
8.399999999999984,5.574368037668881,-8.596810223726292,1209.6151378347267,0.7447874144031602
8.449999999999985,5.144527526482566,-8.53299235639315,1209.3753046341935,0.7446741016016454
8.499999999999986,4.717877908662908,-8.469148920376165,1209.1355079221553,0.7445592023343924
8.549999999999986,4.2944204626441,-8.40528110311603,1208.8957482094788,0.744442727310542
8.599999999999987,3.874156407488298,-8.341390085023724,1208.6560260035824,0.7443246768065422
8.649999999999988,3.4570869032371117,-8.277477047241659,1208.4163418117953,0.7442050615296062
8.699999999999989,3.043213050875029,-8.213543163875451,1208.176696137999,0.7440838713234428
8.74999999999999,2.6325358926812563,-8.149589617528298,1207.9370894893452,0.7439611325413871
