time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12141084885502779,0.0,0.0,0.018215491304518577,0.0,200.69068765720968
0.05,11.951286323742947,-7.972587519938039,119.10125898698517,-0.9488991694337325,0.4968000628334716,-17.949539328308166,0.9990204487269515,0.03314618766788844,-0.02805626061930594,0.00850408775514829,-0.1396700613932183,-0.15580460481750244,-0.004079299461567765,1249.7554989389992,0.7593852722568075,0.7593852722568075,0.0020420226575801337,-18.919402130113824,0.9698628018056574,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12134555199419905,0.0,0.0,0.01828078816534731,0.0,199.3492595308201
0.1,11.905038088583874,-7.950259281075066,118.20506698820515,-0.902120353761087,0.3972325749851605,-17.897870476463876,0.9989983577223883,0.02797100147013017,-0.033984356349147704,0.008060264776264562,-0.2788273613782222,-0.315607188684936,-0.004047008518402356,1249.510964999836,0.7594842888182334,0.7594842888182334,0.0019803312285171515,-18.848214795163372,0.9503443186994964,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12133404058441692,0.0,0.0,0.018292299575129442,0.0,198.0172170338086
0.15000000000000002,11.860928444056354,-7.932743762797454,117.31150767641029,-0.8640946714375985,0.30489978151416774,-17.844108213732053,0.998820179416677,0.019355542970428713,-0.043920934547946607,0.007386721518514548,-0.4174877807644718,-0.47489493341566824,-0.0040151866972783,1249.2663991757909,0.7595786462966209,0.7595786462966209,0.001887149567749713,-18.776967886994715,0.9328596732626622,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12138027503750556,0.0,0.0,0.0182460651220408,0.0,196.68995887274548
0.2,11.818408771466212,-7.919588216662049,116.42070066805839,-0.8392617688033248,0.22345226314599353,-17.78773012331967,0.9982779460843928,0.007308128999390544,-0.05784204662128607,0.006483151603631894,-0.5556898214857556,-0.6336360469177316,-0.003983826162917543,1249.0218029671612,0.7596673650129463,0.7596673650129463,0.001774374326508621,-18.70567031688988,0.9179401935702103,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12148727481638061,0.0,0.0,0.018139065343165756,0.0,195.36905778180426
0.25,11.776708395237154,-7.910155802966394,115.5327788921447,-0.832061243659961,0.15660423683048824,-17.72875630129146,0.9970819046721197,-0.008160133636602843,-0.07571311604873304,0.005348986132148278,-0.6934754163211999,-0.7917989596350273,-0.003952918188024819,1248.7771781897168,0.7597503938024021,0.7597503938024021,0.0016605757891152706,-18.634332203661984,0.9055759023705221,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12165536293335394,0.0,0.0,0.017970977226192425,0.0,194.06696693562034
0.3,11.73483523957642,-7.903622373240658,114.64785697934207,-0.8469022358699062,0.1081313944878293,-17.66792860581799,0.9948620486869706,-0.027030433925497425,-0.09748328126249274,0.003983666459540414,-0.8308872595985874,-0.9493527451191746,-0.003922451098610596,1248.5325266757031,0.7598290010069804,0.7598290010069804,0.001572144091566141,-18.562962342741155,0.895033736923164,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12188277920539259,0.0,0.0,0.017743560954153775,0.0,192.81195528910717
0.35,11.691578693573804,-7.89897395520876,113.76599074225476,-0.8881043853989784,0.08184393978304955,-17.60688712153738,0.9911702780702327,-0.04926994818341542,-0.12307824509104208,0.0023869774801008044,-0.9679668679099269,-1.1062675554676464,-0.003892407531932523,1248.2878498489397,0.7599060402297086,0.7599060402297086,0.0015407844545656246,-18.491564893939188,0.8846777724018082,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1221661062558634,0.0,0.0,0.017460233903682967,0.0,191.65319692588608
0.39999999999999997,11.645516275320002,-7.895006327212791,112.8871280028019,-0.9598039142180441,0.0815289852942837,-17.548338665871736,0.9854835292421052,-0.07482420621683138,-0.1523917280483024,0.0005594452591194171,-1.1047530949701387,-1.2625149942490486,-0.00386276103059537,1248.043148214341,0.7599863307812011,0.7599863307812011,0.0016058110298500239,-18.42013528746208,0.8717966215903452,-0.13962634015954636,-0.028579197225253483,-0.13962634015954636,-0.010520106297533614,0.0,0.0,0.01805909092771987,0.0,190.66586932836432
0.44999999999999996,11.591437381363033,-7.888911864695673,112.00969337670193,-1.208018981171838,0.1669202120377981,-17.552279261971137,0.9780981702137719,-0.10205597045385906,-0.18140033210401413,-0.0015709333995878108,-1.1142112512831384,-1.1012274214407884,-0.0038333450348950623,1247.7984207249287,0.7601765219368882,0.7601765219368882,0.003803823113741611,-18.34854435997869,0.7962650980075523,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.65706997867278
