time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12109274882698004,0.0,0.0,0.018533591332566324,200.69068765720968
0.05,11.95128626490173,-7.972583120729006,119.1012604700035,-0.9489005474058314,0.4969771914936948,-17.94946749900309,0.9990202906205136,0.03315087830920503,-0.028056312185834136,0.008504207333069615,-0.13928886683176778,-0.15581557497418236,-0.004079299548417933,1249.7554824647757,0.7593851381116677,0.7593851381116677,0.0020393397547846526,-18.91940224769299,0.9699347486898979,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12104482129003431,0.0,0.0,0.01858151886951205,199.34791495982373
0.1,11.905037906786179,-7.9502422918522475,118.20507337437945,-0.9021229905474095,0.3975539961262803,-17.897735367251396,0.9989978284267503,0.027989403164022975,-0.033984654744399614,0.008060728941177353,-0.2781155470309866,-0.3156286971773036,-0.004047008901830067,1249.5109325408143,0.7594840312254123,0.7594840312254123,0.0019778622748911623,-18.84821530339513,0.9504799361437328,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12105101938135256,0.0,0.0,0.018575320778193807,198.01464131007546
0.15000000000000002,11.860928073967509,-7.932707883564809,117.31152189160929,-0.8640988075699189,0.3053225783797963,-17.84392098764629,0.9988193661486795,0.019395391908778013,-0.04392168368112337,0.007387711531362037,-0.4164987063455319,-0.47492639075352155,-0.004015187558838678,1249.2663514829208,0.7595782865268721,0.7595782865268721,0.0018851060291957822,-18.77696902257731,0.9330480349310193,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12111567489889533,0.0,0.0,0.018510665260651038,196.68632852895576
0.2,11.818408130612692,-7.91952951165519,116.42072505027912,-0.8392679001861781,0.22392480652105456,-17.787502815662325,0.9982773556035478,0.007375802707491345,-0.05784346479818853,0.006484782475062651,-0.5544789804411737,-0.6336767639032341,-0.003983827648915592,1249.0217409646611,0.7596669087852033,0.7596669087852033,0.0017724451666234486,-18.70567227209002,0.9181694564276945,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1212410926213326,0.0,0.0,0.01838524753821376,195.36457988911437
0.25,11.77670737189267,-7.91007308770661,115.53281519529365,-0.832070093719732,0.15706830801990485,-17.72849964329675,0.9970825325130594,-0.008059670838954085,-0.07571544720486033,0.0053512725476925205,-0.6920984147689896,-0.7918482385825406,-0.003952920408765611,1248.7771028359093,0.7597498677158043,0.7597498677158043,0.0016591786120212504,-18.634335125941064,0.9058354826443136,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1214273256038267,0.0,0.0,0.018199014555719664,194.06183455884974
0.30000000000000004,11.734833679436711,-7.903517498332461,114.64790648980468,-0.8469148698781479,0.10852420885630028,-17.66764969173843,0.9948653982393563,-0.026893655939205965,-0.09748681265669155,0.003986478936346802,-0.8293984250760649,-0.9494100164006489,-0.003922454135215776,1248.5324387539295,0.7598284263499286,0.7598284263499286,0.0015711726824862993,-18.56296634348654,0.8953166517481108,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12167236399199247,0.0,0.0,0.017953976167553898,192.80629604571863
0.35000000000000003,11.691576376137773,-7.898851984946821,113.76605451125074,-0.888122563918213,0.08210034315254584,-17.606587129571157,0.9911783315509279,-0.04909477163909949,-0.1230833311361716,0.0023899912232507557,-0.9664181380899222,-1.1063325331629181,-0.0038924114510755724,1248.2877497291586,0.7599054172037617,0.7599054172037617,0.0015398170766611763,-18.491570066756154,0.8849829371849971,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12197259379300687,0.0,0.0,0.01765374636653949,191.6470198945046
0.4,11.644380893186458,-7.894898076215798,112.8869795891306,-1.0259200053113529,0.09036464110956209,-17.563976064927534,0.9856795146034744,-0.07462408642771239,-0.1512180529107364,0.0004906014411844565,-1.0829849767326691,-1.1209843369538837,-0.003862740219443357,1248.043032951368,0.7600139252845665,0.7600139252845665,0.0021701616160951787,-18.420123201743028,0.856147136815494,-0.08464461878108187,-0.04569864295985837,-0.08603190584868048,-0.02658273220944615,0.0,-0.0013872870675986082,0.019115910750412222,191.21051445092615
0.45,11.587296479907463,-7.887842086462975,112.00878398563955,-1.265334533786768,0.20942108309193735,-17.57185172940062,0.9790307470708444,-0.10080117753725094,-0.177017160986619,-0.0016863016471985372,-1.0201620143467471,-0.9701874787497825,-0.003833242459842189,1247.7982670686267,0.7602113710149876,0.7602113710149876,0.003948914608422616,-18.34847001678665,0.7766182873860288,-0.13962634015954636,0.08911862304498364,-0.13962634015954636,0.11290963298613779,0.0,0.0,0.023791009941154156,192.30310476019608
0.5,11.517542186445413,-7.872848128352462,111.12925821921854,-1.5277296970939394,0.3963645477719401,-17.613307544457136,0.9721980860793752,-0.12388657195678658,-0.1986685095915668,-0.0037177962641011543,-0.8642247151586757,-0.8094225221111493,-0.0038037231499379273,1247.5534268681026,0.7604687742914793,0.7604687742914793,0.005148065529834156,-18.276426747525228,0.6631192030680921,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.3566699664129
0.55,11.434250549671916,-7.847868848478377,110.24713197609154,-1.8063260466094253,0.6058094345385492,-17.674744628091172,0.9658014340547674,-0.14293954065229456,-0.21625503296246984,-0.005444117400175589,-0.7034705919232503,-0.6488022368465528,-0.003774069955892316,1247.3084975974793,0.7607626421016754,0.7607626421016754,0.005877356203922712,-18.203884089069415,0.5291394609782429,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.06555072090146
0.6000000000000001,11.336702656383718,-7.812001549082229,109.36150779541887,-2.0973561590943475,0.831206072405095,-17.75271056333341,0.9602856991994801,-0.1580104836616861,-0.22986265458708918,-0.006871898729040115,-0.5429614205753004,-0.48835018075447967,-0.003744197145256401,1247.0634686186738,0.7610872004103022,0.7610872004103022,0.006491166172535312,-18.13076179828792,0.378051234954512,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.36665401347466
