time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6569017912215657,-0.0028634357454653757,0.006955910971326613,4.996640508364582,200.69068765720968
0.05,11.94940773529002,-7.9707774713280175,119.09968049470694,-1.0236690106018653,0.5688925112711066,-18.01276464876189,0.9990134068483877,0.03493776897271861,-0.02602363416016587,0.008621815440194972,0.005111263448530262,0.005633559746379982,-0.004079161183039104,1249.7884673452074,0.6569206594693161,-0.0028205695149624336,0.0067694210353992125,4.993719625147021,201.04187529448726
0.1,11.897636030011613,-7.943114816312977,118.19872526241248,-1.0471727923518415,0.5375855077712196,-18.025430123762632,0.9990116771255024,0.035127751507853015,-0.025863831584274587,0.008530665664184466,0.009992962411498834,0.006749786791350871,-0.004046461001967285,1249.576928614544,0.6569359023070903,-0.0027786135445977017,0.006586961731363809,5.000323107405449,201.39334713378753
0.15000000000000002,11.844693853609483,-7.9170248505129655,117.29713904207897,-1.0704831870327252,0.5059662147219204,-18.038005201948984,0.9990063507828932,0.03543680305875943,-0.02567560078722497,0.008444383259691973,0.014666845700776306,0.0078304968423243,-0.004013966506042401,1249.3653849754483,0.6569475334094416,-0.002737555610877896,0.006408464919747199,5.016214770067782,201.74505516810478
0.2,11.790591559498992,-7.892525906813193,116.39492613471701,-1.0935729903074856,0.47392670259037106,-18.050498636696467,0.9989974648831291,0.03585978039357508,-0.025459873059859115,0.00836278488194548,0.019136154639135733,0.008876309844780354,-0.003981676918548293,1249.1538375909556,0.656955574271633,-0.002697377248525927,0.0062338624610761804,5.041217569570407,202.09697438945366
0.25,11.735340837973492,-7.8696415948088605,115.49209040302362,-1.116415927857594,0.44136382137801894,-18.062919217527472,0.9989850208918561,0.03639161891261021,-0.025217561982405472,0.008285690935618123,0.023404076096936677,0.009887827012376655,-0.003949591463335026,1248.9422876171795,0.6569600411697505,-0.0026580654538255347,0.006063084135282946,5.07519998564913,202.44910361745517
0.3,11.678954670150661,-7.848400563472409,114.58863526806654,-1.1389866376790425,0.40817913497307245,-18.075275828673515,0.9989689904274913,0.03702733140855921,-0.024949564040819328,0.008212925618345326,0.0274737410790863,0.01086563633258812,-0.003917709360970385,1248.7307362049924,0.6569609608078375,-0.0026196017614996295,0.005896069605124051,5.118062509727896,202.80146644375114
0.35,11.621447282890218,-7.828836266965153,113.6845637035942,-1.1612606489219255,0.37427886101323693,-18.087577485604868,0.9989493206158746,0.03776200692121681,-0.024656759227660335,0.008144316960536722,0.0313482351849011,0.01181030731761408,-0.0038860298249608024,1248.5191844966673,0.6569583494544398,-0.0025819755085008784,0.005732755932612796,5.169724735273704,203.15411178944504
0.39999999999999997,11.56283410460848,-7.810986733567983,112.77987822836577,-1.1832143671655428,0.3395738062537772,-18.09983337781401,0.9989259390675161,0.038590809684379467,-0.024340011598024486,0.008079696862697959,0.035030596606605346,0.012722398827893788,-0.0038545520580561625,1248.307633629239,0.6569522311983583,-0.0025451710903697687,0.00557308017976248,5.230113460050168,203.5071146949565
0.44999999999999996,11.503131721940226,-7.7948943378217255,111.87458089690155,-1.2048250552364885,0.30397930281768504,-18.112052889334958,0.9988987584981461,0.039508978047268106,-0.024000169774958356,0.008018901127729095,0.03852381680049171,0.013602454339334881,-0.0038232752486559497,1248.0960847319848,0.6569426353395741,-0.002509173942944089,0.005416983049626959,5.299152116362281,203.86057667065845
0.49999999999999994,11.442357837268663,-7.780605575798427,110.96867328936561,-1.2260708176648978,0.26741514670113764,-18.12424561303117,0.9988676810031857,0.040511823452578394,-0.02363806748649016,0.007961769487323926,0.04183084470460286,0.014451003114763813,-0.0037921985673567194,1247.8845389247472,0.6569295755267094,-0.0024739760039197587,0.005264407846003337,5.37675177694836,204.21462596895896
0.5499999999999999,11.380531226965088,-7.768170843421427,110.06215650054605,-1.246930587819149,0.22980553730794367,-18.136421372509762,0.9988326020030379,0.04159472950275529,-0.023254523993110444,0.007908145628867963,0.04495458979106188,0.015268566753816921,-0.0037613211636296547,1247.6729973229737,0.6569130836599139,-0.0024395619289115903,0.0051152994331346725,5.462803870211624,204.56941806256285
0.6,11.317671700388912,-7.7576442178561225,109.15503112853065,-1.267384110346872,0.191079015068572,-18.14859021249109,0.9987934138715207,0.04275315109244854,-0.022850344508543258,0.00785787721846202,0.047897924260719024,0.016055652159299227,-0.003730642162663664,1247.4614610318395,0.6568931838106308,-0.0024059246959128033,0.00496960111481807,5.557174654710817,204.92513542646444
0.65,11.253800059586451,-7.74908324201641,108.2472972635446,-1.2874119307747411,0.1511683991963318,-18.160762402046917,0.9987500092635878,0.04398261355766389,-0.022426320591736635,0.00781081592008446,0.05066368199961481,0.016812759884668266,-0.0037001606623995433,1247.249931148768,0.6568699000460811,-0.0023730510411328126,0.004827262956783091,5.659701405724185,205.28198762799553
0.7000000000000001,11.188938059659177,-7.742548712086155,107.33895447693017,-1.306995379117402,0.11001072931396577,-18.172948425776426,0.9987022841529885,0.045278711905101875,-0.021983230497174818,0.007766817412979778,0.05325466575562113,0.017540378127897317,-0.003669875730749304,1247.038408763433,0.6568432564292629,-0.002340933422416187,0.004688233984461995,5.770190205237029,205.6402111229075
