time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.5653672988480992,-0.0019972061905115753,0.0022106543906922228,4.996640508364582,200.69068765720968
0.05,11.949502976573399,-7.97071829333602,119.09803604686932,-1.019863202542664,0.5712687963841716,-18.078538215259307,0.9990152232667511,0.03487872764039565,-0.026033722982607733,0.00861993660856738,0.00037914812833475173,0.0048676227624005215,-0.004079044704160779,1249.8179428839192,0.5652546349925036,-0.0019844566969043085,0.0021830963950450573,4.988982331244532,202.47073636331123
0.1,11.898015757799707,-7.942873262110492,118.19214613744019,-1.0396064718018885,0.5425318565146178,-18.157038224888474,0.9990189055169025,0.034893836684631044,-0.025903686660150013,0.00852323874176694,0.0007043629231145367,0.00525429901891457,-0.004045997950034009,1249.6359220473626,0.5651425020123256,-0.0019715922504453024,0.0021557714259932735,4.981466457885807,204.25986941693085
0.15000000000000002,11.845544541568467,-7.916465354214563,117.28233219577416,-1.0592217618108024,0.5137828568605729,-18.23549947084788,0.9990225350721991,0.03491652199866973,-0.025763954746366464,0.0084279027794913,0.000994222606784097,0.005641017138912039,-0.004012931006513702,1249.45393731938,0.5650308893836163,-0.001958614151506182,0.002128680003685522,4.97402331927009,206.05800558274828
0.2,11.792095927544555,-7.891495315751232,116.36859617465896,-1.0787010481135935,0.48501619199841445,-18.313921362295883,0.9990261384837315,0.03494590319856096,-0.025614536781064404,0.008333905531775626,0.0012488616906860123,0.006027577081194613,-0.003979847337186337,1249.2719885324102,0.564919807445899,-0.0019455335832829323,0.002101828890054258,4.966584567836873,207.86506212347254
0.25,11.73767691588353,-7.867964155172063,115.45094005759844,-1.0980363361339356,0.4562269728893092,-18.3923032615794,0.9990297417217623,0.034981103461062486,-0.025455447054958703,0.008241223891361714,0.0014684289974310075,0.0064137817969063815,-0.003946750429443389,1249.0900755155624,0.5648093082601341,-0.0019323479450323,0.0020752160045048804,4.959082943939487,209.68095439196958
0.3,11.682294905753631,-7.845873107682216,114.52936586188132,-1.1172196605459261,0.42741101787087293,-18.470644455097574,0.9990333702239249,0.03502124979376125,-0.025286704684103788,0.008149834852824889,0.0016530806064743088,0.006799425496628598,-0.003913643793232143,1248.9081980811811,0.5646993708624586,-0.0019190665994299934,0.00204884940934147,4.951452152775865,211.50559504543585
0.35,11.625957693724258,-7.825223599767631,113.60387564104919,-1.136243091249687,0.3985648567767773,-18.548944206461762,0.9990370489348357,0.03506547332917372,-0.02510833370285284,0.008059715531088054,0.0018029888251028478,0.007184303864003963,-0.003880530959757532,1248.726356048362,0.5645900264467517,-0.001905689546476012,0.002022728064266726,4.943626754195537,213.33889513329842
0.39999999999999997,11.568673471962704,-7.8060172138728054,112.67447148695227,-1.1550987350579525,0.36968572079044104,-18.62720171983685,0.9990408023385073,0.03511290963945997,-0.024920363128746043,0.007970843180876801,0.0019183349146134252,0.007568206075124537,-0.0038474154801482266,1248.5445492261558,0.5644812749089819,-0.001892223548102811,0.0019968623722536566,4.935542062177361,215.1807631637111
0.44999999999999996,11.510450826251224,-7.788255653280421,111.74115553214732,-1.173778741201745,0.34077154451279196,-18.70541616290906,0.9990446544817664,0.0351626990863492,-0.024722827054472808,0.007883195215491839,0.0019993191730382025,0.007950920574400779,-0.0038143009241393268,1248.362777423646,0.5643731474375735,-0.0018786728955367564,0.0019712494724846846,4.927134059208444,217.03110553118805
0.49999999999999994,11.451298733770706,-7.7719407072239415,110.80392995225897,-1.1922753051532156,0.31182095457721914,-18.783586645386766,0.9990486289921922,0.03521398716116426,-0.02451576469409134,0.007796749226354494,0.00204615011798289,0.008332232962894781,-0.0037811908787436913,1248.181040439874,0.5642656543538543,-0.001865041880004214,0.001945894566446314,4.91833931655672,218.88982593103
