time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13087254656128705,0.0,0.008753793598259313,200.69068765720968
0.05,11.9512588443431,-7.972647790290884,119.10090802160262,-0.9499813432128731,0.4943968010075631,-17.963574240836536,0.9990247236235288,0.03305835947746077,-0.02800779513986811,0.008503520976279601,-0.14666512486633934,-0.1518648792550743,-0.004079274510617444,1249.7614695601849,0.7409029030261721,0.0032226556373027293,-18.91937430426302,0.9558000634264836,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13088679343282167,0.0,0.008739546726724695,199.65481494250156
0.1,11.904933445625606,-7.950499387118191,118.20366499882118,-0.9040727785053075,0.39246513686670575,-17.925866667777715,0.9990147405358883,0.027618782484716956,-0.033790830465618774,0.00805796640087948,-0.2928962966614389,-0.3077521571836477,-0.0040469097819662535,1249.522887233093,0.741060847002839,0.0031588795333381547,-18.848103220124393,0.9222365523466785,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13092392736512282,0.0,0.008702412794423547,198.62521772591745
0.15000000000000002,11.860712756206313,-7.933278569886092,117.30835931995313,-0.8664974086423688,0.29791780107370147,-17.885950178290553,0.9988543182843929,0.01856089935966284,-0.04348629643510382,0.007381455272502694,-0.4386706064354883,-0.4631480195095544,-0.004014967116120558,1249.284254045569,0.7412137095412173,0.003057250767566355,-18.776716378532733,0.8907662002421795,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13098697874422774,0.0,0.008639361415318625,197.5957689118735
0.2,11.818074311569388,-7.920522229961201,116.41511748567122,-0.841488908090798,0.21452122259313713,-17.843257368305785,0.9983317581417332,0.005892705267096149,-0.05707073659092611,0.006473618403969256,-0.5839865518321926,-0.6180195059654354,-0.003983440656996909,1249.045571633916,0.7413602554814667,0.0029309188049864154,-18.705222598435274,0.8619652301294884,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13107904817624152,0.0,0.008547291983304839,196.56636344313023
0.25,11.776283826202611,-7.911577262629984,115.52408163664833,-0.833283561303697,0.1461098289194389,-17.797760159982815,0.9971520407682113,-0.010373598837256654,-0.07451003941423943,0.0053338602759791754,-0.7288460498460501,-0.7723337354173962,-0.00395232387537476,1248.8068420321777,0.741500360762008,0.0028021056108262776,-18.633632091193196,0.8358719312103808,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.131201355929898,0.0,0.008424984229648352,195.54763645264094
0.3,11.734395691006354,-7.905597171935896,114.63537810153477,-0.8460910194427231,0.096582094193388,-17.750149107801107,0.9949384317121907,-0.03021635826340631,-0.0957538192205818,0.003961678944109989,-0.8732528398256023,-0.9260583903852908,-0.003921607526282158,1248.5680673143468,0.7416353616568245,0.0027000178963310084,-18.561953946301134,0.8118048385000272,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13135376000461566,0.0,0.008272580154930709,194.56592251373866
0.35,11.691255603320531,-7.901539494932717,113.74907702929293,-0.8840371550553906,0.06987064182052341,-17.702010058431394,0.9912347838405002,-0.05359776144166281,-0.12072832113984655,0.0023570634004485306,-1.017211495965303,-1.0791622205084475,-0.003891276914949135,1248.3292491241154,0.7417684091668988,0.002660950201485157,-18.490192835335137,0.7881827769037422,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13153496835114684,0.0,0.008091371808399528,193.66838216640568
0.39999999999999997,11.645506878850831,-7.898165494712834,112.86514336093167,-0.9510729651105161,0.06988036473640008,-17.65599274763846,0.9855088846801598,-0.08045576032529465,-0.14932795263769721,0.000520968309898707,-1.1607266717357778,-1.2316155187915934,-0.0038613084942814265,1248.0903880905041,0.7419048702881341,0.0027292224247066343,-18.418344933321098,0.7623521856826372,-0.13962634015954636,0.04713118808688782,-0.13147678166229482,0.05981437652516683,0.008149558497251547,0.012683188438279008,192.9281459040578
0.44999999999999996,11.59222388547721,-7.891622393326617,111.98191519769792,-1.1846089300341232,0.19639453073595242,-17.676561438947083,0.9781222186243095,-0.10809631454761887,-0.1777357149642561,-0.0014587120433713382,-1.0914610368731934,-1.0830680641871067,-0.0038315314470925154,1247.8514831142768,0.7421757710770867,0.005418015779050656,-18.346273343463892,0.6697119045168094,-0.13962634015954636,0.13962634015954636,-0.13040019801140731,0.13962634015954636,0.00922614214813905,0.0,194.254295924423
