time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.002198152357805387,-0.000469215304446848,200.69068765720968
0.05,11.949441068735375,-7.970906765920245,119.10027077858966,-1.0223461181800517,0.5637354737625501,-17.98915421614324,0.9990149411758008,0.034845701061907014,-0.02608964765381564,0.008617117285694417,-0.002302730495837402,0.0004141250223459866,-0.00407920405647287,1249.7778145119255,0.6905755400657654,0.0021342337608630706,-0.00048169464584880983,200.51646661815678
0.1,11.897764366092089,-7.943626311082502,118.2010966052489,-1.0447276951958269,0.5274982009254504,-17.97779820723209,0.9990178007031215,0.034761983091458296,-0.026126311929383268,0.008512005334587097,-0.004640907814715394,-0.0035702858732933286,-0.004046631747046322,1249.5554383831388,0.6911660134792328,0.002069010891179861,-0.0004943838022126293,200.33469963984084
0.15000000000000002,11.844965591482934,-7.918155861501541,117.3025029455537,-1.0672455194004016,0.49134473404088097,-17.965933787834185,0.9990200829362251,0.034620475748430087,-0.026261957953152542,0.00840274440389341,-0.0069957092269983204,-0.007469922410765377,-0.004014349290308511,1249.3328721126743,0.6917549818754196,0.002003031335247473,-0.0005066167231914612,200.14581146830608
0.2,11.79103545750011,-7.894489791104858,116.40451517713757,-1.0899982658376979,0.4553326019957727,-17.953562673782944,0.9990217927998608,0.034420746949354146,-0.02649444467026754,0.008289396360092082,-0.009366058473401394,-0.011283228005683849,-0.003982354997929681,1249.1101161851711,0.6923423856496811,0.0019362699958935248,-0.0005183782594558627,199.95022312742063
0.25,11.735959790109113,-7.872619581376953,115.50715858994567,-1.113082716193421,0.419519969967863,-17.94068666904939,0.9990228983180235,0.0341623907570898,-0.02682159051385807,0.008172024004075797,-0.01175084813832801,-0.015008623239925589,-0.003950647108579004,1248.8871711044621,0.6929282397031784,0.001868703726503073,-0.0005296528065463215,199.7483559472685
0.3,11.679719624595341,-7.852533790192203,114.61045838134808,-1.1365937075365118,0.38396561331843093,-17.927307684347603,0.9990233325299728,0.03384502827056023,-0.027241172875718374,0.008050690804393402,-0.014148939837453477,-0.018644509326801197,-0.003919223790989439,1248.6640373695814,0.6935124695301056,0.0018003095104983373,-0.0005404231345387928,199.5406316573813
0.35,11.622291304210659,-7.834218021761925,113.71443964746845,-1.1606240755645976,0.34872889911185456,-17.913427869893365,0.9990229954378831,0.03346830854286118,-0.02775092761297451,0.007925460631324653,-0.016559162640585347,-0.022189268552735557,-0.0038880831467284936,1248.4407155035553,0.6940950751304626,0.0017310668020076268,-0.0005506744842153215,199.32747507614607
0.39999999999999997,11.563646581564344,-7.817654897801214,112.81912737090484,-1.1852646016005053,0.31386975581172966,-17.899049626952664,0.9990217559863175,0.033031909488789646,-0.02834854859968333,0.007796397490532077,-0.018980316315055767,-0.025641268256162485,-0.0038572232126821786,1248.2172060294106,0.6946759968996048,0.001660954795084925,-0.0005603895606332814,199.10931428097408
0.44999999999999996,11.50375272276601,-7.802824030014309,111.92454640556018,-1.2106039555039858,0.2794486508282479,-17.88417571188584,0.9990194540719918,0.032535538791443136,-0.029031687322775095,0.007663565256645766,-0.02141116891145909,-0.028998861056561482,-0.003826641963296081,1247.993509489367,0.6952553242444992,0.0015899560647504433,-0.0005695516540172784,198.8865828924874
0.49999999999999994,11.442572614292223,-7.789701994035767,111.03072146011101,-1.2367286438529421,0.2455265547538104,-17.86880918656798,0.9990159025811405,0.03197893482809259,-0.029797952541525664,0.007527027406810296,-0.023850458321879917,-0.03226039021052652,-0.0037963373126688677,1247.769626396854,0.6958329081535339,0.0015180538362102064,-0.0005781453549635441,198.65971913517072
0.5499999999999999,11.380064872792213,-7.778262304729808,110.13767707709104,-1.2637229441391156,0.21216492275371218,-17.852953643348915,0.999010889454112,0.03136186757211609,-0.03064491001029895,0.007386846753121496,-0.0262968932497646,-0.03542418962675057,-0.003766307116293554,1247.5455573132851,0.6964088082313538,0.001445232114893214,-0.0005861529133993834,198.4291709133582
0.6,11.316183957774891,-7.768475392960213,109.24543760885835,-1.2916688554041962,0.17942565440388403,-17.836613104749283,0.9990041797748046,0.03068413950512447,-0.031570082236728,0.00724308517597384,-0.028749151936908263,-0.038488586854522194,-0.003736549172532434,1247.3213027808806,0.6969829797744751,0.0013714758164886044,-0.0005935585298095403,198.19539396095175
0.65,11.250880287081653,-7.760308584078659,108.35402719305338,-1.3206460361222496,0.1473710650725143,-17.819792144112288,0.998995517882766,0.029945586523915987,-0.032570948291313004,0.007095803357438935,-0.031205884286310003,-0.04145190420747974,-0.0037070612239932686,1247.0968633562557,0.6975553929805756,0.0012967751882091826,-0.0006003449092513886,197.95885482789106
0.7000000000000001,11.184100355419057,-7.753726077984392,107.4634697242749,-1.3507317439607731,0.11606385169960493,-17.802495916225322,0.9989846295040118,0.02914607883883881,-0.03364494371400328,0.006945060513355304,-0.03366571080434544,-0.044312465245751484,-0.003677840958593399,1246.8722396056223,0.698126032948494,0.0012211165761528754,-0.0006064949518380465,197.72003198891395
0.7500000000000001,11.115786855795868,-7.748688930954926,106.57378882432081,-1.3820007798550507,0.08556705617395856,-17.784730184094315,0.9989712238987889,0.02828552187963993,-0.03478946046548411,0.0067909141264296475,-0.03612722331288277,-0.04706859158344962,-0.0036488860104649883,1246.647432099991,0.6986949145793915,0.001144492048052764,-0.0006119926629985138,197.4794169492295
0.8000000000000002,11.045878803866438,-7.745155039370641,105.68500781147085,-1.4145254276974841,0.05594402620842881,-17.766501330485983,0.9989549960241157,0.027363857173002607,-0.036001846930885456,0.006633419679152798,-0.038588986669842146,-0.049718609818438585,-0.0036201939607302673,1246.4224414055736,0.6992619931697845,0.0010668934115676046,-0.0006168202926600954,197.23751506356112
0.8500000000000002,10.974311665324699,-7.743079125302366,104.79714966768968,-1.4483753926164638,0.027258379925592394,-17.747816429557318,0.9989356287053962,0.02638106321966532,-0.03727940801886443,0.006472630386341583,-0.04104953718036468,-0.05226085167044008,-0.003591762338077465,1246.1972681029774,0.6998272687196732,0.000988315205136568,-0.0006209618462517915,196.99484769695547
0.9000000000000002,10.901017486306673,-7.742412724065543,103.91023700423236,-1.4836177424006252,-0.0004260373678185818,-17.728683239130806,0.9989127948150187,0.025337156360408696,-0.03861940531925756,0.006308596928297016,-0.04350738505492347,-0.054693657830221815,-0.003563588619170995,1245.97191277281,0.7003907263278961,0.0009087510569386864,-0.0006244008740725327,196.75195272145342
0.9500000000000003,10.825925026746825,-7.743104173881879,103.02429202667233,-1.5203168479172475,-0.02704519426067352,-17.70911023150863,0.9988861594548543,0.024232191610774324,-0.04001905731498691,0.006141367184108632,-0.045961014339385986,-0.057015377628330324,-0.0035356702289613914,1245.7463760004764,0.7009523659944534,0.0008282005768624724,-0.0006271206013283436,196.5093858752959
1.0000000000000002,10.748959896762868,-7.745098607662995,102.13933649904145,-1.5585343215873004,-0.052534917029280453,-17.689106598175254,0.9988553821362709,0.023066263492133737,-0.04147553968929481,0.005970985965276767,-0.04840888308497203,-0.059224376077387605,-0.0035080045408783797,1245.5206583713828,0.7015121579170227,0.0007466611641646737,-0.0006291047083553177,196.26772157576175
1.0500000000000003,10.67004469607067,-7.748337946989792,101.2553917070339,-1.59832895770895,-0.07683093368110346,-17.66868228253509,0.9988201189542504,0.021839506846596444,-0.04298598571091547,0.005797494749932568,-0.05084942417603213,-0.06131903205309926,-0.0034805888769081678,1245.2947604805315,0.7020701467990875,0.0006641339241611726,-0.0006303368754895484,196.02755435703304
1.1000000000000003,10.589099156303101,-7.752760898416086,100.37247842156674,-1.6397566760312403,-0.09986892284513105,-17.64784793291323,0.9987800247523624,0.020552097627594267,-0.04454748667172675,0.005620931418260337,-0.05328104604728169,-0.06329774320207193,-0.003453420507635407,1245.0686829085298,0.7026262879371643,0.0005806204823165015,-0.0006308007830671293,195.78949861646913
1.1500000000000004,10.506040286335953,-7.7583029521079165,99.49061686185065,-1.6828704578575882,-0.12158455835004713,-17.626614969141585,0.9987347552724447,0.019204253673935925,-0.04615709240917771,0.005441329988860373,-0.05570213281230308,-0.06515892664158446,-0.003426496652203069,1244.8424262503802,0.7031805664300919,0.0004961263327007804,-0.0006304805015356418,195.55419076884917
1.2000000000000004,10.420782520671754,-7.764896382858222,98.60982665739088,-1.727720287692235,-0.14191355961973343,-17.604995558771265,0.9986839692841468,0.017796235463192662,-0.047811811913108564,0.0052587203562959985,-0.05811104522115401,-0.06690102377122176,-0.0033998144781630965,1244.6159911058835,0.7037330269813538,0.00041065495380810876,-0.0006293608815656427,195.32228947034199
1.2500000000000004,10.33323787059235,-7.772470253673271,97.73012681181783,-1.7743531008754783,-0.16079174412405606,-17.583002567681874,0.9986273306906968,0.016328346826491542,-0.04950861399273588,0.005073128029735918,-0.06050612212846328,-0.06852249897871295,-0.0033733711013909846,1244.3893780604453,0.7042836099863052,0.0003242171712322733,-0.000627425733530388,195.09447530630422
1.3000000000000005,10.243316078298404,-7.780950421870829,96.85153566636102,-1.8228127164296348,-0.1781550754461524,-17.560649623734925,0.9985645106034448,0.014800935648892647,-0.051244428041447826,0.004884573873457741,-0.06288567944895573,-0.07002184743013135,-0.0033471635859417394,1244.162587718665,0.7048324048519135,0.0002368206571658674,-0.0006246602982119227,194.8714528078884
1.3500000000000005,10.150924773824357,-7.790259547816343,95.97407086479298,-1.8731397933232357,-0.19393972063631354,-17.53795099434904,0.9984951893804337,0.013214394541979166,-0.053016144888776345,0.0046930738491165165,-0.06524801261247364,-0.07139759290889743,-0.003321188943956894,1243.9356206563514,0.7053793519735336,0.00014847571705402728,-0.0006210496863551288,194.6539485576596
1.4000000000000006,10.055969634700993,-7.800317106340921,95.09774931924902,-1.9253717641894452,-0.2080821002244142,-17.514921673878415,0.9984190586270562,0.011569161477715273,-0.05482061767498734,0.004498638760623246,-0.06759139629982779,-0.07264829040438787,-0.003295444135592386,1243.708477468507,0.7059245109558105,5.919948329292569e-05,-0.0006165794638349574,194.44271363560793
1.4500000000000006,9.958354548483417,-7.811039400856956,94.22258717661508,-1.9795427871407647,-0.2205189460037403,-17.491577273541562,0.9983358231463417,0.009865720397833122,-0.05665466287710942,0.004301274000704543,-0.069914085738627,-0.07377253428600913,-0.00326992606895776,1243.4811587309407,0.7064678519964218,-3.099643830067518e-05,-0.0006112352615449412,194.23852187994336
1.5000000000000007,9.85798177787946,-7.822339580267569,93.34859978675506,-2.0356836898622293,-0.23118735506700186,-17.46793405792135,0.998245202838506,0.00810460179259308,-0.05851506138139495,0.004100979300766879,-0.07221431683215712,-0.0747689524978768,-0.0032446316001421595,1243.253665029058,0.7070093899965286,-0.00012209394005188308,-0.0006050029054343566,194.04217117812442
1.5500000000000007,9.754752128542066,-7.834127658672134,92.47580167144348,-2.093821919033501,-0.2400248475503578,-17.444008880268147,0.9981469345449081,0.00628638325530092,-0.060398559593087486,0.0038977484848297635,-0.07449030688802014,-0.07563621402263977,-0.003219557533270642,1243.0259969434665,0.7075491547584534,-0.00021407306125623867,-0.0005978691317126182,193.85448255955473
1.6000000000000008,9.648565119342182,-7.8463105379680345,91.60420649609009,-2.153981491706261,-0.2469694247339992,-17.41981913554455,0.9980407738249746,0.004411689997048854,-0.06230187068512822,0.0036915692259100004,-0.07674025598266783,-0.07637303126557511,-0.0031947006207110585,1242.7981550451761,0.708087146282196,-0.00030691348360708544,-0.0005898208716448846,193.6762996032246
1.6500000000000008,9.539319155105673,-7.858792033353648,90.73382704310305,-2.216182945361515,-0.2519596269969034,-17.395382741853425,0.9979264966648642,0.002481195324532958,-0.06422167589957532,0.0034824228063798078,-0.07896234739457125,-0.07697816066658948,-0.0031700575633726263,1242.5701399051977,0.7086233794689178,-0.0004005925156195495,-0.0005808450564963143,193.50848835809728
1.7000000000000008,9.426911701735719,-7.871472901758469,89.86467518708056,-2.280443292471533,-0.25493459291516624,-17.370718085898627,0.9978039011118984,0.0004956210930789086,-0.06615462590727643,0.00327028388327301,-0.08115474797139108,-0.07745040560065229,-0.0031456250111131217,1242.341952089743,0.7091579288244247,-0.0004950845399725982,-0.0005709297878665294,193.35193643222777
1.7500000000000009,9.311239463454807,-7.884250873254626,88.99676187362213,-2.346775981199319,-0.2558341193816693,-17.345843932773853,0.9976728088267627,-0.0015442618816240115,-0.06809734226215942,0.003055120257759435,-0.08331560987743183,-0.07778861998400181,-0.003121399563353505,1242.1135921410323,0.7096907496452332,-0.0005903639068359087,-0.0005600637525223833,193.2075512661878
1.800000000000001,9.192198562339701,-7.897020685462805,88.13009709951965,-2.4151908429107505,-0.25459872133313316,-17.320779460987676,0.9975330665499601,-0.003637633454788055,-0.07004641891187932,0.0028368926491904346,-0.08544307107885485,-0.07799170820312323,-0.003097377769787825,1241.8850606156807,0.710221916437149,-0.0006863997323833627,-0.0005482352471192421,193.07626087980853
