time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.6961875557899475
0.05,119.1,-17.989077459831236,1249.7758167143434,0.6961883157491684
0.1,118.20054612700844,-17.97806445786633,1249.551633183968,0.6961882412433624
0.15000000000000002,117.30164290411513,-17.966961562577804,1249.3274496775848,0.6961873024702072
0.2,116.40329482598624,-17.955769364321245,1249.1032664735012,0.6961855590343475
0.25,115.50550635777017,-17.94448841093572,1248.8790838308312,0.6961829662322998
0.3,114.60828193722338,-17.93311928287487,1248.6549020230839,0.6961795389652252
0.35,113.71162597307963,-17.921662550274622,1248.4307213189702,0.6961752325296402
0.39999999999999997,112.8155428455659,-17.9101188159132,1248.2065420015963,0.6961701065301895
0.44999999999999996,111.92003690477024,-17.898488640030696,1247.9823643348743,0.6961641013622284
0.49999999999999994,111.02511247276871,-17.886772626260285,1247.7581886019104,0.6961572617292404
0.5499999999999999,110.13077384145569,-17.874971346430442,1247.5340150714153,0.696149542927742
0.6,109.23702527413417,-17.8630854050366,1247.309844026495,0.6961409747600555
0.65,108.34387100388234,-17.85111538551063,1247.0856757406589,0.6961315274238586
0.7000000000000001,107.45131523460681,-17.83906189321754,1246.861510497013,0.6961212605237961
0.7500000000000001,106.55936213994593,-17.826925490940106,1246.6373485594693,0.6961100697517395
0.8000000000000002,105.66801586539893,-17.814706817176134,1246.4131902255294,0.6960980594158173
0.8500000000000002,104.77728052454012,-17.802406435570575,1246.1890357591055,0.6960851550102234
0.9000000000000002,103.88716020276159,-17.790024963987936,1245.9648854481022,0.6960714161396027
0.9500000000000003,102.9976589545622,-17.7775629776888,1245.7407395612302,0.6960567682981491
1.0000000000000002,102.10878080567775,-17.765021106181145,1245.5165983911922,0.6960412710905075
1.0500000000000003,101.2205297503687,-17.752399936362043,1245.2924622114977,0.6960248798131943
1.1000000000000003,100.3329097535506,-17.73970008786503,1245.0683313100508,0.6960076093673706
1.1500000000000004,99.44592474915734,-17.726922170004244,1244.8442059699578,0.6959894597530365
1.2000000000000004,98.55957864065714,-17.714066792538354,1244.6200864743246,0.695970430970192
1.2500000000000004,97.67387530103022,-17.70113456567096,1244.395973106257,0.6959505379199982
1.3000000000000005,96.78881857274668,-17.688126089273798,1244.171866144063,0.6959297358989716
