time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12954555814860755,0.0,0.0,0.010080782010938816,200.69068765720968
0.05,11.95128918718843,-7.972696255707087,119.1012379163067,-0.9487838986353243,0.4924643467855313,-17.950364120232756,0.9990242489695241,0.03303133183968887,-0.02805731098852509,0.008501081570467762,-0.1488736600827097,-0.1558131367396972,-0.004079298434460283,1249.755482208396,0.7593867130247267,0.7593867130247267,0.0020708380159639717,-18.919400459552627,0.9690363393198709,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12958836352171837,0.0,0.0,0.010037976637827989,199.36165009403777
0.1,11.905049512934946,-7.950690101850138,118.20498496580004,-0.901893265528955,0.3887371360581598,-17.899453800888057,0.9990111095639186,0.027510083297900355,-0.0339885998525006,0.008048190161615499,-0.29733891578066096,-0.3156257690340363,-0.0040470044724971255,1249.5109315318684,0.759487092119292,0.759487092119292,0.0020075818913056764,-18.848208267562203,0.9487544666741456,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1296520936948121,0.0,0.0,0.009974246464734271,198.04179110866545
0.15000000000000002,11.86095382668879,-7.933694701880961,117.31133000083418,-0.8637646020770604,0.29268224117641134,-17.846311773874415,0.9988395904093759,0.018315103985364425,-0.043930272092643795,0.007359401517927891,-0.4453742034957709,-0.4749247984558354,-0.004015177841710628,1249.266349282966,0.7595825723923817,0.7595825723923817,0.0019096054617939728,-18.776953693357783,0.9306419194833673,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12974030726488042,0.0,0.0,0.009886032894665941,196.72503749454341
0.2,11.818452907837226,-7.921228706034455,116.42040095255756,-0.8388442381224642,0.2082202824062655,-17.790364025171968,0.9982892047469138,0.005453638470602198,-0.05785777131428671,0.006434268548172323,-0.5929795351246192,-0.6336781994606582,-0.003983811116466512,1249.0217372321717,0.759672085650264,0.759672085650264,0.0017902651576462425,-18.70564628281185,0.9152822576398805,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12985521070249836,0.0,0.0,0.009771129457048,195.41178028021213
0.25,11.77677511764702,-7.912612948607946,115.53234088161845,-0.8315793456877186,0.13934436647975534,-17.73161135628814,0.9970526508718646,-0.01106259306855777,-0.07573529875403189,0.005272091295177606,-0.7401566798445741,-0.7918542822516785,-0.003952896110139883,1248.777097344451,0.759755549516977,0.759755549516977,0.0016692773342597,-18.634296945279566,0.9026855889914245,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12999729398769466,0.0,0.0,0.009629046171851702,194.1138850571912
0.30000000000000004,11.734927050739346,-7.906966849830099,114.64727444581874,-0.8463857072971069,0.0901149636301975,-17.670820869914223,0.9947374855366122,-0.031211797750573256,-0.09750981591657795,0.003872253786979283,-0.886907733774073,-0.9494221857054618,-0.0039224216966427,1248.5324313980166,0.7598342792437325,0.7598342792437325,0.0015745945351097745,-18.562915270437887,0.8920944005236642,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1301654351598303,0.0,0.0,0.009460904999716052,192.85995483495154
0.35000000000000003,11.69169653075391,-7.903205744270468,113.76526485051959,-0.8875850151289753,0.06462679582179814,-17.609714448181897,0.9908685547785584,-0.05495497260872442,-0.12310347063937775,0.0022346483314662478,-1.0332340403614428,-1.1063523743670391,-0.0038923708982799244,1248.2877404892477,0.7599112586403243,0.7599112586403243,0.0015395879318358396,-18.491506010911028,0.8817915627291306,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13035733802268817,0.0,0.0,0.00926900213685819,191.70075782148766
0.4,11.644529915370004,-7.899550856911614,112.8860185502067,-1.0251271897863796,0.10149837384098326,-17.56870699027659,0.9851144186540861,-0.08171768878140787,-0.15123384866969866,0.0003528690940758028,-1.1049464810614225,-1.121822195237936,-0.0038626895526803983,1248.043021647539,0.760022675793459,0.760022675793459,0.002228343062693483,-18.420044941601528,0.8513379513249397,-0.08513975881597924,0.016215753548900147,-0.08545668068295185,0.027331846195539734,0.0,-0.0003169218669726165,0.011116092646639587,191.31623524748895
0.45,11.58751517849298,-7.891189297727697,112.0074260751507,-1.2633407903453344,0.24691128168062035,-17.582947965766273,0.9782781276421795,-0.10782739975963285,-0.17703819468080834,-0.0016231026302097394,-1.0013125817451765,-0.9711309114286466,-0.0038331639612520264,1247.7982511036,0.7602315198628242,0.7602315198628242,0.004176881387305542,-18.348359006337652,0.7654110405713794,-0.13962634015954636,0.12472929366840624,-0.13962634015954636,0.13638018937345414,0.0,0.0,0.011650895705047903,192.56364839259112
