time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0009823269937987676,0.0009929004455270602,200.69068765720968
0.05,11.949381843222717,-7.970953670066035,119.10118153197168,-1.0247124102582397,0.5618565830942547,-17.952725990613683,0.9990146279738444,0.03486375644181788,-0.02607721829826346,0.008618019892745667,-0.0008491254965353698,0.0013960295721717896,-0.004079268383820974,1249.7614695601849,0.7408809305189338,0.0009060573371153959,0.0009472315240585671,199.7284865180243
0.1,11.897528336463733,-7.943814619998785,118.20473105841029,-1.049427558355605,0.5237125596002616,-17.9052805918612,0.9990165767674416,0.03483367493238771,-0.02607640548786807,0.00851560399501317,-0.0017745842362056198,-0.0015892833219723853,-0.004046886115077284,1249.522894308584,0.7410188981284397,0.0008288315171754149,0.0009024628498667645,198.76877445011783
0.15000000000000002,11.844437317949144,-7.918582290192814,117.31065707439468,-1.07422600460141,0.48559179517836987,-17.857666740916226,0.9990174208450033,0.03478037664691987,-0.026149119573449193,0.008410814112182086,-0.0027565408538899284,-0.004473402149228125,-0.004014914804215253,1249.284274629254,0.7411556680666579,0.0007510090867334184,0.000859346492881558,197.81191075338103
0.2,11.790102667717504,-7.89525487762184,116.4189679342837,-1.0991855100295367,0.4475201534232127,-17.809887135905548,0.9990172550017542,0.03470244900886414,-0.026292829871933043,0.008303694290668922,-0.0037927658718390723,-0.0072553859216306785,-0.003983348281023507,1249.045610907864,0.7412912457591124,0.0006725897857150807,0.0008178816078613909,196.85824932674586
0.25,11.734514443851083,-7.873829247321825,115.52967186195708,-1.1243811866405546,0.4095250387254803,-17.76194430401097,0.9990161565046259,0.034598534996094825,-0.026504981159726698,0.008194290242083548,-0.004881021610611706,-0.009934306203858757,-0.003952180426067349,1248.8069035283359,0.74142561576875,0.0005935829767961093,0.0007780675446204502,195.90813919816605
0.3,11.677659015873823,-7.854300856750034,114.64277695809963,-1.1498854596495065,0.3716353402259244,-17.71384065148302,0.9990141865536166,0.0344673334167183,-0.026782994158761644,0.008082649048937424,-0.006019062351654097,-0.012509258162668659,-0.003921405171555136,1248.5681528795621,0.7415587939536641,0.0005139881073185633,0.000739903913047248,194.9619246836414
0.35,11.619519199714084,-7.836663683029903,113.75829120598334,-1.175768042647902,0.33388137243088983,-17.66557847372166,0.9990113917051124,0.03430759918070961,-0.027124266025771036,0.007968818885716218,-0.007204634502753835,-0.014979350135128055,-0.0038910165021659162,1248.3293593453293,0.7416907544459147,0.00043381506010680017,0.0007033874622127195,194.01994478309868
0.39999999999999997,11.560074394232563,-7.820910153123986,112.8762224755193,-1.2020958998301243,0.29629481747924524,-17.617160014417802,0.9990078052582178,0.034118143525295914,-0.027526170856221666,0.00785284875319303,-0.008435480127396448,-0.017343715459339628,-0.0038610084558161214,1248.0905233177532,0.7418215026745385,0.0003530731003086554,0.0006685187122655148,193.08253364536748
0.44999999999999996,11.499300719407858,-7.807031076912551,111.99657852573415,-1.2289332174914274,0.25890866665094364,-17.568587469439496,0.999003448598573,0.033897834243841816,-0.027986060331756896,0.007734788222223535,-0.009709333205521467,-0.019601512334921856,-0.0038313751243713016,1247.8516451872017,0.7419510232059939,0.0002717672993734704,0.0006352981183357031,192.1500199250755
0.49999999999999994,11.437171155928995,-7.795015583196266,111.1193670061795,-1.2563413762348679,0.22175716188583444,-17.519863025646504,0.9989983325033849,0.033645595954764976,-0.02850126430943352,0.00761468719444119,-0.011023920088894877,-0.021751919450710044,-0.0038021106543289587,1247.6127253490126,0.7420793319018859,0.000189914041983733,0.0006037254853675406,191.2227269368236
0.5499999999999999,11.373655686319022,-7.784851058707167,110.24459545741585,-1.2843789175475084,0.18487573393970486,-17.470988859103105,0.9989924584047717,0.033360410350069175,-0.029069091519381925,0.007492595671966327,-0.0123769606907769,-0.023794149076171413,-0.0037732092474775346,1247.373764193416,0.7422064133285978,0.00010752457635400819,0.0005738002932123768,190.3009719631102
0.6,11.308721437547192,-7.776523090145721,109.37227131051631,-1.3131015176891043,0.14830094318581474,-17.42196717609164,0.9989858196110729,0.03304131641982182,-0.029686830357162897,0.007368563535963981,-0.013766169209583987,-0.025727441550147986,-0.003744665161522773,1247.1347621156117,0.7423322624860338,2.4615027092458577e-05,0.0005455213715357482,189.38506653793416
0.65,11.24233282501953,-7.77001540924524,108.50240188534013,-1.3425619586746054,0.11207041772598529,-17.3728002213148,0.9989784024878338,0.032687410652082,-0.030351749680586102,0.007242640336585246,-0.015189255281076924,-0.027551071084824488,-0.003716472710660986,1246.8957195124094,0.7424568639441619,-5.879958650863536e-05,0.0005188920362853013,188.47531605221607
0.7000000000000001,11.174451697936243,-7.765309840849781,107.6349943880835,-1.3728101026258877,0.07622279473176466,-17.323490298625625,0.9989701875938194,0.032297847274979835,-0.031061099667759936,0.0071148750938200295,-0.01664391938000817,-0.029264344805667534,-0.00368862626612908,1246.6566367855883,0.7425802387835025,-0.00014269975887488338,0.0004939103369035971,187.5720196679518
