time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13514615276156772,0.0,0.0,0.004480187397978647,200.69068765720968
0.05,11.951291080696468,-7.972768526191663,119.1012229827801,-0.9487096515731138,0.4896324590139575,-17.950947239410432,0.9990267717397091,0.03295491563326931,-0.028057947899041053,0.008499084811559402,-0.15489254216034418,-0.15581150250135228,-0.004079297685115432,1249.7554820385024,0.7593877455826371,0.7593877455826371,0.002091489174171901,-18.9193992755674,0.9684520361569682,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13467266586636656,0.0,0.0,0.004953674293179805,199.37072421599674
0.1,11.905056766240387,-7.950966043450211,118.20492849024461,-0.9017550664067986,0.3835068409475039,-17.900510735833603,0.9990191871465876,0.02721441388290829,-0.03399102719278492,0.008040488813536225,-0.30877091592481076,-0.3156239070580713,-0.0040470015995888835,1249.5109308867602,0.7594889849603577,0.7594889849603577,0.002024787554411045,-18.848203773058426,0.9476930372248233,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1342113157296625,0.0,0.0,0.005415024429883869,198.0587511818057
0.15000000000000002,11.860969318143002,-7.934280307561458,117.31121179194949,-0.8635757775102039,0.2856338783887445,-17.84769854813447,0.9988510648177968,0.017672490379855688,-0.043935367645448656,0.00734281049642978,-0.4616074182560098,-0.4749239063427736,-0.004015171765694302,1249.2663479245477,0.7595850594011578,0.7595850594011578,0.0019214888160035137,-18.776944250219426,0.9292457020849554,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13377153485711918,0.0,0.0,0.005854805302427185,196.74786195646539
0.2,11.818478762835701,-7.922197585895793,116.4202084121488,-0.8386216083967641,0.2000663935127067,-17.791925156855683,0.9982943215243306,0.004351762996150005,-0.05786595215056227,0.006406352535609065,-0.6134026355593019,-0.6336792714245045,-0.003983801145065283,1249.0217350105524,0.75967491640558,0.75967491640558,0.0017971400884442268,-18.705630843049544,0.913705686193861,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13336135018270961,0.0,0.0,0.006264989976836749,195.43803043555545
0.25,11.776812538741538,-7.914000091712402,115.53206890566501,-0.8313428185107092,0.13091462849427524,-17.733207458983202,0.9970322620980338,-0.012720356605729798,-0.07574623483159533,0.005231517211821854,-0.7641655724693205,-0.7918581411265447,-0.003952881949773103,1248.7770941912122,0.7597584736420491,0.7597584736420491,0.0016711447293804582,-18.634275052091375,0.9010675931081735,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13298693834162023,0.0,0.0,0.006639401817926133,194.1412654543457
0.30000000000000004,11.734976207371236,-7.908763180493011,114.64692386235444,-0.846156157727313,0.08233921703884736,-17.672359324980224,0.9946618627135042,-0.03350592918083724,-0.09752202230983203,0.0038192587803923526,-0.913911961992107,-0.9494295252225986,-0.0039224033658292815,1248.5324273110834,0.7598371350598314,0.7598371350598314,0.001573228355646883,-18.562886941073128,0.8905276160929034,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13265251995003763,0.0,0.0,0.006973820209508735,192.8869913580374
0.35000000000000003,11.691756614990364,-7.905353607459244,113.76483928040427,-0.8873796401985943,0.05851459486744276,-17.611181539083958,0.9906968121593902,-0.05794919198422919,-0.12311377524474047,0.002171605531496672,-1.0626626275724986,-1.1063638122320343,-0.003892348531797475,1248.2877355012504,0.7599140096573828,0.7599140096573828,0.0015374919510269258,-18.491471489343752,0.8802899502597938,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13236047858915223,0.0,0.0,0.007265861570394133,191.7275594109416
0.4,11.644639109728626,-7.901617383481712,112.88549939058558,-1.023298503584314,0.11318152456520666,-17.5715926067152,0.9848188613310582,-0.08512633736831546,-0.15127858060173016,0.00032879169621883865,-1.104518315754082,-1.1251257024026753,-0.0038626614785877062,1248.043015536123,0.7600279765322016,0.7600279765322016,0.0022793374963758772,-18.420002664814053,0.8484100580988532,-0.08760371202651807,0.03865096077811003,-0.08421310172275123,0.05107817522299714,0.0,0.0033906103037668334,0.012427214444887105,191.37994517235845
0.45,11.587745445972848,-7.89233160477944,112.00668042202948,-1.2604737028305042,0.269983888866021,-17.588790661384827,0.9779048278340483,-0.11094802723671457,-0.17717341341077045,-0.001504836043551602,-0.9835716178858958,-0.9756534805685106,-0.0038331203357436783,1247.7982423346255,0.7602421388682383,0.7602421388682383,0.004283246720735434,-18.348298048213856,0.7595073868290285,-0.13962634015954636,0.13474656192440948,-0.13904955578978126,0.13962634015954636,0.0,0.0005767843697651043,0.0048797782351368835,192.69822654220067
0.5,11.518257299612712,-7.873958602546307,111.12617743876066,-1.5221603735944225,0.468441205522663,-17.634716902328293,0.9709397994376552,-0.1329828982994739,-0.1989516602777128,-0.003113117501688783,-0.8226084686523979,-0.8155605066291898,-0.003803531641575576,1247.5533906822563,0.7605078336172166,0.7605078336172166,0.005313894979566136,-18.27617389707928,0.6414569947509854,-0.13962634015954636,0.13962634015954636,-0.13888116913999188,0.13962634015954636,0.0,0.0007451710195544858,0.0,194.87004833771684
0.55,11.435254852388223,-7.845173765604845,110.24288859035136,-1.800348437495697,0.68573590272087,-17.699819109174353,0.9644821298858204,-0.15099006040899604,-0.21669430816450141,-0.004449673887754862,-0.6618697274307138,-0.6558886504549384,-0.0037737945329724873,1247.30844771434,0.7608086356708794,0.7608086356708794,0.006016041073255707,-18.203534430737733,0.5037153215633801,-0.13962634015954636,0.13962634015954636,-0.13861022047332092,0.13962634015954636,0.0,0.0010161196862254473,0.0,197.6841776879055
0.6000000000000001,11.338012965105168,-7.805140645795838,109.35592261064726,-2.091124206106597,0.9177062360542317,-17.781269162553837,0.9589628906130958,-0.16502478145220909,-0.23049204411707025,-0.005514846540091967,-0.5013817297695591,-0.4966921295763399,-0.003743823291704763,1247.0634028410486,0.7611398558247778,0.7611398558247778,0.006624403077968299,-18.130299717101803,0.3490305545479657,-0.13962634015954636,0.13962634015954636,-0.1383277415252246,0.13962634015954636,0.0,0.0012985986343217737,0.0,201.09166716560455
