time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12126757963090859,0.0,0.0,0.018358760528637774,200.69068765720968
0.05,11.951286324313129,-7.9725854406038765,119.10126001757092,-0.9488981870876287,0.49688508309647805,-17.94948540249162,0.9990203719103469,0.03314842758241996,-0.028056332694104274,0.008504143265677463,-0.1394844514023583,-0.15581552749230326,-0.004079299526298454,1249.7554824597378,0.7593851641859551,0.7593851641859551,0.00203986124053257,-18.919402211822465,0.9699168093308437,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12121669348843936,0.0,0.0,0.018409646671107005,199.3481864766729
0.1,11.905038140528852,-7.9502513906441985,118.20507161663315,-0.902118407833288,0.39737649329164615,-17.897769229643217,0.9989981005283756,0.027979665348996853,-0.03398473508133207,0.008060474496422564,-0.27850266073482277,-0.3156286426414022,-0.004047008814644088,1249.5109325217832,0.7594840990153273,0.7594840990153273,0.0019786965874435403,-18.848215163508172,0.9504459338649554,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12121976444607135,0.0,0.0,0.01840657571347501,198.01517115468198
0.15000000000000002,11.860928587797163,-7.932727756468585,117.31151810812888,-0.8640922348581673,0.3050715100917329,-17.84396752121304,0.9988197850234429,0.019373631589623956,-0.04392185740546595,0.007387143345490391,-0.41707314610267693,-0.4749263674208997,-0.00401518736912848,1249.2663514401029,0.7595783699500471,0.7595783699500471,0.0018854186943961793,-18.776968720333606,0.9330011991205645,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12128125225833315,0.0,0.0,0.01834508790121321,196.68707501579127
0.2,11.818409015798478,-7.919563435524205,116.42071870848878,-0.8392596877472858,0.22361707164344086,-17.787557890532735,0.9982776284741551,0.007337392126443916,-0.057843752872859436,0.006483781179470923,-0.555236522347372,-0.6336768042155896,-0.003983827328520544,1249.0217408935825,0.7596670078392006,0.7596670078392006,0.0017727577830695118,-18.70567176354451,0.918113873011773,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12140356313288155,0.0,0.0,0.01822277702666482,195.36548072339772
0.25,11.776708698998004,-7.9101233684648715,115.53280597666509,-0.83206071888033,0.15672583865768358,-17.72855895949744,0.9970820272034167,-0.008119239297546226,-0.07571584659363226,0.005349724830672555,-0.6930349463311636,-0.7918483745643553,-0.003952919940870184,1248.7771027304177,0.7597499876126786,0.7597499876126786,0.0016595954695608484,-18.6343343838731,0.9057754243756584,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12158686559787926,0.0,0.0,0.0180394745616671,194.06281950355617
0.30000000000000004,11.734835492440467,-7.903585220549597,114.64789427674924,-0.8469049089595607,0.10817391031966485,-17.667709674568595,0.9948630574922954,-0.02697874811474865,-0.09748727863455757,0.0039842805712905415,-0.8305100585518465,-0.949410276158364,-0.003922453513841057,1248.532438613191,0.7598285357967872,0.7598285357967872,0.0015709636821714668,-18.562965356597736,0.8952556820291413,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12182925122792795,0.0,0.0,0.01779708893161841,192.8073057585557
0.35000000000000003,11.691578689619035,-7.898936766563634,113.7660393251617,-0.8881125921101584,0.08177394030023302,-17.60664598217117,0.9911725931887377,-0.04920957777938193,-0.12308375178831397,0.0023870509002956843,-0.9677013264276086,-1.106332944866383,-0.0038924106772660954,1248.2877495537396,0.7599055266317258,0.7599055266317258,0.001539816698772345,-18.49156883489027,0.8849228527191002,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12212718873384001,0.0,0.0,0.01749915142570635,191.64802969849933
0.4,11.64438415935014,-7.894996629787321,112.88696160793499,-1.0259109442382066,0.09035848665161014,-17.564070133699534,0.9856682511461422,-0.07477134073442235,-0.1512187429756832,0.00048688821763823777,-1.083887883502241,-1.1209756258566284,-0.0038627393044366495,1248.0430327407146,0.7600141024936177,0.7600141024936177,0.0021715172378367065,-18.420121737486017,0.8560516037864829,-0.08463630694282265,-0.04410644047336526,-0.08622597907142855,-0.024714571098263888,0.0,-0.001589672128605904,0.019391869375101373,191.21248419812767
0.45,11.587300187551666,-7.887916101430337,112.00875628836017,-1.2653036720799202,0.21032180355225288,-17.57215112778351,0.9790157169638746,-0.1009484850787836,-0.17701634473835895,-0.0016861178724710921,-1.0194604593642596,-0.9701422040361196,-0.003833240866235317,1247.7982667440965,0.7602119132404465,0.7602119132404465,0.003956214936575719,-18.348467752514935,0.7763166247314253,-0.13962634015954636,0.08963471583150251,-0.13962634015954636,0.11388728071789182,0.0,0.0,0.024252564886389313,192.31010014664633
0.5,11.517547967713108,-7.872869473799831,111.12921297188448,-1.5276844156910938,0.3974816875984579,-17.613683963140385,0.9721825743548261,-0.1240118301855836,-0.19866640456848486,-0.0037104973623605583,-0.8633395747923924,-0.8093770255806116,-0.003803720306359781,1247.553426338755,0.7604694624367305,0.7604694624367305,0.005150983925681363,-18.276423033943306,0.662739070802921,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.36568175668313
0.55,11.434258768129624,-7.84783160928402,110.24706671641879,-1.806274073689885,0.6070313893482144,-17.675167764276818,0.9657869218472949,-0.14304287818334574,-0.21625186511527444,-0.005430232399889868,-0.7025865936400496,-0.6487564643977033,-0.00377406566786343,1247.3084968342423,0.7607634135660031,0.7607634135660031,0.0058790225854510325,-18.203878711671763,0.528710947394945,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.0759597734521
0.6000000000000001,11.336713603678065,-7.81190111643606,109.36142034813065,-2.0972993581297907,0.8325077974005318,-17.753173623764468,0.960273380837523,-0.15809209831095944,-0.22985859635708092,-0.006851874726247037,-0.5420787220404443,-0.4883041377425914,-0.0037441912326958023,1247.0634675938802,0.7610880603940393,0.7610880603940393,0.006492936560724694,-18.130754563569383,0.3775809398049148,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.37837271000572
0.65,11.224380793753417,-7.7643809381302855,108.47153045842559,-2.397221714339672,1.0699892395823964,-17.84429269682231,0.9559876807611112,-0.16921077008281585,-0.2395653265012035,-0.00798272255213099,-0.38184563895069057,-0.3280492425976711,-0.003714022675077939,1246.8183296347293,0.7614376089256851,0.7614376089256851,0.006990970632916316,-18.05698179030141,0.21268909347909926,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.20589082923746
