time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12110561938518569,0.0,0.0,0.018520720774360677,0.0,200.69068765720968
0.05,11.95128621945535,-7.972583447448907,119.10125978196689,-0.9489033238817475,0.4969622144807378,-17.949507772972574,0.9990203060304066,0.03315048980977677,-0.028056224669113814,0.00850420023286961,-0.1393257536013652,-0.15580469444873438,-0.0040792995004524536,1249.7554989389992,0.7593852096719305,0.7593852096719305,0.0020407709600389623,-18.919402193142908,0.9698944201703341,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12105756701256387,0.0,0.0,0.018568773146982492,0.0,199.34878071707558
0.1,11.905037681826531,-7.950243445030414,118.20507005109324,-0.9021282571910763,0.3975387611724821,-17.897811987892545,0.9989978841686259,0.027987951737294348,-0.03398421668481622,0.008060707194747501,-0.2781592708182007,-0.3156072903210237,-0.004047008670386783,1249.5109650199893,0.7594841897364913,0.7594841897364913,0.0019796012912176586,-18.848215038917605,0.9504030510250594,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106384312617967,0.0,0.0,0.018562497033366696,0.0,198.01630135742246
0.15000000000000002,11.860927561143082,-7.932709601367371,117.31151419231753,-0.8641057438285672,0.3053230101775611,-17.844029552057776,0.9988194593563193,0.019392971044586933,-0.0439206359404713,0.007387694078565867,-0.4165170632211857,-0.4748949818654722,-0.004015187024134443,1249.26639922785,0.7595785107244165,0.7595785107244165,0.0018864197585033438,-18.776968407518627,0.9329388554608506,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12112809448822108,0.0,0.0,0.018498245671325284,0.0,196.68869568741522
0.2,11.818407272705665,-7.919530728327333,116.42071145173661,-0.8392752262287909,0.22395716878157879,-17.787639158428767,0.9982774840957727,0.007373329107613392,-0.05784155729778681,0.0064848295777122505,-0.5544378988129857,-0.6336359830643887,-0.003983826708053745,1249.0218030628766,0.7596671981720879,0.7596671981720879,0.0017737489534286333,-18.705671181628574,0.9180320231998067,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12125308932980557,0.0,0.0,0.018373250829740798,0.0,195.36756666966912
0.25,11.776706185310605,-7.910071953607898,115.53279436493779,-0.8320760993226965,0.15714754991631016,-17.728660666884565,0.9970827530842002,-0.008060428229416914,-0.07571244524948556,0.005351507557125942,-0.6919636874234831,-0.7917987301655646,-0.0039529189742419524,1248.7771783391577,0.7597502217754077,0.7597502217754077,0.0016604720663959682,-18.634333449168857,0.9056727822842916,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12143888382698738,0.0,0.0,0.018187456332558985,0.0,194.06537136395661
0.3,11.73483227605423,-7.903511477774637,114.64787722037367,-0.8469173817307406,0.10866250500549696,-17.66783408294667,0.9948659141931603,-0.026890087400026342,-0.09748250554475334,0.003987115366224188,-0.8291367961340699,-0.949352305153407,-0.003922452130744449,1248.5325268805393,0.7598288290101662,0.7598288290101662,0.0015721446951699747,-18.562963978339262,0.8951298953925928,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12168347436716515,0.0,0.0,0.01794286579238122,0.0,192.8103478893432
0.35,11.691574988283739,-7.898838027131445,113.76601562499164,-0.8881188050116907,0.08230563418959433,-17.606795849299182,0.9911796063799437,-0.04908347252033858,-0.12307754467750316,0.0023913632100201095,-0.9659981286623128,-1.1062668620706044,-0.0038924088053197362,1248.2878501091616,0.7599058734784756,0.7599058734784756,0.001540889366187237,-18.491566912378598,0.8847710630794161,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12198324851796179,0.0,0.0,0.017643091641584577,0.0,191.65159827591827
0.39999999999999997,11.645511880756656,-7.894850385258607,112.88715742509909,-0.9598170769059741,0.08185844367463069,-17.548247204159306,0.9855015662397449,-0.07458682824961797,-0.1523914339084311,0.000564678673075093,-1.1025856991422611,-1.2625140044193532,-0.003862762546073099,1248.0431485282595,0.7599861484130037,0.7599861484130037,0.001605498690562257,-18.420137683396867,0.8718904792375604,-0.13962634015954636,-0.031659121690109815,-0.13962634015954636,-0.013457187540015424,0.0,0.0,0.01820193415009439,0.0,190.66418067958213
0.44999999999999996,11.591431315032878,-7.88878568483248,112.00973450082556,-1.2080778950278974,0.16540166127891767,-17.551886130282583,0.9781240381655896,-0.1018070135555554,-0.18140074187867022,-0.0015712413587041904,-1.1153956566875616,-1.1012265971911468,-0.003833347351681857,1247.7984210975726,0.7601758024138242,0.7601758024138242,0.0037930800164098777,-18.348547721890053,0.7966615916074709,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.64776325682848
