time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12141084885502779,0.0,0.0,0.018215491304518577,200.69068765720968
0.05,11.95128637161306,-7.972587287223191,119.10125965702906,-0.9488963360487627,0.4968128597857254,-17.94949945768251,0.9990204366223727,0.033146476515915804,-0.02805634901008455,0.008504092288316247,-0.13963784396785653,-0.15581548944928741,-0.004079299508664,1249.7554824572187,0.7593851850462083,0.7593851850462083,0.0020402784455963996,-18.919402183237377,0.9699027255548671,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12134530388329282,0.0,0.0,0.01828103627625355,199.34839974930162
0.1,11.905038320949489,-7.950258413499122,118.2050702577595,-0.902114987043686,0.3972439782363727,-17.897794564273184,0.9989983105873803,0.02797214531095378,-0.03398479714242399,0.008060278745262836,-0.2787921985242723,-0.31562860305411744,-0.004047008747223119,1249.5109325080691,0.759484140731107,0.759484140731107,0.0019791136979740998,-18.84821505536475,0.9504204910915668,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12133332902106317,0.0,0.0,0.018293011138483195,198.0155679227009
0.15000000000000002,11.86092897116415,-7.932742591789779,117.31151527446411,-0.8640876051220008,0.3048944337159244,-17.84400054288647,0.9988200979112438,0.01935735825433207,-0.04392198762107833,0.007386724131877003,-0.4174812400867446,-0.47492635637227404,-0.0040151872269932635,1249.2663514095982,0.7595784325183047,0.7595784325183047,0.0018858357439532902,-18.776968493966013,0.9329679510795437,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12137952602344898,0.0,0.0,0.018246814136097383,196.68760593923025
0.2,11.818409651699856,-7.919587847268451,116.42071411209992,-0.8392542979983835,0.22341452026623676,-17.78759475450066,0.9982778245817872,0.007309624513121404,-0.05784396242911482,0.006483081692460067,-0.5557454221927145,-0.6336768476748451,-0.003983827096104272,1249.0217408409726,0.7596670756108215,0.7596670756108215,0.0017728618503354276,-18.705671394962003,0.9180766404613436,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12148646806582383,0.0,0.0,0.01813987209372253,195.3660869933936
0.25,11.77670961255344,-7.910158091883375,115.53279951404164,-0.8320550938419129,0.15651979402488964,-17.728596251551444,0.9970816719434561,-0.008160787958378579,-0.07571612907616505,0.0053487206004861195,-0.6936269255971768,-0.791848492066825,-0.003952919612120305,1248.7771026551463,0.7597500501565466,0.7597500501565466,0.0016594909145029035,-18.63433386365407,0.9057376121026266,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12165447503960769,0.0,0.0,0.017971865119938674,194.0634466891496
0.30000000000000004,11.734836681677779,-7.903629829890197,114.64788598925536,-0.8468995939169561,0.10798874092337557,-17.66774514035135,0.9948614796146831,-0.02703589768841591,-0.09748760115251455,0.003982993421191754,-0.8311675913269228,-0.949410483757107,-0.003922453090008352,1248.532438516102,0.7598286035441753,0.7598286035441753,0.0015710677525726524,-18.562964686918036,0.8952195465666861,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12188178520132167,0.0,0.0,0.01774455495822469,192.80791990385117
0.35000000000000003,11.691580127035705,-7.8989895699962585,113.76602932216771,-0.8881080379023263,0.08163581375732543,-17.606679281608088,0.9911688793955522,-0.049283666304440574,-0.12308404375998465,0.0023855659806518454,-0.9684072427759827,-1.1063332571263635,-0.0038924101621162694,1248.2877494351167,0.7599055891519754,0.7599055891519754,0.0015397121560023486,-18.49156802346689,0.8848887418588021,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12216498741611637,0.0,0.0,0.017461352743429998,191.64863521642906
0.4,11.644385794388729,-7.895056915203183,112.88694992322144,-1.0259232227764212,0.09028434906273476,-17.564125432282015,0.9856610875805257,-0.07486556021804247,-0.15121882532561293,0.00048496387015491214,-1.084641511120211,-1.120931294765707,-0.0038627386995677025,1248.043032602241,0.7600141962954909,0.7600141962954909,0.002172142870311422,-18.42012078596838,0.8559953536863638,-0.08460147816369545,-0.042956975019506405,-0.08632841004400668,-0.02396100794713458,0.0,-0.0017269318803112277,0.018995967072371826,191.2136507036524
0.45,11.58730109789065,-7.887969959686281,112.00873977311699,-1.265309171449905,0.21061585566655194,-17.57229065069974,0.9790052380683958,-0.10105310888890401,-0.17701459310529613,-0.0016872599970238873,-1.019647539490717,-0.9700787456739967,-0.0038332399285435563,1247.7982665510694,0.7602121686901971,0.7602121686901971,0.003959447894124057,-18.348466402382268,0.7761757516825298,-0.13962634015954636,0.09047947391340938,-0.13962634015954636,0.11423622114281265,0.0,0.0,0.02375674722940327,192.31332787896096
