time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13119729955064782,0.0,0.0,0.008429040608898541,200.69068765720968
0.05,11.95128975209302,-7.972717900556521,119.10123348691582,-0.9487615702961059,0.4916094582115273,-17.950538478687545,0.9990250049912983,0.033008450038540395,-0.028057501819935934,0.00850048350470743,-0.15069021708676034,-0.15581265108793613,-0.004079298213125322,1249.7554821582955,0.7593870259218163,0.7593870259218163,0.002077095957755404,-18.91940010837414,0.9688616296865966,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1311618665044335,0.0,0.0,0.008464473655112853,199.36435219547468
0.1,11.905051713227444,-7.950774117647335,118.20496793537365,-0.9018505727093941,0.38711575408490295,-17.89977832826602,0.9990135772687688,0.02742009672642904,-0.03398933894425054,0.008045841553507883,-0.3008789169832484,-0.3156251954252432,-0.0040470036095243715,1249.5109313381959,0.7594876709238888,0.7594876709238888,0.002012900041450383,-18.84820691222698,0.9484285839609612,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13114781468864278,0.0,0.0,0.00847852547090358,198.04697778524041
0.15000000000000002,11.860958613353313,-7.9338762365172,117.31129372847514,-0.8637044092459294,0.2904292791849078,-17.846750110327687,0.9988431881426518,0.018116109306024593,-0.043931849914701136,0.00735422652000291,-0.4505423139269871,-0.4749244905930844,-0.004015175984214647,1249.26634886654,0.7595833544764696,0.7595833544764696,0.00191367105161655,-18.77695079573426,0.9302006854065716,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13115419379169135,0.0,0.0,0.00847214636785501,196.73222010950732
0.2,11.818461060135444,-7.921534977474016,116.42034081551118,-0.8387705874809985,0.20551814467987378,-17.790872862534847,0.9982909506784479,0.005106214173032255,-0.05786034768115579,0.006425304394028267,-0.599673672680984,-0.6336784670509577,-0.003983808013861253,1249.0217365378946,0.7596730031835418,0.7596730031835418,0.0017929741414435263,-18.705641460440045,0.9147685979051978,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13117970942366272,0.0,0.0,0.008446630735883642,195.4202870250979
0.25,11.776787180735605,-7.91306085911865,115.53225444617772,-0.8314975422294147,0.13642323372235327,-17.732147859120523,0.9970464066241138,-0.011595040504079425,-0.07573879886318353,0.005258556875550218,-0.7482647354850392,-0.7918553989475653,-0.003952891629176213,1248.7770963418648,0.7597565242517541,0.7597565242517541,0.0016704213642459997,-18.634289987507792,0.9021421283872684,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13122242663157732,0.0,0.0,0.008403913527969042,194.12300693068357
0.30000000000000004,11.734943279835218,-7.907560615044399,114.64716121399633,-0.8463019173623727,0.0872518212181235,-17.671352187243084,0.9947133309344022,-0.03196251093607562,-0.09751377584431682,0.0038536575654817915,-0.8963054149647602,-0.9494244005537572,-0.003922415808337011,1248.5324300787793,0.7598352642368066,0.7598352642368066,0.0015747997010495673,-18.562906120594075,0.8915539333509912,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1312796606681761,0.0,0.0,0.008346679491370274,192.86915018732054
0.35000000000000003,11.691716874814658,-7.90393461455515,113.76512548508963,-0.8875050255243707,0.06214260848595535,-17.610229007230515,0.9908123260978945,-0.055953153355114534,-0.12310682683304999,0.0022109430557997255,-1.0437835485081184,-1.1063559290599125,-0.003892363629195762,1248.2877388564934,0.7599122278163708,0.7599122278163708,0.001539271591284308,-18.49149470581729,0.8812656985867733,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13134813615740745,0.0,0.0,0.008278204002138911,191.7099112127996
0.4,11.644674345751962,-7.900267723231801,112.88587618702734,-1.0196017436946174,0.10524603293149622,-17.56823578482434,0.9849986126522474,-0.08286722845392888,-0.15136259238297708,0.000348064098821314,-1.1051931443736043,-1.1336473825800035,-0.0038626832978093948,1248.0430199633006,0.7600218925648997,0.7600218925648997,0.0021932949705782967,-18.420033348533384,0.8517975637090451,-0.09424265122391406,0.024053060786495883,-0.07724197021331083,0.03491739342403484,0.0,0.01700068101060323,0.010864332637538957,191.29134138259752
0.45,11.588096164791075,-7.891604288308233,112.00735439759679,-1.2509717650245669,0.2545875829235315,-17.580170215257535,0.9780515880613654,-0.10889760216880878,-0.1776344847416892,-0.0015469851581764872,-0.996427269952905,-0.9990008390624802,-0.0038331661014903867,1247.7982502095063,0.760226642970709,0.760226642970709,0.004095008116185017,-18.348353146612105,0.7681829313545698,-0.13962634015954636,0.12914453195702136,-0.12438095642564412,0.1392157523353941,0.0,0.015245383733902246,0.010071220378372742,192.46835769823792
0.5,11.51924016221432,-7.874036455291088,111.12738803857775,-1.5065330490589324,0.4517395780764578,-17.62192670042859,0.9709224105794986,-0.13125226269514328,-0.20018090947595013,-0.003181140248775126,-0.8355208540288206,-0.855297928598421,-0.0038036212808271945,1247.553404781778,0.760484763125433,0.760484763125433,0.005162403094480794,-18.276273255664933,0.6543465552363408,-0.13962634015954636,0.13962634015954636,-0.12440792093168117,0.13962634015954636,0.0,0.015218419227865196,0.0,194.5193563067454
0.55,11.437149589573703,-7.8461099747549214,110.24483406960074,-1.779712932508605,0.668161254397867,-17.68332186418092,0.964164837793213,-0.14957417690443991,-0.21907459419952877,-0.004478095896514245,-0.6747594587559572,-0.7117224673844834,-0.003773945040031246,1247.308470374986,0.7607787167992819,0.7607787167992819,0.005879073476977581,-18.203694740595992,0.5203728764150739,-0.13962634015954636,0.13962634015954636,-0.12437005046889106,0.13962634015954636,0.0,0.015256289690655303,0.0,197.22144859274792
0.6000000000000001,11.34103567679423,-7.806971086099231,109.3587688942137,-2.0669015927980348,0.8995509554652935,-17.761906468860975,0.9582068575176843,-0.16391821290945136,-0.23439489948456324,-0.00542851529218752,-0.5142460242055666,-0.5682873784060971,-0.0037440491549492255,1247.0634360551935,0.7611045343264179,0.7611045343264179,0.006516350542720151,-18.130535201218994,0.36862873235801885,-0.13962634015954636,0.13962634015954636,-0.12435569124524795,0.13962634015954636,0.0,0.015270648914298413,0.0,200.53621983067652
0.65,11.230279380210904,-7.755971631828361,108.46840862962296,-2.3649076308517136,1.1419470409083607,-17.854558193035697,0.9533871867259107,-0.1743403927856718,-0.24621537625773945,-0.006023962520730766,-0.35400991310618024,-0.42498602209238756,-0.0037138556122780254,1246.818292375165,0.7614569847226249,0.7614569847226249,0.007049007924140316,-18.05672245699282,0.20216426395712261,-0.13962634015954636,0.13962634015954636,-0.12437210713665477,0.13962634015954636,0.0,0.015254233022891597,0.0,204.40551381619105
0.7000000000000001,11.104412159398928,-7.692654726375423,107.57313883506187,-2.6708896663851354,1.3916513383136113,-17.95765050052421,0.949957576009905,-0.1808913781447436,-0.2545972699866287,-0.006256453439184395,-0.19408450648945247,-0.2818069394823193,-0.0036832991345185605,1246.573031733752,0.7618298679438673,0.7618298679438673,0.007457664424848076,-17.982197210162767,0.024546709638556763,-0.13962634015954636,0.13962634015954636,-0.12442710193331355,0.13962634015954636,0.0,0.015199238226232814,0.0,208.7537746371121
0.75,10.963100520367682,-7.616743078858109,106.67253558152956,-2.9822718782967006,1.6451664723946222,-18.067214821164793,0.948084969707036,-0.18361174834252186,-0.2595846381585414,-0.006118146640146849,-0.03450743336985185,-0.1387343303417109,-0.0036523291982126956,1246.3276486366997,0.7622163488143915,0.7622163488143915,0.0077296174104835025,-17.90691505381618,-0.1602997673486115,-0.13962634015954636,0.13962634015954636,-0.12452760869658556,0.13962634015954636,0.0,0.015098731462960799,0.0,213.49043534260673
0.8,10.806135137466525,-7.528130813634757,105.76637888782444,-3.2966462571276995,1.899119778408263,-18.179084651353257,0.9478532557513282,-0.1825290207252485,-0.2612010510667419,-0.005601167406770735,0.12467929341514522,0.004249936903053697,-0.0036209116001296665,1246.0821398753992,0.7626091344479304,0.7626091344479304,0.007855712670779003,-17.83084789524809,-0.348236756105166,-0.13962634015954636,0.13962634015954636,-0.12467834777547326,0.13962634015954636,0.0,0.0149479923840731,0.0,218.51202706587634
0.8500000000000001,10.633425082958313,-7.426879293231612,104.85465927497827,-3.6116668713971074,2.1501803133663935,-18.289027870254635,0.94926443017301,-0.17765636650752886,-0.25944785605981496,-0.004697556132631271,0.28342923470255066,0.14716315677688274,-0.003589029611719308,1245.83650461549,0.7630007611433292,0.7630007611433292,0.007832533907974337,-17.753984843548075,-0.5350430267065605,-0.13962634015954636,0.13962634015954636,-0.12488104190230676,0.13962634015954636,0.0,0.014745298257239609,0.0,223.7041244945867
0.9,10.444997444558568,-7.313217140839226,103.93757784856436,-3.9249837447626557,2.3946656452242823,-18.39271611516879,0.9522390958039337,-0.168992985705634,-0.25430399075001975,-0.003399337202455836,0.4409728829905344,0.2899870887184127,-0.0035566847418434695,1245.590744428347,0.763383547463041,0.763383547463041,0.007655726394237838,-17.67633258189303,-0.71638353327576,-0.13962634015954636,0.12534855697027925,-0.12497539426674717,0.13644520568014368,0.0,0.014650945892799194,0.011096648709864432,228.93899808927515
0.9500000000000001,10.240954079432615,-7.187876207410049,103.01569414720333,-4.236486020988033,2.6118683068083346,-18.47843866813763,0.9565551528697861,-0.1568891951131588,-0.24573319728235798,-0.001793245213263196,0.5578172461962487,0.43221119771126354,-0.003523909233777248,1245.3448649879276,0.7637366557342709,0.7637366557342709,0.007062165424596145,-17.597928356531344,-0.8805103116062867,-0.13962634015954636,0.06434248045661817,-0.12462367287023447,0.07632434674791948,0.0,0.015002667289311891,0.01198186629130131,233.86698349126561
1.0,10.021432369547629,-7.0526298983485844,102.0900977748448,-4.543095315028043,2.792452592412876,-18.542004623771156,0.9617895477586417,-0.14264068940357452,-0.2336973649750626,-0.00020286057523823359,0.6205713668632105,0.5737764111095797,-0.003490782461043083,1245.0988780769794,0.7640523370670802,0.7640523370670802,0.006313626656186955,-17.51885536570624,-1.0231492580649153,-0.13962634015954636,0.027557936416179762,-0.12452929709910479,0.039899423081398835,0.0,0.015097043060441573,0.012341486665219073,238.30521097800033
1.05,9.78681685947002,-6.90911889373344,101.16181154813432,-4.839411424862317,2.9434013957624288,-18.586356049294636,0.9675798478066933,-0.1272555564816861,-0.21816036587922683,0.001147267342357758,0.6497923164689505,0.7148133770921332,-0.0034573858787891793,1244.8527948528163,0.7643353592061881,0.7643353592061881,0.00566044278215827,-17.439192488312152,-1.1471635609824844,-0.13962634015954636,0.004461805045481659,-0.12455117455134086,0.016887785177621354,0.0,0.015075165608205501,0.012425980132139695,242.2709330509928
1.1,9.537741111132783,-6.758709120094936,100.23176097278093,-5.120750040121663,3.068991189137035,-18.61272183774312,0.9736292514007285,-0.11137546383986904,-0.19909037287789685,0.0021471606020975736,0.6573336259797983,0.85535737608441,-0.0034237992525792834,1244.6066254889815,0.7645875270094963,0.7645875270094963,0.005043356066163351,-17.359011576652133,-1.253710261090987,-0.13962634015954636,-0.01066906497127773,-0.12463697879286051,0.0016866966535030916,0.0,0.014989361366685855,0.012355761624780822,245.74040254555834
1.1500000000000001,9.275065632301914,-6.60259451097892,99.30082827610664,-5.382665465081584,3.171987193684281,-18.621735894309868,0.9796669074773977,-0.09542861376706376,-0.1764611462068488,0.0027557118016596307,0.6502458267651198,0.9954061318661466,-0.0033901043333178006,1244.3603797833161,0.7648096124797479,0.7648096124797479,0.004441709405031968,-17.278382008403447,-1.3433538859064207,-0.13962634015954636,-0.020967763683800156,-0.12476522248291544,-0.008776051741870914,0.0,0.014861117676630925,0.012191711941929242,248.67254966090852
1.2000000000000002,8.999871713690668,-6.441853475540502,98.36986684774763,-5.620750798216566,3.2543359362834106,-18.613985521513115,0.9854240788578031,-0.07971403705795885,-0.15025380661468482,0.002975012767974338,0.6329165827734002,1.1349409067658598,-0.003356385972359143,1244.1140673220307,0.7650022884116653,0.7650022884116653,0.0038535186383481523,-17.19737190803417,-1.416613613478944,-0.13962634015954636,-0.028178780221624677,-0.12492616063654029,-0.016212136080577505,0.0,0.014700179523006077,0.011966644141047172,251.0218142715581
1.25,8.713461750873888,-6.2774792296468656,97.43969538174215,-5.830562000085128,3.317548181056709,-18.590310662732445,0.9906199160128686,-0.06444869801982686,-0.12045956285546969,0.0028356725614089146,0.6082308001307289,1.2739350218886563,-0.0033227318420363757,1243.8676974111695,0.7651666759722842,0.7651666759722842,0.0032877512123774544,-17.116047620441655,-1.47426304229079,-0.13962634015954636,-0.03329862409886175,-0.12511468123279887,-0.02159895821605447,0.0,0.014511658926747495,0.01169966588280728,252.74601150185077
1.3,8.417381487627434,-6.110395543446129,96.51108698003404,-5.998478570197899,3.3629296172545584,-18.549585024042766,0.9949510102888934,-0.0497947909172503,-0.08710486882960677,0.002389089532616839,0.5778211048899011,1.392859342128586,-0.0032892321953308474,1243.6212789515566,0.7653004539396343,0.7653004539396343,0.0026755593470029204,-17.03447272269095,-1.5151123013518166,-0.05857584295411833,-0.036563164207364496,-0.04272049494189841,-0.026814812579866433,0.0,0.015855348012219918,0.009748351627498063,253.6721084890115
1.35,8.115390647626118,-5.941458312956908,95.58517224280187,-6.065827478409312,3.391801622967233,-18.484808853103157,0.9979819549055966,-0.03590199495504093,-0.05234348743594368,0.0017954843623683898,0.5421504420783302,1.3765621482935362,-0.003256051811365127,1243.3748250223077,0.7653908204012377,0.7653908204012377,0.0018073292320686107,-16.95274363424415,-1.5320652188590067,0.03310479784191056,-0.037203693825434536,0.050302759792342513,-0.029777016596422727,0.0,0.017197961950431953,0.007426677229011809,253.06291024891826
1.4000000000000001,7.812016094562544,-5.77147481510399,94.66269088903663,-6.0585682648805745,3.4050080737959143,-18.414416478793846,0.9995570660086508,-0.022879589603315285,-0.018993523960204883,0.0012009243668008615,0.5043243764329433,1.2838329357398608,-0.0032233485375346093,1243.1283444289913,0.765469865334773,0.765469865334773,0.001580898670705544,-16.87092388303349,-1.5434925957603554,0.07779997974306996,-0.037235264625190334,0.09562745679914239,-0.03093995401318694,0.0,0.017827477056072433,0.006295310612003394,251.5561990544578
1.4500000000000002,7.5103952086737005,-5.6011957055806265,93.7436875740524,-5.9987436852106875,3.4038717699142125,-18.34645983721905,0.9998748765731535,-0.010783324668405612,0.011555441804769603,0.00065028579351214,0.4657189058590144,1.1557993285962844,-0.0031912013029113994,1242.8818381462888,0.7655517334534653,0.7655517334534653,0.0016373623738452636,-16.789016133238935,-1.5574437039801161,0.09677010258776075,-0.037204056447652345,0.11498209225156479,-0.03132372185935173,0.0,0.018211989663804037,0.0058803345883006175,249.5453355194187
1.5,7.2127659760514,-5.431303100941786,92.82795775991481,-5.900955083254547,3.3897830242457077,-18.283704716612483,0.9992509067881261,0.00035853662506063824,0.03869722405545046,0.00014691833978801693,0.4270000833601963,1.0149218978020473,-0.0031596489103378807,1242.6353043135455,0.7656413992413265,0.7656413992413265,0.0017933157572236347,-16.70700072663386,-1.576703989978622,0.10153111433907247,-0.03712649164714743,0.1200103959107526,-0.031261718606095334,0.0,0.018479281571680134,0.005864773041052096,247.24349886689888
1.55,6.920759804012892,-5.262410577450754,91.91522008269308,-5.775257690239686,3.3640909728511437,-18.22677787658037,0.9980039682128313,0.010537115509072846,0.06226512933837593,-0.00031983849969617384,0.38860874799672335,0.8735097029608229,-0.0031287079887279585,1242.3887401569148,0.7657400920230413,0.7657400920230413,0.0019738556342963065,-16.624850683482222,-1.601927193098149,0.09855029859907116,-0.03692537598929002,0.11721299498785749,-0.030861543490136305,0.0,0.01866269638878633,0.0060638324991537165,244.7749529733131
