time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12268739039077334,0.0,0.0,0.016938949768773026,200.69068765720968
0.05,11.951286809119225,-7.972604340202102,119.10125631601208,-0.9488788955246894,0.4961334937901398,-17.9496321100363,0.9990210339688232,0.0331284611283061,-0.028056499719521153,0.00850362126521341,-0.14108044169918946,-0.15581513584981413,-0.004079299344965929,1249.7554824191536,0.7593854249341652,0.7593854249341652,0.002045076204733043,-18.919401918349223,0.9697698083129218,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12262586356736274,0.0,0.0,0.017000476592183622,199.3504157485136
0.1,11.905040053870762,-7.950325743622564,118.20505719352755,-0.9020807807419648,0.39592166009925034,-17.898047879432234,0.9990003205293165,0.027900090311562535,-0.033985391298765384,0.008058394455427937,-0.28167510107187343,-0.3156281918015249,-0.004047008097851291,1249.5109323583365,0.7594845891744826,0.7594845891744826,0.001983284806348351,-18.84821401567222,0.9501661362399858,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1226137576276732,0.0,0.0,0.01701258253187317,198.01953917480327
0.15000000000000002,11.860932805778164,-7.932890599711785,117.31148698296711,-0.8640380540876202,0.30300580404166255,-17.844351798742302,0.9988231992386364,0.01919534103198297,-0.04392327962602411,0.0073824827974878805,-0.42179711191349517,-0.47492616257671244,-0.004015185805492915,1249.2663510841248,0.7595790634051589,0.7595790634051589,0.0018894846135264487,-18.77696623389682,0.9326144351545196,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12265560722763892,0.0,0.0,0.016970732931907442,196.69325014381738
0.2,11.818416300421914,-7.919842080485244,116.42066642744777,-0.8391917673150291,0.22107719308067242,-17.788013852302015,0.9982798135290226,0.007021984975933849,-0.05784611486063449,0.006475540362650244,-0.5614818950510945,-0.6336771242978055,-0.003983824682372151,1249.02174029081,0.7596678315450158,0.7596678315450158,0.0017753627971384134,-18.705667571149213,0.9176537188471983,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12275404952091748,0.0,0.0,0.016872290638628884,195.37295008642204
0.25,11.776719643035761,-7.910537177900553,115.53272985728225,-0.8319830113531788,0.1538930452860852,-17.72905080469068,0.9970777365764024,-0.008609219086430305,-0.07571912283696088,0.005336947367340765,-0.7007667532643957,-0.7918494731979715,-0.003952916070631923,1248.7771018492672,0.759750878967113,0.759750878967113,0.0016609484419438658,-18.634328256522874,0.9052774518321947,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12290959009199706,0.0,0.0,0.016716750067549302,194.07099758619137
0.30000000000000004,11.734850466255718,-7.904143384196487,114.64779331965846,-0.8468222771712152,0.10527375699920509,-17.668207281527497,0.994843506593065,-0.027679481402082245,-0.09749109620942112,0.003966088603585043,-0.8396889686684428,-0.9494123944143308,-0.003922448368817858,1248.5324374383183,0.7598294582836363,0.7598294582836363,0.0015715863304666122,-18.56295719865171,0.8947499171242121,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1231207761656971,0.0,0.0,0.016505563993849268,192.81569214794513
0.35000000000000003,11.691597813685611,-7.899636111946132,113.76591370622621,-0.8880299566011792,0.07907503791988471,-17.60713413014272,0.9911248090086131,-0.05015552856709019,-0.12308717880170779,0.0023626968557769567,-0.9782842334901822,-1.1063363239197812,-0.0038924042661240585,1248.2877480829573,0.7599064385265462,0.7599064385265462,0.001539604858196153,-18.491558644924407,0.8844245147816849,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12338458515821006,0.0,0.0,0.016241755001336303,191.6564163422585
0.4,11.644408100868032,-7.89582062138433,112.88681191037362,-1.0257510128483858,0.08966034022510239,-17.564783761431872,0.9855742963387123,-0.07599570855912167,-0.15122087204314205,0.0004544618367150725,-1.0926753473015007,-1.1210830209977565,-0.0038627316541453133,1248.0430309785527,0.7600154210313912,0.7600154210313912,0.002179650096900687,-18.42010954720739,0.8553257857755163,-0.08467613535219454,-0.02997566310386801,-0.08610520979697657,-0.011313324057204512,0.0,-0.001429074444782033,0.0186623390466635,191.22670560388818
0.45,11.587338531232321,-7.888598559208229,112.00853680279941,-1.2648642676117627,0.21597617902028762,-17.57428854107361,0.9788817045816395,-0.10223657072491495,-0.1770181307345539,-0.0016951203490113706,-1.0174908998585714,-0.9702728804038482,-0.003833228539415373,1247.7982641649744,0.7602157764514605,0.7602157764514605,0.004007108401387072,-18.34844980940892,0.774161268335309,-0.13962634015954636,0.09700021841579609,-0.13962634015954636,0.12019204832060144,0.0,0.0,0.023191829904805353,192.3586832245952
0.5,11.517612045473866,-7.8732111818580615,111.12886632754082,-1.52713883548188,0.40489320297705045,-17.616469718118264,0.9720274596570272,-0.12521912545045538,-0.1986687486113101,-0.0036764955250330133,-0.8601753268048012,-0.8095052271081774,-0.003803699153811001,1247.5534222761441,0.7604745243829956,0.7604745243829956,0.005174958630700388,-18.276394583796403,0.6599248656781391,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.43074251952888
0.55,11.434351594767424,-7.847775031038635,110.2465683871966,-1.8056706782291654,0.6155320119681372,-17.678451261813297,0.9656189215401658,-0.1441693633321797,-0.2162558294909228,-0.005358101454232752,-0.699417690095754,-0.6488816400920896,-0.003774033836989586,1247.3084909903278,0.7607694237457571,0.7607694237457571,0.005897987255230053,-18.20383764928675,0.5253863874734535,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.15471077036258
0.6000000000000001,11.336837886492656,-7.811394627627861,109.36074529012905,-2.096646176384482,0.8419856499297226,-17.756958802682462,0.9600997482668475,-0.15913835313024294,-0.2298650631612459,-0.006746160300999164,-0.5389054143737722,-0.48842611986811085,-0.0037441467839667165,1247.0634596633424,0.7610950029947208,0.7610950029947208,0.006511584979274065,-18.130698714345986,0.3737399116635238,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.47159126437214
0.65,11.224538742090255,-7.763378295935324,108.47065376041877,-2.3965304921865522,1.0803410592126745,-17.84857070279053,0.9558147186723108,-0.1701777791515002,-0.23957496062302913,-0.007847629891186104,-0.3786682305635151,-0.3281679054152632,-0.0037139636302211984,1246.8183193103434,0.7614455046415394,0.7614455046415394,0.007010032936372035,-18.056908962534433,0.20833825974390408,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.31405216059255
0.7000000000000001,11.097089650689167,-7.703223031160656,107.57573509598848,-2.702136516021191,1.3269544848842134,-17.94935691134017,0.9530121183285059,-0.17733290600893215,-0.24545015847512774,-0.008669629171759721,-0.21874002767164738,-0.16814068124872752,-0.0036834240407822507,1246.5730629713375,0.761814197020033,0.761814197020033,0.007373847569871472,-17.982413778132383,0.03305686679221154,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.59658637607058
0.75,10.95427880756332,-7.630602703413965,106.6756360854647,-3.010525380882447,1.578381570286358,-18.05505564579062,0.9518459252241628,-0.18063753015276968,-0.24753671997019627,-0.009218980467561172,-0.05915905678043948,-0.008382855048026272,-0.0036524837622432314,1246.3276859683183,0.7621936612736324,0.7621936612736324,0.007589285071989416,-17.907174770364925,-0.14788087542569528,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.21813211929953
0.8,10.796037442564051,-7.545360163504157,105.77022155598759,-3.3188954754842857,1.8312924486573583,-18.161232625326274,0.9523775297287621,-0.1801108701321796,-0.2458593690350041,-0.009501893794379051,0.10003196023196548,0.15106227173699943,-0.0036211161790006777,1246.0821860786714,0.7625761304512706,0.7625761304512706,0.007649383552763567,-17.831171152449937,-0.3300614728763378,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.0644469312684
0.8500000000000001,10.622435851493355,-7.447503817574866,104.85957924290683,-3.624466299442902,2.0823790403847284,-18.263430281861787,0.9545768372906638,-0.17575635023218078,-0.2404205992583083,-0.009523786720238531,0.2587858269234178,0.31014644967827376,-0.0035893134090665487,1245.8365636049932,0.7629537085924895,0.7629537085924895,0.007551562824377189,-17.754400517300507,-0.50902976456128,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.01038698150845
0.9,10.433685245472443,-7.337208893223099,103.94401727955245,-3.924485744186476,2.3275488206180572,-18.356974466288886,0.9583227103469764,-0.1675622420659695,-0.23120161765435612,-0.009289233609914628,0.41540699947698106,0.4688170800259398,-0.0035570869506266257,1245.5908213771654,0.7633180369425601,0.7633180369425601,0.00728656700141217,-17.676879018612347,-0.6800954476765391,-0.13962634015954636,0.10931269696237211,-0.13962634015954636,0.13227733998069363,0.0,0.0,0.022964643018321518,227.91317627123587
0.9500000000000001,10.230082525977517,-7.215218373289923,103.02423332346716,-4.2185792147062084,2.5452719448616343,-18.42992923675982,0.963332402360595,-0.15593863930969026,-0.21816170342215987,-0.008904745495996548,0.5286822623997192,0.6270239810073972,-0.0035244818043944923,1245.3449666999572,0.7636478719154757,0.7636478719154757,0.006596699458312205,-17.598656197857878,-0.8312730389019407,-0.13962634015954636,0.05372214832208999,-0.13962634015954636,0.07432543714205472,0.0,0.0,0.020603288819964732,232.4113290547164
1.0,10.011993560818407,-7.083244302321229,102.10141394006747,-4.502810490795158,2.7284872439173626,-18.4791438790759,0.9691305769170057,-0.14216602830041816,-0.20124532386464894,-0.008664000485302286,0.5903860162309448,0.7846451867409234,-0.003491587256052777,1245.0990125326598,0.7639371967772257,0.7639371967772257,0.005786497235000798,-17.519824251978168,-0.9593196270977309,-0.13962634015954636,0.020920352242447926,-0.1394113631530816,0.03996848970430683,0.0,0.00021497700646475049,0.019048137461858905,236.34422316650102
