time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12226463125277737,0.0,0.0,0.017361708906768997,200.69068765720968
0.05,11.951286662008505,-7.972598610880508,119.10125744108504,-0.9488848028264905,0.49636340894211195,-17.949587116104773,0.9990208333192199,0.03313451358849875,-0.02805644911113899,0.008503779553782915,-0.14059226119377874,-0.15581525734019133,-0.004079299400152652,1249.7554824306292,0.7593853362785081,0.7593853362785081,0.0020433030915922856,-18.919402007549156,0.9698148914443827,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12218302617131246,0.0,0.0,0.0174433139882339,199.3497312380074
0.1,11.905039462425922,-7.95030278553358,118.20506165698635,-0.9020926343614817,0.39637939938686517,-17.897960045245075,0.9989996358984898,0.027924654274121413,-0.033985188912623414,0.00805903796546216,-0.2806779319346486,-0.31562833890041364,-0.0040470083199604595,1249.5109324084342,0.7594844379549904,0.7594844379549904,0.001982033529646099,-18.848214370888268,0.9502543256431935,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12215165808680106,0.0,0.0,0.0174746820727453,198.01816110404818
0.15000000000000002,11.860931476768158,-7.93283936640483,117.31149678776714,-0.8640556410543938,0.30367508535614735,-17.84422731784482,0.9988221293961613,0.019251381347428775,-0.04392283349045792,0.007383958484667537,-0.4202720401896848,-0.474926242577908,-0.00401518629864496,1249.2663511971875,0.7595788287734682,0.7595788287734682,0.0018878163695545958,-18.776967017154323,0.9327396993095043,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12217646293564163,0.0,0.0,0.01744987722390473,196.69124944929058
0.2,11.818413959595638,-7.9197527261415726,116.4206831802614,-0.8392145238988316,0.22192602794458796,-17.787862187862995,0.9982791248347491,0.007122893918933569,-0.05784536230872842,0.0064782220368577404,-0.5594133801105594,-0.6336770480659659,-0.003983825531049081,1249.0217404864184,0.7596675552350457,0.7596675552350457,0.0017745292315507477,-18.70566891455059,0.9178067266875942,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12226126693130654,0.0,0.0,0.017365073228239825,195.37046858391514
0.25,11.77671605502483,-7.910401877724648,115.53275464066901,-0.8320099369398339,0.15487238000203735,-17.72888313266219,0.9970791579967494,-0.008449758948435157,-0.0757180652403806,0.005341241284582195,-0.6981437699632662,-0.7918491564308154,-0.003952917331018071,1248.7771021377625,0.7597505714153105,0.7597505714153105,0.0016603236052969983,-18.634330251501044,0.905447118838854,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12240740581553004,0.0,0.0,0.01721893434401632,194.0682201899078
0.30000000000000004,11.734845456779807,-7.903957214327755,114.64782666220093,-0.8468519443718978,0.10631648675184738,-17.668034114599337,0.9948500250287854,-0.02744769402166763,-0.09748985361071764,0.003972434527960818,-0.8365056991047661,-0.9494117500856456,-0.003922450066404037,1248.5324378283606,0.7598291403563452,0.7598291403563452,0.0015713788206928037,-18.56295989293202,0.8949257783326843,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12261385593576812,0.0,0.0,0.01701248422377824,192.81279856289245
0.35000000000000003,11.691591286521636,-7.8993979648635895,113.76595569352905,-0.8880607327350161,0.08009561068406373,-17.606962067720982,0.991140953097556,-0.04983779978355964,-0.12308606949020173,0.0023715613117707346,-0.9745402983032048,-1.1063352616799869,-0.0038924064027049945,1248.2877485773272,0.7599061258715007,0.7599061258715007,0.0015397103031111747,-18.49156205085409,0.8845999831331071,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12287760875222685,0.0,0.0,0.016748731407319514,191.6535098732774
0.4,11.644394300119755,-7.895509348786575,112.88686103799306,-1.0258991901166037,0.09108825932927644,-17.564541826579532,0.985609186400398,-0.0755536010115905,-0.15121496071084276,0.0004698026662411692,-1.087288035439694,-1.1209048697501731,-0.0038627340270687496,1248.043031561278,0.7600149728239161,0.7600149728239161,0.0021769390483061812,-18.420113547803638,0.8555717212241056,-0.08454551186655768,-0.036597601924993284,-0.08539083606208442,-0.014808655062373863,0.0,-0.0008453241955267421,0.02178894686261942,191.22297554118816
0.45,11.58731944850801,-7.8882680863173045,112.00861042234317,-1.2650121966260666,0.21531922961474187,-17.573498391961294,0.978937922155736,-0.10170472120948947,-0.17701378500504172,-0.0016775480020027216,-1.0155014018030655,-0.9703089646638088,-0.0038332323996225232,1247.7982650353206,0.7602143479042787,0.7602143479042787,0.003987501607252142,-18.348455827862722,0.7749574359014275,-0.13962634015954636,0.09211700959350311,-0.13962634015954636,0.11733344321860856,0.0,0.0,0.02521643362510545,192.34183139026038
