time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12734745000343745,0.0,0.0,0.012278890156108918,200.69068765720968
0.05,11.951288425065481,-7.972666940101913,119.10124385658328,-0.9488142820621985,0.49363218443204904,-17.95012827105849,0.9990232244051469,0.033062316118704534,-0.028057052410958395,0.008501891672982273,-0.14639272234054568,-0.15581378835778123,-0.0040792987300206736,1249.7554822769691,0.7593863010449793,0.7593863010449793,0.002062598421015416,-18.919400930519704,0.9692726594612147,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12738410487883156,0.0,0.0,0.012242235280714803,199.35801077012823
0.1,11.905046492878142,-7.950574340924313,118.20500819634653,-0.9019529227835038,0.3910113690862393,-17.89900325282348,0.9990076975115858,0.0276340202326324,-0.033987581390787426,0.008051431524086175,-0.29237892716226843,-0.31562656421436985,-0.0040470056447889135,1249.5109317980287,0.7594862943071179,0.7594862943071179,0.001999865242772181,-18.84821011632244,0.9492068634989614,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12744380598047922,0.0,0.0,0.012182534179067145,198.03462176324183
0.15000000000000002,11.860947137277002,-7.933440097847137,117.31138032522944,-0.8638512081068709,0.29593466848793615,-17.845686531475476,0.9988344827213614,0.0185939037127703,-0.04392806119895697,0.007366702842614434,-0.43794086787166386,-0.4749252652562075,-0.0040151804083034225,1249.2663498611503,0.7595814461795983,0.7595814461795983,0.0019030374496087354,-18.776957713529853,0.9312711820543775,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12753176831874938,0.0,0.0,0.012094571840796986,196.7148421706022
0.2,11.81844129239891,-7.920790992636428,116.42048581531819,-0.8389538642992861,0.21225336498900876,-17.78961723928027,0.9982865047482704,0.005948966448815973,-0.05785410068300636,0.006447268400896927,-0.5830845236399733,-0.6336779040072942,-0.003983815476114058,1249.0217382104875,0.7596707301775955,0.7596707301775955,0.0017856799599424988,-18.705653087929182,0.9160358486489137,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12765235646096765,0.0,0.0,0.011973983698578716,195.39937305267014
0.25,11.776757562343574,-7.91195953146025,115.53246491851178,-0.8317061923843876,0.14388829725852886,-17.73080047974208,0.9970612041073005,-0.010289691489019231,-0.07573022993973581,0.005292427272571285,-0.7278202407466307,-0.7918528197988921,-0.003952902509391788,1248.7770987821627,0.7597540691248396,0.7597540691248396,0.0016667789448820969,-18.634306929841404,0.9035064500993251,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12780853057310343,0.0,0.0,0.011817809586442934,194.100224451914
0.30000000000000004,11.734902875144368,-7.906080483992903,114.6474395591307,-0.8465223482221321,0.09482528231492253,-17.669995479521937,0.99477215873041,-0.03010151806158735,-0.09750399424217583,0.0039015294500656804,-0.8721614528647772,-0.9494191682830808,-0.003922430230627946,1248.5324333213523,0.759832752177512,0.759832752177512,0.001573661053448916,-18.562928612624468,0.892933133102531,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12800162171555313,0.0,0.0,0.011624718443993237,192.8458890921251
0.35000000000000003,11.691665442683288,-7.902088293230996,113.7654709769664,-0.8877236812703095,0.06908373772316795,-17.60890073180609,0.9909514227470472,-0.05344966028248435,-0.12309849238100443,0.002274366903932984,-1.0161233629202857,-1.1063474046284631,-0.0038923815583423696,1248.28774290288,0.7599097318412242,0.7599097318412242,0.0015395932742445773,-18.491522731535635,0.8826219997295439,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12823143795346476,0.0,0.0,0.011394902206081609,191.68667705068668
0.4,11.644496564010822,-7.898363188518379,112.88627458183355,-1.0245031456067026,0.09950004141169846,-17.567183981705764,0.9852628802496682,-0.07990264204931721,-0.15123648553237778,0.0003873493015204205,-1.097566395922245,-1.1234685472223136,-0.0038627032611879973,1248.0430246582991,0.7600198767605164,0.7600198767605164,0.0022028983858435325,-18.420065791019873,0.8528818093141091,-0.08639193773911846,-0.0008709638305952061,-0.08095381792893361,0.022800441049289973,0.0,0.005438119810184855,0.02367140487988518,191.28048091771265
0.45,11.587584783562765,-7.8901786698630785,112.00781310961082,-1.2596653366302228,0.24225335337759596,-17.57910179961499,0.9784678837263114,-0.10587054447371648,-0.17717070388177067,-0.0016031266419663647,-0.9959544376482363,-0.9801646487472682,-0.0038331875901769807,1247.79825564509,0.7602245649849296,0.7602245649849296,0.004093764488264373,-18.348390646834194,0.7692888472192045,-0.13962634015954636,0.10759370406423718,-0.13241067033317316,0.13482992431299132,0.0,0.0072156698263732,0.027236220248754134,192.4650445672366
