time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13007468664531424,0.0,0.0,0.009551653514232122,200.69068765720968
0.05,11.951289364023015,-7.972703039001898,119.10123653205987,-0.9487769822879166,0.4921992283545999,-17.950418045769776,0.9990244859700029,0.03302416044374184,-0.028057370814219974,0.008500894208902697,-0.1494370713793916,-0.1558129870740428,-0.004079298365380556,1249.7554821935619,0.7593868121093668,0.7593868121093668,0.002072819708764939,-18.91940034980442,0.9689823040346432,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13006169281187846,0.0,0.0,0.009564647347667904,199.36248481005973
0.1,11.905050188358386,-7.950715925310465,118.20497974387104,-0.9018804119151717,0.38824828222268526,-17.899551451147314,0.9990118691155483,0.027482416512661773,-0.03398882726979793,0.008047469770488955,-0.2984073894772913,-0.315625600634567,-0.00404700420823767,1249.5109314742147,0.7594872641962931,0.7594872641962931,0.0020090417385265624,-18.84820785198458,0.9486564008372653,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13007984547962897,0.0,0.0,0.009546494679917389,198.04335036842946
0.15000000000000002,11.860955269908372,-7.933749525394601,117.31131906308288,-0.8637469562794567,0.2920204569793058,-17.846440512440815,0.9988406820317314,0.01825494980396486,-0.04393074997062381,0.007357848398749092,-0.4468978466979826,-0.4749247219573232,-0.0040151772822908,1249.2663491578705,0.7595828018021104,0.7595828018021104,0.0019107521163452823,-18.77695281959372,0.930512307152906,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13012723778361343,0.0,0.0,0.009499102375932933,196.7271463644973
0.2,11.818455323993287,-7.921319674740289,116.42038308664713,-0.838823234332695,0.2074476392187233,-17.790510134023826,0.9982897366855203,0.005350214629157521,-0.05785854133784984,0.006431642561021293,-0.5949110600635399,-0.6336783049454493,-0.003983810195661401,1249.0217370264918,0.7596723463085278,0.7596723463085278,0.0017908901283480994,-18.70564485014995,0.9151347161261256,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13020126455931624,0.0,0.0,0.00942507560023012,195.4142251287441
0.25,11.776778631677344,-7.912743790152319,115.53231554835669,-0.8315567552055826,0.13853569114916375,-17.731762021497655,0.9970508469573098,-0.011218821993478954,-0.0757363338283134,0.005268240032132459,-0.742446469592805,-0.791854646709372,-0.00395289479747681,1248.7770970520435,0.759755830989616,0.759755830989616,0.0016696936217641678,-18.634294906034683,0.9025328845370275,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13029846473761764,0.0,0.0,0.009327875421928727,194.11645544752463
0.30000000000000004,11.734931692478384,-7.90713721250523,114.64724166898037,-0.8463635241197709,0.08935867391721249,-17.670966899658545,0.9947305541757446,-0.03142894344400204,-0.09751097977857145,0.0038671599181803393,-0.8894998632094991,-0.9494228783633396,-0.003922419991278855,1248.5324310174974,0.7598345450221475,0.7598345450221475,0.0015742806506313656,-18.56291262186355,0.8919457222050049,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1304145416305909,0.0,0.0,0.009211798528955456,192.86250435711395
0.35000000000000003,11.691702232212522,-7.903410514541274,113.76522495312393,-0.8875650621554214,0.06402485150537893,-17.609853678011095,0.9908526278160552,-0.055239427413833475,-0.12310446532729992,0.0022285029704803053,-1.036063085840481,-1.1063534603715395,-0.003892368812148925,1248.2877400228713,0.7599115191565569,0.7599115191565569,0.0015394826881864887,-18.491502774500827,0.8816490964897312,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1305446321084291,0.0,0.0,0.009081708051117271,191.70328387251894
0.4,11.64467110488202,-7.8997376264774095,112.88600416778173,-1.0190981228735794,0.10312359116450542,-17.567353781202165,0.9850662283263794,-0.0820330252652876,-0.1513769418608782,0.0003606237853639757,-1.1040923312014592,-1.1348857471001408,-0.003862690420597753,1248.043021467855,0.7600202818240187,0.7600202818240187,0.002175253349236961,-18.420043770397104,0.8526899891949391,-0.09523403260976893,0.017776894379241737,-0.07678714121469823,0.030139745890201918,0.0,0.01844689139507069,0.012362851510960182,191.2695252328534
0.45,11.588125741385705,-7.891250081045824,112.00754918410505,-1.2501109021452972,0.2501187603386097,-17.57841672111718,0.9781303636736947,-0.10808992754895082,-0.17769393059404875,-0.0015576431124523587,-0.9986261180952068,-1.0013958257012592,-0.003833178281699473,1247.7982524938377,0.7602234680327359,0.7602234680327359,0.00406372417434353,-18.34836907063718,0.7699523495200005,-0.13962634015954636,0.12501056708354497,-0.12329691150244086,0.1372040353073923,0.0,0.016329428657105502,0.012193468223847342,192.42420289012577
0.5,11.519321741280793,-7.873932423231219,111.12768685213352,-1.505315208855392,0.44638779001901835,-17.619584232557518,0.970994910918954,-0.13050985859569234,-0.20031405995126678,-0.003215146134363514,-0.8380993130511537,-0.8588584621646129,-0.0038036414321510003,1247.553408281243,0.7604805040449467,0.7604805040449467,0.005140720244216634,-18.276297780360238,0.6567135478027204,-0.13962634015954636,0.13962634015954636,-0.12337997716131612,0.13962634015954636,0.0,0.01624636299823025,0.0,194.4589079246751
0.55,11.437299508324143,-7.846289404840358,110.24526257237598,-1.7782131834522883,0.6621887003482334,-17.680484912832206,0.9642164362799983,-0.14889657590509103,-0.21930792726077813,-0.004528435913272854,-0.6773386205913581,-0.7164358884792262,-0.00377397526759503,1247.3084753969622,0.7607735302059386,0.7607735302059386,0.005860523219838321,-18.203730049556544,0.5232451367243378,-0.13962634015954636,0.13962634015954636,-0.1233414154209696,0.13962634015954636,0.0,0.01628492473857676,0.0,197.14644002960057
0.6000000000000001,11.341265472427597,-7.807462992941011,109.35935028876163,-2.0652253651842782,0.8930365841856382,-17.758641761263732,0.9582232163259992,-0.16330464738567108,-0.23475465356016176,-0.005487482842574592,-0.5168255366230796,-0.5741494673211316,-0.003744091396333134,1247.0634428806952,0.7610985351122591,0.7610985351122591,0.006500098126409615,-18.130583301876552,0.3719415406128199,-0.13962634015954636,0.13962634015954636,-0.1233283966203986,0.13962634015954636,0.0,0.016297943539147763,0.0,200.44787899175742
0.65,11.230594850006492,-7.756801391972479,108.4691619194996,-2.363179192540396,1.1349572842128506,-17.850966588865138,0.953354849740812,-0.1737900369477915,-0.24672768054748156,-0.006083188721312381,-0.3565893308299774,-0.43198969506187723,-0.0037139114955927516,1246.8183012406555,0.7614503399094846,0.7614503399094846,0.007036095944510379,-18.056785033845276,0.2058184449801388,-0.13962634015954636,0.13962634015954636,-0.12334846395533126,0.13962634015954636,0.0,0.0162778762042151,0.0,204.3060612448795
0.7000000000000001,11.104812394600726,-7.693844716045739,107.57407717951287,-2.669253269451169,1.3842398190872605,-17.953864437760966,0.9498645492473644,-0.18040358710038937,-0.25528828096378275,-0.006306936417170258,-0.19666327088778468,-0.2899419076649714,-0.0036833698371344903,1246.5730428104407,0.7618228175337178,0.7618228175337178,0.007449552484664057,-17.98227548277855,0.028411045017584513,-0.13962634015954636,0.13962634015954636,-0.12340964904107854,0.13962634015954636,0.0,0.016216691118467824,0.0,208.64644298970583
0.75,10.96357685718098,-7.618313299495548,106.67366479275631,-2.9808939112930433,1.6373747721671383,-18.06339516499091,0.9479212973945053,-0.18318628189000297,-0.26048065986003827,-0.006150277401322297,-0.037084858092714945,-0.1479868470279781,-0.003652415309885356,1246.3276620165584,0.7622091536276613,0.7622091536276613,0.007726721878869025,-17.907009643663816,-0.1563855213270955,-0.13962634015954636,0.13962634015954636,-0.12351902850002919,0.13962634015954636,0.0,0.016107311659517176,0.0,213.37947760694811
0.8,10.806669976933927,-7.5300994538864705,105.76769610244408,-3.295718316481885,1.89097919517457,-18.175416859800166,0.9476115993829892,-0.1821662402493775,-0.262328619052485,-0.0056047528255760695,0.12210404156962407,-0.006102785750642187,-0.003621012992842472,1246.082155547107,0.7626021334798689,0.7626021334798689,0.007859597044153066,-17.830958704100354,-0.34445815569981164,-0.13962634015954636,0.13962634015954636,-0.12368134452742896,0.13962634015954636,0.0,0.015944995632117404,0.0,218.40271158719293
0.8500000000000001,10.633990538547364,-7.429263181250842,104.85615183638527,-3.611409546222842,2.141714469608428,-18.285717359920305,0.9489406561362006,-0.17735739359721514,-0.2608337656789459,-0.004661839759204973,0.28085714079997803,0.13573114069212974,-0.0035891453188661654,1245.8365224596928,0.762994335053579,0.762994335053579,0.007844031474202318,-17.754110946740077,-0.5316064131802278,-0.13962634015954636,0.13962634015954636,-0.12389819814082381,0.13962634015954636,0.0,0.015728142018722552,0.0,223.6027128445624
