time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12226463125277737,0.0,0.0,0.017361708906768997,0.0,200.69068765720968
0.05,11.951286615769586,-7.972598910098791,119.1012567566568,-0.9488875360187465,0.49634654767234887,-17.949627856693894,0.9990208477469743,0.03313415470626078,-0.028056361148428556,0.008503773158281942,-0.14063307966611047,-0.15580435253192226,-0.00407929935231823,1249.7554989389992,0.7593854182881872,0.7593854182881872,0.0020449432851732396,-18.919401953285163,0.9697740965912693,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12218336634852983,0.0,0.0,0.017442973811016532,0.0,199.3506047644421
0.1,11.905039238728873,-7.9503040033997445,118.20505831323534,-0.9020977768760566,0.39635904312681836,-17.89803780123243,0.9989996934138704,0.02792313721705331,-0.03398475041735204,0.008059013960824151,-0.2807323889035873,-0.3156068855414098,-0.004047008087304469,1249.5109649528115,0.7594845912861861,0.7594845912861861,0.001983459959977729,-18.848214104782077,0.9501763035496467,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12215244767245238,0.0,0.0,0.01747389248709398,0.0,198.01983994373603
0.15000000000000002,11.86093097170511,-7.93284141613769,117.31148900889173,-0.8640623479880265,0.3036664453309724,-17.844337717338686,0.9988222290365808,0.019248611955570122,-0.043921786208107,0.007383929608913856,-0.42030978417836107,-0.474894770337108,-0.004015185759544839,1249.2663990313667,0.7595790686658566,0.7595790686658566,0.0018895475934099792,-18.77696639573803,0.9326286783993432,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12217726188396866,0.0,0.0,0.017449078275577706,0.0,196.69364698160953
0.2,11.818413121333966,-7.919754740871608,116.42066940898987,-0.8392215060856946,0.22194526833538267,-17.788000948001937,0.998279258884751,0.00711956183025169,-0.05784345709274586,0.006478239839425523,-0.5594013587844475,-0.6336361956312775,-0.003983824580859102,1249.0218026867276,0.759667849892959,0.759667849892959,0.0017756245420486039,-18.70566781023788,0.9176668622359436,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12226209864899854,0.0,0.0,0.01736424151054783,0.0,195.37349528956352
0.25,11.77671490548745,-7.910402199645114,115.53273351722723,-0.8320154932859823,0.1549349505084266,-17.7290469636107,0.9970793645754548,-0.008452130986827174,-0.07571506766953787,0.005341418106275418,-0.6980480818185943,-0.7917995715385387,-0.003952915880889841,1248.7771777531443,0.7597509203205995,0.7597509203205995,0.00166140855281105,-18.634328551135983,0.905281587525284,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12240829839061414,0.0,0.0,0.017218041768932227,0.0,194.07180314312015
0.3,11.734844112650478,-7.903953463374102,114.64779696217805,-0.8468539269136715,0.10643560052716466,-17.668221475771798,0.9948504706422693,-0.02744674431576933,-0.0974855516939881,0.003972971210435474,-0.8362928550183487,-0.9493539641650812,-0.003922448039286337,1248.5325260695836,0.759829548294432,0.759829548294432,0.0015725594766480278,-18.562957492989476,0.8947360172176779,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12261482809359574,0.0,0.0,0.017011512065950626,0.0,192.8168987668217
0.35,11.691589983572682,-7.899387184239023,113.76591623203042,-0.8880564000054127,0.08028069384208725,-17.607173748337456,0.9911420425714107,-0.04983036015961017,-0.12308028507786657,0.0023727787268585233,-0.9741782398975121,-1.106269524666999,-0.0038924037270496124,1248.287849066585,0.7599065822057383,0.7599065822057383,0.0015406782261262464,-18.491558849812833,0.8843851014753774,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12287869638305485,0.0,0.0,0.016747643776491516,0.0,191.65813596936235
0.39999999999999997,11.64552991432162,-7.895490642753824,112.88703921736261,-0.9597580226300393,0.08027879160016808,-17.548625810104397,0.9854282620684913,-0.07554716358352506,-0.1523924971035067,0.0005414958120975405,-1.1117446320193753,-1.2625178617173831,-0.0038627564809019122,1248.0431472574617,0.759986867446741,0.759986867446741,0.0016057048200557311,-18.420128057429128,0.8715022473247309,-0.13962634015954636,-0.018948051952200007,-0.13962634015954636,0.00297834991292438,0.0,0.0,0.021926401865124387,0.0,190.67101627940718
0.44999999999999996,11.591458403631494,-7.889256720956263,112.00955729844968,-1.207746148367538,0.17373039924183106,-17.553953461083157,0.9780246828484366,-0.1027602092933622,-0.1813990527220131,-0.0015629448985013691,-1.1058097413761814,-1.1012294127586442,-0.0038333371975725738,1247.7984195952347,0.7601795410417311,0.7601795410417311,0.003853471899801786,-18.34853323553,0.7945797744468415,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.6969236483245
